id,sbi
20231021_500101001_00:00,9.771387696266174
20231021_500101001_00:20,10.119394659996033
20231021_500101001_00:40,8.131176590919495
20231021_500101001_01:00,8.499347567558289
20231021_500101001_01:20,9.78361427783966
20231021_500101001_01:40,9.295212745666504
20231021_500101001_02:00,9.711156845092773
20231021_500101001_02:20,10.470338106155396
20231021_500101001_02:40,10.072242379188538
20231021_500101001_03:00,10.508463978767395
20231021_500101001_03:20,11.751080870628357
20231021_500101001_03:40,12.469456791877747
20231021_500101001_04:00,13.759931921958923
20231021_500101001_04:20,15.602067708969116
20231021_500101001_04:40,16.920143604278564
20231021_500101001_05:00,18.21605110168457
20231021_500101001_05:20,19.460845947265625
20231021_500101001_05:40,20.040712356567383
20231021_500101001_06:00,20.329697608947754
20231021_500101001_06:20,20.251209497451782
20231021_500101001_06:40,19.228116989135742
20231021_500101001_07:00,17.990031242370605
20231021_500101001_07:20,16.01826047897339
20231021_500101001_07:40,12.718315124511719
20231021_500101001_08:00,10.742344498634338
20231021_500101001_08:20,9.259328246116638
20231021_500101001_08:40,7.799754619598389
20231021_500101001_09:00,8.612380027770996
20231021_500101001_09:20,9.486069083213806
20231021_500101001_09:40,8.656566619873047
20231021_500101001_10:00,10.31969964504242
20231021_500101001_10:20,12.098072290420532
20231021_500101001_10:40,11.636356949806213
20231021_500101001_11:00,14.510966300964355
20231021_500101001_11:20,16.000027418136597
20231021_500101001_11:40,13.02653980255127
20231021_500101001_12:00,11.768869161605835
20231021_500101001_12:20,9.869038462638855
20231021_500101001_12:40,6.116558134555817
20231021_500101001_13:00,5.0589083433151245
20231021_500101001_13:20,4.631666839122772
20231021_500101001_13:40,3.4016063511371613
20231021_500101001_14:00,3.59621798992157
20231021_500101001_14:20,4.09633332490921
20231021_500101001_14:40,3.3706214129924774
20231021_500101001_15:00,3.772556722164154
20231021_500101001_15:20,4.2896517515182495
20231021_500101001_15:40,3.316600024700165
20231021_500101001_16:00,3.53796523809433
20231021_500101001_16:20,3.991787374019623
20231021_500101001_16:40,3.077488660812378
20231021_500101001_17:00,3.507610321044922
20231021_500101001_17:20,4.365083634853363
20231021_500101001_17:40,3.537091553211212
20231021_500101001_18:00,4.322551786899567
20231021_500101001_18:20,5.405787110328674
20231021_500101001_18:40,4.0693137645721436
20231021_500101001_19:00,4.504330813884735
20231021_500101001_19:20,5.0161720514297485
20231021_500101001_19:40,3.2640802562236786
20231021_500101001_20:00,3.239928752183914
20231021_500101001_20:20,3.368904083967209
20231021_500101001_20:40,2.093376934528351
20231021_500101001_21:00,2.1513616144657135
20231021_500101001_21:20,2.3915365040302277
20231021_500101001_21:40,1.6227352172136307
20231021_500101001_22:00,1.9688591063022614
20231021_500101001_22:20,2.61464387178421
20231021_500101001_22:40,1.9907857179641724
20231021_500101001_23:00,2.934140920639038
20231021_500101001_23:20,4.505877912044525
20231021_500101001_23:40,3.6703564524650574
20231022_500101001_00:00,3.821558177471161
20231022_500101001_00:20,4.4128488302230835
20231022_500101001_00:40,4.797395765781403
20231022_500101001_01:00,6.367743790149689
20231022_500101001_01:20,8.355143666267395
20231022_500101001_01:40,8.522904515266418
20231022_500101001_02:00,8.719133138656616
20231022_500101001_02:20,8.991183757781982
20231022_500101001_02:40,8.110596179962158
20231022_500101001_03:00,7.454831838607788
20231022_500101001_03:20,7.264482021331787
20231022_500101001_03:40,6.529138922691345
20231022_500101001_04:00,6.066311240196228
20231022_500101001_04:20,6.005965232849121
20231022_500101001_04:40,5.619128942489624
20231022_500101001_05:00,5.479709029197693
20231022_500101001_05:20,5.577370226383209
20231022_500101001_05:40,5.239521622657776
20231022_500101001_06:00,5.1820937395095825
20231022_500101001_06:20,5.1039427518844604
20231022_500101001_06:40,4.379219889640808
20231022_500101001_07:00,4.222660481929779
20231022_500101001_07:20,4.069552838802338
20231022_500101001_07:40,3.346114218235016
20231022_500101001_08:00,3.4222570657730103
20231022_500101001_08:20,3.571552872657776
20231022_500101001_08:40,3.0789508521556854
20231022_500101001_09:00,3.334550201892853
20231022_500101001_09:20,3.5566885471343994
20231022_500101001_09:40,2.977444440126419
20231022_500101001_10:00,3.191201001405716
20231022_500101001_10:20,3.413929522037506
20231022_500101001_10:40,2.848914921283722
20231022_500101001_11:00,3.19571316242218
20231022_500101001_11:20,3.60588401556015
20231022_500101001_11:40,2.933909773826599
20231022_500101001_12:00,3.116233706474304
20231022_500101001_12:20,3.2351952493190765
20231022_500101001_12:40,2.3961081206798553
20231022_500101001_13:00,2.441334456205368
20231022_500101001_13:20,2.5860503017902374
20231022_500101001_13:40,1.9760079681873322
20231022_500101001_14:00,2.084512621164322
20231022_500101001_14:20,2.3126361668109894
20231022_500101001_14:40,1.8176102340221405
20231022_500101001_15:00,1.9784610867500305
20231022_500101001_15:20,2.2945524752140045
20231022_500101001_15:40,1.847663700580597
20231022_500101001_16:00,2.085953325033188
20231022_500101001_16:20,2.553014248609543
20231022_500101001_16:40,2.1014716625213623
20231022_500101001_17:00,2.4757252633571625
20231022_500101001_17:20,3.1240130066871643
20231022_500101001_17:40,2.5323376655578613
20231022_500101001_18:00,2.973807841539383
20231022_500101001_18:20,3.599927604198456
20231022_500101001_18:40,2.6882801949977875
20231022_500101001_19:00,2.9705148339271545
20231022_500101001_19:20,3.3859839141368866
20231022_500101001_19:40,2.3707115948200226
20231022_500101001_20:00,2.565661609172821
20231022_500101001_20:20,2.9182940125465393
20231022_500101001_20:40,2.050844043493271
20231022_500101001_21:00,2.3449965119361877
20231022_500101001_21:20,2.867581695318222
20231022_500101001_21:40,2.129425197839737
20231022_500101001_22:00,2.7716812193393707
20231022_500101001_22:20,3.861307919025421
20231022_500101001_22:40,3.062840461730957
20231022_500101001_23:00,4.4371989369392395
20231022_500101001_23:20,6.441661953926086
20231022_500101001_23:40,5.09209418296814
20231023_500101001_00:00,5.542393207550049
20231023_500101001_00:20,5.66734391450882
20231023_500101001_00:40,5.0418360233306885
20231023_500101001_01:00,5.328785181045532
20231023_500101001_01:20,5.575292408466339
20231023_500101001_01:40,5.088335335254669
20231023_500101001_02:00,5.7570138573646545
20231023_500101001_02:20,6.854585289955139
20231023_500101001_02:40,8.095127701759338
20231023_500101001_03:00,11.338160037994385
20231023_500101001_03:20,15.245275497436523
20231023_500101001_03:40,17.509267568588257
20231023_500101001_04:00,19.778401613235474
20231023_500101001_04:20,21.42695903778076
20231023_500101001_04:40,22.269857168197632
20231023_500101001_05:00,23.42400574684143
20231023_500101001_05:20,24.415008068084717
20231023_500101001_05:40,24.827385663986206
20231023_500101001_06:00,24.972816228866577
20231023_500101001_06:20,24.55654001235962
20231023_500101001_06:40,22.67250156402588
20231023_500101001_07:00,18.822922468185425
20231023_500101001_07:20,10.759864091873169
20231023_500101001_07:40,3.48495814204216
20231023_500101001_08:00,1.920024335384369
20231023_500101001_08:20,1.6180178821086884
20231023_500101001_08:40,1.7186796069145203
20231023_500101001_09:00,1.8996283411979675
20231023_500101001_09:20,1.531437337398529
20231023_500101001_09:40,1.1554286479949951
20231023_500101001_10:00,1.0724797993898392
20231023_500101001_10:20,0.9708310067653656
20231023_500101001_10:40,0.904481440782547
20231023_500101001_11:00,1.012517124414444
20231023_500101001_11:20,1.0595152378082275
20231023_500101001_11:40,0.9860615581274033
20231023_500101001_12:00,1.0963962972164154
20231023_500101001_12:20,1.122844249010086
20231023_500101001_12:40,0.9687356650829315
20231023_500101001_13:00,1.0889162570238113
20231023_500101001_13:20,1.211020603775978
20231023_500101001_13:40,1.1312238425016403
20231023_500101001_14:00,1.4596519619226456
20231023_500101001_14:20,1.8854762315750122
20231023_500101001_14:40,1.8634307086467743
20231023_500101001_15:00,2.963712900876999
20231023_500101001_15:20,4.846462309360504
20231023_500101001_15:40,5.156505286693573
20231023_500101001_16:00,8.916372299194336
20231023_500101001_16:20,12.276409149169922
20231023_500101001_16:40,11.494632244110107
20231023_500101001_17:00,15.538020849227905
20231023_500101001_17:20,19.49859380722046
20231023_500101001_17:40,21.305774688720703
20231023_500101001_18:00,24.09363889694214
20231023_500101001_18:20,24.19460415840149
20231023_500101001_18:40,20.089274883270264
20231023_500101001_19:00,11.43742299079895
20231023_500101001_19:20,5.496332406997681
20231023_500101001_19:40,2.9862601459026337
20231023_500101001_20:00,3.869269549846649
20231023_500101001_20:20,6.275769889354706
20231023_500101001_20:40,6.646346211433411
20231023_500101001_21:00,10.895153403282166
20231023_500101001_21:20,17.646767377853394
20231023_500101001_21:40,19.534547567367554
20231023_500101001_22:00,21.22821617126465
20231023_500101001_22:20,21.360754251480103
20231023_500101001_22:40,18.313576698303223
20231023_500101001_23:00,16.265620946884155
20231023_500101001_23:20,17.084144353866577
20231023_500101001_23:40,17.22122859954834
20231024_500101001_00:00,18.21110439300537
20231024_500101001_00:20,19.370863914489746
20231024_500101001_00:40,19.182007789611816
20231024_500101001_01:00,20.000829935073853
20231024_500101001_01:20,20.831881999969482
20231024_500101001_01:40,20.408078908920288
20231024_500101001_02:00,20.646897792816162
20231024_500101001_02:20,21.07300901412964
20231024_500101001_02:40,20.82500433921814
20231024_500101001_03:00,20.749371767044067
20231024_500101001_03:20,20.95095682144165
20231024_500101001_03:40,20.81110382080078
20231024_500101001_04:00,20.59894108772278
20231024_500101001_04:20,20.79160237312317
20231024_500101001_04:40,20.960254430770874
