id,sbi
20231021_500101001_00:00,14.339622259140015
20231021_500101001_00:20,13.231086373329163
20231021_500101001_00:40,12.36478567123413
20231021_500101001_01:00,12.53528356552124
20231021_500101001_01:20,13.649198412895203
20231021_500101001_01:40,15.31385850906372
20231021_500101001_02:00,15.764070749282837
20231021_500101001_02:20,16.448168516159058
20231021_500101001_02:40,17.065250396728516
20231021_500101001_03:00,17.409645795822144
20231021_500101001_03:20,18.056446313858032
20231021_500101001_03:40,18.480005741119385
20231021_500101001_04:00,18.82581639289856
20231021_500101001_04:20,19.506754875183105
20231021_500101001_04:40,20.196895837783813
20231021_500101001_05:00,21.00261688232422
20231021_500101001_05:20,22.030208826065063
20231021_500101001_05:40,22.7063090801239
20231021_500101001_06:00,22.93610405921936
20231021_500101001_06:20,22.481689453125
20231021_500101001_06:40,20.018243551254272
20231021_500101001_07:00,14.726658821105957
20231021_500101001_07:20,7.0211803913116455
20231021_500101001_07:40,2.5484386682510376
20231021_500101001_08:00,1.828442633152008
20231021_500101001_08:20,1.7282492518424988
20231021_500101001_08:40,1.726193130016327
20231021_500101001_09:00,2.1619167625904083
20231021_500101001_09:20,2.7891736924648285
20231021_500101001_09:40,3.5625919699668884
20231021_500101001_10:00,4.760083079338074
20231021_500101001_10:20,5.807783544063568
20231021_500101001_10:40,6.432078957557678
20231021_500101001_11:00,7.338926315307617
20231021_500101001_11:20,7.954644680023193
20231021_500101001_11:40,7.832558274269104
20231021_500101001_12:00,8.042681574821472
20231021_500101001_12:20,7.965062141418457
20231021_500101001_12:40,7.070104241371155
20231021_500101001_13:00,6.8049012422561646
20231021_500101001_13:20,6.743297278881073
20231021_500101001_13:40,6.0850120186805725
20231021_500101001_14:00,6.139742910861969
20231021_500101001_14:20,6.7865763902664185
20231021_500101001_14:40,6.582055687904358
20231021_500101001_15:00,7.546431064605713
20231021_500101001_15:20,9.829771876335144
20231021_500101001_15:40,9.857922554016113
20231021_500101001_16:00,11.180522918701172
20231021_500101001_16:20,12.707748293876648
20231021_500101001_16:40,10.529410719871521
20231021_500101001_17:00,9.112809538841248
20231021_500101001_17:20,8.63483715057373
20231021_500101001_17:40,6.880265116691589
20231021_500101001_18:00,6.6425222754478455
20231021_500101001_18:20,7.468741536140442
20231021_500101001_18:40,7.1945154666900635
20231021_500101001_19:00,7.795255184173584
20231021_500101001_19:20,8.366646766662598
20231021_500101001_19:40,6.687202036380768
20231021_500101001_20:00,5.22146463394165
20231021_500101001_20:20,4.046515762805939
20231021_500101001_20:40,2.6887919306755066
20231021_500101001_21:00,2.3424908220767975
20231021_500101001_21:20,2.5598132610321045
20231021_500101001_21:40,2.4694221317768097
20231021_500101001_22:00,3.4471333026885986
20231021_500101001_22:20,6.569644272327423
20231021_500101001_22:40,8.207787156105042
20231021_500101001_23:00,11.93875539302826
20231021_500101001_23:20,15.973039150238037
20231021_500101001_23:40,13.655359268188477
20231022_500101001_00:00,10.163479447364807
20231022_500101001_00:20,7.190595984458923
20231022_500101001_00:40,6.385867536067963
20231022_500101001_01:00,5.94896125793457
20231022_500101001_01:20,5.9915114641189575
20231022_500101001_01:40,7.087733149528503
20231022_500101001_02:00,7.393755674362183
20231022_500101001_02:20,7.521265268325806
20231022_500101001_02:40,7.68069314956665
20231022_500101001_03:00,7.802857995033264
20231022_500101001_03:20,8.166622996330261
20231022_500101001_03:40,9.070047378540039
20231022_500101001_04:00,10.586932063102722
20231022_500101001_04:20,11.895182967185974
20231022_500101001_04:40,13.137002944946289
20231022_500101001_05:00,14.80250334739685
20231022_500101001_05:20,16.30407977104187
20231022_500101001_05:40,17.37773585319519
20231022_500101001_06:00,18.596553802490234
20231022_500101001_06:20,19.007951736450195
20231022_500101001_06:40,17.890791654586792
20231022_500101001_07:00,15.937384128570557
20231022_500101001_07:20,11.916661262512207
20231022_500101001_07:40,6.704820513725281
20231022_500101001_08:00,4.03522127866745
20231022_500101001_08:20,3.1126784682273865
20231022_500101001_08:40,3.0589658319950104
20231022_500101001_09:00,4.0106688141822815
20231022_500101001_09:20,5.297455191612244
20231022_500101001_09:40,6.5370237827301025
20231022_500101001_10:00,8.317528486251831
20231022_500101001_10:20,9.981643676757812
20231022_500101001_10:40,11.121588826179504
20231022_500101001_11:00,12.507399082183838
20231022_500101001_11:20,13.224967241287231
20231022_500101001_11:40,12.686385989189148
20231022_500101001_12:00,12.280786752700806
20231022_500101001_12:20,11.276611566543579
20231022_500101001_12:40,8.987873435020447
20231022_500101001_13:00,7.643538594245911
20231022_500101001_13:20,6.684402406215668
20231022_500101001_13:40,5.142317712306976
20231022_500101001_14:00,4.482398986816406
20231022_500101001_14:20,4.230623364448547
20231022_500101001_14:40,3.3857579827308655
20231022_500101001_15:00,3.102575808763504
20231022_500101001_15:20,3.475358247756958
20231022_500101001_15:40,3.134313851594925
20231022_500101001_16:00,3.510686159133911
20231022_500101001_16:20,5.004750728607178
20231022_500101001_16:40,5.184045135974884
20231022_500101001_17:00,6.3380714654922485
20231022_500101001_17:20,8.737902760505676
20231022_500101001_17:40,8.782363891601562
20231022_500101001_18:00,9.367205381393433
20231022_500101001_18:20,11.208542585372925
20231022_500101001_18:40,11.184932231903076
20231022_500101001_19:00,11.255831718444824
20231022_500101001_19:20,11.970836400985718
20231022_500101001_19:40,10.885793209075928
20231022_500101001_20:00,9.784940242767334
20231022_500101001_20:20,8.903401374816895
20231022_500101001_20:40,6.582297682762146
20231022_500101001_21:00,5.178959488868713
20231022_500101001_21:20,4.559144735336304
20231022_500101001_21:40,3.4047785699367523
20231022_500101001_22:00,3.322851210832596
20231022_500101001_22:20,4.150412499904633
20231022_500101001_22:40,4.124120593070984
20231022_500101001_23:00,5.823493599891663
20231022_500101001_23:20,9.953690767288208
20231022_500101001_23:40,10.74062716960907
20231023_500101001_00:00,11.464216828346252
20231023_500101001_00:20,9.562349200248718
20231023_500101001_00:40,8.724634766578674
20231023_500101001_01:00,7.865488767623901
20231023_500101001_01:20,7.344218492507935
20231023_500101001_01:40,8.141209363937378
20231023_500101001_02:00,6.990434944629669
20231023_500101001_02:20,6.3794684410095215
20231023_500101001_02:40,7.021287202835083
20231023_500101001_03:00,7.572424650192261
20231023_500101001_03:20,8.377584099769592
