id,sbi
20231021_500101001_00:00,10.672649145126343
20231021_500101001_00:20,10.779845356941223
20231021_500101001_00:40,10.269107699394226
20231021_500101001_01:00,9.705167889595032
20231021_500101001_01:20,8.977037072181702
20231021_500101001_01:40,8.668899178504944
20231021_500101001_02:00,8.648184418678284
20231021_500101001_02:20,8.654467940330505
20231021_500101001_02:40,8.819310665130615
20231021_500101001_03:00,9.311779379844666
20231021_500101001_03:20,10.366897821426392
20231021_500101001_03:40,11.326553463935852
20231021_500101001_04:00,11.858957171440125
20231021_500101001_04:20,12.460811734199524
20231021_500101001_04:40,13.21927034854889
20231021_500101001_05:00,14.13921046257019
20231021_500101001_05:20,14.950452327728271
20231021_500101001_05:40,15.553401708602905
20231021_500101001_06:00,15.218913078308105
20231021_500101001_06:20,13.486026287078857
20231021_500101001_06:40,11.325328469276428
20231021_500101001_07:00,9.572335243225098
20231021_500101001_07:20,7.940709114074707
20231021_500101001_07:40,6.63983279466629
20231021_500101001_08:00,5.5705326199531555
20231021_500101001_08:20,4.76613712310791
20231021_500101001_08:40,4.3845033049583435
20231021_500101001_09:00,4.306408226490021
20231021_500101001_09:20,4.332997620105743
20231021_500101001_09:40,4.373135805130005
20231021_500101001_10:00,4.5371482372283936
20231021_500101001_10:20,4.877826929092407
20231021_500101001_10:40,5.17334645986557
20231021_500101001_11:00,5.22801810503006
20231021_500101001_11:20,5.19227796792984
20231021_500101001_11:40,5.145979344844818
20231021_500101001_12:00,5.041860222816467
20231021_500101001_12:20,4.87291693687439
20231021_500101001_12:40,4.677575349807739
20231021_500101001_13:00,4.54093211889267
20231021_500101001_13:20,4.452925264835358
20231021_500101001_13:40,4.31635046005249
20231021_500101001_14:00,4.299248516559601
20231021_500101001_14:20,4.500926613807678
20231021_500101001_14:40,4.922106146812439
20231021_500101001_15:00,5.720705032348633
20231021_500101001_15:20,6.650967061519623
20231021_500101001_15:40,7.510085105895996
20231021_500101001_16:00,8.838142037391663
20231021_500101001_16:20,10.071664094924927
20231021_500101001_16:40,10.46296226978302
20231021_500101001_17:00,10.115456819534302
20231021_500101001_17:20,9.121990323066711
20231021_500101001_17:40,7.858394980430603
20231021_500101001_18:00,6.539057374000549
20231021_500101001_18:20,5.2160051465034485
20231021_500101001_18:40,4.293351352214813
20231021_500101001_19:00,3.766564428806305
20231021_500101001_19:20,3.334566056728363
20231021_500101001_19:40,3.009992331266403
20231021_500101001_20:00,2.7884656488895416
20231021_500101001_20:20,2.5671521723270416
20231021_500101001_20:40,2.470334827899933
20231021_500101001_21:00,2.7696689069271088
20231021_500101001_21:20,3.4306188225746155
20231021_500101001_21:40,4.131982922554016
20231021_500101001_22:00,4.883133292198181
20231021_500101001_22:20,5.627130627632141
20231021_500101001_22:40,6.3217151165008545
20231021_500101001_23:00,6.985643446445465
20231021_500101001_23:20,8.052768588066101
20231021_500101001_23:40,9.14788544178009
20231022_500101001_00:00,9.755810737609863
20231022_500101001_00:20,9.861469030380249
20231022_500101001_00:40,9.485008478164673
20231022_500101001_01:00,8.952492952346802
20231022_500101001_01:20,8.476519107818604
20231022_500101001_01:40,8.367381930351257
20231022_500101001_02:00,8.408328294754028
20231022_500101001_02:20,8.590557932853699
20231022_500101001_02:40,8.823599815368652
20231022_500101001_03:00,9.108700633049011
20231022_500101001_03:20,9.7206130027771
20231022_500101001_03:40,10.320461511611938
20231022_500101001_04:00,10.770259857177734
20231022_500101001_04:20,11.196069836616516
20231022_500101001_04:40,11.754135847091675
20231022_500101001_05:00,12.496929049491882
20231022_500101001_05:20,13.091858386993408
20231022_500101001_05:40,13.445213437080383
20231022_500101001_06:00,13.661261439323425
20231022_500101001_06:20,13.287888407707214
20231022_500101001_06:40,12.151100873947144
20231022_500101001_07:00,10.864122152328491
20231022_500101001_07:20,9.526360392570496
20231022_500101001_07:40,8.18431031703949
20231022_500101001_08:00,6.9153443574905396
20231022_500101001_08:20,5.839166939258575
20231022_500101001_08:40,5.06276273727417
20231022_500101001_09:00,4.664247274398804
20231022_500101001_09:20,4.661555707454681
20231022_500101001_09:40,4.731363296508789
20231022_500101001_10:00,4.71858137845993
20231022_500101001_10:20,4.715245604515076
20231022_500101001_10:40,4.888404190540314
20231022_500101001_11:00,5.026426374912262
20231022_500101001_11:20,5.057722568511963
20231022_500101001_11:40,5.0967196226119995
20231022_500101001_12:00,4.959058344364166
20231022_500101001_12:20,4.718043148517609
20231022_500101001_12:40,4.654920876026154
20231022_500101001_13:00,4.787886202335358
20231022_500101001_13:20,4.835066437721252
20231022_500101001_13:40,4.724066317081451
20231022_500101001_14:00,4.724830687046051
20231022_500101001_14:20,4.9523104429244995
20231022_500101001_14:40,5.384866237640381
20231022_500101001_15:00,6.173886716365814
20231022_500101001_15:20,6.995590269565582
20231022_500101001_15:40,7.875096797943115
20231022_500101001_16:00,9.298911094665527
20231022_500101001_16:20,10.335527777671814
20231022_500101001_16:40,10.348648071289062
20231022_500101001_17:00,9.776943564414978
20231022_500101001_17:20,8.695815682411194
20231022_500101001_17:40,7.471447706222534
20231022_500101001_18:00,6.122446537017822
20231022_500101001_18:20,4.891253888607025
20231022_500101001_18:40,4.1366801261901855
20231022_500101001_19:00,3.6364471316337585
20231022_500101001_19:20,3.2372870445251465
20231022_500101001_19:40,2.9507106840610504
20231022_500101001_20:00,2.7443070113658905
20231022_500101001_20:20,2.5329593420028687
20231022_500101001_20:40,2.5487588942050934
20231022_500101001_21:00,3.035633146762848
20231022_500101001_21:20,3.838839113712311
20231022_500101001_21:40,4.543990850448608
20231022_500101001_22:00,5.201453745365143
20231022_500101001_22:20,5.766681134700775
20231022_500101001_22:40,6.390899360179901
20231022_500101001_23:00,7.176157236099243
20231022_500101001_23:20,8.331413984298706
20231022_500101001_23:40,9.336058974266052
20231023_500101001_00:00,9.824621558189392
20231023_500101001_00:20,9.81606411933899
20231023_500101001_00:40,9.335060119628906
20231023_500101001_01:00,8.709638595581055
20231023_500101001_01:20,8.267145991325378
20231023_500101001_01:40,8.571216702461243
20231023_500101001_02:00,8.765801429748535
20231023_500101001_02:20,8.476061820983887
20231023_500101001_02:40,8.664630055427551
20231023_500101001_03:00,9.50461757183075
20231023_500101001_03:20,10.628415822982788
20231023_500101001_03:40,12.099717855453491
20231023_500101001_04:00,14.333437204360962
20231023_500101001_04:20,16.235817193984985
20231023_500101001_04:40,17.44623374938965
20231023_500101001_05:00,18.161457061767578
20231023_500101001_05:20,18.32586169242859
20231023_500101001_05:40,18.29731297492981
20231023_500101001_06:00,17.598450183868408
20231023_500101001_06:20,15.485132455825806
20231023_500101001_06:40,12.49255895614624
20231023_500101001_07:00,9.972421169281006
20231023_500101001_07:20,8.059556126594543
20231023_500101001_07:40,6.414749205112457
20231023_500101001_08:00,4.943596124649048
20231023_500101001_08:20,3.55785596370697
20231023_500101001_08:40,2.829551786184311
20231023_500101001_09:00,2.656515657901764
20231023_500101001_09:20,2.768831104040146
20231023_500101001_09:40,3.0518447160720825
20231023_500101001_10:00,3.2784564197063446
20231023_500101001_10:20,3.5209776163101196
20231023_500101001_10:40,3.7344133257865906
20231023_500101001_11:00,3.7920690178871155
20231023_500101001_11:20,3.8158037066459656
20231023_500101001_11:40,3.822904586791992
20231023_500101001_12:00,3.7508410215377808
20231023_500101001_12:20,3.619340181350708
20231023_500101001_12:40,3.4708289802074432
20231023_500101001_13:00,3.6131388545036316
20231023_500101001_13:20,3.904122233390808
