id,sbi
20231021_500101001_00:00,11.19739830493927
20231021_500101001_00:20,8.243017435073853
20231021_500101001_00:40,8.494364976882935
20231021_500101001_01:00,8.27518105506897
20231021_500101001_01:20,8.46603238582611
20231021_500101001_01:40,9.549591064453125
20231021_500101001_02:00,9.827231764793396
20231021_500101001_02:20,10.483051180839539
20231021_500101001_02:40,11.417428374290466
20231021_500101001_03:00,11.558215141296387
20231021_500101001_03:20,12.296568989753723
20231021_500101001_03:40,13.729514837265015
20231021_500101001_04:00,14.770798683166504
20231021_500101001_04:20,16.008817672729492
20231021_500101001_04:40,17.37816309928894
20231021_500101001_05:00,18.14504313468933
20231021_500101001_05:20,19.12547278404236
20231021_500101001_05:40,20.492056131362915
20231021_500101001_06:00,21.555718660354614
20231021_500101001_06:20,22.07318878173828
20231021_500101001_06:40,21.82046937942505
20231021_500101001_07:00,20.477030754089355
20231021_500101001_07:20,17.00869870185852
20231021_500101001_07:40,10.836677432060242
20231021_500101001_08:00,6.061661601066589
20231021_500101001_08:20,3.540112316608429
20231021_500101001_08:40,3.4559736251831055
20231021_500101001_09:00,4.649473071098328
20231021_500101001_09:20,5.390986621379852
20231021_500101001_09:40,4.937314689159393
20231021_500101001_10:00,6.957836985588074
20231021_500101001_10:20,11.308070063591003
20231021_500101001_10:40,12.837797164916992
20231021_500101001_11:00,14.457478761672974
20231021_500101001_11:20,15.313896894454956
20231021_500101001_11:40,12.218711733818054
20231021_500101001_12:00,11.890918016433716
20231021_500101001_12:20,12.503346920013428
20231021_500101001_12:40,7.6406471729278564
20231021_500101001_13:00,4.959313273429871
20231021_500101001_13:20,4.734745383262634
20231021_500101001_13:40,3.3557499945163727
20231021_500101001_14:00,3.5965434312820435
20231021_500101001_14:20,5.067297637462616
20231021_500101001_14:40,3.7501392364501953
20231021_500101001_15:00,3.7203763723373413
20231021_500101001_15:20,4.826119303703308
20231021_500101001_15:40,3.177677661180496
20231021_500101001_16:00,2.939990311861038
20231021_500101001_16:20,3.7839066982269287
20231021_500101001_16:40,2.6493417620658875
20231021_500101001_17:00,2.5703339874744415
20231021_500101001_17:20,3.2543420493602753
20231021_500101001_17:40,2.4236158430576324
20231021_500101001_18:00,2.5267563462257385
20231021_500101001_18:20,3.2654560804367065
20231021_500101001_18:40,2.6182016134262085
20231021_500101001_19:00,2.7158367335796356
20231021_500101001_19:20,3.2089911699295044
20231021_500101001_19:40,2.4583654701709747
20231021_500101001_20:00,2.447589188814163
20231021_500101001_20:20,2.772388219833374
20231021_500101001_20:40,2.116747170686722
20231021_500101001_21:00,2.183318704366684
20231021_500101001_21:20,2.4479089975357056
20231021_500101001_21:40,1.8165448307991028
20231021_500101001_22:00,1.9050054252147675
20231021_500101001_22:20,2.2777434289455414
20231021_500101001_22:40,2.093989849090576
20231021_500101001_23:00,3.3457412123680115
20231021_500101001_23:20,5.973504543304443
20231021_500101001_23:40,6.77301549911499
20231022_500101001_00:00,5.8109883069992065
20231022_500101001_00:20,6.090270400047302
20231022_500101001_00:40,7.891066789627075
20231022_500101001_01:00,7.357947111129761
20231022_500101001_01:20,7.595596075057983
20231022_500101001_01:40,8.901031494140625
20231022_500101001_02:00,8.24179995059967
20231022_500101001_02:20,7.9075257778167725
20231022_500101001_02:40,8.89776623249054
20231022_500101001_03:00,9.067419648170471
20231022_500101001_03:20,9.11411464214325
20231022_500101001_03:40,9.534296989440918
20231022_500101001_04:00,9.524255871772766
20231022_500101001_04:20,9.374009609222412
20231022_500101001_04:40,9.566474795341492
20231022_500101001_05:00,9.849011301994324
20231022_500101001_05:20,10.011497497558594
