id,sbi
20231218_500101001_00:00,15.568835973739624
20231218_500101002_00:00,3.170856535434723
20231218_500101003_00:00,14.217496871948242
20231218_500101004_00:00,5.844191253185272
20231218_500101005_00:00,6.385243892669678
20231218_500101006_00:00,4.664798200130463
20231218_500101007_00:00,5.989246845245361
20231218_500101008_00:00,17.90282952785492
20231218_500101009_00:00,9.949105262756348
20231218_500101010_00:00,9.653698205947876
20231218_500101013_00:00,4.493729799985886
20231218_500101014_00:00,6.018303334712982
20231218_500101015_00:00,9.027124166488647
20231218_500101018_00:00,3.369123339653015
20231218_500101019_00:00,8.666295111179352
20231218_500101020_00:00,0.8141841739416122
20231218_500101021_00:00,0.4030507542192936
20231218_500101022_00:00,27.221229940652847
20231218_500101023_00:00,5.670713260769844
20231218_500101024_00:00,3.241730108857155
20231218_500101025_00:00,0.0
20231218_500101026_00:00,6.495329886674881
20231218_500101027_00:00,24.978003323078156
20231218_500101028_00:00,4.072791337966919
20231218_500101029_00:00,4.015862792730331
20231218_500101030_00:00,10.456033706665039
20231218_500101031_00:00,4.929209649562836
20231218_500101032_00:00,55.8318572640419
20231218_500101033_00:00,30.18856382369995
20231218_500101034_00:00,1.8701336234807968
20231218_500101035_00:00,9.697719097137451
20231218_500101036_00:00,8.718369007110596
20231218_500101037_00:00,12.266380786895752
20231218_500101038_00:00,3.184875503182411
20231218_500101039_00:00,6.3270264863967896
20231218_500101040_00:00,7.054932415485382
20231218_500101041_00:00,14.067941129207611
20231218_500101042_00:00,12.026193737983704
20231218_500101091_00:00,15.507923066616058
20231218_500101092_00:00,9.661702334880829
20231218_500101093_00:00,3.065212592482567
20231218_500101094_00:00,12.081122398376465
20231218_500101114_00:00,29.653239965438843
20231218_500101115_00:00,20.28380185365677
20231218_500101123_00:00,13.391285866498947
20231218_500101166_00:00,10.624242097139359
20231218_500101175_00:00,5.333051323890686
20231218_500101176_00:00,3.250293493270874
20231218_500101181_00:00,54.48448419570923
20231218_500101184_00:00,3.6325375735759735
20231218_500101185_00:00,8.715355396270752
20231218_500101188_00:00,15.064928352832794
20231218_500101189_00:00,7.946108341217041
20231218_500101190_00:00,20.483172297477722
20231218_500101191_00:00,5.210986018180847
20231218_500101193_00:00,18.959973722696304
20231218_500101199_00:00,12.177811920642853
20231218_500101209_00:00,4.797700047492981
20231218_500101216_00:00,18.248866081237793
20231218_500101219_00:00,5.769960999488831
20231218_500105066_00:00,7.103113085031509
20231218_500106002_00:00,4.00725245475769
20231218_500106003_00:00,1.3600116670131683
20231218_500106004_00:00,2.744030714035034
20231218_500119043_00:00,36.30912709236145
20231218_500119044_00:00,3.054984301328659
20231218_500119045_00:00,14.5082026720047
20231218_500119046_00:00,2.360244393348694
20231218_500119047_00:00,6.085679233074188
20231218_500119048_00:00,15.858852475881577
20231218_500119049_00:00,5.696027457714081
20231218_500119050_00:00,9.984328985214233
20231218_500119051_00:00,3.531613513827324
20231218_500119052_00:00,9.763453125953674
20231218_500119053_00:00,3.6610802710056305
20231218_500119054_00:00,4.429080784320831
20231218_500119055_00:00,11.20072615146637
20231218_500119056_00:00,2.9246902465820312
20231218_500119057_00:00,1.7826475203037262
20231218_500119058_00:00,3.2992100715637207
20231218_500119059_00:00,0.0
20231218_500119060_00:00,0.4368267059326172
20231218_500119061_00:00,3.3098016008734703
20231218_500119062_00:00,0.09139304794371128
20231218_500119063_00:00,6.900735050439835
20231218_500119064_00:00,5.000050604343414
20231218_500119065_00:00,2.6928532123565674
20231218_500119066_00:00,3.5608458518981934
20231218_500119067_00:00,9.979957848787308
20231218_500119068_00:00,10.254328340291977
20231218_500119069_00:00,0.9112979471683502
20231218_500119070_00:00,15.824656963348389
20231218_500119071_00:00,2.659245252609253
20231218_500119072_00:00,1.8538155555725098
20231218_500119074_00:00,10.113533735275269
20231218_500119075_00:00,7.814003229141235
20231218_500119076_00:00,2.31951080262661
20231218_500119077_00:00,10.616008996963501
20231218_500119078_00:00,6.6610366106033325
20231218_500119079_00:00,9.47779756784439
20231218_500119080_00:00,2.641794979572296
20231218_500119081_00:00,0.0
20231218_500119082_00:00,5.056237578392029
20231218_500119083_00:00,2.528538554906845
20231218_500119084_00:00,2.227798104286194
20231218_500119085_00:00,5.314341843128204
20231218_500119086_00:00,3.114727884531021
20231218_500119087_00:00,3.0460064113140106
20231218_500119088_00:00,6.726177930831909
20231218_500119089_00:00,5.0349708795547485
20231218_500119090_00:00,15.34101128578186
20231218_500119091_00:00,7.968705117702484
20231218_500101001_00:20,15.498143434524536
20231218_500101002_00:20,2.760160803794861
20231218_500101003_00:20,14.290992736816406
20231218_500101004_00:20,5.881320118904114
20231218_500101005_00:20,6.292164325714111
20231218_500101006_00:20,4.521454840898514
20231218_500101007_00:20,5.888100206851959
20231218_500101008_00:20,17.8441424369812
20231218_500101009_00:20,9.721692085266113
20231218_500101010_00:20,9.621873497962952
20231218_500101013_00:20,4.433604598045349
20231218_500101014_00:20,5.851072311401367
20231218_500101015_00:20,8.887227773666382
20231218_500101018_00:20,3.2910090684890747
20231218_500101019_00:20,8.543195128440857
20231218_500101020_00:20,0.8536181598901749
20231218_500101021_00:20,0.4265795387327671
20231218_500101022_00:20,27.92401349544525
20231218_500101023_00:20,5.379857122898102
20231218_500101024_00:20,2.968783602118492
20231218_500101025_00:20,0.0
20231218_500101026_00:20,6.405121386051178
20231218_500101027_00:20,25.39852237701416
20231218_500101028_00:20,3.598116934299469
20231218_500101029_00:20,3.959243595600128
20231218_500101030_00:20,10.092063903808594
20231218_500101031_00:20,4.6430546045303345
20231218_500101032_00:20,59.12550216913223
20231218_500101033_00:20,31.251885771751404
20231218_500101034_00:20,1.6482166349887848
20231218_500101035_00:20,9.601203203201294
20231218_500101036_00:20,8.551141619682312
20231218_500101037_00:20,11.76378607749939
20231218_500101038_00:20,3.0572960302233696
20231218_500101039_00:20,5.991682529449463
20231218_500101040_00:20,7.181368768215179
20231218_500101041_00:20,13.180914849042892
20231218_500101042_00:20,12.143018245697021
20231218_500101091_00:20,15.364299714565277
20231218_500101092_00:20,9.605327367782593
20231218_500101093_00:20,3.1617752462625504
20231218_500101094_00:20,11.767963171005249
20231218_500101114_00:20,30.441356658935547
20231218_500101115_00:20,20.689566433429718
20231218_500101123_00:20,12.531194657087326
20231218_500101166_00:20,10.793577879667282
20231218_500101175_00:20,5.2524449825286865
20231218_500101176_00:20,3.151707649230957
20231218_500101181_00:20,53.83158624172211
20231218_500101184_00:20,3.3665815740823746
20231218_500101185_00:20,8.790653944015503
20231218_500101188_00:20,15.238406300544739
20231218_500101189_00:20,7.666884899139404
20231218_500101190_00:20,20.32489001750946
20231218_500101191_00:20,4.785931795835495
20231218_500101193_00:20,19.211520612239838
20231218_500101199_00:20,12.11953467130661
20231218_500101209_00:20,4.735276997089386
20231218_500101216_00:20,18.020153045654297
20231218_500101219_00:20,6.267892122268677
20231218_500105066_00:20,6.828300207853317
20231218_500106002_00:20,4.348516166210175
20231218_500106003_00:20,1.4089550971984863
20231218_500106004_00:20,2.5954374074935913
20231218_500119043_00:20,36.64004337787628
20231218_500119044_00:20,2.9518420696258545
20231218_500119045_00:20,13.70944082736969
20231218_500119046_00:20,2.0419493317604065
20231218_500119047_00:20,6.030003726482391
20231218_500119048_00:20,16.07154631614685
20231218_500119049_00:20,5.718650311231613
20231218_500119050_00:20,10.146441727876663
20231218_500119051_00:20,3.752130925655365
20231218_500119052_00:20,9.903222441673279
20231218_500119053_00:20,3.979722261428833
20231218_500119054_00:20,4.425132125616074
20231218_500119055_00:20,10.983457326889038
20231218_500119056_00:20,3.090868294239044
20231218_500119057_00:20,1.2602289021015167
20231218_500119058_00:20,3.193889558315277
20231218_500119059_00:20,0.0
20231218_500119060_00:20,0.30519678443670273
20231218_500119061_00:20,3.354211337864399
20231218_500119062_00:20,0.06370859406888485
20231218_500119063_00:20,7.338298559188843
20231218_500119064_00:20,5.036499619483948
20231218_500119065_00:20,2.8058114647865295
20231218_500119066_00:20,3.226136863231659
20231218_500119067_00:20,9.656604945659637
20231218_500119068_00:20,10.163991630077362
20231218_500119069_00:20,0.9190572798252106
20231218_500119070_00:20,16.77211904525757
20231218_500119071_00:20,2.699746772646904
20231218_500119072_00:20,1.8049190640449524
20231218_500119074_00:20,10.111184120178223
20231218_500119075_00:20,7.804375886917114
20231218_500119076_00:20,2.2911892980337143
20231218_500119077_00:20,10.09815001487732
20231218_500119078_00:20,7.458990812301636
20231218_500119079_00:20,9.972941815853119
20231218_500119080_00:20,2.599674165248871
20231218_500119081_00:20,0.0
20231218_500119082_00:20,6.038309335708618
20231218_500119083_00:20,2.476746439933777
20231218_500119084_00:20,2.143075317144394
20231218_500119085_00:20,5.030058801174164
20231218_500119086_00:20,3.128667175769806
20231218_500119087_00:20,2.4387960880994797
20231218_500119088_00:20,6.517243981361389
20231218_500119089_00:20,5.195180654525757
20231218_500119090_00:20,15.125439167022705
20231218_500119091_00:20,7.949803590774536
20231218_500101001_00:40,16.012309074401855
20231218_500101002_00:40,3.1540693938732147
20231218_500101003_00:40,14.79605484008789
20231218_500101004_00:40,6.271072566509247
20231218_500101005_00:40,6.596180438995361
20231218_500101006_00:40,4.801055282354355
20231218_500101007_00:40,6.216130316257477
20231218_500101008_00:40,18.063916563987732
20231218_500101009_00:40,9.949390411376953
20231218_500101010_00:40,9.989320039749146
20231218_500101013_00:40,4.6464802622795105
20231218_500101014_00:40,5.955291986465454
20231218_500101015_00:40,9.205044627189636
20231218_500101018_00:40,3.3348292112350464
20231218_500101019_00:40,8.940125405788422
20231218_500101020_00:40,0.9380281716585159
20231218_500101021_00:40,0.37337595224380493
20231218_500101022_00:40,27.33641767501831
20231218_500101023_00:40,5.647527426481247
20231218_500101024_00:40,3.3777985721826553
20231218_500101025_00:40,0.0
20231218_500101026_00:40,6.489173769950867
20231218_500101027_00:40,25.617070198059082
20231218_500101028_00:40,4.023275673389435
20231218_500101029_00:40,4.114338755607605
20231218_500101030_00:40,10.353324711322784
20231218_500101031_00:40,5.035072565078735
20231218_500101032_00:40,60.436696231365204
20231218_500101033_00:40,32.495657444000244
20231218_500101034_00:40,1.8889140486717224
20231218_500101035_00:40,10.064771890640259
20231218_500101036_00:40,8.964045643806458
20231218_500101037_00:40,12.15268850326538
20231218_500101038_00:40,3.5031369030475616
20231218_500101039_00:40,6.276777923107147
20231218_500101040_00:40,7.52372145652771
20231218_500101041_00:40,13.901955217123032
20231218_500101042_00:40,12.47212529182434
20231218_500101091_00:40,16.07046127319336
20231218_500101092_00:40,9.955088496208191
20231218_500101093_00:40,3.358052149415016
20231218_500101094_00:40,12.299515008926392
20231218_500101114_00:40,31.1476012468338
20231218_500101115_00:40,21.65699601173401
20231218_500101123_00:40,13.395892411470413
20231218_500101166_00:40,11.684853076934814
20231218_500101175_00:40,5.7146081030368805
20231218_500101176_00:40,3.701047420501709
20231218_500101181_00:40,54.221633076667786
20231218_500101184_00:40,3.7067243456840515
20231218_500101185_00:40,9.084583282470703
20231218_500101188_00:40,15.575109779834747
20231218_500101189_00:40,8.078958511352539
20231218_500101190_00:40,20.954006910324097
20231218_500101191_00:40,5.366447255015373
20231218_500101193_00:40,20.090793550014496
20231218_500101199_00:40,12.506557285785675
20231218_500101209_00:40,5.269199013710022
20231218_500101216_00:40,18.38101816177368
20231218_500101219_00:40,6.015195250511169
20231218_500105066_00:40,7.186593264341354
20231218_500106002_00:40,4.234648644924164
20231218_500106003_00:40,1.3646152317523956
20231218_500106004_00:40,2.630927324295044
20231218_500119043_00:40,37.638402342796326
20231218_500119044_00:40,3.2127986401319504
20231218_500119045_00:40,14.088980108499527
20231218_500119046_00:40,2.0687997341156006
20231218_500119047_00:40,6.448460966348648
20231218_500119048_00:40,15.832607120275497
20231218_500119049_00:40,6.336649999022484
20231218_500119050_00:40,10.418131232261658
20231218_500119051_00:40,3.9472954273223877
20231218_500119052_00:40,10.190577864646912
20231218_500119053_00:40,4.219290807843208
20231218_500119054_00:40,4.7357189655303955
20231218_500119055_00:40,11.018196940422058
20231218_500119056_00:40,2.9846304655075073
20231218_500119057_00:40,1.4083360135555267
20231218_500119058_00:40,3.373988226056099
20231218_500119059_00:40,0.2608138509094715
20231218_500119060_00:40,0.45817749202251434
20231218_500119061_00:40,3.6612567454576492
20231218_500119062_00:40,0.18749858066439629
20231218_500119063_00:40,7.273059725761414
20231218_500119064_00:40,5.418899059295654
20231218_500119065_00:40,2.865123748779297
20231218_500119066_00:40,3.5017433762550354
20231218_500119067_00:40,10.382661491632462
20231218_500119068_00:40,10.611659467220306
20231218_500119069_00:40,1.010996475815773
20231218_500119070_00:40,16.503015518188477
20231218_500119071_00:40,2.9761512875556946
20231218_500119072_00:40,1.937288224697113
20231218_500119074_00:40,10.493630468845367
20231218_500119075_00:40,8.319793939590454
20231218_500119076_00:40,2.534338489174843
