id,sbi
20231211_500101001_00:00,10.677001384000034
20231211_500101002_00:00,4.071843803999994
20231211_500101003_00:00,7.8970209280000025
20231211_500101004_00:00,3.8347477409999953
20231211_500101005_00:00,4.059470095999999
20231211_500101006_00:00,0.2586872639999998
20231211_500101007_00:00,6.39129326000004
20231211_500101008_00:00,10.476964407999935
20231211_500101009_00:00,2.683666672
20231211_500101010_00:00,14.889721900000115
20231211_500101013_00:00,3.977998586999987
20231211_500101014_00:00,0.7560994870000025
20231211_500101015_00:00,12.665990820000122
20231211_500101018_00:00,2.4324999999999846
20231211_500101019_00:00,4.563597809999954
20231211_500101020_00:00,0.0
20231211_500101021_00:00,0.12202872499999987
20231211_500101022_00:00,3.83119763399998
20231211_500101023_00:00,8.257791674999982
20231211_500101024_00:00,3.689356200000027
20231211_500101025_00:00,25.275588623999827
20231211_500101026_00:00,7.410846494999961
20231211_500101027_00:00,19.55188684800008
20231211_500101028_00:00,4.467634459999941
20231211_500101029_00:00,7.314552449999971
20231211_500101030_00:00,15.41908918200025
20231211_500101031_00:00,6.366677659999991
20231211_500101032_00:00,57.989249840000035
20231211_500101033_00:00,27.869404059999997
20231211_500101034_00:00,2.267905931999999
20231211_500101035_00:00,3.542009256000001
20231211_500101036_00:00,4.711944299999974
20231211_500101037_00:00,16.425189720000063
20231211_500101038_00:00,1.9119271320000029
20231211_500101039_00:00,3.1793929440000244
20231211_500101040_00:00,8.249973625000043
20231211_500101041_00:00,8.304318473000025
20231211_500101042_00:00,12.940566855000027
20231211_500101091_00:00,8.260333149999905
20231211_500101092_00:00,10.240829702999909
20231211_500101093_00:00,4.053756254999977
20231211_500101094_00:00,10.856098019999978
20231211_500101114_00:00,9.779995932000071
20231211_500101115_00:00,6.082146250000025
20231211_500101123_00:00,12.345007390000099
20231211_500101166_00:00,7.40138113999996
20231211_500101175_00:00,1.834795278000024
20231211_500101176_00:00,8.5
20231211_500101181_00:00,48.24498735000045
20231211_500101184_00:00,1.8970937849999745
20231211_500101185_00:00,2.4368051640000052
20231211_500101188_00:00,10.364022302000015
20231211_500101189_00:00,12.552819055999993
20231211_500101190_00:00,24.05824155800017
20231211_500101191_00:00,5.5068285509999955
20231211_500101193_00:00,29.571654312999804
20231211_500101199_00:00,9.115334994999989
20231211_500101209_00:00,3.058729959999999
20231211_500101216_00:00,21.329611968000087
20231211_500101219_00:00,7.836376016000031
20231211_500105066_00:00,8.10392926500001
20231211_500106002_00:00,2.290929359999976
20231211_500106003_00:00,0.9098003519999984
20231211_500106004_00:00,0.976466364
20231211_500119043_00:00,41.27001354000002
20231211_500119044_00:00,15.460146854000008
20231211_500119045_00:00,1.2999980699999965
20231211_500119046_00:00,13.94408711999998
20231211_500119047_00:00,0.6267014699999999
20231211_500119048_00:00,8.407667083999973
20231211_500119049_00:00,10.641018087999894
20231211_500119050_00:00,2.5523070350000165
20231211_500119051_00:00,1.8977752170000013
20231211_500119052_00:00,8.160114612000047
