id,sbi
20231204_500101193_00:00,9.468914985656738
20231204_500101193_00:20,10.124338030815125
20231204_500101193_00:40,11.018962979316711
20231204_500101193_01:00,11.406509399414062
20231204_500101193_01:20,12.053006172180176
20231204_500101193_01:40,12.263456583023071
20231204_500101193_02:00,12.445243954658508
20231204_500101193_02:20,12.466455221176147
20231204_500101193_02:40,12.355587363243103
20231204_500101193_03:00,12.136404275894165
20231204_500101193_03:20,11.840396165847778
20231204_500101193_03:40,11.193371176719666
20231204_500101193_04:00,10.628588557243347
20231204_500101193_04:20,9.955217838287354
20231204_500101193_04:40,9.252750992774963
20231204_500101193_05:00,8.640234470367432
20231204_500101193_05:20,8.181148529052734
20231204_500101193_05:40,7.671377182006836
20231204_500101193_06:00,7.1858261823654175
20231204_500101193_06:20,6.442726314067841
20231204_500101193_06:40,5.896242678165436
20231204_500101193_07:00,5.621778786182404
20231204_500101193_07:20,5.057906985282898
20231204_500101193_07:40,4.333511233329773
20231204_500101193_08:00,3.888350009918213
20231204_500101193_08:20,3.3836968541145325
20231204_500101193_08:40,2.908207207918167
20231204_500101193_09:00,2.520076036453247
20231204_500101193_09:20,2.288646548986435
20231204_500101193_09:40,1.9390701651573181
20231204_500101193_10:00,1.762290209531784
20231204_500101193_10:20,1.5293117463588715
20231204_500101193_10:40,1.331917479634285
20231204_500101193_11:00,1.1020799428224564
20231204_500101193_11:20,0.8871800601482391
20231204_500101193_11:40,0.7546620592474937
20231204_500101193_12:00,0.6279095858335495
20231204_500101193_12:20,0.5316903442144394
20231204_500101193_12:40,0.4535200074315071
20231204_500101193_13:00,0.4056357704102993
20231204_500101193_13:20,0.35257307812571526
20231204_500101193_13:40,0.3297409154474735
20231204_500101193_14:00,0.29889121279120445
20231204_500101193_14:20,0.28256482630968094
20231204_500101193_14:40,0.29261233285069466
20231204_500101193_15:00,0.29838304966688156
20231204_500101193_15:20,0.3060047924518585
20231204_500101193_15:40,0.32043832540512085
20231204_500101193_16:00,0.3371412642300129
20231204_500101193_16:20,0.3784176595509052
20231204_500101193_16:40,0.4273039326071739
20231204_500101193_17:00,0.4770103543996811
20231204_500101193_17:20,0.5396880134940147
20231204_500101193_17:40,0.5837723314762115
20231204_500101193_18:00,0.6388300210237503
20231204_500101193_18:20,0.7258097007870674
20231204_500101193_18:40,0.8318235799670219
20231204_500101193_19:00,0.9408340752124786
20231204_500101193_19:20,1.0574181228876114
20231204_500101193_19:40,1.2527688890695572
20231204_500101193_20:00,1.4794916808605194
20231204_500101193_20:20,1.7244235426187515
20231204_500101193_20:40,1.9147482216358185
20231204_500101193_21:00,2.1035463511943817
20231204_500101193_21:20,2.3699470162391663
20231204_500101193_21:40,2.611267626285553
20231204_500101193_22:00,2.8269411623477936
20231204_500101193_22:20,2.967407077550888
20231204_500101193_22:40,3.146177440881729
20231204_500101193_23:00,3.3194313645362854
20231204_500101193_23:20,3.437099277973175
20231204_500101193_23:40,3.6058969497680664
20231205_500101193_00:00,3.824911057949066
20231205_500101193_00:20,4.021360814571381
20231205_500101193_00:40,4.156030118465424
20231205_500101193_01:00,4.422433495521545
20231205_500101193_01:20,4.589099109172821
20231205_500101193_01:40,4.610214412212372
20231205_500101193_02:00,4.667071521282196
20231205_500101193_02:20,4.456762969493866
20231205_500101193_02:40,4.161448299884796
20231205_500101193_03:00,3.8631946444511414
20231205_500101193_03:20,3.6323570013046265
20231205_500101193_03:40,3.3412966430187225
20231205_500101193_04:00,3.213708817958832
20231205_500101193_04:20,2.898397445678711
20231205_500101193_04:40,2.7047291696071625
20231205_500101193_05:00,2.5549335181713104
20231205_500101193_05:20,2.4707055389881134
20231205_500101193_05:40,2.387000560760498
20231205_500101193_06:00,2.262944608926773
20231205_500101193_06:20,2.1600544452667236
20231205_500101193_06:40,2.107999473810196
20231205_500101193_07:00,2.0481883585453033
20231205_500101193_07:20,1.9475266337394714
20231205_500101193_07:40,1.864046335220337
20231205_500101193_08:00,1.7671974897384644
20231205_500101193_08:20,1.5567150563001633
20231205_500101193_08:40,1.403209999203682
20231205_500101193_09:00,1.1698738634586334
20231205_500101193_09:20,1.0021918714046478
20231205_500101193_09:40,0.8959414213895798
20231205_500101193_10:00,0.8202175796031952
20231205_500101193_10:20,0.765351764857769
20231205_500101193_10:40,0.7370163574814796
20231205_500101193_11:00,0.7159852832555771
20231205_500101193_11:20,0.6909330785274506
20231205_500101193_11:40,0.6830668896436691
20231205_500101193_12:00,0.6870496869087219
20231205_500101193_12:20,0.6902958080172539
20231205_500101193_12:40,0.7211203724145889
20231205_500101193_13:00,0.7304045781493187
20231205_500101193_13:20,0.7721594348549843
20231205_500101193_13:40,0.7996685653924942
20231205_500101193_14:00,0.8275340646505356
20231205_500101193_14:20,0.9129180908203125
20231205_500101193_14:40,0.9923314154148102
20231205_500101193_15:00,1.06345996260643
20231205_500101193_15:20,1.1454443782567978
20231205_500101193_15:40,1.2357894033193588
20231205_500101193_16:00,1.3310109376907349
20231205_500101193_16:20,1.4543955624103546
20231205_500101193_16:40,1.5718138664960861
20231205_500101193_17:00,1.6926299035549164
20231205_500101193_17:20,1.8458794057369232
20231205_500101193_17:40,2.0134873390197754
20231205_500101193_18:00,2.227259337902069
20231205_500101193_18:20,2.4777442514896393
20231205_500101193_18:40,2.686293125152588
20231205_500101193_19:00,2.905212938785553
20231205_500101193_19:20,3.1421578228473663
20231205_500101193_19:40,3.3432104885578156
20231205_500101193_20:00,3.580363154411316
20231205_500101193_20:20,3.8439172506332397
20231205_500101193_20:40,4.100253641605377
20231205_500101193_21:00,4.375274956226349
20231205_500101193_21:20,4.669203996658325
20231205_500101193_21:40,4.98525595664978
20231205_500101193_22:00,5.331256031990051
