id,sbi
20231204_500101093_00:00,8.708104848861694
20231204_500101093_00:20,8.845147371292114
20231204_500101093_00:40,8.956504225730896
20231204_500101093_01:00,9.040006637573242
20231204_500101093_01:20,9.137574791908264
20231204_500101093_01:40,9.215729117393494
20231204_500101093_02:00,9.314321994781494
20231204_500101093_02:20,9.449774861335754
20231204_500101093_02:40,9.550901174545288
20231204_500101093_03:00,9.576117038726807
20231204_500101093_03:20,9.66006588935852
20231204_500101093_03:40,9.754658341407776
20231204_500101093_04:00,9.775867938995361
20231204_500101093_04:20,9.806195735931396
20231204_500101093_04:40,9.913754105567932
20231204_500101093_05:00,9.980431199073792
20231204_500101093_05:20,9.99166476726532
20231204_500101093_05:40,10.040510177612305
20231204_500101093_06:00,10.113778710365295
20231204_500101093_06:20,10.176114082336426
20231204_500101093_06:40,10.235093235969543
20231204_500101093_07:00,10.281877517700195
20231204_500101093_07:20,10.311623692512512
20231204_500101093_07:40,10.376340627670288
20231204_500101093_08:00,10.419174551963806
20231204_500101093_08:20,10.430346369743347
20231204_500101093_08:40,10.448768019676208
20231204_500101093_09:00,10.471926093101501
20231204_500101093_09:20,10.477335095405579
20231204_500101093_09:40,10.500807762145996
20231204_500101093_10:00,10.531480193138123
20231204_500101093_10:20,10.552322626113892
20231204_500101093_10:40,10.585283994674683
20231204_500101093_11:00,10.634469866752625
20231204_500101093_11:20,10.692240715026855
20231204_500101093_11:40,10.733075261116028
20231204_500101093_12:00,10.779634237289429
20231204_500101093_12:20,10.828145027160645
20231204_500101093_12:40,10.86808168888092
20231204_500101093_13:00,10.929487466812134
20231204_500101093_13:20,10.971804857254028
20231204_500101093_13:40,10.997761726379395
20231204_500101093_14:00,11.04590368270874
20231204_500101093_14:20,11.071833848953247
20231204_500101093_14:40,11.118881821632385
20231204_500101093_15:00,11.149232983589172
20231204_500101093_15:20,11.172650575637817
20231204_500101093_15:40,11.197851419448853
20231204_500101093_16:00,11.205708742141724
20231204_500101093_16:20,11.212106585502625
20231204_500101093_16:40,11.20314610004425
20231204_500101093_17:00,11.208366513252258
20231204_500101093_17:20,11.215053081512451
20231204_500101093_17:40,11.208320617675781
20231204_500101093_18:00,11.193106651306152
20231204_500101093_18:20,11.151219844818115
20231204_500101093_18:40,11.095394134521484
20231204_500101093_19:00,11.039972305297852
20231204_500101093_19:20,10.965022325515747
20231204_500101093_19:40,10.911179304122925
20231204_500101093_20:00,10.866929292678833
20231204_500101093_20:20,10.823984384536743
20231204_500101093_20:40,10.76748526096344
20231204_500101093_21:00,10.723215222358704
20231204_500101093_21:20,10.697618842124939
20231204_500101093_21:40,10.664663314819336
20231204_500101093_22:00,10.695968270301819
20231204_500101093_22:20,10.740206599235535
20231204_500101093_22:40,10.779700994491577
20231204_500101093_23:00,10.825897812843323
20231204_500101093_23:20,10.882895946502686
20231204_500101093_23:40,10.934280633926392
20231205_500101093_00:00,10.979038000106812
20231205_500101093_00:20,11.018619179725647
20231205_500101093_00:40,11.051376104354858
20231205_500101093_01:00,11.083890199661255
20231205_500101093_01:20,11.125884652137756
20231205_500101093_01:40,11.163941264152527
20231205_500101093_02:00,11.195447325706482
20231205_500101093_02:20,11.23853075504303
20231205_500101093_02:40,11.261788964271545
20231205_500101093_03:00,11.279964447021484
20231205_500101093_03:20,11.302170395851135
20231205_500101093_03:40,11.313029289245605
20231205_500101093_04:00,11.322806715965271
20231205_500101093_04:20,11.343106746673584
20231205_500101093_04:40,11.358990788459778
20231205_500101093_05:00,11.366066217422485
20231205_500101093_05:20,11.378414630889893
20231205_500101093_05:40,11.403315901756287
20231205_500101093_06:00,11.421176791191101
20231205_500101093_06:20,11.433142185211182
20231205_500101093_06:40,11.456578135490417
20231205_500101093_07:00,11.466171979904175
20231205_500101093_07:20,11.497334241867065
20231205_500101093_07:40,11.517605900764465
20231205_500101093_08:00,11.532745599746704
20231205_500101093_08:20,11.554855585098267
20231205_500101093_08:40,11.567466020584106
20231205_500101093_09:00,11.56708550453186
20231205_500101093_09:20,11.56647801399231
20231205_500101093_09:40,11.584677696228027
20231205_500101093_10:00,11.606287837028503
20231205_500101093_10:20,11.631601333618164
20231205_500101093_10:40,11.667611837387085
20231205_500101093_11:00,11.698744058609009
20231205_500101093_11:20,11.719536423683167
20231205_500101093_11:40,11.742322325706482
20231205_500101093_12:00,11.767116785049438
20231205_500101093_12:20,11.78603994846344
20231205_500101093_12:40,11.812878012657166
20231205_500101093_13:00,11.845319509506226
20231205_500101093_13:20,11.86945641040802
20231205_500101093_13:40,11.892288208007812
20231205_500101093_14:00,11.909550786018372
20231205_500101093_14:20,11.936238646507263
20231205_500101093_14:40,11.956813216209412
20231205_500101093_15:00,11.96535313129425
20231205_500101093_15:20,11.973920583724976
20231205_500101093_15:40,11.96962559223175
20231205_500101093_16:00,11.973040223121643
20231205_500101093_16:20,11.97853434085846
20231205_500101093_16:40,11.982970356941223
20231205_500101093_17:00,11.98303210735321
20231205_500101093_17:20,11.978484272956848
20231205_500101093_17:40,11.971826076507568
20231205_500101093_18:00,11.94378387928009
