id,sbi
20231204_500119066_00:00,2.9166622161865234
20231204_500119066_00:20,2.3168197572231293
20231204_500119066_00:40,2.3949471712112427
20231204_500119066_01:00,2.2307978868484497
20231204_500119066_01:20,1.915648192167282
20231204_500119066_01:40,1.8993375301361084
20231204_500119066_02:00,2.022950381040573
20231204_500119066_02:20,2.0483888387680054
20231204_500119066_02:40,2.882313549518585
20231204_500119066_03:00,4.261423051357269
20231204_500119066_03:20,6.686338782310486
20231204_500119066_03:40,5.822443008422852
20231204_500119066_04:00,5.034968376159668
20231204_500119066_04:20,5.654943764209747
20231204_500119066_04:40,8.352713704109192
20231204_500119066_05:00,11.711307764053345
20231204_500119066_05:20,13.156080484390259
20231204_500119066_05:40,14.691868305206299
20231204_500119066_06:00,16.79653263092041
20231204_500119066_06:20,16.308497428894043
20231204_500119066_06:40,14.090636253356934
20231204_500119066_07:00,13.675572514533997
20231204_500119066_07:20,15.544459581375122
20231204_500119066_07:40,19.619642972946167
20231204_500119066_08:00,23.95030951499939
20231204_500119066_08:20,25.83992886543274
20231204_500119066_08:40,26.723615646362305
20231204_500119066_09:00,27.008008003234863
20231204_500119066_09:20,26.84622025489807
20231204_500119066_09:40,26.49872899055481
20231204_500119066_10:00,26.03899383544922
20231204_500119066_10:20,25.8554048538208
20231204_500119066_10:40,25.96589469909668
20231204_500119066_11:00,26.346307277679443
20231204_500119066_11:20,26.514558792114258
20231204_500119066_11:40,25.421738386154175
20231204_500119066_12:00,21.672114849090576
20231204_500119066_12:20,16.426539182662964
20231204_500119066_12:40,8.702050805091858
20231204_500119066_13:00,4.970019042491913
20231204_500119066_13:20,4.188239216804504
20231204_500119066_13:40,5.330694019794464
20231204_500119066_14:00,5.080062031745911
20231204_500119066_14:20,5.166690766811371
20231204_500119066_14:40,5.239124834537506
20231204_500119066_15:00,4.928065478801727
20231204_500119066_15:20,4.131471812725067
20231204_500119066_15:40,2.607919752597809
20231204_500119066_16:00,1.707446351647377
20231204_500119066_16:20,1.6990649849176407
20231204_500119066_16:40,2.505726158618927
20231204_500119066_17:00,4.178693771362305
20231204_500119066_17:20,7.249882221221924
20231204_500119066_17:40,8.417561650276184
20231204_500119066_18:00,7.4435648918151855
20231204_500119066_18:20,5.650776445865631
20231204_500119066_18:40,6.023201942443848
20231204_500119066_19:00,7.4597368240356445
20231204_500119066_19:20,9.439927339553833
20231204_500119066_19:40,11.5357004404068
20231204_500119066_20:00,13.413442850112915
20231204_500119066_20:20,12.20371389389038
20231204_500119066_20:40,10.474809169769287
20231204_500119066_21:00,7.69373083114624
20231204_500119066_21:20,4.8163001537323
20231204_500119066_21:40,3.5714577436447144
20231204_500119066_22:00,2.1875296235084534
20231204_500119066_22:20,1.3838394582271576
20231204_500119066_22:40,1.2146320641040802
20231204_500119066_23:00,1.2390543520450592
20231204_500119066_23:20,1.4795982837677002
20231204_500119066_23:40,1.5513424575328827
20231205_500119066_00:00,1.4826910197734833
20231205_500119066_00:20,1.359498843550682
20231205_500119066_00:40,1.0810023993253708
20231205_500119066_01:00,0.9799045622348785
20231205_500119066_01:20,1.1552046984434128
20231205_500119066_01:40,1.4558382481336594
20231205_500119066_02:00,1.8949401080608368
20231205_500119066_02:20,2.3950550258159637
20231205_500119066_02:40,3.1992189586162567
20231205_500119066_03:00,3.1700838208198547
20231205_500119066_03:20,2.7335916459560394
20231205_500119066_03:40,2.208388328552246
20231205_500119066_04:00,2.588260591030121
20231205_500119066_04:20,5.246824860572815
20231205_500119066_04:40,8.103654265403748
20231205_500119066_05:00,11.61789357662201
20231205_500119066_05:20,15.734730958938599
20231205_500119066_05:40,18.45201277732849
20231205_500119066_06:00,18.99320340156555
20231205_500119066_06:20,17.050463676452637
20231205_500119066_06:40,16.11006498336792
20231205_500119066_07:00,16.11335277557373
20231205_500119066_07:20,16.082886457443237
20231205_500119066_07:40,14.653623104095459
20231205_500119066_08:00,14.049171686172485
20231205_500119066_08:20,14.092128276824951
20231205_500119066_08:40,14.627869844436646
20231205_500119066_09:00,18.356576681137085
20231205_500119066_09:20,21.481217622756958
20231205_500119066_09:40,22.853513717651367
20231205_500119066_10:00,23.348613500595093
20231205_500119066_10:20,24.403619289398193
20231205_500119066_10:40,25.30095624923706
20231205_500119066_11:00,24.73780918121338
20231205_500119066_11:20,24.35128664970398
20231205_500119066_11:40,22.17801594734192
20231205_500119066_12:00,17.881158590316772
20231205_500119066_12:20,13.753095149993896
20231205_500119066_12:40,9.924296736717224
20231205_500119066_13:00,8.26585841178894
20231205_500119066_13:20,7.228107690811157
20231205_500119066_13:40,7.091545820236206
20231205_500119066_14:00,7.867077589035034
20231205_500119066_14:20,6.878797292709351
20231205_500119066_14:40,5.07194310426712
20231205_500119066_15:00,3.2703220546245575
20231205_500119066_15:20,2.3460028767585754
20231205_500119066_15:40,1.6493883430957794
20231205_500119066_16:00,0.9674858450889587
20231205_500119066_16:20,0.6377536132931709
20231205_500119066_16:40,0.6371572315692902
