id,sbi
20231204_500101014_00:00,23.156139135360718
20231204_500101014_00:20,20.85154366493225
20231204_500101014_00:40,16.47545886039734
20231204_500101014_01:00,16.12543249130249
20231204_500101014_01:20,18.681013345718384
20231204_500101014_01:40,22.218634366989136
20231204_500101014_02:00,22.771081924438477
20231204_500101014_02:20,20.187893629074097
20231204_500101014_02:40,15.512573003768921
20231204_500101014_03:00,15.196492671966553
20231204_500101014_03:20,13.03568720817566
20231204_500101014_03:40,12.936713814735413
20231204_500101014_04:00,14.139427423477173
20231204_500101014_04:20,12.538943529129028
20231204_500101014_04:40,8.886267304420471
20231204_500101014_05:00,9.63547420501709
20231204_500101014_05:20,10.175450682640076
20231204_500101014_05:40,10.850152373313904
20231204_500101014_06:00,8.358043432235718
20231204_500101014_06:20,8.782195329666138
20231204_500101014_06:40,8.581981301307678
20231204_500101014_07:00,8.351475358009338
20231204_500101014_07:20,7.648305892944336
20231204_500101014_07:40,8.123496174812317
20231204_500101014_08:00,7.4054189920425415
20231204_500101014_08:20,5.777534186840057
20231204_500101014_08:40,5.8388911485672
20231204_500101014_09:00,8.311587929725647
20231204_500101014_09:20,8.508464097976685
20231204_500101014_09:40,8.078759670257568
20231204_500101014_10:00,8.243801832199097
20231204_500101014_10:20,7.187479257583618
20231204_500101014_10:40,5.435106456279755
20231204_500101014_11:00,5.177509188652039
20231204_500101014_11:20,5.0469250082969666
20231204_500101014_11:40,4.2241445779800415
20231204_500101014_12:00,4.058521211147308
20231204_500101014_12:20,4.653437614440918
20231204_500101014_12:40,7.661975264549255
20231204_500101014_13:00,10.397616147994995
20231204_500101014_13:20,15.12443494796753
20231204_500101014_13:40,18.22587275505066
20231204_500101014_14:00,18.941396474838257
20231204_500101014_14:20,14.036839962005615
20231204_500101014_14:40,9.495774745941162
20231204_500101014_15:00,5.613517999649048
20231204_500101014_15:20,3.987081825733185
20231204_500101014_15:40,4.479317724704742
20231204_500101014_16:00,4.090772449970245
20231204_500101014_16:20,3.021020621061325
20231204_500101014_16:40,2.71323361992836
20231204_500101014_17:00,3.3506925106048584
20231204_500101014_17:20,5.541928827762604
20231204_500101014_17:40,11.699918150901794
20231204_500101014_18:00,17.31542468070984
20231204_500101014_18:20,19.184983491897583
20231204_500101014_18:40,17.91617774963379
20231204_500101014_19:00,14.383438348770142
20231204_500101014_19:20,8.594873785972595
20231204_500101014_19:40,5.394740045070648
20231204_500101014_20:00,4.762666583061218
20231204_500101014_20:20,5.494777798652649
20231204_500101014_20:40,6.873931527137756
20231204_500101014_21:00,7.707228302955627
20231204_500101014_21:20,9.646568417549133
20231204_500101014_21:40,11.715994119644165
