id,sbi
20231204_500119060_00:00,0.6108031570911407
20231204_500119060_00:20,0.4743010029196739
20231204_500119060_00:40,0.600665919482708
20231204_500119060_01:00,0.4279165603220463
20231204_500119060_01:20,0.3296719156205654
20231204_500119060_01:40,0.296681497246027
20231204_500119060_02:00,0.2434532679617405
20231204_500119060_02:20,0.29951661825180054
20231204_500119060_02:40,0.45214298367500305
20231204_500119060_03:00,0.4558016434311867
20231204_500119060_03:20,0.4747055619955063
20231204_500119060_03:40,0.6136715784668922
20231204_500119060_04:00,1.1369461864233017
20231204_500119060_04:20,1.6519842594861984
20231204_500119060_04:40,2.1489374935626984
20231204_500119060_05:00,1.9100789725780487
20231204_500119060_05:20,1.6750950813293457
20231204_500119060_05:40,1.5805271416902542
20231204_500119060_06:00,1.5576115846633911
20231204_500119060_06:20,2.324032247066498
20231204_500119060_06:40,4.224487543106079
20231204_500119060_07:00,7.027608275413513
20231204_500119060_07:20,11.737982273101807
20231204_500119060_07:40,15.094974994659424
20231204_500119060_08:00,15.533851861953735
20231204_500119060_08:20,13.125109314918518
20231204_500119060_08:40,8.035904884338379
20231204_500119060_09:00,5.11233913898468
20231204_500119060_09:20,6.276728272438049
20231204_500119060_09:40,9.3389253616333
20231204_500119060_10:00,11.044851422309875
20231204_500119060_10:20,8.715048432350159
20231204_500119060_10:40,5.274577081203461
20231204_500119060_11:00,3.5452417731285095
20231204_500119060_11:20,3.385543942451477
20231204_500119060_11:40,4.752413511276245
20231204_500119060_12:00,6.735853016376495
20231204_500119060_12:20,8.830973982810974
20231204_500119060_12:40,9.463464260101318
20231204_500119060_13:00,7.652243733406067
20231204_500119060_13:20,5.908683717250824
20231204_500119060_13:40,6.05827409029007
20231204_500119060_14:00,7.090019583702087
20231204_500119060_14:20,8.636369228363037
20231204_500119060_14:40,10.198419332504272
20231204_500119060_15:00,7.696162462234497
20231204_500119060_15:20,7.239821076393127
20231204_500119060_15:40,7.733569860458374
20231204_500119060_16:00,8.197336316108704
20231204_500119060_16:20,6.889378726482391
20231204_500119060_16:40,5.473308682441711
20231204_500119060_17:00,5.512715458869934
20231204_500119060_17:20,5.145102322101593
20231204_500119060_17:40,3.5767887234687805
20231204_500119060_18:00,1.9795344173908234
20231204_500119060_18:20,1.3489473462104797
20231204_500119060_18:40,1.1755189150571823
