id,sbi
20231204_500101032_00:00,23.365845203399658
20231204_500101032_00:20,23.893025159835815
20231204_500101032_00:40,24.19692897796631
20231204_500101032_01:00,24.44699478149414
20231204_500101032_01:20,24.622299194335938
20231204_500101032_01:40,24.663910627365112
20231204_500101032_02:00,24.67129898071289
20231204_500101032_02:20,24.747729301452637
20231204_500101032_02:40,24.791662216186523
20231204_500101032_03:00,24.905850410461426
20231204_500101032_03:20,24.987005472183228
20231204_500101032_03:40,25.056501388549805
20231204_500101032_04:00,25.131201028823853
20231204_500101032_04:20,25.12143611907959
20231204_500101032_04:40,25.03949499130249
20231204_500101032_05:00,24.946492195129395
20231204_500101032_05:20,24.82664132118225
20231204_500101032_05:40,24.611669778823853
20231204_500101032_06:00,24.30218005180359
20231204_500101032_06:20,23.80250573158264
20231204_500101032_06:40,23.045459032058716
20231204_500101032_07:00,21.789942979812622
20231204_500101032_07:20,20.086410999298096
20231204_500101032_07:40,17.847623109817505
20231204_500101032_08:00,15.038426637649536
20231204_500101032_08:20,11.996358513832092
20231204_500101032_08:40,9.235508441925049
20231204_500101032_09:00,6.900102019309998
20231204_500101032_09:20,5.0768409967422485
20231204_500101032_09:40,3.8842285871505737
20231204_500101032_10:00,3.219935804605484
20231204_500101032_10:20,2.841427266597748
20231204_500101032_10:40,2.6064114570617676
20231204_500101032_11:00,2.4617252349853516
20231204_500101032_11:20,2.372753322124481
20231204_500101032_11:40,2.323406398296356
20231204_500101032_12:00,2.311300605535507
20231204_500101032_12:20,2.3129730820655823
20231204_500101032_12:40,2.2919597923755646
20231204_500101032_13:00,2.267225205898285
20231204_500101032_13:20,2.2552168369293213
20231204_500101032_13:40,2.2310617864131927
20231204_500101032_14:00,2.203525274991989
20231204_500101032_14:20,2.179251730442047
20231204_500101032_14:40,2.111433506011963
20231204_500101032_15:00,1.9955795109272003
20231204_500101032_15:20,1.87254598736763
20231204_500101032_15:40,1.741435468196869
20231204_500101032_16:00,1.6213348805904388
20231204_500101032_16:20,1.5274370163679123
20231204_500101032_16:40,1.461691603064537
20231204_500101032_17:00,1.383810043334961
20231204_500101032_17:20,1.311831384897232
20231204_500101032_17:40,1.2664808183908463
20231204_500101032_18:00,1.25119748711586
20231204_500101032_18:20,1.2864050269126892
20231204_500101032_18:40,1.3697905093431473
20231204_500101032_19:00,1.5409817397594452
20231204_500101032_19:20,1.8140864968299866
20231204_500101032_19:40,2.1851359605789185
20231204_500101032_20:00,2.730082720518112
20231204_500101032_20:20,3.462683141231537
20231204_500101032_20:40,4.419445276260376
20231204_500101032_21:00,5.621708273887634
20231204_500101032_21:20,7.152379155158997
20231204_500101032_21:40,8.97489333152771
20231204_500101032_22:00,10.885753154754639
20231204_500101032_22:20,12.553192019462585
20231204_500101032_22:40,13.931910157203674
20231204_500101032_23:00,15.12346863746643
20231204_500101032_23:20,16.199079036712646
20231204_500101032_23:40,17.096237421035767
20231205_500101032_00:00,17.78600788116455
20231205_500101032_00:20,18.286207914352417
20231205_500101032_00:40,18.79611110687256
20231205_500101032_01:00,19.206819772720337
20231205_500101032_01:20,19.57012414932251
20231205_500101032_01:40,19.948715925216675
20231205_500101032_02:00,20.274506092071533
20231205_500101032_02:20,20.493638277053833
20231205_500101032_02:40,20.748921155929565
20231205_500101032_03:00,20.966020584106445
20231205_500101032_03:20,21.18387770652771
20231205_500101032_03:40,21.362658500671387
20231205_500101032_04:00,21.444501161575317
20231205_500101032_04:20,21.522480249404907
20231205_500101032_04:40,21.535871744155884
20231205_500101032_05:00,21.472193717956543
20231205_500101032_05:20,21.356506824493408
20231205_500101032_05:40,21.023396730422974
20231205_500101032_06:00,20.50680947303772
20231205_500101032_06:20,19.754886388778687
20231205_500101032_06:40,18.51593780517578
20231205_500101032_07:00,16.866585969924927
20231205_500101032_07:20,14.710817337036133
20231205_500101032_07:40,12.064484238624573
20231205_500101032_08:00,9.351813673973083
20231205_500101032_08:20,6.895634293556213
20231205_500101032_08:40,5.039765298366547
20231205_500101032_09:00,3.7053868770599365
20231205_500101032_09:20,2.7924495935440063
20231205_500101032_09:40,2.2295622527599335
20231205_500101032_10:00,1.883361279964447
20231205_500101032_10:20,1.6693235039710999
20231205_500101032_10:40,1.5290493071079254
20231205_500101032_11:00,1.4301011562347412
20231205_500101032_11:20,1.3538209348917007
20231205_500101032_11:40,1.3061198890209198
20231205_500101032_12:00,1.2749648243188858
20231205_500101032_12:20,1.2374725192785263
20231205_500101032_12:40,1.1993438303470612
20231205_500101032_13:00,1.16676527261734
20231205_500101032_13:20,1.1394702345132828
20231205_500101032_13:40,1.10941082239151
20231205_500101032_14:00,1.0844915062189102
20231205_500101032_14:20,1.056891992688179
20231205_500101032_14:40,1.0105305761098862
20231205_500101032_15:00,0.9576523005962372
20231205_500101032_15:20,0.8975390046834946
20231205_500101032_15:40,0.8413071185350418
20231205_500101032_16:00,0.795574001967907
20231205_500101032_16:20,0.7601654082536697
20231205_500101032_16:40,0.7322514578700066
20231205_500101032_17:00,0.7062870785593987
20231205_500101032_17:20,0.6852900609374046
20231205_500101032_17:40,0.6752244830131531
20231205_500101032_18:00,0.6902415156364441
20231205_500101032_18:20,0.7348320409655571
20231205_500101032_18:40,0.8261175602674484
20231205_500101032_19:00,0.9725423902273178
20231205_500101032_19:20,1.1774846017360687
20231205_500101032_19:40,1.4704304337501526
20231205_500101032_20:00,1.8660772144794464
20231205_500101032_20:20,2.3968551754951477
20231205_500101032_20:40,3.0994776487350464
20231205_500101032_21:00,4.004823803901672
20231205_500101032_21:20,5.162952363491058
20231205_500101032_21:40,6.5058006048202515
20231205_500101032_22:00,7.815489292144775
20231205_500101032_22:20,9.041265845298767
20231205_500101032_22:40,10.160713195800781
20231205_500101032_23:00,11.220275163650513
20231205_500101032_23:20,12.249755501747131
20231205_500101032_23:40,13.160629987716675
20231206_500101032_00:00,13.976151823997498
20231206_500101032_00:20,14.600082159042358
20231206_500101032_00:40,15.129112958908081
20231206_500101032_01:00,15.603489637374878
20231206_500101032_01:20,16.042359828948975
20231206_500101032_01:40,16.44405460357666
20231206_500101032_02:00,16.812180519104004
20231206_500101032_02:20,17.161611080169678
20231206_500101032_02:40,17.50521206855774
20231206_500101032_03:00,17.835084438323975
20231206_500101032_03:20,18.13893985748291
20231206_500101032_03:40,18.401949882507324
20231206_500101032_04:00,18.604492902755737
20231206_500101032_04:20,18.736228227615356
20231206_500101032_04:40,18.79758310317993
20231206_500101032_05:00,18.77573013305664
20231206_500101032_05:20,18.64144802093506
20231206_500101032_05:40,18.359926223754883
20231206_500101032_06:00,17.882914304733276
20231206_500101032_06:20,17.15066957473755
20231206_500101032_06:40,16.0922691822052
20231206_500101032_07:00,14.649579286575317
20231206_500101032_07:20,12.811892032623291
20231206_500101032_07:40,10.674785375595093
20231206_500101032_08:00,8.466025710105896
20231206_500101032_08:20,6.461861848831177
20231206_500101032_08:40,4.82568746805191
20231206_500101032_09:00,3.5869637727737427
20231206_500101032_09:20,2.699951648712158
20231206_500101032_09:40,2.091056704521179
20231206_500101032_10:00,1.6847849935293198
20231206_500101032_10:20,1.4175709336996078
20231206_500101032_10:40,1.2416530847549438
20231206_500101032_11:00,1.1235509365797043
20231206_500101032_11:20,1.041572466492653
20231206_500101032_11:40,0.9840154498815536
20231206_500101032_12:00,0.9433343410491943
20231206_500101032_12:20,0.912473738193512
20231206_500101032_12:40,0.8863585293292999
20231206_500101032_13:00,0.8635347113013268
20231206_500101032_13:20,0.8443959951400757
20231206_500101032_13:40,0.8281529247760773
20231206_500101032_14:00,0.8121131509542465
20231206_500101032_14:20,0.7942192479968071
20231206_500101032_14:40,0.7730581015348434
20231206_500101032_15:00,0.7481017038226128
20231206_500101032_15:20,0.720927819609642
20231206_500101032_15:40,0.6950598210096359
20231206_500101032_16:00,0.6748368740081787
20231206_500101032_16:20,0.6628501489758492
20231206_500101032_16:40,0.6589244082570076
20231206_500101032_17:00,0.6624525263905525
20231206_500101032_17:20,0.6739246472716331
20231206_500101032_17:40,0.6965839192271233
20231206_500101032_18:00,0.7364587262272835
20231206_500101032_18:20,0.8015818372368813
20231206_500101032_18:40,0.9023921489715576
20231206_500101032_19:00,1.0515155345201492
20231206_500101032_19:20,1.2644279301166534
20231206_500101032_19:40,1.561528041958809
20231206_500101032_20:00,1.9676026105880737
20231206_500101032_20:20,2.5091629028320312
20231206_500101032_20:40,3.208734780550003
20231206_500101032_21:00,4.086629748344421
20231206_500101032_21:20,5.152913331985474
20231206_500101032_21:40,6.382152497768402
20231206_500101032_22:00,7.700258016586304
20231206_500101032_22:20,9.020392537117004
20231206_500101032_22:40,10.285562515258789
20231206_500101032_23:00,11.472503900527954
20231206_500101032_23:20,12.568182349205017
20231206_500101032_23:40,13.553845763206482
20231207_500101032_00:00,14.409441947937012
20231207_500101032_00:20,15.143520832061768
20231207_500101032_00:40,15.783977746963501
20231207_500101032_01:00,16.365559816360474
20231207_500101032_01:20,16.90553379058838
20231207_500101032_01:40,17.404649019241333
20231207_500101032_02:00,17.866814136505127
20231207_500101032_02:20,18.30044722557068
20231207_500101032_02:40,18.699798822402954
20231207_500101032_03:00,19.059059381484985
20231207_500101032_03:20,19.373228788375854
20231207_500101032_03:40,19.637099981307983
20231207_500101032_04:00,19.844341039657593
20231207_500101032_04:20,19.98154878616333
20231207_500101032_04:40,20.041541814804077
20231207_500101032_05:00,20.015159368515015
20231207_500101032_05:20,19.88558530807495
20231207_500101032_05:40,19.630362510681152
20231207_500101032_06:00,19.20759916305542
20231207_500101032_06:20,18.559119701385498
20231207_500101032_06:40,17.623103618621826
20231207_500101032_07:00,16.344112396240234
20231207_500101032_07:20,14.706439733505249
20231207_500101032_07:40,12.751269817352295
20231207_500101032_08:00,10.599679350852966
20231207_500101032_08:20,8.45773696899414
20231207_500101032_08:40,6.527922689914703
20231207_500101032_09:00,4.939608216285706
20231207_500101032_09:20,3.7276124358177185
20231207_500101032_09:40,2.857505738735199
20231207_500101032_10:00,2.2616530656814575
20231207_500101032_10:20,1.8648547232151031
20231207_500101032_10:40,1.6027849316596985
20231207_500101032_11:00,1.427641674876213
20231207_500101032_11:20,1.308114469051361
20231207_500101032_11:40,1.2254986763000488
20231207_500101032_12:00,1.1683476269245148
20231207_500101032_12:20,1.128247931599617
20231207_500101032_12:40,1.0984372943639755
20231207_500101032_13:00,1.0752598196268082
20231207_500101032_13:20,1.057342603802681
20231207_500101032_13:40,1.043280929327011
20231207_500101032_14:00,1.0304493606090546
20231207_500101032_14:20,1.016541227698326
20231207_500101032_14:40,1.0002586245536804
20231207_500101032_15:00,0.9804244339466095
20231207_500101032_15:20,0.9571793675422668
20231207_500101032_15:40,0.9333615452051163
20231207_500101032_16:00,0.9138848185539246
20231207_500101032_16:20,0.9029063880443573
20231207_500101032_16:40,0.902545377612114
20231207_500101032_17:00,0.9141245186328888
20231207_500101032_17:20,0.9396728128194809
20231207_500101032_17:40,0.9832322001457214
20231207_500101032_18:00,1.0509750097990036
20231207_500101032_18:20,1.15155328810215
20231207_500101032_18:40,1.296360194683075
20231207_500101032_19:00,1.5009338855743408
20231207_500101032_19:20,1.7866121530532837
20231207_500101032_19:40,2.1812949180603027
20231207_500101032_20:00,2.7192561626434326
20231207_500101032_20:20,3.4354053139686584
20231207_500101032_20:40,4.357535898685455
20231207_500101032_21:00,5.502915918827057
20231207_500101032_21:20,6.872573435306549
20231207_500101032_21:40,8.436496496200562
20231207_500101032_22:00,10.122982859611511
20231207_500101032_22:20,11.833114624023438
20231207_500101032_22:40,13.4736328125
20231207_500101032_23:00,14.98250412940979
20231207_500101032_23:20,16.330131769180298
20231207_500101032_23:40,17.50544571876526
20231208_500101032_00:00,18.504115104675293
20231208_500101032_00:20,19.334542989730835
20231208_500101032_00:40,20.0199191570282
20231208_500101032_01:00,20.592283725738525
20231208_500101032_01:20,21.079169034957886
20231208_500101032_01:40,21.499771118164062
20231208_500101032_02:00,21.868684768676758
20231208_500101032_02:20,22.198720693588257
20231208_500101032_02:40,22.49317169189453
20231208_500101032_03:00,22.74669051170349
20231208_500101032_03:20,22.9558207988739
20231208_500101032_03:40,23.117855548858643
20231208_500101032_04:00,23.225211143493652
20231208_500101032_04:20,23.272249937057495
20231208_500101032_04:40,23.261141538619995
20231208_500101032_05:00,23.194427728652954
20231208_500101032_05:20,23.06542444229126
20231208_500101032_05:40,22.854164600372314
20231208_500101032_06:00,22.524893045425415
20231208_500101032_06:20,22.023396253585815
20231208_500101032_06:40,21.281693696975708
20231208_500101032_07:00,20.231414318084717
20231208_500101032_07:20,18.818209409713745
20231208_500101032_07:40,17.013273239135742
20231208_500101032_08:00,14.83853554725647
20231208_500101032_08:20,12.413897275924683
20231208_500101032_08:40,9.956732392311096
20231208_500101032_09:00,7.704863429069519
20231208_500101032_09:20,5.836353957653046
20231208_500101032_09:40,4.429206013679504
20231208_500101032_10:00,3.459497779607773
20231208_500101032_10:20,2.831063210964203
20231208_500101032_10:40,2.4319383800029755
20231208_500101032_11:00,2.1747631430625916
20231208_500101032_11:20,2.005496710538864
20231208_500101032_11:40,1.8948873281478882
20231208_500101032_12:00,1.8257431387901306
20231208_500101032_12:20,1.7838692665100098
20231208_500101032_12:40,1.7557759582996368
20231208_500101032_13:00,1.7333704680204391
20231208_500101032_13:20,1.7157344669103622
20231208_500101032_13:40,1.70346000790596
20231208_500101032_14:00,1.6943377405405045
20231208_500101032_14:20,1.6843515932559967
20231208_500101032_14:40,1.6686105579137802
20231208_500101032_15:00,1.641407623887062
20231208_500101032_15:20,1.6001261174678802
20231208_500101032_15:40,1.5500644743442535
20231208_500101032_16:00,1.5019133388996124
20231208_500101032_16:20,1.46451897919178
20231208_500101032_16:40,1.4422095566987991
20231208_500101032_17:00,1.4371835738420486
20231208_500101032_17:20,1.4533018916845322
20231208_500101032_17:40,1.4975443929433823
20231208_500101032_18:00,1.5786995589733124
20231208_500101032_18:20,1.7071437537670135
20231208_500101032_18:40,1.8980754017829895
20231208_500101032_19:00,2.1749317049980164
20231208_500101032_19:20,2.569526642560959
20231208_500101032_19:40,3.12293341755867
20231208_500101032_20:00,3.885748565196991
20231208_500101032_20:20,4.905602931976318
20231208_500101032_20:40,6.208228290081024
20231208_500101032_21:00,7.801925897598267
20231208_500101032_21:20,9.679866909980774
20231208_500101032_21:40,11.77241563796997
20231208_500101032_22:00,13.91771924495697
20231208_500101032_22:20,15.940838813781738
20231208_500101032_22:40,17.717196226119995
20231208_500101032_23:00,19.197747468948364
20231208_500101032_23:20,20.40770173072815
20231208_500101032_23:40,21.394299745559692
20231209_500101032_00:00,22.190776586532593
20231209_500101032_00:20,22.81534695625305
20231209_500101032_00:40,23.294651985168457
20231209_500101032_01:00,23.66471219062805
20231209_500101032_01:20,23.956040620803833
20231209_500101032_01:40,24.190051317214966
20231209_500101032_02:00,24.385473012924194
20231209_500101032_02:20,24.561970710754395
20231209_500101032_02:40,24.728296279907227
20231209_500101032_03:00,24.879780054092407
20231209_500101032_03:20,25.01029372215271
20231209_500101032_03:40,25.114314794540405
20231209_500101032_04:00,25.179202795028687
20231209_500101032_04:20,25.19619584083557
20231209_500101032_04:40,25.17090654373169
20231209_500101032_05:00,25.110023975372314
20231209_500101032_05:20,25.006667137145996
20231209_500101032_05:40,24.841970443725586
20231209_500101032_06:00,24.586872816085815
20231209_500101032_06:20,24.193639516830444
20231209_500101032_06:40,23.594096422195435
20231209_500101032_07:00,22.71274447441101
20231209_500101032_07:20,21.480992317199707
20231209_500101032_07:40,19.840582609176636
20231209_500101032_08:00,17.749438285827637
20231209_500101032_08:20,15.259364604949951
20231209_500101032_08:40,12.572417259216309
20231209_500101032_09:00,9.952870488166809
20231209_500101032_09:20,7.649317264556885
20231209_500101032_09:40,5.856531739234924
20231209_500101032_10:00,4.62999415397644
20231209_500101032_10:20,3.860583186149597
20231209_500101032_10:40,3.388442039489746
20231209_500101032_11:00,3.0917709469795227
20231209_500101032_11:20,2.9038790464401245
20231209_500101032_11:40,2.7947554290294647
20231209_500101032_12:00,2.7456104457378387
20231209_500101032_12:20,2.7347503006458282
20231209_500101032_12:40,2.736176609992981
20231209_500101032_13:00,2.732486605644226
20231209_500101032_13:20,2.7213502526283264
20231209_500101032_13:40,2.7081164717674255
20231209_500101032_14:00,2.6957889199256897
20231209_500101032_14:20,2.6776929199695587
20231209_500101032_14:40,2.639030486345291
20231209_500101032_15:00,2.5683143734931946
20231209_500101032_15:20,2.4660786390304565
20231209_500101032_15:40,2.3454990684986115
20231209_500101032_16:00,2.226724863052368
20231209_500101032_16:20,2.1256408989429474
20231209_500101032_16:40,2.0467184484004974
20231209_500101032_17:00,1.9896998703479767
20231209_500101032_17:20,1.9595322906970978
20231209_500101032_17:40,1.9654006659984589
20231209_500101032_18:00,2.016123205423355
20231209_500101032_18:20,2.1214835941791534
20231209_500101032_18:40,2.299152672290802
20231209_500101032_19:00,2.577494114637375
20231209_500101032_19:20,2.9895477294921875
20231209_500101032_19:40,3.57806795835495
20231209_500101032_20:00,4.406034171581268
20231209_500101032_20:20,5.5225512981414795
20231209_500101032_20:40,6.926237881183624
20231209_500101032_21:00,8.616628289222717
20231209_500101032_21:20,10.619196653366089
20231209_500101032_21:40,12.855717301368713
20231209_500101032_22:00,15.08189058303833
20231209_500101032_22:20,17.080629587173462
20231209_500101032_22:40,18.738551378250122
20231209_500101032_23:00,20.05610489845276
20231209_500101032_23:20,21.106038808822632
20231209_500101032_23:40,21.958354711532593
20231210_500101032_00:00,22.650543451309204
20231210_500101032_00:20,23.193771839141846
20231210_500101032_00:40,23.61193060874939
20231210_500101032_01:00,23.938653707504272
20231210_500101032_01:20,24.197453022003174
20231210_500101032_01:40,24.402908325195312
20231210_500101032_02:00,24.568631410598755
