id,sbi
20231204_500106002_00:00,7.888671040534973
20231204_500106002_00:20,7.9493783712387085
20231204_500106002_00:40,7.994346022605896
20231204_500106002_01:00,8.066533923149109
20231204_500106002_01:20,8.107656359672546
20231204_500106002_01:40,8.151807069778442
20231204_500106002_02:00,8.17027461528778
20231204_500106002_02:20,8.19273591041565
20231204_500106002_02:40,8.22802209854126
20231204_500106002_03:00,8.251337885856628
20231204_500106002_03:20,8.284451961517334
20231204_500106002_03:40,8.283791065216064
20231204_500106002_04:00,8.273875951766968
20231204_500106002_04:20,8.253345608711243
20231204_500106002_04:40,8.264912128448486
20231204_500106002_05:00,8.230957746505737
20231204_500106002_05:20,8.231919050216675
20231204_500106002_05:40,8.24092960357666
20231204_500106002_06:00,8.22451651096344
20231204_500106002_06:20,8.23289704322815
20231204_500106002_06:40,8.24910819530487
20231204_500106002_07:00,8.274009466171265
20231204_500106002_07:20,8.28393542766571
20231204_500106002_07:40,8.317356586456299
20231204_500106002_08:00,8.327920913696289
20231204_500106002_08:20,8.357337474822998
20231204_500106002_08:40,8.364393711090088
20231204_500106002_09:00,8.376329898834229
20231204_500106002_09:20,8.3927321434021
20231204_500106002_09:40,8.41051709651947
20231204_500106002_10:00,8.411454200744629
20231204_500106002_10:20,8.41545045375824
20231204_500106002_10:40,8.415494680404663
20231204_500106002_11:00,8.408320784568787
20231204_500106002_11:20,8.417505741119385
20231204_500106002_11:40,8.415464639663696
20231204_500106002_12:00,8.398388981819153
20231204_500106002_12:20,8.317239761352539
20231204_500106002_12:40,8.227599859237671
20231204_500106002_13:00,8.12774109840393
20231204_500106002_13:20,8.041678547859192
20231204_500106002_13:40,7.942595839500427
20231204_500106002_14:00,7.8408461809158325
20231204_500106002_14:20,7.761714696884155
20231204_500106002_14:40,7.6974533796310425
20231204_500106002_15:00,7.688318490982056
20231204_500106002_15:20,7.700989007949829
20231204_500106002_15:40,7.716229677200317
20231204_500106002_16:00,7.7460901737213135
20231204_500106002_16:20,7.7610087394714355
20231204_500106002_16:40,7.783613562583923
20231204_500106002_17:00,7.79685652256012
20231204_500106002_17:20,7.794180393218994
20231204_500106002_17:40,7.765528202056885
20231204_500106002_18:00,7.702142238616943
20231204_500106002_18:20,7.6204164028167725
20231204_500106002_18:40,7.520092010498047
20231204_500106002_19:00,7.434777140617371
20231204_500106002_19:20,7.36963963508606
20231204_500106002_19:40,7.334344267845154
20231204_500106002_20:00,7.315969347953796
20231204_500106002_20:20,7.315133213996887
20231204_500106002_20:40,7.323268413543701
20231204_500106002_21:00,7.344287753105164
20231204_500106002_21:20,7.395106673240662
20231204_500106002_21:40,7.444053888320923
20231204_500106002_22:00,7.485906481742859
20231204_500106002_22:20,7.532321095466614
20231204_500106002_22:40,7.584129691123962
20231204_500106002_23:00,7.624512791633606
20231204_500106002_23:20,7.65931248664856
20231204_500106002_23:40,7.692508339881897
20231205_500106002_00:00,7.753803133964539
20231205_500106002_00:20,7.7879252433776855
20231205_500106002_00:40,7.839888215065002
20231205_500106002_01:00,7.888540029525757
20231205_500106002_01:20,7.939051032066345
20231205_500106002_01:40,7.98431658744812
20231205_500106002_02:00,8.044255375862122
20231205_500106002_02:20,8.099002957344055
20231205_500106002_02:40,8.161375880241394
20231205_500106002_03:00,8.21557104587555
20231205_500106002_03:20,8.2685387134552
20231205_500106002_03:40,8.324679851531982
20231205_500106002_04:00,8.357768058776855
20231205_500106002_04:20,8.402197480201721
20231205_500106002_04:40,8.426968574523926
20231205_500106002_05:00,8.471639156341553
20231205_500106002_05:20,8.515695571899414
20231205_500106002_05:40,8.560485482215881
20231205_500106002_06:00,8.574350953102112
20231205_500106002_06:20,8.60886526107788
20231205_500106002_06:40,8.627798438072205
20231205_500106002_07:00,8.641033053398132
20231205_500106002_07:20,8.676829099655151
20231205_500106002_07:40,8.674929857254028
20231205_500106002_08:00,8.719900846481323
20231205_500106002_08:20,8.732067346572876
20231205_500106002_08:40,8.763749480247498
20231205_500106002_09:00,8.796436309814453
20231205_500106002_09:20,8.829955101013184
20231205_500106002_09:40,8.84838092327118
20231205_500106002_10:00,8.863309502601624
20231205_500106002_10:20,8.88550877571106
20231205_500106002_10:40,8.893797516822815
20231205_500106002_11:00,8.902314066886902
20231205_500106002_11:20,8.897728681564331
20231205_500106002_11:40,8.892873764038086
20231205_500106002_12:00,8.820910334587097
20231205_500106002_12:20,8.743178248405457
20231205_500106002_12:40,8.657130718231201
20231205_500106002_13:00,8.571149945259094
20231205_500106002_13:20,8.488016366958618
20231205_500106002_13:40,8.406769514083862
20231205_500106002_14:00,8.345357894897461
20231205_500106002_14:20,8.305540561676025
20231205_500106002_14:40,8.305277705192566
20231205_500106002_15:00,8.31940770149231
20231205_500106002_15:20,8.359492897987366
20231205_500106002_15:40,8.392303228378296
20231205_500106002_16:00,8.40726101398468
20231205_500106002_16:20,8.42215371131897
20231205_500106002_16:40,8.43632709980011
20231205_500106002_17:00,8.427684545516968
20231205_500106002_17:20,8.389839053153992
20231205_500106002_17:40,8.342720985412598
20231205_500106002_18:00,8.273443698883057
20231205_500106002_18:20,8.181299567222595
20231205_500106002_18:40,8.108832120895386
20231205_500106002_19:00,8.0494966506958
