id,sbi
20231204_500101036_00:00,0.5545766949653625
20231204_500101036_00:20,0.44871020317077637
20231204_500101036_00:40,0.35872793570160866
20231204_500101036_01:00,0.2764376364648342
20231204_500101036_01:20,0.24485918506979942
20231204_500101036_01:40,0.244424507021904
20231204_500101036_02:00,0.2377108447253704
20231204_500101036_02:20,0.2805052362382412
20231204_500101036_02:40,0.3586212284862995
20231204_500101036_03:00,0.4746101200580597
20231204_500101036_03:20,0.6030378341674805
20231204_500101036_03:40,0.7784592807292938
20231204_500101036_04:00,0.9961927980184555
20231204_500101036_04:20,1.1346322149038315
20231204_500101036_04:40,1.2850491255521774
20231204_500101036_05:00,1.53337861597538
20231204_500101036_05:20,1.9970250129699707
20231204_500101036_05:40,2.257765084505081
20231204_500101036_06:00,2.3767625093460083
20231204_500101036_06:20,2.1766375601291656
20231204_500101036_06:40,1.889528602361679
20231204_500101036_07:00,1.7667153775691986
20231204_500101036_07:20,1.7942523062229156
20231204_500101036_07:40,1.8760793209075928
20231204_500101036_08:00,2.055798053741455
20231204_500101036_08:20,2.513309359550476
20231204_500101036_08:40,2.872737228870392
20231204_500101036_09:00,2.9388197660446167
20231204_500101036_09:20,3.478869467973709
20231204_500101036_09:40,4.742919385433197
20231204_500101036_10:00,5.735180079936981
20231204_500101036_10:20,6.980320394039154
20231204_500101036_10:40,8.464205741882324
20231204_500101036_11:00,9.839816331863403
20231204_500101036_11:20,11.209679126739502
20231204_500101036_11:40,12.162620663642883
20231204_500101036_12:00,11.924831509590149
20231204_500101036_12:20,11.308740139007568
20231204_500101036_12:40,10.697417736053467
20231204_500101036_13:00,10.262209177017212
20231204_500101036_13:20,10.04842758178711
20231204_500101036_13:40,10.215921401977539
20231204_500101036_14:00,10.142042875289917
20231204_500101036_14:20,9.634796619415283
20231204_500101036_14:40,8.791181683540344
20231204_500101036_15:00,7.394462466239929
20231204_500101036_15:20,5.667385220527649
20231204_500101036_15:40,3.9446496963500977
20231204_500101036_16:00,2.507884919643402
20231204_500101036_16:20,1.3765992224216461
20231204_500101036_16:40,0.7768548130989075
20231204_500101036_17:00,0.42977530509233475
20231204_500101036_17:20,0.25936291739344597
20231204_500101036_17:40,0.1877034418284893
20231204_500101036_18:00,0.16283592768013477
20231204_500101036_18:20,0.16516993939876556
20231204_500101036_18:40,0.20069530606269836
20231204_500101036_19:00,0.26829127594828606
20231204_500101036_19:20,0.3607051223516464
20231204_500101036_19:40,0.4682205691933632
20231204_500101036_20:00,0.5690891891717911
20231204_500101036_20:20,0.6496271640062332
20231204_500101036_20:40,0.7108306363224983
20231204_500101036_21:00,0.7213169410824776
20231204_500101036_21:20,0.7160207480192184
20231204_500101036_21:40,0.6565972417593002
20231204_500101036_22:00,0.5511849075555801
20231204_500101036_22:20,0.5008480474352837
20231204_500101036_22:40,0.4447277709841728
20231204_500101036_23:00,0.36340127885341644
20231204_500101036_23:20,0.31913815066218376
20231204_500101036_23:40,0.28755464032292366
20231205_500101036_00:00,0.2754906490445137
20231205_500101036_00:20,0.31525202095508575
20231205_500101036_00:40,0.3595493882894516
20231205_500101036_01:00,0.3644498623907566
20231205_500101036_01:20,0.3828713558614254
20231205_500101036_01:40,0.4270923435688019
20231205_500101036_02:00,0.49991709738969803
20231205_500101036_02:20,0.643671378493309
20231205_500101036_02:40,0.8799695521593094
20231205_500101036_03:00,1.1439366042613983
20231205_500101036_03:20,1.3335228860378265
20231205_500101036_03:40,1.513353854417801
20231205_500101036_04:00,1.4470934718847275
20231205_500101036_04:20,1.3331789821386337
20231205_500101036_04:40,1.3058725744485855
20231205_500101036_05:00,1.2669478058815002
20231205_500101036_05:20,1.2193564921617508
20231205_500101036_05:40,1.1571312695741653
20231205_500101036_06:00,1.1701513230800629
20231205_500101036_06:20,1.0495734214782715
20231205_500101036_06:40,0.9888544082641602
20231205_500101036_07:00,1.0382694453001022
20231205_500101036_07:20,1.1380405873060226
20231205_500101036_07:40,1.4158975183963776
20231205_500101036_08:00,1.733650118112564
20231205_500101036_08:20,2.131990760564804
20231205_500101036_08:40,2.961780071258545
20231205_500101036_09:00,4.550215542316437
20231205_500101036_09:20,6.949828624725342
20231205_500101036_09:40,10.150068759918213
20231205_500101036_10:00,14.318106412887573
20231205_500101036_10:20,18.674779891967773
20231205_500101036_10:40,21.86529517173767
20231205_500101036_11:00,23.83418369293213
20231205_500101036_11:20,24.93721628189087
20231205_500101036_11:40,25.244192600250244
20231205_500101036_12:00,25.086472034454346
20231205_500101036_12:20,24.50367498397827
20231205_500101036_12:40,23.28001880645752
20231205_500101036_13:00,21.339410305023193
20231205_500101036_13:20,18.676891088485718
20231205_500101036_13:40,16.187822103500366
20231205_500101036_14:00,14.940054893493652
20231205_500101036_14:20,15.562649250030518
20231205_500101036_14:40,17.68027949333191
20231205_500101036_15:00,20.21446967124939
20231205_500101036_15:20,22.40329647064209
20231205_500101036_15:40,23.73894953727722
20231205_500101036_16:00,24.2890305519104
20231205_500101036_16:20,24.186139345169067
20231205_500101036_16:40,23.31418514251709
20231205_500101036_17:00,21.49972939491272
20231205_500101036_17:20,18.511091232299805
20231205_500101036_17:40,15.18367862701416
20231205_500101036_18:00,12.037938237190247
20231205_500101036_18:20,9.227223873138428
20231205_500101036_18:40,7.09707248210907
20231205_500101036_19:00,6.028462827205658
20231205_500101036_19:20,6.0540542006492615
20231205_500101036_19:40,6.7059537172317505
20231205_500101036_20:00,7.322514057159424
20231205_500101036_20:20,8.13900637626648
20231205_500101036_20:40,9.040428042411804
20231205_500101036_21:00,9.166519045829773
20231205_500101036_21:20,8.635558128356934
20231205_500101036_21:40,7.783482551574707
20231205_500101036_22:00,6.9491493701934814
20231205_500101036_22:20,6.498067617416382
20231205_500101036_22:40,6.234529376029968
20231205_500101036_23:00,6.030144274234772
20231205_500101036_23:20,5.537918388843536
20231205_500101036_23:40,5.071315169334412
20231206_500101036_00:00,4.975845694541931
20231206_500101036_00:20,5.520770967006683
20231206_500101036_00:40,5.842224419116974
20231206_500101036_01:00,5.308401703834534
20231206_500101036_01:20,3.996394455432892
