id,sbi
20231204_500119086_00:00,0.6638059243559837
20231204_500119086_00:20,0.5958064645528793
20231204_500119086_00:40,0.5524089634418488
20231204_500119086_01:00,0.5096735581755638
20231204_500119086_01:20,0.49370377510786057
20231204_500119086_01:40,0.47837480902671814
20231204_500119086_02:00,0.4725947305560112
20231204_500119086_02:20,0.4680035039782524
20231204_500119086_02:40,0.47936902195215225
20231204_500119086_03:00,0.49807997047901154
20231204_500119086_03:20,0.5021428242325783
20231204_500119086_03:40,0.5244979336857796
20231204_500119086_04:00,0.5563385114073753
20231204_500119086_04:20,0.5952516496181488
20231204_500119086_04:40,0.6352634653449059
20231204_500119086_05:00,0.6909794956445694
20231204_500119086_05:20,0.7910779044032097
20231204_500119086_05:40,0.9052086770534515
20231204_500119086_06:00,1.0654983520507812
20231204_500119086_06:20,1.260652706027031
20231204_500119086_06:40,1.4900091737508774
20231204_500119086_07:00,1.863084614276886
20231204_500119086_07:20,2.3729304373264313
20231204_500119086_07:40,3.021529644727707
20231204_500119086_08:00,3.8457468152046204
20231204_500119086_08:20,4.833827257156372
20231204_500119086_08:40,6.08782833814621
20231204_500119086_09:00,7.414212584495544
20231204_500119086_09:20,8.981043338775635
20231204_500119086_09:40,10.453750610351562
20231204_500119086_10:00,11.850334644317627
20231204_500119086_10:20,13.314088106155396
20231204_500119086_10:40,14.534461498260498
20231204_500119086_11:00,15.502943277359009
20231204_500119086_11:20,16.261657238006592
20231204_500119086_11:40,16.839344024658203
20231204_500119086_12:00,17.108191967010498
20231204_500119086_12:20,17.250388145446777
20231204_500119086_12:40,17.315975427627563
20231204_500119086_13:00,17.32551336288452
20231204_500119086_13:20,17.25285315513611
20231204_500119086_13:40,17.163418531417847
20231204_500119086_14:00,17.03861927986145
20231204_500119086_14:20,16.86217498779297
20231204_500119086_14:40,16.608752965927124
20231204_500119086_15:00,16.25285029411316
20231204_500119086_15:20,15.798884630203247
20231204_500119086_15:40,15.360560178756714
20231204_500119086_16:00,15.072007179260254
20231204_500119086_16:20,14.62298321723938
20231204_500119086_16:40,13.993554592132568
20231204_500119086_17:00,13.348025798797607
20231204_500119086_17:20,12.689067125320435
20231204_500119086_17:40,11.861872792243958
20231204_500119086_18:00,10.961405754089355
20231204_500119086_18:20,9.825201511383057
20231204_500119086_18:40,8.603636503219604
20231204_500119086_19:00,7.4770002365112305
20231204_500119086_19:20,6.352102160453796
20231204_500119086_19:40,5.440871357917786
20231204_500119086_20:00,4.664437532424927
20231204_500119086_20:20,4.006811082363129
20231204_500119086_20:40,3.384649395942688
20231204_500119086_21:00,2.861393094062805
20231204_500119086_21:20,2.3757984936237335
20231204_500119086_21:40,2.019664466381073
20231204_500119086_22:00,1.6677547097206116
20231204_500119086_22:20,1.3744753003120422
20231204_500119086_22:40,1.1558478623628616
20231204_500119086_23:00,0.985467940568924
20231204_500119086_23:20,0.8496202155947685
20231204_500119086_23:40,0.7434655725955963
20231205_500119086_00:00,0.6680496484041214
20231205_500119086_00:20,0.6042738854885101
20231205_500119086_00:40,0.5497927591204643
20231205_500119086_01:00,0.5292493775486946
20231205_500119086_01:20,0.5051499754190445
20231205_500119086_01:40,0.5021040216088295
20231205_500119086_02:00,0.4929695501923561
20231205_500119086_02:20,0.49870315939188004
20231205_500119086_02:40,0.5194947943091393
20231205_500119086_03:00,0.5233246237039566
20231205_500119086_03:20,0.5434434711933136
20231205_500119086_03:40,0.5684609413146973
20231205_500119086_04:00,0.5984828546643257
20231205_500119086_04:20,0.6571929454803467
20231205_500119086_04:40,0.7204906642436981
20231205_500119086_05:00,0.810568556189537
20231205_500119086_05:20,0.915209636092186
20231205_500119086_05:40,1.064555510878563
20231205_500119086_06:00,1.2611189633607864
20231205_500119086_06:20,1.489195466041565
20231205_500119086_06:40,1.8466982245445251
20231205_500119086_07:00,2.2972567677497864
20231205_500119086_07:20,2.8603890240192413
20231205_500119086_07:40,3.594074249267578
20231205_500119086_08:00,4.383586227893829
20231205_500119086_08:20,5.444419085979462
20231205_500119086_08:40,6.4888346791267395
20231205_500119086_09:00,7.701687455177307
20231205_500119086_09:20,8.764867663383484
20231205_500119086_09:40,9.680284976959229
20231205_500119086_10:00,11.216490030288696
20231205_500119086_10:20,12.629299402236938
20231205_500119086_10:40,13.859132289886475
20231205_500119086_11:00,14.955023527145386
20231205_500119086_11:20,15.825005054473877
20231205_500119086_11:40,16.469836235046387
20231205_500119086_12:00,16.83866810798645
20231205_500119086_12:20,17.032856464385986
20231205_500119086_12:40,17.12835431098938
20231205_500119086_13:00,17.080544471740723
20231205_500119086_13:20,17.02539300918579
20231205_500119086_13:40,16.92429757118225
20231205_500119086_14:00,16.82095742225647
20231205_500119086_14:20,16.672062158584595
20231205_500119086_14:40,16.456037521362305
20231205_500119086_15:00,16.186471939086914
20231205_500119086_15:20,15.901754140853882
20231205_500119086_15:40,15.683850288391113
20231205_500119086_16:00,15.3981294631958
20231205_500119086_16:20,15.031333684921265
20231205_500119086_16:40,14.574420690536499
20231205_500119086_17:00,14.07252836227417
20231205_500119086_17:20,13.498254537582397
20231205_500119086_17:40,12.829893946647644
20231205_500119086_18:00,11.989318132400513
20231205_500119086_18:20,10.96908950805664
20231205_500119086_18:40,9.866433262825012
20231205_500119086_19:00,8.725252270698547
20231205_500119086_19:20,7.670875668525696
20231205_500119086_19:40,6.67094749212265
20231205_500119086_20:00,5.77104789018631
20231205_500119086_20:20,4.956354260444641
20231205_500119086_20:40,4.224371552467346
20231205_500119086_21:00,3.580662727355957
20231205_500119086_21:20,3.0212747156620026
20231205_500119086_21:40,2.523360699415207
20231205_500119086_22:00,2.106154680252075
20231205_500119086_22:20,1.7565964460372925
20231205_500119086_22:40,1.4697142541408539
20231205_500119086_23:00,1.238939717411995
20231205_500119086_23:20,1.0543468743562698
20231205_500119086_23:40,0.9046197533607483
20231206_500119086_00:00,0.7866703122854233
20231206_500119086_00:20,0.7005044966936111
20231206_500119086_00:40,0.6348373144865036
20231206_500119086_01:00,0.5858205780386925
20231206_500119086_01:20,0.550950787961483
20231206_500119086_01:40,0.5278003811836243
20231206_500119086_02:00,0.5145187750458717
20231206_500119086_02:20,0.5091602578759193
20231206_500119086_02:40,0.5101972371339798
20231206_500119086_03:00,0.5162525326013565
20231206_500119086_03:20,0.5275328308343887
20231206_500119086_03:40,0.5455387085676193
20231206_500119086_04:00,0.5724000334739685
20231206_500119086_04:20,0.6113279834389687
20231206_500119086_04:40,0.6661463379859924
20231206_500119086_05:00,0.740814320743084
20231206_500119086_05:20,0.8387675285339355
20231206_500119086_05:40,0.9660071730613708
20231206_500119086_06:00,1.1312197744846344
20231206_500119086_06:20,1.345624402165413
20231206_500119086_06:40,1.6244008094072342
20231206_500119086_07:00,1.9841974079608917
20231206_500119086_07:20,2.4398403465747833
20231206_500119086_07:40,3.005571961402893
20231206_500119086_08:00,3.695128381252289
20231206_500119086_08:20,4.5183239579200745
20231206_500119086_08:40,5.481241941452026
20231206_500119086_09:00,6.578262627124786
20231206_500119086_09:20,7.793149828910828
20231206_500119086_09:40,9.085757851600647
20231206_500119086_10:00,10.413724660873413
20231206_500119086_10:20,11.723848938941956
20231206_500119086_10:40,12.961484909057617
20231206_500119086_11:00,14.076455354690552
20231206_500119086_11:20,15.026817560195923
20231206_500119086_11:40,15.782779455184937
20231206_500119086_12:00,16.338972091674805
20231206_500119086_12:20,16.713164567947388
20231206_500119086_12:40,16.926949501037598
20231206_500119086_13:00,17.017433881759644
20231206_500119086_13:20,17.03095555305481
20231206_500119086_13:40,17.01152753829956
20231206_500119086_14:00,16.986168146133423
20231206_500119086_14:20,16.95702362060547
20231206_500119086_14:40,16.909659385681152
20231206_500119086_15:00,16.82608437538147
20231206_500119086_15:20,16.6945059299469
20231206_500119086_15:40,16.509249687194824
20231206_500119086_16:00,16.265617609024048
20231206_500119086_16:20,15.957172632217407
20231206_500119086_16:40,15.580615282058716
20231206_500119086_17:00,15.125152587890625
20231206_500119086_17:20,14.573153972625732
20231206_500119086_17:40,13.908802151679993
20231206_500119086_18:00,13.125502347946167
20231206_500119086_18:20,12.22575294971466
20231206_500119086_18:40,11.228535532951355
20231206_500119086_19:00,10.165221810340881
20231206_500119086_19:20,9.072855353355408
20231206_500119086_19:40,7.995436668395996
20231206_500119086_20:00,6.970935583114624
20231206_500119086_20:20,6.022699177265167
20231206_500119086_20:40,5.168391406536102
20231206_500119086_21:00,4.407082676887512
20231206_500119086_21:20,3.730806350708008
20231206_500119086_21:40,3.133804827928543
20231206_500119086_22:00,2.612335115671158
20231206_500119086_22:20,2.169518321752548
20231206_500119086_22:40,1.8028124570846558
20231206_500119086_23:00,1.5051324963569641
20231206_500119086_23:20,1.2670133113861084
20231206_500119086_23:40,1.0785810947418213
20231207_500119086_00:00,0.9313751012086868
20231207_500119086_00:20,0.8170770704746246
20231207_500119086_00:40,0.7293658256530762
20231207_500119086_01:00,0.6628251671791077
20231207_500119086_01:20,0.6128478571772575
20231207_500119086_01:40,0.5773708373308182
20231207_500119086_02:00,0.5538606196641922
20231207_500119086_02:20,0.5406217277050018
20231207_500119086_02:40,0.5354921668767929
20231207_500119086_03:00,0.5364817902445793
20231207_500119086_03:20,0.543394185602665
20231207_500119086_03:40,0.5560885891318321
20231207_500119086_04:00,0.5761578902602196
20231207_500119086_04:20,0.6066202446818352
20231207_500119086_04:40,0.6507655829191208
20231207_500119086_05:00,0.7127134501934052
