id,sbi
20231204_500101041_00:00,8.12367057800293
20231204_500101041_00:20,6.231176912784576
20231204_500101041_00:40,4.690913021564484
20231204_500101041_01:00,3.6085718274116516
20231204_500101041_01:20,2.8239306211471558
20231204_500101041_01:40,2.2543126940727234
20231204_500101041_02:00,1.8031197488307953
20231204_500101041_02:20,1.484344407916069
20231204_500101041_02:40,1.2765257954597473
20231204_500101041_03:00,1.1157775819301605
20231204_500101041_03:20,1.0235497951507568
20231204_500101041_03:40,0.9706133157014847
20231204_500101041_04:00,0.9683384597301483
20231204_500101041_04:20,1.000969484448433
20231204_500101041_04:40,1.076732024550438
20231204_500101041_05:00,1.2096577137708664
20231204_500101041_05:20,1.4199672043323517
20231204_500101041_05:40,1.6458084881305695
20231204_500101041_06:00,1.9147805571556091
20231204_500101041_06:20,2.238792061805725
20231204_500101041_06:40,2.6735936105251312
20231204_500101041_07:00,3.168572813272476
20231204_500101041_07:20,3.6879223585128784
20231204_500101041_07:40,4.334937751293182
20231204_500101041_08:00,5.052999913692474
20231204_500101041_08:20,5.858763515949249
20231204_500101041_08:40,6.677261054515839
20231204_500101041_09:00,7.503878355026245
20231204_500101041_09:20,8.290167212486267
20231204_500101041_09:40,8.841110229492188
20231204_500101041_10:00,9.223306894302368
20231204_500101041_10:20,9.385343313217163
20231204_500101041_10:40,8.969250679016113
20231204_500101041_11:00,8.223760485649109
20231204_500101041_11:20,7.174680233001709
20231204_500101041_11:40,6.286217391490936
20231204_500101041_12:00,5.57735812664032
20231204_500101041_12:20,4.9709073305130005
20231204_500101041_12:40,4.42756712436676
20231204_500101041_13:00,3.947510242462158
20231204_500101041_13:20,3.550904870033264
20231204_500101041_13:40,3.1826744377613068
20231204_500101041_14:00,2.8800604939460754
20231204_500101041_14:20,2.575375407934189
20231204_500101041_14:40,2.3311679661273956
20231204_500101041_15:00,2.1369554102420807
20231204_500101041_15:20,1.9654843211174011
20231204_500101041_15:40,1.7995703518390656
20231204_500101041_16:00,1.67130608856678
20231204_500101041_16:20,1.5787519216537476
20231204_500101041_16:40,1.5192260891199112
20231204_500101041_17:00,1.5159968137741089
20231204_500101041_17:20,1.542429432272911
20231204_500101041_17:40,1.572789043188095
20231204_500101041_18:00,1.6848343312740326
20231204_500101041_18:20,1.8506658971309662
20231204_500101041_18:40,2.0802040696144104
20231204_500101041_19:00,2.3633812367916107
20231204_500101041_19:20,2.6182796359062195
20231204_500101041_19:40,2.783916562795639
20231204_500101041_20:00,2.8522951304912567
20231204_500101041_20:20,2.8687495291233063
20231204_500101041_20:40,2.8891113102436066
20231204_500101041_21:00,2.867150902748108
20231204_500101041_21:20,2.7095936834812164
20231204_500101041_21:40,2.353559583425522
20231204_500101041_22:00,1.940559059381485
20231204_500101041_22:20,1.5225470513105392
20231204_500101041_22:40,1.1915372014045715
20231204_500101041_23:00,0.9195964187383652
20231204_500101041_23:20,0.6993767693638802
20231204_500101041_23:40,0.5343456640839577
