id,sbi
20231204_500101007_00:00,3.434387058019638
20231204_500101007_00:20,3.316539943218231
20231204_500101007_00:40,3.147629201412201
20231204_500101007_01:00,3.0822200775146484
20231204_500101007_01:20,2.904054492712021
20231204_500101007_01:40,2.950951427221298
20231204_500101007_02:00,3.049714118242264
20231204_500101007_02:20,3.027564913034439
20231204_500101007_02:40,3.078158736228943
20231204_500101007_03:00,3.090959846973419
20231204_500101007_03:20,3.242183893918991
20231204_500101007_03:40,3.3632386922836304
20231204_500101007_04:00,3.5525283217430115
20231204_500101007_04:20,3.7722554802894592
20231204_500101007_04:40,4.03626561164856
20231204_500101007_05:00,4.418359220027924
20231204_500101007_05:20,4.501255393028259
20231204_500101007_05:40,4.838595390319824
20231204_500101007_06:00,5.13508415222168
20231204_500101007_06:20,5.389633536338806
20231204_500101007_06:40,5.875492036342621
20231204_500101007_07:00,6.329601228237152
20231204_500101007_07:20,6.955215513706207
20231204_500101007_07:40,7.531682729721069
20231204_500101007_08:00,7.954445242881775
20231204_500101007_08:20,8.33384895324707
20231204_500101007_08:40,8.5968097448349
20231204_500101007_09:00,8.35758364200592
20231204_500101007_09:20,8.041995644569397
20231204_500101007_09:40,7.79545795917511
20231204_500101007_10:00,7.460889220237732
20231204_500101007_10:20,6.8842684626579285
20231204_500101007_10:40,6.218606114387512
20231204_500101007_11:00,5.475280940532684
20231204_500101007_11:20,5.08209228515625
20231204_500101007_11:40,4.580229580402374
20231204_500101007_12:00,4.199968457221985
20231204_500101007_12:20,3.722871422767639
20231204_500101007_12:40,3.389492630958557
20231204_500101007_13:00,3.0676695108413696
20231204_500101007_13:20,2.825842171907425
20231204_500101007_13:40,2.602389544248581
20231204_500101007_14:00,2.443874776363373
20231204_500101007_14:20,2.397224634885788
20231204_500101007_14:40,2.408233940601349
20231204_500101007_15:00,2.412106901407242
20231204_500101007_15:20,2.4242208302021027
20231204_500101007_15:40,2.4638585448265076
20231204_500101007_16:00,2.5525892972946167
20231204_500101007_16:20,2.6579092144966125
20231204_500101007_16:40,2.779069572687149
20231204_500101007_17:00,2.85368013381958
20231204_500101007_17:20,3.0258824229240417
20231204_500101007_17:40,3.240783452987671
20231204_500101007_18:00,3.578186869621277
20231204_500101007_18:20,3.7395594716072083
20231204_500101007_18:40,4.024182140827179
20231204_500101007_19:00,4.266188263893127
20231204_500101007_19:20,4.548818230628967
20231204_500101007_19:40,4.779619991779327
20231204_500101007_20:00,4.918480396270752
20231204_500101007_20:20,5.062706410884857
20231204_500101007_20:40,5.215385138988495
20231204_500101007_21:00,5.331624448299408
20231204_500101007_21:20,5.346167504787445
20231204_500101007_21:40,5.34577488899231
20231204_500101007_22:00,5.238045871257782
20231204_500101007_22:20,5.019083082675934
20231204_500101007_22:40,4.75034111738205
20231204_500101007_23:00,4.529307186603546
20231204_500101007_23:20,4.310700297355652
20231204_500101007_23:40,4.086693584918976
20231205_500101007_00:00,3.8875593543052673
20231205_500101007_00:20,3.6826305985450745
20231205_500101007_00:40,3.5479191541671753
20231205_500101007_01:00,3.3764226138591766
20231205_500101007_01:20,3.2923763394355774
20231205_500101007_01:40,3.19062876701355
20231205_500101007_02:00,3.0463195145130157
20231205_500101007_02:20,2.902001291513443
20231205_500101007_02:40,2.8113752603530884
20231205_500101007_03:00,2.6432991921901703
20231205_500101007_03:20,2.5624501705169678
20231205_500101007_03:40,2.456493765115738
20231205_500101007_04:00,2.3458313941955566
20231205_500101007_04:20,2.2454898953437805
20231205_500101007_04:40,2.196717917919159
20231205_500101007_05:00,2.0701769292354584
20231205_500101007_05:20,2.012847512960434
20231205_500101007_05:40,1.94217187166214
20231205_500101007_06:00,1.9084730446338654
20231205_500101007_06:20,1.8806407153606415
20231205_500101007_06:40,1.8342784643173218
20231205_500101007_07:00,1.8436117470264435
20231205_500101007_07:20,1.8681118488311768
20231205_500101007_07:40,1.899703025817871
20231205_500101007_08:00,1.9600617587566376
20231205_500101007_08:20,2.0348577797412872
20231205_500101007_08:40,2.045533299446106
20231205_500101007_09:00,2.0709896981716156
20231205_500101007_09:20,2.0945737659931183
20231205_500101007_09:40,2.0678554475307465
20231205_500101007_10:00,2.006669759750366
20231205_500101007_10:20,1.934016853570938
20231205_500101007_10:40,1.8877432644367218
20231205_500101007_11:00,1.9171055853366852
20231205_500101007_11:20,1.9061056673526764
20231205_500101007_11:40,1.9403769373893738
20231205_500101007_12:00,1.9701226949691772
20231205_500101007_12:20,2.056092619895935
20231205_500101007_12:40,2.054498165845871
20231205_500101007_13:00,2.037836194038391
20231205_500101007_13:20,2.0095211267471313
20231205_500101007_13:40,1.9897136390209198
20231205_500101007_14:00,1.9961959719657898
20231205_500101007_14:20,1.9944342076778412
20231205_500101007_14:40,2.003585159778595
20231205_500101007_15:00,1.9978434145450592
20231205_500101007_15:20,1.9621199667453766
20231205_500101007_15:40,1.9862157702445984
20231205_500101007_16:00,1.9648874700069427
20231205_500101007_16:20,1.9912050366401672
20231205_500101007_16:40,2.0010417103767395
20231205_500101007_17:00,2.0238601565361023
20231205_500101007_17:20,2.0901517271995544
20231205_500101007_17:40,2.0989816188812256
20231205_500101007_18:00,2.1273701190948486
20231205_500101007_18:20,2.1770132780075073
20231205_500101007_18:40,2.269149899482727
20231205_500101007_19:00,2.3405755162239075
20231205_500101007_19:20,2.386451482772827
20231205_500101007_19:40,2.4574769735336304
20231205_500101007_20:00,2.5215703547000885
20231205_500101007_20:20,2.614309251308441
20231205_500101007_20:40,2.6924433410167694
20231205_500101007_21:00,2.7881216406822205
20231205_500101007_21:20,2.918057441711426
20231205_500101007_21:40,3.0067120492458344
20231205_500101007_22:00,3.089344322681427
20231205_500101007_22:20,3.1444279849529266
20231205_500101007_22:40,3.1944383084774017
20231205_500101007_23:00,3.241720974445343
20231205_500101007_23:20,3.2816282212734222
20231205_500101007_23:40,3.3223849534988403
20231206_500101007_00:00,3.362281560897827
20231206_500101007_00:20,3.386830061674118
20231206_500101007_00:40,3.4039559960365295
20231206_500101007_01:00,3.413848578929901
20231206_500101007_01:20,3.4191305339336395
20231206_500101007_01:40,3.4175281524658203
20231206_500101007_02:00,3.4114803671836853
20231206_500101007_02:20,3.405020982027054
20231206_500101007_02:40,3.397780328989029
20231206_500101007_03:00,3.390870541334152
20231206_500101007_03:20,3.383543312549591
20231206_500101007_03:40,3.3800483644008636
20231206_500101007_04:00,3.3794959485530853
20231206_500101007_04:20,3.382679432630539
20231206_500101007_04:40,3.3884962797164917
20231206_500101007_05:00,3.395667254924774
20231206_500101007_05:20,3.4061840176582336
20231206_500101007_05:40,3.417936831712723
20231206_500101007_06:00,3.431945413351059
20231206_500101007_06:20,3.4483662247657776
20231206_500101007_06:40,3.46718966960907
20231206_500101007_07:00,3.4897494316101074
20231206_500101007_07:20,3.5177323818206787
20231206_500101007_07:40,3.5500946044921875
20231206_500101007_08:00,3.5873530507087708
20231206_500101007_08:20,3.6291547417640686
20231206_500101007_08:40,3.676293671131134
20231206_500101007_09:00,3.728209912776947
20231206_500101007_09:20,3.785177171230316
20231206_500101007_09:40,3.8423300981521606
20231206_500101007_10:00,3.9010705947875977
20231206_500101007_10:20,3.961626887321472
20231206_500101007_10:40,4.019645571708679
20231206_500101007_11:00,4.073093891143799
20231206_500101007_11:20,4.120197355747223
20231206_500101007_11:40,4.161123275756836
20231206_500101007_12:00,4.194970011711121
20231206_500101007_12:20,4.220051944255829
20231206_500101007_12:40,4.235661447048187
20231206_500101007_13:00,4.241925358772278
20231206_500101007_13:20,4.240040302276611
20231206_500101007_13:40,4.230756044387817
20231206_500101007_14:00,4.214244484901428
20231206_500101007_14:20,4.193282723426819
20231206_500101007_14:40,4.167026698589325
20231206_500101007_15:00,4.13720041513443
20231206_500101007_15:20,4.1038898229599
20231206_500101007_15:40,4.0674086809158325
20231206_500101007_16:00,4.029341638088226
20231206_500101007_16:20,3.9884365797042847
20231206_500101007_16:40,3.94726824760437
20231206_500101007_17:00,3.905710220336914
20231206_500101007_17:20,3.8637391328811646
20231206_500101007_17:40,3.822239935398102
20231206_500101007_18:00,3.782279074192047
20231206_500101007_18:20,3.7448912858963013
20231206_500101007_18:40,3.7093510031700134
20231206_500101007_19:00,3.675889790058136
20231206_500101007_19:20,3.6452311277389526
20231206_500101007_19:40,3.61697781085968
20231206_500101007_20:00,3.591468632221222
20231206_500101007_20:20,3.5681833028793335
20231206_500101007_20:40,3.5482049584388733
20231206_500101007_21:00,3.5309240221977234
20231206_500101007_21:20,3.5166250467300415
20231206_500101007_21:40,3.5032723546028137
20231206_500101007_22:00,3.4913593232631683
20231206_500101007_22:20,3.4795633256435394
20231206_500101007_22:40,3.468205004930496
20231206_500101007_23:00,3.4560347497463226
20231206_500101007_23:20,3.4447294175624847
20231206_500101007_23:40,3.4334030151367188
20231207_500101007_00:00,3.422071188688278
20231207_500101007_00:20,3.4113138914108276
20231207_500101007_00:40,3.4012060165405273
20231207_500101007_01:00,3.392023980617523
20231207_500101007_01:20,3.3835518658161163
20231207_500101007_01:40,3.3760181069374084
20231207_500101007_02:00,3.369829088449478
20231207_500101007_02:20,3.364292621612549
20231207_500101007_02:40,3.358756572008133
