id,sbi
20231204_500101001_00:00,13.005512952804565
20231204_500101001_00:20,11.008684039115906
20231204_500101001_00:40,7.027403831481934
20231204_500101001_01:00,4.368555009365082
20231204_500101001_01:20,3.369440019130707
20231204_500101001_01:40,2.99137020111084
20231204_500101001_02:00,2.8235697150230408
20231204_500101001_02:20,3.3464066982269287
20231204_500101001_02:40,4.250020086765289
20231204_500101001_03:00,5.535356163978577
20231204_500101001_03:20,5.842910349369049
20231204_500101001_03:40,5.250347137451172
20231204_500101001_04:00,4.205950319766998
20231204_500101001_04:20,3.260113835334778
20231204_500101001_04:40,2.9878641963005066
20231204_500101001_05:00,3.882668972015381
20231204_500101001_05:20,6.049769222736359
20231204_500101001_05:40,9.879321575164795
20231204_500101001_06:00,13.292497992515564
20231204_500101001_06:20,15.43790340423584
20231204_500101001_06:40,17.07291078567505
20231204_500101001_07:00,16.192243099212646
20231204_500101001_07:20,13.273140907287598
20231204_500101001_07:40,10.865780234336853
20231204_500101001_08:00,10.39224636554718
20231204_500101001_08:20,10.65877115726471
20231204_500101001_08:40,9.568516731262207
20231204_500101001_09:00,9.16845417022705
20231204_500101001_09:20,9.719431400299072
20231204_500101001_09:40,10.859221339225769
20231204_500101001_10:00,10.846958041191101
20231204_500101001_10:20,11.306237578392029
20231204_500101001_10:40,12.401785016059875
20231204_500101001_11:00,13.618877291679382
20231204_500101001_11:20,13.031843662261963
20231204_500101001_11:40,13.26741898059845
20231204_500101001_12:00,13.728763818740845
20231204_500101001_12:20,17.149609804153442
20231204_500101001_12:40,17.78597116470337
20231204_500101001_13:00,17.1834774017334
20231204_500101001_13:20,15.065144538879395
20231204_500101001_13:40,10.350253582000732
20231204_500101001_14:00,5.969713985919952
20231204_500101001_14:20,2.6725392639636993
20231204_500101001_14:40,1.5695733278989792
20231204_500101001_15:00,1.4636809676885605
20231204_500101001_15:20,1.381089061498642
20231204_500101001_15:40,1.1912070661783218
20231204_500101001_16:00,1.4015225023031235
20231204_500101001_16:20,1.7087103575468063
20231204_500101001_16:40,1.851059764623642
20231204_500101001_17:00,2.5286096930503845
20231204_500101001_17:20,3.730704963207245
20231204_500101001_17:40,4.574197232723236
20231204_500101001_18:00,4.821600258350372
20231204_500101001_18:20,3.9400388598442078
20231204_500101001_18:40,2.8595666587352753
20231204_500101001_19:00,2.5679207146167755
20231204_500101001_19:20,2.120057910680771
20231204_500101001_19:40,1.4768255650997162
20231204_500101001_20:00,1.1870242059230804
20231204_500101001_20:20,1.1299398094415665
20231204_500101001_20:40,1.3170061111450195
20231204_500101001_21:00,1.9259465336799622
20231204_500101001_21:20,3.096114754676819
20231204_500101001_21:40,4.458647608757019
20231204_500101001_22:00,5.933289170265198
20231204_500101001_22:20,7.139142870903015
20231204_500101001_22:40,7.557687997817993
20231204_500101001_23:00,8.7188218832016
20231204_500101001_23:20,13.153350949287415
20231204_500101001_23:40,17.070425748825073
20231205_500101001_00:00,17.30205488204956
20231205_500101001_00:20,14.53206992149353
20231205_500101001_00:40,7.536874771118164
20231205_500101001_01:00,4.058241665363312
