id,sbi
20231204_500101039_00:00,1.471190944314003
20231204_500101039_00:20,1.398768350481987
20231204_500101039_00:40,1.338134452700615
20231204_500101039_01:00,1.2715274542570114
20231204_500101039_01:20,1.2545864582061768
20231204_500101039_01:40,1.239608645439148
20231204_500101039_02:00,1.245146781206131
20231204_500101039_02:20,1.271958664059639
20231204_500101039_02:40,1.2791583240032196
20231204_500101039_03:00,1.3191331624984741
20231204_500101039_03:20,1.377589836716652
20231204_500101039_03:40,1.4373760223388672
20231204_500101039_04:00,1.5309751480817795
20231204_500101039_04:20,1.6612714380025864
20231204_500101039_04:40,1.7787147760391235
20231204_500101039_05:00,1.9156156480312347
20231204_500101039_05:20,2.1261265575885773
20231204_500101039_05:40,2.3493179976940155
20231204_500101039_06:00,2.571710020303726
20231204_500101039_06:20,2.859308183193207
20231204_500101039_06:40,3.2027128636837006
20231204_500101039_07:00,3.590609133243561
20231204_500101039_07:20,4.0183504819869995
20231204_500101039_07:40,4.483446657657623
20231204_500101039_08:00,4.942338168621063
20231204_500101039_08:20,5.426729261875153
20231204_500101039_08:40,5.885814785957336
20231204_500101039_09:00,6.349367201328278
20231204_500101039_09:20,6.698567032814026
20231204_500101039_09:40,6.860221266746521
20231204_500101039_10:00,7.040924668312073
20231204_500101039_10:20,7.147880554199219
20231204_500101039_10:40,7.239777684211731
20231204_500101039_11:00,7.279997229576111
20231204_500101039_11:20,7.3507606983184814
20231204_500101039_11:40,7.300805449485779
20231204_500101039_12:00,7.2614887952804565
20231204_500101039_12:20,7.186553001403809
20231204_500101039_12:40,7.011847734451294
20231204_500101039_13:00,6.724978685379028
20231204_500101039_13:20,6.473848938941956
20231204_500101039_13:40,6.271765291690826
20231204_500101039_14:00,6.056525468826294
20231204_500101039_14:20,5.785707354545593
20231204_500101039_14:40,5.510655164718628
20231204_500101039_15:00,5.247444450855255
20231204_500101039_15:20,5.006037890911102
20231204_500101039_15:40,4.817029058933258
20231204_500101039_16:00,4.581277668476105
20231204_500101039_16:20,4.347584903240204
20231204_500101039_16:40,4.125124037265778
20231204_500101039_17:00,3.9216026067733765
20231204_500101039_17:20,3.7010772824287415
20231204_500101039_17:40,3.485596925020218
20231204_500101039_18:00,3.263687014579773
20231204_500101039_18:20,3.080266386270523
20231204_500101039_18:40,2.933089703321457
20231204_500101039_19:00,2.7290761470794678
20231204_500101039_19:20,2.5453430116176605
20231204_500101039_19:40,2.375830203294754
20231204_500101039_20:00,2.18551167845726
20231204_500101039_20:20,2.060868054628372
20231204_500101039_20:40,1.9767253994941711
20231204_500101039_21:00,1.8889073431491852
20231204_500101039_21:20,1.8139642477035522
20231204_500101039_21:40,1.7412565797567368
20231204_500101039_22:00,1.6752842962741852
20231204_500101039_22:20,1.591724306344986
20231204_500101039_22:40,1.558269664645195
20231204_500101039_23:00,1.5261591374874115
20231204_500101039_23:20,1.4931103587150574
20231204_500101039_23:40,1.4788790792226791
20231205_500101039_00:00,1.4215517491102219
20231205_500101039_00:20,1.382153108716011
20231205_500101039_00:40,1.3290833234786987
20231205_500101039_01:00,1.308643415570259
20231205_500101039_01:20,1.2891436368227005
20231205_500101039_01:40,1.2760205268859863
20231205_500101039_02:00,1.2842194586992264
20231205_500101039_02:20,1.282310202717781
20231205_500101039_02:40,1.2925455421209335
20231205_500101039_03:00,1.3216753602027893
20231205_500101039_03:20,1.3479091674089432
20231205_500101039_03:40,1.3865297734737396
20231205_500101039_04:00,1.4586507081985474
20231205_500101039_04:20,1.529835894703865
20231205_500101039_04:40,1.608158677816391
20231205_500101039_05:00,1.7389056831598282
20231205_500101039_05:20,1.868046760559082
20231205_500101039_05:40,2.0224273800849915
20231205_500101039_06:00,2.2364636957645416
20231205_500101039_06:20,2.4714244306087494
20231205_500101039_06:40,2.741046965122223
20231205_500101039_07:00,3.0666197538375854
20231205_500101039_07:20,3.4288324415683746
20231205_500101039_07:40,3.8083640336990356
20231205_500101039_08:00,4.218839466571808
20231205_500101039_08:20,4.6304818987846375
20231205_500101039_08:40,5.041200578212738
20231205_500101039_09:00,5.475824594497681
20231205_500101039_09:20,5.812931776046753
20231205_500101039_09:40,6.165750682353973
20231205_500101039_10:00,6.575277328491211
20231205_500101039_10:20,6.963526368141174
20231205_500101039_10:40,7.333876132965088
20231205_500101039_11:00,7.741162657737732
20231205_500101039_11:20,8.081462502479553
20231205_500101039_11:40,8.41677975654602
20231205_500101039_12:00,8.684210777282715
20231205_500101039_12:20,8.880609631538391
20231205_500101039_12:40,8.980408310890198
20231205_500101039_13:00,9.040132641792297
20231205_500101039_13:20,9.130070447921753
20231205_500101039_13:40,9.14287531375885
20231205_500101039_14:00,9.129850149154663
20231205_500101039_14:20,9.058645248413086
20231205_500101039_14:40,8.941929459571838
20231205_500101039_15:00,8.819218039512634
20231205_500101039_15:20,8.686232686042786
20231205_500101039_15:40,8.541345357894897
20231205_500101039_16:00,8.338326692581177
20231205_500101039_16:20,8.09585702419281
20231205_500101039_16:40,7.856487393379211
20231205_500101039_17:00,7.593972206115723
20231205_500101039_17:20,7.310294985771179
20231205_500101039_17:40,6.997139871120453
20231205_500101039_18:00,6.6702465415000916
20231205_500101039_18:20,6.394321501255035
20231205_500101039_18:40,6.054408013820648
20231205_500101039_19:00,5.680552244186401
20231205_500101039_19:20,5.33173668384552
20231205_500101039_19:40,4.987160623073578
20231205_500101039_20:00,4.681050479412079
20231205_500101039_20:20,4.420240938663483
20231205_500101039_20:40,4.149114906787872
20231205_500101039_21:00,3.875418722629547
20231205_500101039_21:20,3.6080928444862366
20231205_500101039_21:40,3.3533534109592438
20231205_500101039_22:00,3.09592804312706
20231205_500101039_22:20,2.869079142808914
20231205_500101039_22:40,2.672279328107834
20231205_500101039_23:00,2.482024222612381
20231205_500101039_23:20,2.310818910598755
20231205_500101039_23:40,2.132215440273285
20231206_500101039_00:00,1.9814357459545135
20231206_500101039_00:20,1.8758206367492676
20231206_500101039_00:40,1.785209834575653
20231206_500101039_01:00,1.7095873802900314
20231206_500101039_01:20,1.6484829485416412
20231206_500101039_01:40,1.6001829653978348
20231206_500101039_02:00,1.5653405040502548
20231206_500101039_02:20,1.5424412190914154
20231206_500101039_02:40,1.5319285243749619
20231206_500101039_03:00,1.534371942281723
20231206_500101039_03:20,1.5497854501008987
20231206_500101039_03:40,1.5785464346408844
20231206_500101039_04:00,1.6222103387117386
20231206_500101039_04:20,1.680715411901474
20231206_500101039_04:40,1.7558804750442505
20231206_500101039_05:00,1.8505434393882751
20231206_500101039_05:20,1.9660073220729828
20231206_500101039_05:40,2.103006035089493
20231206_500101039_06:00,2.264459580183029
20231206_500101039_06:20,2.4528020918369293
20231206_500101039_06:40,2.667633444070816
20231206_500101039_07:00,2.9096527099609375
20231206_500101039_07:20,3.1772210001945496
20231206_500101039_07:40,3.469770669937134
20231206_500101039_08:00,3.785481333732605
20231206_500101039_08:20,4.122136235237122
20231206_500101039_08:40,4.474405229091644
20231206_500101039_09:00,4.8379762172698975
20231206_500101039_09:20,5.206794321537018
20231206_500101039_09:40,5.578809678554535
20231206_500101039_10:00,5.95018082857132
20231206_500101039_10:20,6.313532769680023
20231206_500101039_10:40,6.662055432796478
20231206_500101039_11:00,6.987791359424591
20231206_500101039_11:20,7.282892823219299
20231206_500101039_11:40,7.5406599044799805
20231206_500101039_12:00,7.755809187889099
20231206_500101039_12:20,7.923234581947327
20231206_500101039_12:40,8.041030168533325
20231206_500101039_13:00,8.1102215051651
20231206_500101039_13:20,8.133525609970093
20231206_500101039_13:40,8.108893036842346
20231206_500101039_14:00,8.037691473960876
20231206_500101039_14:20,7.92448878288269
20231206_500101039_14:40,7.775691986083984
20231206_500101039_15:00,7.594998598098755
20231206_500101039_15:20,7.386358141899109
20231206_500101039_15:40,7.153797745704651
20231206_500101039_16:00,6.898990094661713
20231206_500101039_16:20,6.628101050853729
20231206_500101039_16:40,6.344335377216339
20231206_500101039_17:00,6.04878956079483
20231206_500101039_17:20,5.745421051979065
20231206_500101039_17:40,5.437523066997528
20231206_500101039_18:00,5.126033127307892
20231206_500101039_18:20,4.814315378665924
20231206_500101039_18:40,4.5042073130607605
20231206_500101039_19:00,4.198102593421936
20231206_500101039_19:20,3.899591088294983
20231206_500101039_19:40,3.611134886741638
20231206_500101039_20:00,3.333899736404419
20231206_500101039_20:20,3.069017171859741
20231206_500101039_20:40,2.8167698681354523
20231206_500101039_21:00,2.577130287885666
20231206_500101039_21:20,2.351213276386261
20231206_500101039_21:40,2.140067756175995
20231206_500101039_22:00,1.9441015720367432
20231206_500101039_22:20,1.764345496892929
20231206_500101039_22:40,1.6014063954353333
20231206_500101039_23:00,1.4548945724964142
20231206_500101039_23:20,1.3246395885944366
20231206_500101039_23:40,1.210005059838295
20231207_500101039_00:00,1.110446497797966
20231207_500101039_00:20,1.0248891115188599
20231207_500101039_00:40,0.9522387087345123
20231207_500101039_01:00,0.8915501534938812
20231207_500101039_01:20,0.8414151296019554
20231207_500101039_01:40,0.8011991307139397
20231207_500101039_02:00,0.7699337601661682
20231207_500101039_02:20,0.7470129355788231
20231207_500101039_02:40,0.7319144383072853
20231207_500101039_03:00,0.7244667336344719
20231207_500101039_03:20,0.7242568135261536
20231207_500101039_03:40,0.7314984053373337
20231207_500101039_04:00,0.746524304151535
20231207_500101039_04:20,0.769414983689785
20231207_500101039_04:40,0.8011647611856461
20231207_500101039_05:00,0.8426427841186523
20231207_500101039_05:20,0.8946348577737808
20231207_500101039_05:40,0.958668053150177
20231207_500101039_06:00,1.0364267379045486
20231207_500101039_06:20,1.1293691396713257
20231207_500101039_06:40,1.2398826628923416
20231207_500101039_07:00,1.370001420378685
20231207_500101039_07:20,1.5219470709562302
20231207_500101039_07:40,1.6980233639478683
20231207_500101039_08:00,1.9006655812263489
20231207_500101039_08:20,2.1318614184856415
20231207_500101039_08:40,2.392810106277466
20231207_500101039_09:00,2.6846120953559875
20231207_500101039_09:20,3.007369190454483
20231207_500101039_09:40,3.3614222705364227
20231207_500101039_10:00,3.7435719966888428
20231207_500101039_10:20,4.148252904415131
20231207_500101039_10:40,4.570096671581268
20231207_500101039_11:00,5.001445829868317
20231207_500101039_11:20,5.433432519435883
20231207_500101039_11:40,5.858686745166779
20231207_500101039_12:00,6.2690253257751465
20231207_500101039_12:20,6.6587488651275635
20231207_500101039_12:40,7.022071599960327
20231207_500101039_13:00,7.353616237640381
20231207_500101039_13:20,7.647271990776062
20231207_500101039_13:40,7.896497488021851
20231207_500101039_14:00,8.097732067108154
20231207_500101039_14:20,8.247863173484802
20231207_500101039_14:40,8.345423817634583
20231207_500101039_15:00,8.39017367362976
20231207_500101039_15:20,8.382736086845398
20231207_500101039_15:40,8.32513964176178
20231207_500101039_16:00,8.220685482025146
20231207_500101039_16:20,8.07396650314331
20231207_500101039_16:40,7.8887327909469604
20231207_500101039_17:00,7.668187856674194
20231207_500101039_17:20,7.416096806526184
20231207_500101039_17:40,7.135754108428955
20231207_500101039_18:00,6.830916106700897
20231207_500101039_18:20,6.5055869817733765
20231207_500101039_18:40,6.16374796628952
20231207_500101039_19:00,5.8114506006240845
20231207_500101039_19:20,5.454237401485443
20231207_500101039_19:40,5.096783459186554
20231207_500101039_20:00,4.743801414966583
20231207_500101039_20:20,4.399304211139679
20231207_500101039_20:40,4.066951394081116
20231207_500101039_21:00,3.749896824359894
20231207_500101039_21:20,3.4500503838062286
20231207_500101039_21:40,3.1682465374469757
20231207_500101039_22:00,2.904774010181427
20231207_500101039_22:20,2.659770280122757
20231207_500101039_22:40,2.433082640171051
20231207_500101039_23:00,2.2248633801937103
20231207_500101039_23:20,2.0353532433509827
20231207_500101039_23:40,1.864536166191101
20231208_500101039_00:00,1.712133750319481
20231208_500101039_00:20,1.577306106686592
20231208_500101039_00:40,1.4590119272470474
20231208_500101039_01:00,1.3562816679477692
20231208_500101039_01:20,1.2680554538965225
20231208_500101039_01:40,1.1932981312274933
20231208_500101039_02:00,1.1310476660728455
20231208_500101039_02:20,1.080410659313202
20231208_500101039_02:40,1.0406043827533722
20231208_500101039_03:00,1.010969191789627
20231208_500101039_03:20,0.9909603893756866
20231208_500101039_03:40,0.9801900535821915
20231208_500101039_04:00,0.9784609377384186
20231208_500101039_04:20,0.9857578128576279
20231208_500101039_04:40,1.0023012906312943
20231208_500101039_05:00,1.028518721461296
20231208_500101039_05:20,1.065065160393715
20231208_500101039_05:40,1.11285038292408
20231208_500101039_06:00,1.173051193356514
20231208_500101039_06:20,1.2470767945051193
20231208_500101039_06:40,1.3365916311740875
20231208_500101039_07:00,1.443526029586792
20231208_500101039_07:20,1.5700381249189377
20231208_500101039_07:40,1.718460664153099
20231208_500101039_08:00,1.8911731243133545
20231208_500101039_08:20,2.0904871821403503
20231208_500101039_08:40,2.318488270044327
20231208_500101039_09:00,2.576909989118576
20231208_500101039_09:20,2.8668690621852875
20231208_500101039_09:40,3.1886124908924103
20231208_500101039_10:00,3.5411266088485718
20231208_500101039_10:20,3.9219109416007996
20231208_500101039_10:40,4.326913952827454
20231208_500101039_11:00,4.750553071498871
20231208_500101039_11:20,5.186037003993988
20231208_500101039_11:40,5.62575501203537
20231208_500101039_12:00,6.0616812109947205
20231208_500101039_12:20,6.48580014705658
20231208_500101039_12:40,6.890285789966583
20231208_500101039_13:00,7.267581224441528
20231208_500101039_13:20,7.6104896068573
20231208_500101039_13:40,7.9123640060424805
20231208_500101039_14:00,8.167467474937439
20231208_500101039_14:20,8.371182918548584
20231208_500101039_14:40,8.520261764526367
20231208_500101039_15:00,8.613062620162964
20231208_500101039_15:20,8.649753212928772
20231208_500101039_15:40,8.632209420204163
20231208_500101039_16:00,8.563714027404785
20231208_500101039_16:20,8.448538661003113
20231208_500101039_16:40,8.291324615478516
20231208_500101039_17:00,8.096708178520203
20231208_500101039_17:20,7.8690561056137085
20231208_500101039_17:40,7.612241148948669
20231208_500101039_18:00,7.3297096490859985
20231208_500101039_18:20,7.024672627449036
20231208_500101039_18:40,6.700244307518005
20231208_500101039_19:00,6.359698712825775
20231208_500101039_19:20,6.00665408372879
20231208_500101039_19:40,5.6451796889305115
20231208_500101039_20:00,5.279825866222382
20231208_500101039_20:20,4.915502607822418
