id,sbi
20231204_500119062_00:00,1.2096200585365295
20231204_500119062_00:20,1.2090850621461868
20231204_500119062_00:40,1.2312008887529373
20231204_500119062_01:00,1.2656435370445251
20231204_500119062_01:20,1.2893057316541672
20231204_500119062_01:40,1.316707268357277
20231204_500119062_02:00,1.3589969128370285
20231204_500119062_02:20,1.4040991216897964
20231204_500119062_02:40,1.4139559268951416
20231204_500119062_03:00,1.467573642730713
20231204_500119062_03:20,1.509180799126625
20231204_500119062_03:40,1.5119286924600601
20231204_500119062_04:00,1.5251823961734772
20231204_500119062_04:20,1.5410131365060806
20231204_500119062_04:40,1.50492262840271
20231204_500119062_05:00,1.4348482191562653
20231204_500119062_05:20,1.348704308271408
20231204_500119062_05:40,1.2927298545837402
20231204_500119062_06:00,1.1921732723712921
20231204_500119062_06:20,1.0908482521772385
20231204_500119062_06:40,0.9888124763965607
20231204_500119062_07:00,0.8989241123199463
20231204_500119062_07:20,0.8135885894298553
20231204_500119062_07:40,0.7639889791607857
20231204_500119062_08:00,0.7236592322587967
20231204_500119062_08:20,0.7045390829443932
20231204_500119062_08:40,0.7228102162480354
20231204_500119062_09:00,0.7410891205072403
20231204_500119062_09:20,0.745635025203228
20231204_500119062_09:40,0.7534716427326202
20231204_500119062_10:00,0.7833443433046341
20231204_500119062_10:20,0.8270715624094009
20231204_500119062_10:40,0.8742219135165215
20231204_500119062_11:00,0.9515405744314194
20231204_500119062_11:20,1.0477658659219742
20231204_500119062_11:40,1.0951137244701385
20231204_500119062_12:00,1.1528769582509995
20231204_500119062_12:20,1.1325865238904953
20231204_500119062_12:40,1.0685002356767654
20231204_500119062_13:00,0.9849330484867096
20231204_500119062_13:20,0.9234595745801926
20231204_500119062_13:40,0.8459216058254242
20231204_500119062_14:00,0.7730747908353806
20231204_500119062_14:20,0.7216673120856285
20231204_500119062_14:40,0.6815389841794968
20231204_500119062_15:00,0.6450997218489647
20231204_500119062_15:20,0.6509944349527359
20231204_500119062_15:40,0.6567828059196472
20231204_500119062_16:00,0.6611953526735306
20231204_500119062_16:20,0.6682844460010529
20231204_500119062_16:40,0.6796599254012108
20231204_500119062_17:00,0.6843466460704803
20231204_500119062_17:20,0.7002469599246979
20231204_500119062_17:40,0.7515686973929405
20231204_500119062_18:00,0.8418305888772011
20231204_500119062_18:20,0.8876863718032837
20231204_500119062_18:40,0.9274205714464188
20231204_500119062_19:00,0.9631516337394714
20231204_500119062_19:20,0.955375149846077
20231204_500119062_19:40,0.9316795766353607
20231204_500119062_20:00,0.890121653676033
20231204_500119062_20:20,0.8494367375969887
20231204_500119062_20:40,0.8104907423257828
20231204_500119062_21:00,0.7717609778046608
20231204_500119062_21:20,0.7370019108057022
20231204_500119062_21:40,0.7212552949786186
20231204_500119062_22:00,0.7101553976535797
20231204_500119062_22:20,0.7037964090704918
20231204_500119062_22:40,0.6950102224946022
20231204_500119062_23:00,0.6953879743814468
20231204_500119062_23:20,0.6913671568036079
20231204_500119062_23:40,0.6916404962539673
20231205_500119062_00:00,0.7002513408660889
20231205_500119062_00:20,0.7209304794669151
20231205_500119062_00:40,0.7372603341937065
20231205_500119062_01:00,0.748489260673523
20231205_500119062_01:20,0.7724486812949181
20231205_500119062_01:40,0.7878583818674088
20231205_500119062_02:00,0.793685294687748
20231205_500119062_02:20,0.7890871837735176
20231205_500119062_02:40,0.794489249587059
20231205_500119062_03:00,0.7897390574216843
20231205_500119062_03:20,0.7883092015981674
20231205_500119062_03:40,0.7994991168379784
20231205_500119062_04:00,0.8052433133125305
20231205_500119062_04:20,0.8063440248370171
20231205_500119062_04:40,0.814328134059906
20231205_500119062_05:00,0.8158690258860588
20231205_500119062_05:20,0.8218705505132675
20231205_500119062_05:40,0.8352756053209305
20231205_500119062_06:00,0.8482275456190109
20231205_500119062_06:20,0.8518778085708618
20231205_500119062_06:40,0.8647383227944374
20231205_500119062_07:00,0.8844197541475296
20231205_500119062_07:20,0.898810625076294
20231205_500119062_07:40,0.9085866957902908
20231205_500119062_08:00,0.9411868453025818
20231205_500119062_08:20,0.9754854440689087
20231205_500119062_08:40,0.9984425157308578
20231205_500119062_09:00,1.0046559423208237
20231205_500119062_09:20,1.0504559725522995
20231205_500119062_09:40,1.0978028923273087
20231205_500119062_10:00,1.114734709262848
20231205_500119062_10:20,1.143979474902153
20231205_500119062_10:40,1.2151095867156982
20231205_500119062_11:00,1.2816095650196075
20231205_500119062_11:20,1.3380423486232758
20231205_500119062_11:40,1.405804768204689
20231205_500119062_12:00,1.382608100771904
20231205_500119062_12:20,1.3293018490076065
20231205_500119062_12:40,1.2528916597366333
20231205_500119062_13:00,1.1604324132204056
20231205_500119062_13:20,1.0508092641830444
20231205_500119062_13:40,0.9421215504407883
20231205_500119062_14:00,0.8454217612743378
20231205_500119062_14:20,0.7662889212369919
20231205_500119062_14:40,0.7039244472980499
20231205_500119062_15:00,0.698513463139534
20231205_500119062_15:20,0.7045628130435944
20231205_500119062_15:40,0.7135022804141045
20231205_500119062_16:00,0.728354349732399
20231205_500119062_16:20,0.7300588488578796
20231205_500119062_16:40,0.723500058054924
20231205_500119062_17:00,0.7520056962966919
20231205_500119062_17:20,0.8223975151777267
20231205_500119062_17:40,0.947087973356247
20231205_500119062_18:00,1.0619559437036514
20231205_500119062_18:20,1.1859859228134155
20231205_500119062_18:40,1.3087776601314545
20231205_500119062_19:00,1.3805629312992096
20231205_500119062_19:20,1.395215928554535
20231205_500119062_19:40,1.4035239666700363
20231205_500119062_20:00,1.4043481051921844
20231205_500119062_20:20,1.3962550461292267
20231205_500119062_20:40,1.3844185769557953
20231205_500119062_21:00,1.3664374202489853
20231205_500119062_21:20,1.3444194346666336
20231205_500119062_21:40,1.317408949136734
20231205_500119062_22:00,1.285828411579132
20231205_500119062_22:20,1.2561931163072586
20231205_500119062_22:40,1.2312180995941162
20231205_500119062_23:00,1.2143820375204086
20231205_500119062_23:20,1.2431747317314148
20231205_500119062_23:40,1.268334686756134
20231206_500119062_00:00,1.2880524694919586
20231206_500119062_00:20,1.2801522761583328
20231206_500119062_00:40,1.2689216285943985
20231206_500119062_01:00,1.2557282149791718
20231206_500119062_01:20,1.2424397766590118
20231206_500119062_01:40,1.2293578684329987
20231206_500119062_02:00,1.21785768866539
20231206_500119062_02:20,1.2099373638629913
20231206_500119062_02:40,1.2068926095962524
20231206_500119062_03:00,1.2085562199354172
20231206_500119062_03:20,1.2175913900136948
20231206_500119062_03:40,1.23448346555233
20231206_500119062_04:00,1.258266031742096
20231206_500119062_04:20,1.2898794263601303
20231206_500119062_04:40,1.3291904479265213
20231206_500119062_05:00,1.3737017512321472
20231206_500119062_05:20,1.421626016497612
20231206_500119062_05:40,1.471319556236267
20231206_500119062_06:00,1.5213433355093002
20231206_500119062_06:20,1.567748561501503
20231206_500119062_06:40,1.6085916608572006
20231206_500119062_07:00,1.64140585064888
20231206_500119062_07:20,1.664033204317093
20231206_500119062_07:40,1.6756549030542374
20231206_500119062_08:00,1.677278771996498
20231206_500119062_08:20,1.6692103296518326
20231206_500119062_08:40,1.65287484228611
20231206_500119062_09:00,1.631590873003006
20231206_500119062_09:20,1.6065777838230133
20231206_500119062_09:40,1.579413965344429
20231206_500119062_10:00,1.551781490445137
20231206_500119062_10:20,1.527192622423172
20231206_500119062_10:40,1.5071870535612106
20231206_500119062_11:00,1.492601752281189
20231206_500119062_11:20,1.4850519299507141
20231206_500119062_11:40,1.4845993369817734
20231206_500119062_12:00,1.488331064581871
20231206_500119062_12:20,1.495594561100006
20231206_500119062_12:40,1.5030703246593475
20231206_500119062_13:00,1.5082923024892807
20231206_500119062_13:20,1.5097463577985764
20231206_500119062_13:40,1.5079046934843063
20231206_500119062_14:00,1.5024187117815018
20231206_500119062_14:20,1.4931416511535645
20231206_500119062_14:40,1.4814841747283936
20231206_500119062_15:00,1.4682215005159378
20231206_500119062_15:20,1.4540047198534012
20231206_500119062_15:40,1.440374568104744
20231206_500119062_16:00,1.4272915124893188
20231206_500119062_16:20,1.4154227077960968
20231206_500119062_16:40,1.4050804525613785
20231206_500119062_17:00,1.396945983171463
20231206_500119062_17:20,1.391729325056076
20231206_500119062_17:40,1.3900190889835358
20231206_500119062_18:00,1.3926131278276443
20231206_500119062_18:20,1.4001288414001465
20231206_500119062_18:40,1.4106038808822632
20231206_500119062_19:00,1.4224654883146286
20231206_500119062_19:20,1.4344436079263687
20231206_500119062_19:40,1.4441259056329727
20231206_500119062_20:00,1.4509519338607788
20231206_500119062_20:20,1.4534050524234772
20231206_500119062_20:40,1.4514197558164597
20231206_500119062_21:00,1.4453270137310028
20231206_500119062_21:20,1.435694471001625
20231206_500119062_21:40,1.423360139131546
20231206_500119062_22:00,1.4103468656539917
20231206_500119062_22:20,1.397391065955162
20231206_500119062_22:40,1.3853959441184998
20231206_500119062_23:00,1.3747417032718658
20231206_500119062_23:20,1.3657837212085724
20231206_500119062_23:40,1.3582885563373566
20231207_500119062_00:00,1.3515867590904236
20231207_500119062_00:20,1.34611214697361
20231207_500119062_00:40,1.3418679535388947
20231207_500119062_01:00,1.3384531140327454
20231207_500119062_01:20,1.3355379104614258
20231207_500119062_01:40,1.3334956616163254
20231207_500119062_02:00,1.3314087688922882
20231207_500119062_02:20,1.3288405984640121
20231207_500119062_02:40,1.3252067118883133
20231207_500119062_03:00,1.3207758069038391
20231207_500119062_03:20,1.3154148906469345
20231207_500119062_03:40,1.3093051463365555
20231207_500119062_04:00,1.3033289164304733
20231207_500119062_04:20,1.2971706688404083
20231207_500119062_04:40,1.2905904948711395
20231207_500119062_05:00,1.283864289522171
20231207_500119062_05:20,1.276547595858574
20231207_500119062_05:40,1.2684949040412903
20231207_500119062_06:00,1.2597502321004868
20231207_500119062_06:20,1.2500126510858536
20231207_500119062_06:40,1.2385594099760056
20231207_500119062_07:00,1.2253543138504028
20231207_500119062_07:20,1.2102177441120148
20231207_500119062_07:40,1.1930705308914185
20231207_500119062_08:00,1.173775926232338
