id,sbi
20231204_500119058_00:00,0.8043863698840141
20231204_500119058_00:20,0.7618716806173325
20231204_500119058_00:40,0.7178775370121002
20231204_500119058_01:00,0.7410213202238083
20231204_500119058_01:20,0.8910194337368011
20231204_500119058_01:40,1.163457453250885
20231204_500119058_02:00,1.5049454718828201
20231204_500119058_02:20,1.8680826425552368
20231204_500119058_02:40,2.053962230682373
20231204_500119058_03:00,1.940852165222168
20231204_500119058_03:20,1.9564157724380493
20231204_500119058_03:40,2.046907663345337
20231204_500119058_04:00,2.387324959039688
20231204_500119058_04:20,2.2521230578422546
20231204_500119058_04:40,2.0250849425792694
20231204_500119058_05:00,1.6415950655937195
20231204_500119058_05:20,1.4287793636322021
20231204_500119058_05:40,1.3266813158988953
20231204_500119058_06:00,1.201724350452423
20231204_500119058_06:20,1.2048750817775726
20231204_500119058_06:40,1.3902776688337326
20231204_500119058_07:00,2.193550080060959
20231204_500119058_07:20,3.752341389656067
20231204_500119058_07:40,6.218852281570435
20231204_500119058_08:00,11.137872576713562
20231204_500119058_08:20,16.542409658432007
20231204_500119058_08:40,20.26379656791687
20231204_500119058_09:00,21.567179203033447
20231204_500119058_09:20,22.635661602020264
20231204_500119058_09:40,23.358314990997314
20231204_500119058_10:00,23.25204086303711
20231204_500119058_10:20,22.608539819717407
20231204_500119058_10:40,21.680015563964844
20231204_500119058_11:00,20.09413480758667
20231204_500119058_11:20,17.930909395217896
20231204_500119058_11:40,15.585583686828613
20231204_500119058_12:00,13.408134818077087
20231204_500119058_12:20,12.42639172077179
20231204_500119058_12:40,11.982063293457031
20231204_500119058_13:00,12.391642093658447
20231204_500119058_13:20,12.757800340652466
20231204_500119058_13:40,13.109141826629639
20231204_500119058_14:00,13.841275572776794
20231204_500119058_14:20,15.248181104660034
20231204_500119058_14:40,16.981900691986084
20231204_500119058_15:00,16.748247146606445
20231204_500119058_15:20,16.042022705078125
20231204_500119058_15:40,15.121130466461182
20231204_500119058_16:00,14.57246470451355
20231204_500119058_16:20,15.301233053207397
20231204_500119058_16:40,15.333503484725952
20231204_500119058_17:00,14.084599733352661
20231204_500119058_17:20,13.174387812614441
20231204_500119058_17:40,12.494493246078491
20231204_500119058_18:00,10.751727223396301
20231204_500119058_18:20,7.648021340370178
20231204_500119058_18:40,4.855753242969513
20231204_500119058_19:00,2.980736404657364
20231204_500119058_19:20,2.5497489869594574
20231204_500119058_19:40,3.037343382835388
20231204_500119058_20:00,3.9862202405929565
20231204_500119058_20:20,5.467134475708008
20231204_500119058_20:40,4.762939453125
20231204_500119058_21:00,3.5308998227119446
20231204_500119058_21:20,2.6991718411445618
20231204_500119058_21:40,2.0137003362178802
20231204_500119058_22:00,1.2865752577781677
20231204_500119058_22:20,0.7731690853834152
20231204_500119058_22:40,0.49958988279104233
20231204_500119058_23:00,0.34611212834715843
20231204_500119058_23:20,0.2778712213039398
20231204_500119058_23:40,0.2699728012084961
20231205_500119058_00:00,0.2846556827425957
20231205_500119058_00:20,0.2585892118513584
20231205_500119058_00:40,0.21389208361506462
20231205_500119058_01:00,0.19887815415859222
20231205_500119058_01:20,0.23339306190609932
20231205_500119058_01:40,0.32176629826426506
20231205_500119058_02:00,0.4449632987380028
20231205_500119058_02:20,0.6000927463173866
20231205_500119058_02:40,0.767742820084095
20231205_500119058_03:00,1.011186569929123
20231205_500119058_03:20,1.209482580423355
20231205_500119058_03:40,1.22470061480999
20231205_500119058_04:00,0.9668616652488708
20231205_500119058_04:20,0.7137755155563354
20231205_500119058_04:40,0.6657400578260422
20231205_500119058_05:00,0.6927207633852959
20231205_500119058_05:20,0.7745231613516808
20231205_500119058_05:40,0.910380482673645
20231205_500119058_06:00,1.05155611038208
20231205_500119058_06:20,1.2770661115646362
20231205_500119058_06:40,1.8100418448448181
20231205_500119058_07:00,2.7472169995307922
20231205_500119058_07:20,4.572025120258331
20231205_500119058_07:40,8.268795728683472
20231205_500119058_08:00,13.419829845428467
20231205_500119058_08:20,18.428791284561157
20231205_500119058_08:40,20.612517833709717
20231205_500119058_09:00,21.060009717941284
20231205_500119058_09:20,20.456823348999023
20231205_500119058_09:40,19.484477996826172
20231205_500119058_10:00,18.55990242958069
20231205_500119058_10:20,17.852079153060913
20231205_500119058_10:40,16.97007131576538
20231205_500119058_11:00,14.90338683128357
20231205_500119058_11:20,13.228315949440002
20231205_500119058_11:40,11.954126238822937
20231205_500119058_12:00,10.595633029937744
20231205_500119058_12:20,9.564414501190186
20231205_500119058_12:40,9.20067286491394
20231205_500119058_13:00,10.053125619888306
20231205_500119058_13:20,12.465332865715027
20231205_500119058_13:40,15.246729135513306
20231205_500119058_14:00,17.38992738723755
20231205_500119058_14:20,18.78323197364807
20231205_500119058_14:40,19.891798734664917
20231205_500119058_15:00,20.235299587249756
20231205_500119058_15:20,20.5604989528656
20231205_500119058_15:40,20.441909790039062
20231205_500119058_16:00,20.5403048992157
20231205_500119058_16:20,20.687928438186646
20231205_500119058_16:40,20.076817989349365
20231205_500119058_17:00,17.527852773666382
20231205_500119058_17:20,13.685660362243652
20231205_500119058_17:40,10.662806630134583
20231205_500119058_18:00,8.28708803653717
20231205_500119058_18:20,5.957841217517853
20231205_500119058_18:40,5.014554440975189
20231205_500119058_19:00,5.58724570274353
20231205_500119058_19:20,7.671492338180542
20231205_500119058_19:40,9.169926166534424
20231205_500119058_20:00,10.196087002754211
20231205_500119058_20:20,9.981464266777039
20231205_500119058_20:40,8.847100853919983
20231205_500119058_21:00,6.953279972076416
20231205_500119058_21:20,5.355921566486359
20231205_500119058_21:40,4.049627482891083
20231205_500119058_22:00,2.846271336078644
20231205_500119058_22:20,1.9783058762550354
20231205_500119058_22:40,1.295888513326645
20231205_500119058_23:00,0.8695603311061859
20231205_500119058_23:20,0.7220089212059975
20231205_500119058_23:40,0.5712960883975029
20231206_500119058_00:00,0.45677395164966583
20231206_500119058_00:20,0.4129820615053177
20231206_500119058_00:40,0.4322744756937027
20231206_500119058_01:00,0.5305208414793015
20231206_500119058_01:20,0.7103805467486382
20231206_500119058_01:40,1.0604665279388428
20231206_500119058_02:00,1.1514097601175308
20231206_500119058_02:20,0.9932416081428528
20231206_500119058_02:40,0.9587133228778839
20231206_500119058_03:00,0.8816275298595428
20231206_500119058_03:20,0.7293048575520515
20231206_500119058_03:40,0.604816235601902
20231206_500119058_04:00,0.47137176990509033
20231206_500119058_04:20,0.37266483157873154
20231206_500119058_04:40,0.37817011028528214
20231206_500119058_05:00,0.46668875217437744
20231206_500119058_05:20,0.6622598171234131
20231206_500119058_05:40,1.0811226665973663
20231206_500119058_06:00,1.4205252528190613
20231206_500119058_06:20,1.4649505019187927
20231206_500119058_06:40,1.3815671056509018
20231206_500119058_07:00,1.5692151337862015
20231206_500119058_07:20,2.49392431974411
20231206_500119058_07:40,4.4884138107299805
20231206_500119058_08:00,7.586307644844055
20231206_500119058_08:20,10.962972044944763
20231206_500119058_08:40,13.765466094017029
20231206_500119058_09:00,15.541113376617432
20231206_500119058_09:20,16.059351205825806
20231206_500119058_09:40,14.827108383178711
20231206_500119058_10:00,12.451318860054016
20231206_500119058_10:20,11.200523376464844
20231206_500119058_10:40,12.304004907608032
20231206_500119058_11:00,13.697705864906311
20231206_500119058_11:20,14.770142793655396
20231206_500119058_11:40,15.936259269714355
20231206_500119058_12:00,16.802575826644897
20231206_500119058_12:20,16.571280479431152
20231206_500119058_12:40,16.19434094429016
20231206_500119058_13:00,17.3245370388031
20231206_500119058_13:20,20.37158441543579
20231206_500119058_13:40,23.021703481674194
20231206_500119058_14:00,24.37483525276184
20231206_500119058_14:20,24.963325023651123
20231206_500119058_14:40,25.039005994796753
20231206_500119058_15:00,24.639085292816162
20231206_500119058_15:20,24.478362321853638
20231206_500119058_15:40,24.908066749572754
20231206_500119058_16:00,25.43256974220276
20231206_500119058_16:20,25.405543088912964
20231206_500119058_16:40,25.010722637176514
20231206_500119058_17:00,24.347192764282227
20231206_500119058_17:20,23.055110454559326
20231206_500119058_17:40,20.685019493103027
20231206_500119058_18:00,18.210620403289795
20231206_500119058_18:20,17.669453144073486
20231206_500119058_18:40,18.004108667373657
20231206_500119058_19:00,18.89633870124817
20231206_500119058_19:20,21.200263261795044
20231206_500119058_19:40,23.364233016967773
20231206_500119058_20:00,24.463725805282593
20231206_500119058_20:20,24.268125534057617
20231206_500119058_20:40,23.215003967285156
20231206_500119058_21:00,21.226709127426147
20231206_500119058_21:20,19.73892641067505
20231206_500119058_21:40,16.701281785964966
20231206_500119058_22:00,13.313057541847229
20231206_500119058_22:20,9.442204594612122
20231206_500119058_22:40,6.400624215602875
20231206_500119058_23:00,4.708110511302948
20231206_500119058_23:20,4.097729802131653
20231206_500119058_23:40,3.7468531131744385
20231207_500119058_00:00,3.328298807144165
20231207_500119058_00:20,3.7279441356658936
20231207_500119058_00:40,5.272310256958008
20231207_500119058_01:00,6.556174337863922
20231207_500119058_01:20,7.370383977890015
20231207_500119058_01:40,8.816803097724915
20231207_500119058_02:00,9.747027158737183
20231207_500119058_02:20,9.063401699066162
20231207_500119058_02:40,8.388814330101013
20231207_500119058_03:00,8.679347515106201
20231207_500119058_03:20,10.157468795776367
20231207_500119058_03:40,9.104127764701843
20231207_500119058_04:00,7.363698244094849
20231207_500119058_04:20,5.824581325054169
20231207_500119058_04:40,4.349356472492218
20231207_500119058_05:00,3.4630699157714844
20231207_500119058_05:20,3.7519917488098145
20231207_500119058_05:40,4.503399550914764
20231207_500119058_06:00,4.659921824932098
20231207_500119058_06:20,3.895949900150299
20231207_500119058_06:40,3.625571131706238
20231207_500119058_07:00,4.451409041881561
20231207_500119058_07:20,5.017588138580322
20231207_500119058_07:40,6.69852739572525
20231207_500119058_08:00,10.319838166236877
20231207_500119058_08:20,14.44168734550476
20231207_500119058_08:40,18.242098093032837
20231207_500119058_09:00,22.043373346328735
20231207_500119058_09:20,24.81385898590088
20231207_500119058_09:40,25.867319345474243
20231207_500119058_10:00,25.99452018737793
20231207_500119058_10:20,25.51610803604126
20231207_500119058_10:40,24.868302822113037
20231207_500119058_11:00,24.130028247833252
20231207_500119058_11:20,22.982311725616455
20231207_500119058_11:40,22.33157753944397
20231207_500119058_12:00,22.783754110336304
20231207_500119058_12:20,23.107885360717773
20231207_500119058_12:40,23.134915351867676
20231207_500119058_13:00,23.556647300720215
20231207_500119058_13:20,23.82421851158142
20231207_500119058_13:40,24.069891691207886
20231207_500119058_14:00,24.338924884796143
20231207_500119058_14:20,24.231812953948975
20231207_500119058_14:40,23.945598125457764
20231207_500119058_15:00,23.710375785827637
20231207_500119058_15:20,23.593767642974854
20231207_500119058_15:40,23.518041610717773
20231207_500119058_16:00,22.91567635536194
20231207_500119058_16:20,21.774675607681274
20231207_500119058_16:40,20.753507375717163
20231207_500119058_17:00,19.365701913833618
20231207_500119058_17:20,17.10574698448181
20231207_500119058_17:40,12.97185730934143
20231207_500119058_18:00,9.102010726928711
20231207_500119058_18:20,7.111412763595581
20231207_500119058_18:40,6.701241910457611
20231207_500119058_19:00,6.302078068256378
20231207_500119058_19:20,6.114573776721954
20231207_500119058_19:40,6.7299917340278625
20231207_500119058_20:00,7.343744516372681
20231207_500119058_20:20,6.943909764289856
20231207_500119058_20:40,5.251018464565277
20231207_500119058_21:00,3.9693819880485535
20231207_500119058_21:20,3.1886005997657776
20231207_500119058_21:40,3.0736818313598633
20231207_500119058_22:00,2.956728219985962
20231207_500119058_22:20,2.2426967322826385
20231207_500119058_22:40,1.3624927997589111
20231207_500119058_23:00,0.8601877763867378
20231207_500119058_23:20,0.6508152857422829
20231207_500119058_23:40,0.5836075767874718
20231208_500119058_00:00,0.55414167791605
20231208_500119058_00:20,0.561671681702137
20231208_500119058_00:40,0.6538635864853859
20231208_500119058_01:00,0.8136818408966064
20231208_500119058_01:20,0.8985781222581863
20231208_500119058_01:40,1.0168305784463882
20231208_500119058_02:00,0.9370299577713013
20231208_500119058_02:20,0.8802764266729355
20231208_500119058_02:40,0.8841117322444916
20231208_500119058_03:00,0.9528231471776962
20231208_500119058_03:20,1.1493418514728546
20231208_500119058_03:40,1.1787608116865158
20231208_500119058_04:00,1.0019600987434387
20231208_500119058_04:20,0.8529905155301094
20231208_500119058_04:40,0.8041564226150513
20231208_500119058_05:00,0.8466720506548882
20231208_500119058_05:20,0.9783768653869629
20231208_500119058_05:40,1.2976751029491425
20231208_500119058_06:00,1.4801571667194366
20231208_500119058_06:20,1.2666864097118378
20231208_500119058_06:40,1.0102287083864212
20231208_500119058_07:00,1.1391772329807281
20231208_500119058_07:20,1.6537002325057983
20231208_500119058_07:40,2.557159036397934
20231208_500119058_08:00,4.591720998287201
20231208_500119058_08:20,7.165778994560242
20231208_500119058_08:40,10.548967242240906
20231208_500119058_09:00,13.795713782310486
20231208_500119058_09:20,15.794957637786865
20231208_500119058_09:40,17.04489278793335
20231208_500119058_10:00,17.987639665603638
20231208_500119058_10:20,19.489197731018066
20231208_500119058_10:40,21.083359718322754
20231208_500119058_11:00,22.265402793884277
20231208_500119058_11:20,22.94906497001648
20231208_500119058_11:40,22.397138118743896
20231208_500119058_12:00,21.313223123550415
20231208_500119058_12:20,20.56576442718506
20231208_500119058_12:40,19.937557458877563
20231208_500119058_13:00,19.909048795700073
20231208_500119058_13:20,20.859906673431396
20231208_500119058_13:40,22.45909547805786
20231208_500119058_14:00,24.00184440612793
20231208_500119058_14:20,24.550838947296143
20231208_500119058_14:40,24.462467432022095
20231208_500119058_15:00,24.26172685623169
20231208_500119058_15:20,23.883692502975464
20231208_500119058_15:40,23.277016401290894
20231208_500119058_16:00,22.61056423187256
20231208_500119058_16:20,22.407323598861694
20231208_500119058_16:40,22.12331509590149
20231208_500119058_17:00,20.167183876037598
20231208_500119058_17:20,16.05232000350952
20231208_500119058_17:40,10.06781804561615
20231208_500119058_18:00,5.145248770713806
20231208_500119058_18:20,3.171277105808258
20231208_500119058_18:40,2.781759262084961
20231208_500119058_19:00,3.2817481756210327
20231208_500119058_19:20,5.103619396686554
20231208_500119058_19:40,8.464069724082947
20231208_500119058_20:00,11.91354787349701
20231208_500119058_20:20,14.724999904632568
20231208_500119058_20:40,14.967280149459839
20231208_500119058_21:00,11.153262615203857
20231208_500119058_21:20,6.324819326400757
20231208_500119058_21:40,4.137177467346191
20231208_500119058_22:00,4.250626742839813
20231208_500119058_22:20,4.393283128738403
20231208_500119058_22:40,4.0019248723983765
20231208_500119058_23:00,3.298530101776123
20231208_500119058_23:20,2.554451823234558
20231208_500119058_23:40,1.8254698514938354
20231209_500119058_00:00,1.4074218571186066
20231209_500119058_00:20,1.2168266028165817
20231209_500119058_00:40,1.368903785943985
20231209_500119058_01:00,1.754923552274704
20231209_500119058_01:20,1.8780167400836945
20231209_500119058_01:40,1.686290681362152
20231209_500119058_02:00,1.4774754047393799
20231209_500119058_02:20,1.35303695499897
