id,sbi
20231204_500119057_00:00,9.98706603050232
20231204_500119057_00:20,10.083181381225586
20231204_500119057_00:40,10.24297559261322
20231204_500119057_01:00,10.224459648132324
20231204_500119057_01:20,10.303496837615967
20231204_500119057_01:40,10.518194675445557
20231204_500119057_02:00,10.648640751838684
20231204_500119057_02:20,10.766762614250183
20231204_500119057_02:40,10.967984676361084
20231204_500119057_03:00,11.134358644485474
20231204_500119057_03:20,11.263995289802551
20231204_500119057_03:40,11.315000295639038
20231204_500119057_04:00,11.487613558769226
20231204_500119057_04:20,11.639245867729187
20231204_500119057_04:40,11.744757294654846
20231204_500119057_05:00,11.919997453689575
20231204_500119057_05:20,12.0623379945755
20231204_500119057_05:40,12.23856782913208
20231204_500119057_06:00,12.379247784614563
20231204_500119057_06:20,12.465782642364502
20231204_500119057_06:40,12.621758341789246
20231204_500119057_07:00,12.834665417671204
20231204_500119057_07:20,12.964993000030518
20231204_500119057_07:40,13.125983834266663
20231204_500119057_08:00,13.238733410835266
20231204_500119057_08:20,13.387298226356506
20231204_500119057_08:40,13.463128566741943
20231204_500119057_09:00,13.660386085510254
20231204_500119057_09:20,13.804357171058655
20231204_500119057_09:40,13.969252467155457
20231204_500119057_10:00,14.057926893234253
20231204_500119057_10:20,14.231008291244507
20231204_500119057_10:40,14.293152570724487
20231204_500119057_11:00,14.443064212799072
20231204_500119057_11:20,14.57578420639038
20231204_500119057_11:40,14.7055184841156
20231204_500119057_12:00,14.83610224723816
20231204_500119057_12:20,14.93979787826538
20231204_500119057_12:40,15.033900499343872
20231204_500119057_13:00,15.103665113449097
20231204_500119057_13:20,15.187338590621948
20231204_500119057_13:40,15.271302461624146
20231204_500119057_14:00,15.396206855773926
20231204_500119057_14:20,15.42928171157837
20231204_500119057_14:40,15.603684902191162
20231204_500119057_15:00,15.67340612411499
20231204_500119057_15:20,15.765344142913818
20231204_500119057_15:40,15.671450138092041
20231204_500119057_16:00,15.554531574249268
20231204_500119057_16:20,15.460136890411377
20231204_500119057_16:40,15.355838775634766
20231204_500119057_17:00,15.31027364730835
20231204_500119057_17:20,15.210101127624512
20231204_500119057_17:40,15.177940845489502
20231204_500119057_18:00,15.10792088508606
20231204_500119057_18:20,15.031558990478516
20231204_500119057_18:40,14.991387844085693
20231204_500119057_19:00,14.98397445678711
20231204_500119057_19:20,14.962091445922852
20231204_500119057_19:40,14.96662425994873
20231204_500119057_20:00,14.806413650512695
20231204_500119057_20:20,14.790809154510498
20231204_500119057_20:40,14.733623266220093
20231204_500119057_21:00,14.680412769317627
20231204_500119057_21:20,14.63692045211792
20231204_500119057_21:40,14.570757389068604
20231204_500119057_22:00,14.59710144996643
20231204_500119057_22:20,14.586139917373657
20231204_500119057_22:40,14.587621927261353
20231204_500119057_23:00,14.610676527023315
20231204_500119057_23:20,14.589355945587158
20231204_500119057_23:40,14.64879322052002
20231205_500119057_00:00,14.63133454322815
20231205_500119057_00:20,14.676427364349365
20231205_500119057_00:40,14.722795248031616
20231205_500119057_01:00,14.751272201538086
20231205_500119057_01:20,14.79679560661316
20231205_500119057_01:40,14.84554672241211
20231205_500119057_02:00,14.94679069519043
20231205_500119057_02:20,14.961625814437866
20231205_500119057_02:40,15.09233808517456
20231205_500119057_03:00,15.17181921005249
20231205_500119057_03:20,15.219562292098999
20231205_500119057_03:40,15.291431427001953
20231205_500119057_04:00,15.386201620101929
20231205_500119057_04:20,15.465470790863037
20231205_500119057_04:40,15.60737657546997
20231205_500119057_05:00,15.658547639846802
20231205_500119057_05:20,15.775429487228394
20231205_500119057_05:40,15.811089515686035
20231205_500119057_06:00,15.882110834121704
20231205_500119057_06:20,15.976492166519165
20231205_500119057_06:40,16.086034059524536
20231205_500119057_07:00,16.156327724456787
20231205_500119057_07:20,16.20599341392517
20231205_500119057_07:40,16.294229745864868
20231205_500119057_08:00,16.308085203170776
20231205_500119057_08:20,16.34348487854004
20231205_500119057_08:40,16.420409202575684
20231205_500119057_09:00,16.463719606399536
20231205_500119057_09:20,16.528841257095337
20231205_500119057_09:40,16.501205444335938
20231205_500119057_10:00,16.604437112808228
20231205_500119057_10:20,16.712303400039673
20231205_500119057_10:40,16.81324028968811
20231205_500119057_11:00,16.92325448989868
20231205_500119057_11:20,17.00765061378479
20231205_500119057_11:40,17.102495908737183
20231205_500119057_12:00,17.195752382278442
20231205_500119057_12:20,17.268157243728638
20231205_500119057_12:40,17.351064682006836
20231205_500119057_13:00,17.43554925918579
20231205_500119057_13:20,17.525394439697266
20231205_500119057_13:40,17.598949193954468
20231205_500119057_14:00,17.65677261352539
20231205_500119057_14:20,17.73628544807434
20231205_500119057_14:40,17.7934730052948
20231205_500119057_15:00,17.85695242881775
20231205_500119057_15:20,17.822500705718994
20231205_500119057_15:40,17.789777994155884
20231205_500119057_16:00,17.750669956207275
20231205_500119057_16:20,17.713295936584473
20231205_500119057_16:40,17.685389757156372
20231205_500119057_17:00,17.661659240722656
20231205_500119057_17:20,17.634392261505127
20231205_500119057_17:40,17.616029024124146
20231205_500119057_18:00,17.59032917022705
20231205_500119057_18:20,17.566707134246826
20231205_500119057_18:40,17.550912380218506
20231205_500119057_19:00,17.535881996154785
20231205_500119057_19:20,17.52466344833374
20231205_500119057_19:40,17.510587692260742
20231205_500119057_20:00,17.50372004508972
20231205_500119057_20:20,17.498499631881714
20231205_500119057_20:40,17.486982345581055
20231205_500119057_21:00,17.47946548461914
20231205_500119057_21:20,17.476810216903687
20231205_500119057_21:40,17.488934993743896
20231205_500119057_22:00,17.502326488494873
20231205_500119057_22:20,17.52181124687195
20231205_500119057_22:40,17.544178247451782
20231205_500119057_23:00,17.566336631774902
20231205_500119057_23:20,17.596237182617188
20231205_500119057_23:40,17.626389741897583
20231206_500119057_00:00,17.662647247314453
20231206_500119057_00:20,17.703741312026978
20231206_500119057_00:40,17.744478225708008
20231206_500119057_01:00,17.784432411193848
20231206_500119057_01:20,17.823615550994873
20231206_500119057_01:40,17.86229634284973
20231206_500119057_02:00,17.899274826049805
20231206_500119057_02:20,17.935120105743408
20231206_500119057_02:40,17.970374584197998
20231206_500119057_03:00,18.00431227684021
20231206_500119057_03:20,18.036864757537842
20231206_500119057_03:40,18.068819761276245
20231206_500119057_04:00,18.10004711151123
20231206_500119057_04:20,18.130580186843872
20231206_500119057_04:40,18.15967297554016
20231206_500119057_05:00,18.188371896743774
20231206_500119057_05:20,18.216157913208008
20231206_500119057_05:40,18.243010997772217
20231206_500119057_06:00,18.268805980682373
20231206_500119057_06:20,18.293761491775513
20231206_500119057_06:40,18.318431615829468
20231206_500119057_07:00,18.341789960861206
20231206_500119057_07:20,18.36443066596985
20231206_500119057_07:40,18.386016607284546
20231206_500119057_08:00,18.407118558883667
20231206_500119057_08:20,18.427819967269897
20231206_500119057_08:40,18.447508335113525
20231206_500119057_09:00,18.46702814102173
20231206_500119057_09:20,18.48565173149109
20231206_500119057_09:40,18.50347089767456
20231206_500119057_10:00,18.520809412002563
20231206_500119057_10:20,18.537737369537354
20231206_500119057_10:40,18.554009437561035
20231206_500119057_11:00,18.569939374923706
20231206_500119057_11:20,18.585144996643066
20231206_500119057_11:40,18.59974980354309
20231206_500119057_12:00,18.6139657497406
20231206_500119057_12:20,18.627859592437744
20231206_500119057_12:40,18.641014099121094
20231206_500119057_13:00,18.65422034263611
20231206_500119057_13:20,18.66700768470764
20231206_500119057_13:40,18.679404497146606
20231206_500119057_14:00,18.691669464111328
20231206_500119057_14:20,18.70326519012451
20231206_500119057_14:40,18.71508288383484
20231206_500119057_15:00,18.725999355316162
