id,sbi
20231204_500101092_00:00,24.822133541107178
20231204_500101092_00:20,24.8084499835968
20231204_500101092_00:40,24.695228099822998
20231204_500101092_01:00,24.43661403656006
20231204_500101092_01:20,24.104612112045288
20231204_500101092_01:40,23.593520641326904
20231204_500101092_02:00,22.992166757583618
20231204_500101092_02:20,22.39757537841797
20231204_500101092_02:40,21.906088829040527
20231204_500101092_03:00,21.40807342529297
20231204_500101092_03:20,20.644335985183716
20231204_500101092_03:40,19.930322647094727
20231204_500101092_04:00,19.201155424118042
20231204_500101092_04:20,18.660183429718018
20231204_500101092_04:40,18.05013608932495
20231204_500101092_05:00,17.697134017944336
20231204_500101092_05:20,18.038800716400146
20231204_500101092_05:40,19.087190866470337
20231204_500101092_06:00,20.18150496482849
20231204_500101092_06:20,21.09930968284607
20231204_500101092_06:40,22.240275382995605
20231204_500101092_07:00,23.054165840148926
20231204_500101092_07:20,23.62109637260437
20231204_500101092_07:40,23.893208742141724
20231204_500101092_08:00,23.999769926071167
20231204_500101092_08:20,23.937003135681152
20231204_500101092_08:40,23.620158433914185
20231204_500101092_09:00,23.30183506011963
20231204_500101092_09:20,22.717994928359985
20231204_500101092_09:40,21.785268306732178
20231204_500101092_10:00,20.913612842559814
20231204_500101092_10:20,19.38097095489502
20231204_500101092_10:40,18.375969648361206
20231204_500101092_11:00,17.463712453842163
20231204_500101092_11:20,16.73182487487793
20231204_500101092_11:40,16.108813285827637
20231204_500101092_12:00,15.29848599433899
20231204_500101092_12:20,14.395891904830933
20231204_500101092_12:40,13.693589448928833
20231204_500101092_13:00,12.924765944480896
20231204_500101092_13:20,12.077960014343262
20231204_500101092_13:40,11.59352970123291
20231204_500101092_14:00,10.710835099220276
20231204_500101092_14:20,10.078332304954529
20231204_500101092_14:40,9.463423371315002
20231204_500101092_15:00,8.710057497024536
20231204_500101092_15:20,8.046808004379272
20231204_500101092_15:40,7.179588556289673
20231204_500101092_16:00,6.746379375457764
20231204_500101092_16:20,6.320478856563568
20231204_500101092_16:40,6.118953466415405
20231204_500101092_17:00,6.162549257278442
20231204_500101092_17:20,6.1728715896606445
20231204_500101092_17:40,6.166018962860107
20231204_500101092_18:00,6.192651331424713
20231204_500101092_18:20,6.22157222032547
20231204_500101092_18:40,6.553428947925568
20231204_500101092_19:00,7.180625796318054
20231204_500101092_19:20,7.416314601898193
20231204_500101092_19:40,7.765630006790161
20231204_500101092_20:00,7.56822395324707
20231204_500101092_20:20,7.377864122390747
20231204_500101092_20:40,7.408863663673401
20231204_500101092_21:00,7.206500053405762
20231204_500101092_21:20,6.824354708194733
20231204_500101092_21:40,6.277886092662811
20231204_500101092_22:00,5.667304277420044
20231204_500101092_22:20,5.1928587555885315
20231204_500101092_22:40,4.730759561061859
20231204_500101092_23:00,4.3849334716796875
20231204_500101092_23:20,4.167989253997803
20231204_500101092_23:40,3.9275043606758118
20231205_500101092_00:00,3.9161101579666138
20231205_500101092_00:20,3.9626670479774475
20231205_500101092_00:40,4.145342707633972
20231205_500101092_01:00,4.55182021856308
20231205_500101092_01:20,5.126372337341309
20231205_500101092_01:40,5.763635754585266
20231205_500101092_02:00,6.278904974460602
20231205_500101092_02:20,6.707990646362305
20231205_500101092_02:40,7.004807353019714
20231205_500101092_03:00,6.957188189029694
20231205_500101092_03:20,6.604668438434601
20231205_500101092_03:40,6.214050769805908
20231205_500101092_04:00,5.831173598766327
20231205_500101092_04:20,5.686151504516602
20231205_500101092_04:40,5.6234652400016785
20231205_500101092_05:00,5.624277174472809
20231205_500101092_05:20,6.003241539001465
20231205_500101092_05:40,6.4025639295578
20231205_500101092_06:00,6.661673665046692
20231205_500101092_06:20,7.075101852416992
20231205_500101092_06:40,7.46264910697937
20231205_500101092_07:00,7.844825744628906
20231205_500101092_07:20,8.329448819160461
20231205_500101092_07:40,8.678810954093933
