id,sbi
20231204_500119070_00:00,10.452846050262451
20231204_500119070_00:20,10.157102465629578
20231204_500119070_00:40,9.760196685791016
20231204_500119070_01:00,9.35040009021759
20231204_500119070_01:20,9.00746500492096
20231204_500119070_01:40,8.46230399608612
20231204_500119070_02:00,7.906245708465576
20231204_500119070_02:20,7.45687460899353
20231204_500119070_02:40,7.002674460411072
20231204_500119070_03:00,6.606487154960632
20231204_500119070_03:20,6.136163055896759
20231204_500119070_03:40,5.742885529994965
20231204_500119070_04:00,5.375271141529083
20231204_500119070_04:20,5.107073664665222
20231204_500119070_04:40,4.880334496498108
20231204_500119070_05:00,4.614408850669861
20231204_500119070_05:20,4.323974132537842
20231204_500119070_05:40,4.078662693500519
20231204_500119070_06:00,3.833213984966278
20231204_500119070_06:20,3.6148624420166016
20231204_500119070_06:40,3.3023020923137665
20231204_500119070_07:00,3.0561413764953613
20231204_500119070_07:20,2.7351723313331604
20231204_500119070_07:40,2.377375215291977
20231204_500119070_08:00,2.1478714644908905
20231204_500119070_08:20,1.8841519355773926
20231204_500119070_08:40,1.6146162897348404
20231204_500119070_09:00,1.365611508488655
20231204_500119070_09:20,1.1775365471839905
20231204_500119070_09:40,0.9976582229137421
20231204_500119070_10:00,0.8324311226606369
20231204_500119070_10:20,0.685487411916256
20231204_500119070_10:40,0.5754080191254616
20231204_500119070_11:00,0.5011972188949585
20231204_500119070_11:20,0.4464963674545288
20231204_500119070_11:40,0.39554231613874435
20231204_500119070_12:00,0.35530827194452286
20231204_500119070_12:20,0.32514987140893936
20231204_500119070_12:40,0.3052579462528229
20231204_500119070_13:00,0.27958088368177414
20231204_500119070_13:20,0.26987529918551445
20231204_500119070_13:40,0.25986578688025475
20231204_500119070_14:00,0.24285652115941048
20231204_500119070_14:20,0.2262396365404129
20231204_500119070_14:40,0.21844972297549248
20231204_500119070_15:00,0.21537117287516594
20231204_500119070_15:20,0.2238140031695366
20231204_500119070_15:40,0.2389446534216404
20231204_500119070_16:00,0.25562675669789314
20231204_500119070_16:20,0.2795163691043854
20231204_500119070_16:40,0.31777651235461235
20231204_500119070_17:00,0.3605602905154228
20231204_500119070_17:20,0.4396877586841583
20231204_500119070_17:40,0.5418995544314384
20231204_500119070_18:00,0.6556503847241402
20231204_500119070_18:20,0.7929876819252968
20231204_500119070_18:40,0.9676428288221359
20231204_500119070_19:00,1.1363697797060013
20231204_500119070_19:20,1.3458033949136734
20231204_500119070_19:40,1.5932266563177109
20231204_500119070_20:00,1.8392312228679657
20231204_500119070_20:20,2.086087256669998
20231204_500119070_20:40,2.419625848531723
20231204_500119070_21:00,2.690790891647339
20231204_500119070_21:20,2.980432868003845
20231204_500119070_21:40,3.2382865250110626
20231204_500119070_22:00,3.543591618537903
20231204_500119070_22:20,3.7905298471450806
20231204_500119070_22:40,3.9224600195884705
20231204_500119070_23:00,3.9676137566566467
20231204_500119070_23:20,3.8944645524024963
20231204_500119070_23:40,3.809057891368866
20231205_500119070_00:00,3.727001190185547
