id,sbi
20231204_500119051_00:00,2.6092697083950043
20231204_500119051_00:20,2.616580456495285
20231204_500119051_00:40,2.624144673347473
20231204_500119051_01:00,2.6327711641788483
20231204_500119051_01:20,2.6438267827033997
20231204_500119051_01:40,2.6491988599300385
20231204_500119051_02:00,2.6620869636535645
20231204_500119051_02:20,2.669945538043976
20231204_500119051_02:40,2.68602254986763
20231204_500119051_03:00,2.6985624730587006
20231204_500119051_03:20,2.710353046655655
20231204_500119051_03:40,2.722591519355774
20231204_500119051_04:00,2.7357138991355896
20231204_500119051_04:20,2.7503723204135895
20231204_500119051_04:40,2.7614083290100098
20231204_500119051_05:00,2.775161564350128
20231204_500119051_05:20,2.7859578728675842
20231204_500119051_05:40,2.805523782968521
20231204_500119051_06:00,2.817462682723999
20231204_500119051_06:20,2.8278928697109222
20231204_500119051_06:40,2.8257601857185364
20231204_500119051_07:00,2.8296306431293488
20231204_500119051_07:20,2.8377207815647125
20231204_500119051_07:40,2.8457865118980408
20231204_500119051_08:00,2.857029050588608
20231204_500119051_08:20,2.8636837005615234
20231204_500119051_08:40,2.873278170824051
20231204_500119051_09:00,2.879729837179184
20231204_500119051_09:20,2.8942005038261414
20231204_500119051_09:40,2.8954939246177673
20231204_500119051_10:00,2.904844731092453
20231204_500119051_10:20,2.9133529365062714
20231204_500119051_10:40,2.9183501303195953
20231204_500119051_11:00,2.9186006784439087
20231204_500119051_11:20,2.9195363223552704
20231204_500119051_11:40,2.9229317605495453
20231204_500119051_12:00,2.928523927927017
20231204_500119051_12:20,2.9362314641475677
20231204_500119051_12:40,2.943479210138321
20231204_500119051_13:00,2.9508740305900574
20231204_500119051_13:20,2.960348129272461
20231204_500119051_13:40,2.9719038009643555
20231204_500119051_14:00,2.9779136180877686
20231204_500119051_14:20,2.9835748374462128
20231204_500119051_14:40,2.9904963076114655
20231204_500119051_15:00,3.0028712153434753
20231204_500119051_15:20,3.0088716447353363
20231204_500119051_15:40,3.0149402916431427
20231204_500119051_16:00,3.020917147397995
20231204_500119051_16:20,3.0250421166419983
20231204_500119051_16:40,3.0361818075180054
20231204_500119051_17:00,3.044279247522354
20231204_500119051_17:20,3.0507905781269073
20231204_500119051_17:40,3.05466291308403
20231204_500119051_18:00,3.0577735900878906
20231204_500119051_18:20,3.0629937946796417
20231204_500119051_18:40,3.0767388939857483
20231204_500119051_19:00,3.0826998949050903
20231204_500119051_19:20,3.0803012251853943
20231204_500119051_19:40,3.08882799744606
20231204_500119051_20:00,3.1008015275001526
20231204_500119051_20:20,3.1144310534000397
20231204_500119051_20:40,3.1294197142124176
20231204_500119051_21:00,3.1387621760368347
20231204_500119051_21:20,3.143466889858246
20231204_500119051_21:40,3.150339126586914
20231204_500119051_22:00,3.152558594942093
20231204_500119051_22:20,3.152166396379471
20231204_500119051_22:40,3.1516475677490234
20231204_500119051_23:00,3.13760644197464
20231204_500119051_23:20,3.122679114341736
20231204_500119051_23:40,3.108579784631729
20231205_500119051_00:00,3.094243049621582
20231205_500119051_00:20,3.0813954174518585
20231205_500119051_00:40,3.0754919946193695
20231205_500119051_01:00,3.0684562027454376
20231205_500119051_01:20,3.0552802085876465
20231205_500119051_01:40,3.0513023138046265
20231205_500119051_02:00,3.045714944601059
20231205_500119051_02:20,3.039589762687683
20231205_500119051_02:40,3.032958894968033
20231205_500119051_03:00,3.0257420241832733
20231205_500119051_03:20,3.0168011486530304
20231205_500119051_03:40,3.009332686662674
20231205_500119051_04:00,3.00446879863739
20231205_500119051_04:20,2.995951622724533
20231205_500119051_04:40,2.9905180037021637
20231205_500119051_05:00,2.9803736209869385
20231205_500119051_05:20,2.978380501270294
20231205_500119051_05:40,2.972457468509674
20231205_500119051_06:00,2.964920789003372
20231205_500119051_06:20,2.9560001492500305
20231205_500119051_06:40,2.947922319173813
20231205_500119051_07:00,2.939407229423523
20231205_500119051_07:20,2.932781159877777
20231205_500119051_07:40,2.9269926846027374
20231205_500119051_08:00,2.920633226633072
20231205_500119051_08:20,2.923058182001114
20231205_500119051_08:40,2.92858025431633
20231205_500119051_09:00,2.934461146593094
20231205_500119051_09:20,2.9377912878990173
20231205_500119051_09:40,2.9450071156024933
20231205_500119051_10:00,2.954723834991455
20231205_500119051_10:20,2.966032087802887
20231205_500119051_10:40,2.9694650769233704
20231205_500119051_11:00,2.9743704795837402
20231205_500119051_11:20,2.983321785926819
20231205_500119051_11:40,2.9931509494781494
20231205_500119051_12:00,3.001357078552246
20231205_500119051_12:20,3.014676183462143
20231205_500119051_12:40,3.0301630198955536
20231205_500119051_13:00,3.0431093275547028
20231205_500119051_13:20,3.0582285821437836
20231205_500119051_13:40,3.0682308971881866
20231205_500119051_14:00,3.0803953111171722
20231205_500119051_14:20,3.092457503080368
20231205_500119051_14:40,3.1062493324279785
20231205_500119051_15:00,3.1208076179027557
20231205_500119051_15:20,3.1317295134067535
20231205_500119051_15:40,3.1384160816669464
20231205_500119051_16:00,3.150196850299835
20231205_500119051_16:20,3.167537659406662
20231205_500119051_16:40,3.1748819947242737
20231205_500119051_17:00,3.1861683428287506
20231205_500119051_17:20,3.195464074611664
20231205_500119051_17:40,3.2076466381549835
20231205_500119051_18:00,3.2172246277332306
20231205_500119051_18:20,3.2326843440532684
20231205_500119051_18:40,3.2423599660396576
20231205_500119051_19:00,3.2474885880947113
20231205_500119051_19:20,3.2606741786003113
20231205_500119051_19:40,3.2727382481098175
20231205_500119051_20:00,3.2885113060474396
20231205_500119051_20:20,3.299656003713608
20231205_500119051_20:40,3.3123133778572083
20231205_500119051_21:00,3.321768492460251
20231205_500119051_21:20,3.330641984939575
20231205_500119051_21:40,3.3337724804878235
20231205_500119051_22:00,3.337991327047348
20231205_500119051_22:20,3.3388535380363464
20231205_500119051_22:40,3.3233062028884888
20231205_500119051_23:00,3.303484946489334
20231205_500119051_23:20,3.2873330414295197
20231205_500119051_23:40,3.2763268649578094
20231206_500119051_00:00,3.2676054537296295
20231206_500119051_00:20,3.271470695734024
20231206_500119051_00:40,3.275323212146759
20231206_500119051_01:00,3.279142141342163
20231206_500119051_01:20,3.2829249799251556
20231206_500119051_01:40,3.2866790294647217
20231206_500119051_02:00,3.2904213964939117
20231206_500119051_02:20,3.29409658908844
20231206_500119051_02:40,3.297759473323822
20231206_500119051_03:00,3.3013236820697784
20231206_500119051_03:20,3.3048232197761536
20231206_500119051_03:40,3.3082564175128937
20231206_500119051_04:00,3.3116462230682373
20231206_500119051_04:20,3.3149634301662445
20231206_500119051_04:40,3.3182101249694824
20231206_500119051_05:00,3.3214013278484344
20231206_500119051_05:20,3.324539750814438
20231206_500119051_05:40,3.3276366591453552
20231206_500119051_06:00,3.3306294679641724
20231206_500119051_06:20,3.333592653274536
20231206_500119051_06:40,3.3365268409252167
20231206_500119051_07:00,3.339487314224243
20231206_500119051_07:20,3.342462182044983
20231206_500119051_07:40,3.3454241156578064
20231206_500119051_08:00,3.3483274281024933
20231206_500119051_08:20,3.3511744141578674
20231206_500119051_08:40,3.354048728942871
20231206_500119051_09:00,3.3568633794784546
20231206_500119051_09:20,3.35967218875885
20231206_500119051_09:40,3.362436980009079
20231206_500119051_10:00,3.3651984333992004
20231206_500119051_10:20,3.3679709434509277
20231206_500119051_10:40,3.3707359433174133
20231206_500119051_11:00,3.373492807149887
20231206_500119051_11:20,3.3762928545475006
20231206_500119051_11:40,3.379127115011215
20231206_500119051_12:00,3.3819588720798492
20231206_500119051_12:20,3.384815663099289
20231206_500119051_12:40,3.3876557648181915
20231206_500119051_13:00,3.390466034412384
20231206_500119051_13:20,3.393298000097275
20231206_500119051_13:40,3.396113485097885
20231206_500119051_14:00,3.398890793323517
20231206_500119051_14:20,3.4016791582107544
20231206_500119051_14:40,3.4044919312000275
20231206_500119051_15:00,3.407283842563629
20231206_500119051_15:20,3.41007137298584
20231206_500119051_15:40,3.412846177816391
20231206_500119051_16:00,3.41561096906662
20231206_500119051_16:20,3.418392449617386
20231206_500119051_16:40,3.421192705631256
20231206_500119051_17:00,3.4239600002765656
20231206_500119051_17:20,3.426731675863266
20231206_500119051_17:40,3.429500848054886
20231206_500119051_18:00,3.4322606325149536
20231206_500119051_18:20,3.4350765347480774
20231206_500119051_18:40,3.4378759562969208
20231206_500119051_19:00,3.4406228065490723
20231206_500119051_19:20,3.4433771669864655
20231206_500119051_19:40,3.4461724162101746
20231206_500119051_20:00,3.4489340782165527
20231206_500119051_20:20,3.4516506791114807
20231206_500119051_20:40,3.4543009400367737
20231206_500119051_21:00,3.456906348466873
20231206_500119051_21:20,3.4595002830028534
20231206_500119051_21:40,3.462098389863968
20231206_500119051_22:00,3.4647060930728912
20231206_500119051_22:20,3.4673248529434204
20231206_500119051_22:40,3.4699851274490356
20231206_500119051_23:00,3.4726727306842804
20231206_500119051_23:20,3.4754556715488434
20231206_500119051_23:40,3.478287637233734
20231207_500119051_00:00,3.481220781803131
20231207_500119051_00:20,3.4842423796653748
20231207_500119051_00:40,3.4873280227184296
20231207_500119051_01:00,3.4904631078243256
20231207_500119051_01:20,3.493651181459427
20231207_500119051_01:40,3.496918112039566
20231207_500119051_02:00,3.5002132058143616
20231207_500119051_02:20,3.5035577416419983
20231207_500119051_02:40,3.506916046142578
20231207_500119051_03:00,3.510346531867981
20231207_500119051_03:20,3.513816237449646
20231207_500119051_03:40,3.5173418521881104
20231207_500119051_04:00,3.5209308862686157
20231207_500119051_04:20,3.5245524644851685
20231207_500119051_04:40,3.5282228589057922
20231207_500119051_05:00,3.531948745250702
20231207_500119051_05:20,3.5357342958450317
20231207_500119051_05:40,3.539523184299469
20231207_500119051_06:00,3.5433696508407593
20231207_500119051_06:20,3.5472636818885803
20231207_500119051_06:40,3.551233649253845
20231207_500119051_07:00,3.555274546146393
20231207_500119051_07:20,3.559368848800659
20231207_500119051_07:40,3.5635069608688354
20231207_500119051_08:00,3.567703068256378
20231207_500119051_08:20,3.5719262957572937
20231207_500119051_08:40,3.5761319994926453
20231207_500119051_09:00,3.580350637435913
20231207_500119051_09:20,3.5845504999160767
20231207_500119051_09:40,3.5887486934661865
20231207_500119051_10:00,3.5929364562034607
20231207_500119051_10:20,3.5970975160598755
20231207_500119051_10:40,3.601209342479706
20231207_500119051_11:00,3.6053411960601807
20231207_500119051_11:20,3.609455108642578
20231207_500119051_11:40,3.613535225391388
20231207_500119051_12:00,3.617584466934204
20231207_500119051_12:20,3.6216019988059998
20231207_500119051_12:40,3.625559449195862
20231207_500119051_13:00,3.629456400871277
20231207_500119051_13:20,3.633303701877594
20231207_500119051_13:40,3.6371005177497864
20231207_500119051_14:00,3.640879809856415
20231207_500119051_14:20,3.644597351551056
20231207_500119051_14:40,3.6482715010643005
20231207_500119051_15:00,3.651896834373474
20231207_500119051_15:20,3.655462086200714
20231207_500119051_15:40,3.658983528614044
20231207_500119051_16:00,3.6625053882598877
20231207_500119051_16:20,3.6659896969795227
20231207_500119051_16:40,3.669402241706848
20231207_500119051_17:00,3.6728051900863647
20231207_500119051_17:20,3.6761597394943237
20231207_500119051_17:40,3.6794750690460205
20231207_500119051_18:00,3.6827432513237
20231207_500119051_18:20,3.6859813928604126
20231207_500119051_18:40,3.689160704612732
20231207_500119051_19:00,3.6923099756240845
20231207_500119051_19:20,3.6954333782196045
20231207_500119051_19:40,3.698501706123352
20231207_500119051_20:00,3.7015258073806763
20231207_500119051_20:20,3.704491078853607
20231207_500119051_20:40,3.707424223423004
20231207_500119051_21:00,3.710326075553894
20231207_500119051_21:20,3.7132108211517334
20231207_500119051_21:40,3.7160834670066833
20231207_500119051_22:00,3.7189728021621704
20231207_500119051_22:20,3.7218746542930603
20231207_500119051_22:40,3.724813222885132
20231207_500119051_23:00,3.727857768535614
20231207_500119051_23:20,3.731014132499695
20231207_500119051_23:40,3.73426353931427
20231208_500119051_00:00,3.7375805377960205
20231208_500119051_00:20,3.7409476041793823
20231208_500119051_00:40,3.744314670562744
20231208_500119051_01:00,3.7476834058761597
20231208_500119051_01:20,3.7510525584220886
20231208_500119051_01:40,3.7544225454330444
20231208_500119051_02:00,3.757795035839081
20231208_500119051_02:20,3.7611687779426575
20231208_500119051_02:40,3.7645437717437744
20231208_500119051_03:00,3.7679216861724854
20231208_500119051_03:20,3.7713029384613037
20231208_500119051_03:40,3.7746866941452026
20231208_500119051_04:00,3.7780754566192627
20231208_500119051_04:20,3.7814679741859436
20231208_500119051_04:40,3.7848654985427856
20231208_500119051_05:00,3.788268029689789
20231208_500119051_05:20,3.7916768193244934
20231208_500119051_05:40,3.795090615749359
20231208_500119051_06:00,3.7985119223594666
20231208_500119051_06:20,3.801939070224762
20231208_500119051_06:40,3.8053741455078125
20231208_500119051_07:00,3.8088163137435913
20231208_500119051_07:20,3.8122655749320984
20231208_500119051_07:40,3.8157215118408203
20231208_500119051_08:00,3.8191853761672974
20231208_500119051_08:20,3.8226571679115295
20231208_500119051_08:40,3.8261356353759766
20231208_500119051_09:00,3.829623281955719
20231208_500119051_09:20,3.8331180214881897
20231208_500119051_09:40,3.836621105670929
20231208_500119051_10:00,3.8401333689689636
20231208_500119051_10:20,3.843653976917267
20231208_500119051_10:40,3.8471829295158386
20231208_500119051_11:00,3.8507189750671387
20231208_500119051_11:20,3.8542646169662476
20231208_500119051_11:40,3.8578181862831116
20231208_500119051_12:00,3.861378014087677
20231208_500119051_12:20,3.8649474382400513
20231208_500119051_12:40,3.8685235381126404
20231208_500119051_13:00,3.872107148170471
20231208_500119051_13:20,3.8756982684135437
20231208_500119051_13:40,3.879296898841858
20231208_500119051_14:00,3.882904291152954
20231208_500119051_14:20,3.8865179419517517
20231208_500119051_14:40,3.8901403546333313
20231208_500119051_15:00,3.8937702775001526
20231208_500119051_15:20,3.8974068760871887
20231208_500119051_15:40,3.9010509848594666
20231208_500119051_16:00,3.9047030210494995
20231208_500119051_16:20,3.9083629846572876
20231208_500119051_16:40,3.912029206752777
