id,sbi
20231204_500119078_00:00,0.8046781718730927
20231204_500119078_00:20,1.0274304747581482
20231204_500119078_00:40,1.3063066005706787
20231204_500119078_01:00,1.5747863352298737
20231204_500119078_01:20,2.0087563395500183
20231204_500119078_01:40,2.722523719072342
20231204_500119078_02:00,3.542949914932251
20231204_500119078_02:20,4.440892696380615
20231204_500119078_02:40,5.0868199467659
20231204_500119078_03:00,5.4151827692985535
20231204_500119078_03:20,5.62846702337265
20231204_500119078_03:40,5.430396318435669
20231204_500119078_04:00,5.31072610616684
20231204_500119078_04:20,5.049218118190765
20231204_500119078_04:40,4.655358552932739
20231204_500119078_05:00,4.5066118240356445
20231204_500119078_05:20,4.24032860994339
20231204_500119078_05:40,4.200157463550568
20231204_500119078_06:00,4.306469559669495
20231204_500119078_06:20,4.446279168128967
20231204_500119078_06:40,4.820615172386169
20231204_500119078_07:00,5.61410129070282
20231204_500119078_07:20,6.775128364562988
20231204_500119078_07:40,8.4024019241333
20231204_500119078_08:00,10.061884999275208
20231204_500119078_08:20,11.854750633239746
20231204_500119078_08:40,14.333817720413208
20231204_500119078_09:00,17.44090485572815
20231204_500119078_09:20,19.941390991210938
20231204_500119078_09:40,22.227020740509033
20231204_500119078_10:00,23.72614884376526
20231204_500119078_10:20,24.702471256256104
20231204_500119078_10:40,25.325694799423218
20231204_500119078_11:00,25.659619331359863
20231204_500119078_11:20,25.807897090911865
20231204_500119078_11:40,25.813626527786255
20231204_500119078_12:00,25.602728843688965
20231204_500119078_12:20,25.32644748687744
20231204_500119078_12:40,24.999260425567627
20231204_500119078_13:00,24.719419240951538
20231204_500119078_13:20,24.342424631118774
20231204_500119078_13:40,24.170963764190674
20231204_500119078_14:00,23.984455823898315
20231204_500119078_14:20,23.70987343788147
20231204_500119078_14:40,23.293742418289185
20231204_500119078_15:00,22.860129356384277
20231204_500119078_15:20,22.48282265663147
20231204_500119078_15:40,21.9110906124115
20231204_500119078_16:00,20.96647620201111
20231204_500119078_16:20,19.32450771331787
20231204_500119078_16:40,17.067189693450928
20231204_500119078_17:00,14.03278112411499
20231204_500119078_17:20,10.720842838287354
20231204_500119078_17:40,7.829812049865723
20231204_500119078_18:00,5.883618474006653
20231204_500119078_18:20,4.8023675084114075
20231204_500119078_18:40,4.250948011875153
20231204_500119078_19:00,3.8479902744293213
20231204_500119078_19:20,3.4788158535957336
20231204_500119078_19:40,3.41783607006073
20231204_500119078_20:00,3.3985044360160828
20231204_500119078_20:20,3.8115496039390564
20231204_500119078_20:40,4.3452863693237305
20231204_500119078_21:00,5.000673949718475
20231204_500119078_21:20,5.763253569602966
20231204_500119078_21:40,6.292961120605469
20231204_500119078_22:00,6.0243576765060425
20231204_500119078_22:20,5.438362956047058
20231204_500119078_22:40,4.533609688282013
20231204_500119078_23:00,3.7908381819725037
20231204_500119078_23:20,3.4104053676128387
20231204_500119078_23:40,3.178210884332657
20231205_500119078_00:00,3.2901670932769775
20231205_500119078_00:20,3.722341537475586
20231205_500119078_00:40,4.168619692325592
20231205_500119078_01:00,4.868063688278198
20231205_500119078_01:20,5.83112770318985
20231205_500119078_01:40,7.067905426025391
20231205_500119078_02:00,8.514818549156189
20231205_500119078_02:20,9.937622308731079
20231205_500119078_02:40,10.81706166267395
20231205_500119078_03:00,11.17800784111023
20231205_500119078_03:20,11.025738000869751
20231205_500119078_03:40,10.696761846542358
20231205_500119078_04:00,10.19188129901886
20231205_500119078_04:20,9.591261744499207
20231205_500119078_04:40,9.163835406303406
20231205_500119078_05:00,8.98227334022522
20231205_500119078_05:20,8.501276850700378
20231205_500119078_05:40,8.074005722999573
20231205_500119078_06:00,7.860981822013855
20231205_500119078_06:20,7.971956491470337
20231205_500119078_06:40,8.82351553440094
20231205_500119078_07:00,9.966748476028442
20231205_500119078_07:20,11.220131635665894
20231205_500119078_07:40,12.521134376525879
20231205_500119078_08:00,14.006896018981934
20231205_500119078_08:20,16.21071147918701
20231205_500119078_08:40,19.23601269721985
20231205_500119078_09:00,22.014252185821533
20231205_500119078_09:20,23.733739137649536
20231205_500119078_09:40,24.481618404388428
20231205_500119078_10:00,24.914799213409424
20231205_500119078_10:20,25.212985277175903
20231205_500119078_10:40,25.377042770385742
20231205_500119078_11:00,25.41786479949951
20231205_500119078_11:20,25.327300310134888
20231205_500119078_11:40,25.0712947845459
20231205_500119078_12:00,24.853060483932495
20231205_500119078_12:20,24.607590913772583
20231205_500119078_12:40,24.30000877380371
20231205_500119078_13:00,23.986809015274048
20231205_500119078_13:20,23.82916522026062
20231205_500119078_13:40,23.788368225097656
20231205_500119078_14:00,23.95495581626892
20231205_500119078_14:20,24.166524410247803
20231205_500119078_14:40,24.419973134994507
20231205_500119078_15:00,24.585587739944458
20231205_500119078_15:20,24.486186265945435
20231205_500119078_15:40,24.06267023086548
20231205_500119078_16:00,23.359020948410034
20231205_500119078_16:20,22.181756019592285
20231205_500119078_16:40,20.717299938201904
20231205_500119078_17:00,18.969316005706787
20231205_500119078_17:20,16.827332735061646
20231205_500119078_17:40,14.753032922744751
20231205_500119078_18:00,13.080376148223877
20231205_500119078_18:20,11.904660820960999
20231205_500119078_18:40,11.111551880836487
20231205_500119078_19:00,10.352778673171997
20231205_500119078_19:20,9.709558844566345
20231205_500119078_19:40,9.362786054611206
20231205_500119078_20:00,9.311569929122925
20231205_500119078_20:20,9.213371753692627
20231205_500119078_20:40,9.058437466621399
20231205_500119078_21:00,8.611896872520447
20231205_500119078_21:20,7.846916913986206
20231205_500119078_21:40,6.9406211376190186
20231205_500119078_22:00,6.009648978710175
20231205_500119078_22:20,5.196933448314667
20231205_500119078_22:40,4.6397019028663635
20231205_500119078_23:00,4.30138099193573
20231205_500119078_23:20,4.121395230293274
20231205_500119078_23:40,4.0915539264678955
20231206_500119078_00:00,4.1459468603134155
20231206_500119078_00:20,4.2649611830711365
20231206_500119078_00:40,4.577237188816071
20231206_500119078_01:00,5.19909805059433
20231206_500119078_01:20,6.109130144119263
20231206_500119078_01:40,7.164485573768616
20231206_500119078_02:00,8.256734371185303
20231206_500119078_02:20,9.123391389846802
20231206_500119078_02:40,9.441543698310852
20231206_500119078_03:00,9.273701906204224
20231206_500119078_03:20,8.779690265655518
20231206_500119078_03:40,8.130584120750427
20231206_500119078_04:00,7.436755657196045
20231206_500119078_04:20,6.826001524925232
20231206_500119078_04:40,6.305985867977142
20231206_500119078_05:00,5.750659823417664
20231206_500119078_05:20,5.172617554664612
20231206_500119078_05:40,4.7698100209236145
20231206_500119078_06:00,4.692163050174713
20231206_500119078_06:20,4.892516016960144
20231206_500119078_06:40,5.239194929599762
20231206_500119078_07:00,5.604623436927795
20231206_500119078_07:20,5.986545145511627
20231206_500119078_07:40,6.457929015159607
20231206_500119078_08:00,7.101921558380127
20231206_500119078_08:20,8.07156491279602
20231206_500119078_08:40,9.534205198287964
20231206_500119078_09:00,11.425914883613586
