id,sbi
20231204_500101034_00:00,1.7618064284324646
20231204_500101034_00:20,2.148040235042572
20231204_500101034_00:40,2.535902291536331
20231204_500101034_01:00,2.8324857652187347
20231204_500101034_01:20,3.0575119853019714
20231204_500101034_01:40,2.9110984206199646
20231204_500101034_02:00,2.6900578141212463
20231204_500101034_02:20,2.31713330745697
20231204_500101034_02:40,1.9848295152187347
20231204_500101034_03:00,1.682004451751709
20231204_500101034_03:20,1.5975805819034576
20231204_500101034_03:40,1.556159719824791
20231204_500101034_04:00,1.5487845093011856
20231204_500101034_04:20,1.737933948636055
20231204_500101034_04:40,1.975593239068985
20231204_500101034_05:00,2.2741773426532745
20231204_500101034_05:20,2.692935675382614
20231204_500101034_05:40,3.3336710929870605
20231204_500101034_06:00,4.198583245277405
20231204_500101034_06:20,5.337694764137268
20231204_500101034_06:40,6.993723154067993
20231204_500101034_07:00,10.085596323013306
20231204_500101034_07:20,14.057886838912964
20231204_500101034_07:40,18.416826725006104
20231204_500101034_08:00,22.013195753097534
20231204_500101034_08:20,24.034712314605713
20231204_500101034_08:40,24.804119110107422
20231204_500101034_09:00,24.9374783039093
20231204_500101034_09:20,24.556750297546387
20231204_500101034_09:40,23.771186590194702
20231204_500101034_10:00,22.719745635986328
20231204_500101034_10:20,21.322922945022583
20231204_500101034_10:40,19.854042530059814
20231204_500101034_11:00,16.81181502342224
20231204_500101034_11:20,12.28351628780365
20231204_500101034_11:40,9.821458101272583
20231204_500101034_12:00,10.044887781143188
20231204_500101034_12:20,11.811031341552734
20231204_500101034_12:40,14.639972925186157
20231204_500101034_13:00,18.329638481140137
20231204_500101034_13:20,21.500608921051025
20231204_500101034_13:40,22.99402093887329
20231204_500101034_14:00,23.28276753425598
20231204_500101034_14:20,22.620190620422363
20231204_500101034_14:40,21.900704860687256
20231204_500101034_15:00,20.80662775039673
20231204_500101034_15:20,19.373430728912354
20231204_500101034_15:40,17.694018125534058
20231204_500101034_16:00,16.236886978149414
20231204_500101034_16:20,14.631112575531006
20231204_500101034_16:40,12.850168108940125
20231204_500101034_17:00,11.226089715957642
20231204_500101034_17:20,9.643438339233398
20231204_500101034_17:40,8.141310334205627
20231204_500101034_18:00,7.796123027801514
20231204_500101034_18:20,8.21969997882843
20231204_500101034_18:40,8.710797667503357
20231204_500101034_19:00,9.906920671463013
20231204_500101034_19:20,11.277864933013916
20231204_500101034_19:40,11.610828161239624
20231204_500101034_20:00,11.752144813537598
20231204_500101034_20:20,12.25796663761139
20231204_500101034_20:40,12.061052083969116
20231204_500101034_21:00,11.362861037254333
20231204_500101034_21:20,11.152761101722717
20231204_500101034_21:40,10.26838755607605
20231204_500101034_22:00,8.67925238609314
20231204_500101034_22:20,7.597798228263855
20231204_500101034_22:40,6.639121830463409
20231204_500101034_23:00,6.83593624830246
20231204_500101034_23:20,7.899096846580505
20231204_500101034_23:40,9.182997226715088
20231205_500101034_00:00,11.238396406173706
20231205_500101034_00:20,12.799692988395691
20231205_500101034_00:40,13.603715896606445
20231205_500101034_01:00,14.032921314239502
20231205_500101034_01:20,14.593466520309448
20231205_500101034_01:40,15.509732484817505
20231205_500101034_02:00,16.164879322052002
20231205_500101034_02:20,15.587049007415771
20231205_500101034_02:40,14.167725801467896
20231205_500101034_03:00,13.18428373336792
20231205_500101034_03:20,12.732868194580078
20231205_500101034_03:40,12.491311430931091
20231205_500101034_04:00,13.066074252128601
20231205_500101034_04:20,12.75879418849945
20231205_500101034_04:40,11.779061317443848
20231205_500101034_05:00,11.350951552391052
20231205_500101034_05:20,11.739444255828857
20231205_500101034_05:40,12.747938632965088
20231205_500101034_06:00,14.576788902282715
20231205_500101034_06:20,17.081504106521606
20231205_500101034_06:40,19.68629503250122
20231205_500101034_07:00,21.678712129592896
20231205_500101034_07:20,22.58995294570923
20231205_500101034_07:40,22.79212212562561
20231205_500101034_08:00,23.50218677520752
20231205_500101034_08:20,24.441288709640503
20231205_500101034_08:40,24.472559452056885
20231205_500101034_09:00,23.784918546676636
20231205_500101034_09:20,23.262468338012695
20231205_500101034_09:40,22.91299605369568
20231205_500101034_10:00,22.60323929786682
20231205_500101034_10:20,22.230141639709473
20231205_500101034_10:40,21.910736799240112
20231205_500101034_11:00,20.780046701431274
20231205_500101034_11:20,19.535563945770264
20231205_500101034_11:40,19.382359504699707
20231205_500101034_12:00,19.326964378356934
20231205_500101034_12:20,20.38977074623108
20231205_500101034_12:40,22.139845848083496
20231205_500101034_13:00,23.67192029953003
20231205_500101034_13:20,24.71587109565735
20231205_500101034_13:40,25.534548044204712
20231205_500101034_14:00,25.832772493362427
20231205_500101034_14:20,25.772894620895386
20231205_500101034_14:40,25.641618251800537
20231205_500101034_15:00,25.553622245788574
20231205_500101034_15:20,25.201815128326416
20231205_500101034_15:40,24.17885112762451
20231205_500101034_16:00,21.863569498062134
20231205_500101034_16:20,18.14314556121826
20231205_500101034_16:40,14.911824941635132
20231205_500101034_17:00,14.0595223903656
20231205_500101034_17:20,13.614172577857971
20231205_500101034_17:40,13.225807547569275
20231205_500101034_18:00,12.916069149971008
20231205_500101034_18:20,12.970441222190857
20231205_500101034_18:40,14.563903093338013
20231205_500101034_19:00,15.280653476715088
20231205_500101034_19:20,14.313356637954712
20231205_500101034_19:40,13.109198570251465
20231205_500101034_20:00,11.707470059394836
20231205_500101034_20:20,10.083200573921204
20231205_500101034_20:40,8.878172993659973
20231205_500101034_21:00,7.697183847427368
20231205_500101034_21:20,6.3266021609306335
20231205_500101034_21:40,4.673435986042023
20231205_500101034_22:00,3.828777551651001
20231205_500101034_22:20,3.3876052796840668
20231205_500101034_22:40,3.329168736934662
20231205_500101034_23:00,3.518132507801056
20231205_500101034_23:20,4.064352869987488
20231205_500101034_23:40,5.986722886562347
20231206_500101034_00:00,7.43181312084198
20231206_500101034_00:20,8.267912030220032
20231206_500101034_00:40,8.319886684417725
20231206_500101034_01:00,8.163089036941528
20231206_500101034_01:20,7.383217215538025
20231206_500101034_01:40,6.2593225836753845
20231206_500101034_02:00,4.920150578022003
20231206_500101034_02:20,4.09423965215683
20231206_500101034_02:40,3.587250828742981
20231206_500101034_03:00,3.151036322116852
20231206_500101034_03:20,2.9002658128738403
20231206_500101034_03:40,2.985005736351013
20231206_500101034_04:00,2.9849462807178497
20231206_500101034_04:20,3.291989356279373
20231206_500101034_04:40,3.750661611557007
20231206_500101034_05:00,4.51954311132431
20231206_500101034_05:20,5.45864462852478
20231206_500101034_05:40,7.386883854866028
20231206_500101034_06:00,12.7326979637146
20231206_500101034_06:20,18.51998496055603
20231206_500101034_06:40,21.752675771713257
20231206_500101034_07:00,23.975326776504517
20231206_500101034_07:20,25.152698516845703
20231206_500101034_07:40,25.238523244857788
20231206_500101034_08:00,24.88472843170166
20231206_500101034_08:20,24.303942441940308
20231206_500101034_08:40,23.021938800811768
20231206_500101034_09:00,22.419174671173096
20231206_500101034_09:20,22.22309708595276
20231206_500101034_09:40,22.200352907180786
20231206_500101034_10:00,22.454389095306396
20231206_500101034_10:20,22.087952136993408
20231206_500101034_10:40,19.872540950775146
20231206_500101034_11:00,16.38723587989807
20231206_500101034_11:20,14.858272314071655
20231206_500101034_11:40,16.536625146865845
20231206_500101034_12:00,19.809250116348267
20231206_500101034_12:20,23.599435329437256
20231206_500101034_12:40,25.288370847702026
20231206_500101034_13:00,25.571821928024292
20231206_500101034_13:20,25.304856538772583
20231206_500101034_13:40,24.493674755096436
20231206_500101034_14:00,23.208455085754395
20231206_500101034_14:20,21.27226758003235
20231206_500101034_14:40,17.932059288024902
20231206_500101034_15:00,13.658454298973083
20231206_500101034_15:20,8.957364559173584
20231206_500101034_15:40,4.691800892353058
20231206_500101034_16:00,2.5461691319942474
20231206_500101034_16:20,1.8066255450248718
20231206_500101034_16:40,1.584812119603157
20231206_500101034_17:00,1.757783681154251
20231206_500101034_17:20,2.3077080249786377
20231206_500101034_17:40,2.7287467420101166
20231206_500101034_18:00,3.0164225101470947
20231206_500101034_18:20,3.366555482149124
20231206_500101034_18:40,3.0561031997203827
20231206_500101034_19:00,2.3879195153713226
20231206_500101034_19:20,2.5209244787693024
20231206_500101034_19:40,3.116426467895508
20231206_500101034_20:00,3.67897230386734
20231206_500101034_20:20,4.049533188343048
20231206_500101034_20:40,4.0720967054367065
20231206_500101034_21:00,3.4080945253372192
20231206_500101034_21:20,2.223652571439743
20231206_500101034_21:40,1.7737090289592743
20231206_500101034_22:00,1.5794079154729843
20231206_500101034_22:20,1.708896964788437
20231206_500101034_22:40,1.9851021766662598
20231206_500101034_23:00,2.7192868292331696
20231206_500101034_23:20,4.124598741531372
20231206_500101034_23:40,5.434978365898132
20231207_500101034_00:00,7.448346376419067
20231207_500101034_00:20,8.807608127593994
20231207_500101034_00:40,9.54230535030365
20231207_500101034_01:00,10.176854252815247
20231207_500101034_01:20,9.924727320671082
20231207_500101034_01:40,9.049967646598816
20231207_500101034_02:00,7.663212776184082
20231207_500101034_02:20,6.852071046829224
20231207_500101034_02:40,5.77846086025238
20231207_500101034_03:00,5.9557700753211975
20231207_500101034_03:20,6.010087490081787
20231207_500101034_03:40,5.726453244686127
20231207_500101034_04:00,4.726260542869568
20231207_500101034_04:20,4.492289066314697
20231207_500101034_04:40,4.566801369190216
20231207_500101034_05:00,5.747239351272583
20231207_500101034_05:20,8.568639039993286
20231207_500101034_05:40,12.318588018417358
20231207_500101034_06:00,16.668258666992188
20231207_500101034_06:20,19.854206085205078
20231207_500101034_06:40,20.86833143234253
20231207_500101034_07:00,21.424766063690186
20231207_500101034_07:20,20.498810291290283
20231207_500101034_07:40,18.673850297927856
20231207_500101034_08:00,15.154901266098022
20231207_500101034_08:20,11.465840697288513
20231207_500101034_08:40,8.793308734893799
20231207_500101034_09:00,7.842858910560608
20231207_500101034_09:20,9.568877220153809
20231207_500101034_09:40,10.605172634124756
20231207_500101034_10:00,8.576064109802246
20231207_500101034_10:20,6.222061216831207
20231207_500101034_10:40,4.655075669288635
20231207_500101034_11:00,4.618905782699585
20231207_500101034_11:20,5.891003906726837
20231207_500101034_11:40,7.597330927848816
20231207_500101034_12:00,8.66970443725586
20231207_500101034_12:20,8.258193016052246
20231207_500101034_12:40,9.31035828590393
20231207_500101034_13:00,9.742778897285461
20231207_500101034_13:20,8.879690885543823
20231207_500101034_13:40,7.713984966278076
20231207_500101034_14:00,6.658163070678711
20231207_500101034_14:20,5.506938874721527
20231207_500101034_14:40,3.6906869411468506
20231207_500101034_15:00,2.8161129355430603
20231207_500101034_15:20,2.4755665063858032
20231207_500101034_15:40,2.0874722599983215
20231207_500101034_16:00,2.1441983580589294
20231207_500101034_16:20,2.720833510160446
20231207_500101034_16:40,3.248516231775284
20231207_500101034_17:00,3.8043264746665955
20231207_500101034_17:20,4.40840071439743
20231207_500101034_17:40,4.752598762512207
20231207_500101034_18:00,4.659293472766876
20231207_500101034_18:20,4.036362409591675
20231207_500101034_18:40,3.1194071769714355
20231207_500101034_19:00,2.8965605795383453
20231207_500101034_19:20,2.8520890176296234
20231207_500101034_19:40,3.262707769870758
20231207_500101034_20:00,3.9590938687324524
20231207_500101034_20:20,3.829454720020294
20231207_500101034_20:40,3.8249748945236206
20231207_500101034_21:00,3.67779278755188
20231207_500101034_21:20,2.4926705360412598
20231207_500101034_21:40,2.1196573674678802
20231207_500101034_22:00,2.4653190672397614
20231207_500101034_22:20,3.0302445888519287
20231207_500101034_22:40,3.0491049587726593
20231207_500101034_23:00,2.9824589490890503
20231207_500101034_23:20,2.8955811262130737
20231207_500101034_23:40,3.1841422617435455
20231208_500101034_00:00,3.599375605583191
20231208_500101034_00:20,3.694723665714264
20231208_500101034_00:40,3.0540671050548553
20231208_500101034_01:00,2.2688891291618347
20231208_500101034_01:20,1.9126770794391632
20231208_500101034_01:40,1.6923446208238602
20231208_500101034_02:00,1.3140953928232193
20231208_500101034_02:20,0.9252166450023651
20231208_500101034_02:40,0.7136723026633263
20231208_500101034_03:00,0.8770735412836075
20231208_500101034_03:20,0.7597936540842056
20231208_500101034_03:40,0.6921831592917442
20231208_500101034_04:00,0.6972568109631538
20231208_500101034_04:20,0.8817270398139954
20231208_500101034_04:40,1.215329572558403
20231208_500101034_05:00,1.7576069831848145
20231208_500101034_05:20,2.427901655435562
20231208_500101034_05:40,3.059262901544571
20231208_500101034_06:00,3.1351819038391113
20231208_500101034_06:20,3.3939997851848602
20231208_500101034_06:40,4.3353466391563416
20231208_500101034_07:00,5.303680717945099
20231208_500101034_07:20,5.40180379152298
20231208_500101034_07:40,4.677895367145538
20231208_500101034_08:00,4.018850326538086
20231208_500101034_08:20,3.1607361435890198
20231208_500101034_08:40,2.4843678176403046
20231208_500101034_09:00,2.0006603598594666
20231208_500101034_09:20,1.4600178748369217
20231208_500101034_09:40,1.2404184937477112
20231208_500101034_10:00,0.9709237366914749
20231208_500101034_10:20,0.6677805334329605
20231208_500101034_10:40,0.548639215528965
20231208_500101034_11:00,0.6329427659511566
20231208_500101034_11:20,0.9919162690639496
20231208_500101034_11:40,1.2653476148843765
20231208_500101034_12:00,1.3204413950443268
20231208_500101034_12:20,1.3833276182413101
20231208_500101034_12:40,1.4150406271219254
20231208_500101034_13:00,1.3953969031572342
20231208_500101034_13:20,1.368955209851265
20231208_500101034_13:40,1.545652449131012
20231208_500101034_14:00,2.0845987796783447
20231208_500101034_14:20,2.8695040941238403
20231208_500101034_14:40,2.8136762976646423
20231208_500101034_15:00,2.2155136168003082
20231208_500101034_15:20,1.705432265996933
20231208_500101034_15:40,1.450375109910965
20231208_500101034_16:00,1.3282574117183685
20231208_500101034_16:20,1.2323394119739532
20231208_500101034_16:40,1.3403462022542953
20231208_500101034_17:00,1.5247685015201569
20231208_500101034_17:20,1.5878730416297913
20231208_500101034_17:40,1.533029705286026
20231208_500101034_18:00,1.473760262131691
20231208_500101034_18:20,1.3460898250341415
20231208_500101034_18:40,1.1078769713640213
20231208_500101034_19:00,0.914098858833313
20231208_500101034_19:20,0.8263969495892525
20231208_500101034_19:40,0.8310485705733299
20231208_500101034_20:00,0.8525714054703712
20231208_500101034_20:20,0.7771280482411385
20231208_500101034_20:40,0.644754096865654
20231208_500101034_21:00,0.573690377175808
20231208_500101034_21:20,0.5574391707777977
20231208_500101034_21:40,0.5527464002370834
20231208_500101034_22:00,0.5468207076191902
20231208_500101034_22:20,0.5818734541535378
20231208_500101034_22:40,0.6943411901593208
20231208_500101034_23:00,0.8439100757241249
20231208_500101034_23:20,0.8930615782737732
20231208_500101034_23:40,0.792280837893486
20231209_500101034_00:00,0.6261591389775276
20231209_500101034_00:20,0.471021868288517
