id,sbi
20231204_500101184_00:00,6.152651250362396
20231204_500101184_00:20,9.554597854614258
20231204_500101184_00:40,11.792406916618347
20231204_500101184_01:00,12.364939212799072
20231204_500101184_01:20,11.701814889907837
20231204_500101184_01:40,9.727266192436218
20231204_500101184_02:00,9.43206250667572
20231204_500101184_02:20,6.918481945991516
20231204_500101184_02:40,3.940484881401062
20231204_500101184_03:00,2.536161184310913
20231204_500101184_03:20,1.742605283856392
20231204_500101184_03:40,1.7053728103637695
20231204_500101184_04:00,1.945200353860855
20231204_500101184_04:20,2.010420262813568
20231204_500101184_04:40,1.9981721937656403
20231204_500101184_05:00,1.9393653571605682
20231204_500101184_05:20,2.573427975177765
20231204_500101184_05:40,5.392005085945129
20231204_500101184_06:00,8.427690386772156
20231204_500101184_06:20,8.027531027793884
20231204_500101184_06:40,6.880229651927948
20231204_500101184_07:00,5.876574754714966
20231204_500101184_07:20,4.953106105327606
20231204_500101184_07:40,3.8072625398635864
20231204_500101184_08:00,3.1013234853744507
20231204_500101184_08:20,2.778312087059021
20231204_500101184_08:40,2.4932625889778137
20231204_500101184_09:00,1.8413624465465546
20231204_500101184_09:20,1.6204822659492493
20231204_500101184_09:40,2.0775137543678284
20231204_500101184_10:00,3.2140755653381348
20231204_500101184_10:20,3.960696041584015
20231204_500101184_10:40,4.5672749280929565
20231204_500101184_11:00,5.1412516832351685
20231204_500101184_11:20,5.604268372058868
20231204_500101184_11:40,5.687084853649139
20231204_500101184_12:00,5.967722117900848
20231204_500101184_12:20,6.012962639331818
20231204_500101184_12:40,6.513327896595001
20231204_500101184_13:00,8.1949063539505
20231204_500101184_13:20,11.920326232910156
20231204_500101184_13:40,15.13822865486145
20231204_500101184_14:00,14.506864070892334
20231204_500101184_14:20,11.968544960021973
20231204_500101184_14:40,10.005203127861023
20231204_500101184_15:00,8.028639197349548
20231204_500101184_15:20,5.973282992839813
20231204_500101184_15:40,5.043732762336731
20231204_500101184_16:00,5.491501271724701
20231204_500101184_16:20,5.864924788475037
20231204_500101184_16:40,6.411587834358215
20231204_500101184_17:00,8.166988492012024
20231204_500101184_17:20,9.9442880153656
20231204_500101184_17:40,12.225361585617065
20231204_500101184_18:00,14.5641450881958
20231204_500101184_18:20,18.505268335342407
20231204_500101184_18:40,21.24799633026123
20231204_500101184_19:00,22.534112215042114
20231204_500101184_19:20,22.858704090118408
20231204_500101184_19:40,22.45233964920044
20231204_500101184_20:00,21.601362228393555
20231204_500101184_20:20,20.211567401885986
20231204_500101184_20:40,18.26147770881653
20231204_500101184_21:00,17.061598777770996
20231204_500101184_21:20,15.990464448928833
20231204_500101184_21:40,15.17333459854126
20231204_500101184_22:00,14.088745355606079
20231204_500101184_22:20,11.906681895256042
20231204_500101184_22:40,8.712938070297241
20231204_500101184_23:00,6.339661955833435
20231204_500101184_23:20,4.939918220043182
20231204_500101184_23:40,4.464407503604889
20231205_500101184_00:00,5.0630969405174255
20231205_500101184_00:20,6.569973468780518
