id,sbi
20231204_500101123_00:00,4.6194652915000916
20231204_500101123_00:20,4.685035884380341
20231204_500101123_00:40,4.7440075278282166
20231204_500101123_01:00,4.836750388145447
20231204_500101123_01:20,5.2037301659584045
20231204_500101123_01:40,5.646166026592255
20231204_500101123_02:00,6.117673397064209
20231204_500101123_02:20,6.377927184104919
20231204_500101123_02:40,6.363106667995453
20231204_500101123_03:00,6.214287340641022
20231204_500101123_03:20,5.919888079166412
20231204_500101123_03:40,5.574066162109375
20231204_500101123_04:00,5.362052381038666
20231204_500101123_04:20,5.2159759402275085
20231204_500101123_04:40,5.074265003204346
20231204_500101123_05:00,4.850353419780731
20231204_500101123_05:20,4.583130180835724
20231204_500101123_05:40,4.253743886947632
20231204_500101123_06:00,3.903090000152588
20231204_500101123_06:20,3.5542744398117065
20231204_500101123_06:40,3.355391800403595
20231204_500101123_07:00,3.170675039291382
20231204_500101123_07:20,3.2394758462905884
20231204_500101123_07:40,3.4165872931480408
20231204_500101123_08:00,3.5197417736053467
20231204_500101123_08:20,3.533562183380127
20231204_500101123_08:40,3.5545360445976257
20231204_500101123_09:00,3.814287483692169
20231204_500101123_09:20,4.02806282043457
20231204_500101123_09:40,4.316309154033661
20231204_500101123_10:00,4.474512875080109
20231204_500101123_10:20,4.5426018834114075
20231204_500101123_10:40,4.668493449687958
20231204_500101123_11:00,4.7331390380859375
20231204_500101123_11:20,4.873256981372833
20231204_500101123_11:40,5.122671902179718
20231204_500101123_12:00,5.487537980079651
20231204_500101123_12:20,5.900768399238586
20231204_500101123_12:40,6.462483108043671
20231204_500101123_13:00,7.147767066955566
20231204_500101123_13:20,7.423056244850159
20231204_500101123_13:40,7.037907242774963
20231204_500101123_14:00,6.4407490491867065
20231204_500101123_14:20,5.597687363624573
20231204_500101123_14:40,4.92775297164917
20231204_500101123_15:00,4.461518168449402
20231204_500101123_15:20,4.281364262104034
20231204_500101123_15:40,4.156587541103363
20231204_500101123_16:00,4.290549218654633
20231204_500101123_16:20,4.540166914463043
20231204_500101123_16:40,4.718841731548309
20231204_500101123_17:00,4.794609069824219
20231204_500101123_17:20,4.781905174255371
20231204_500101123_17:40,4.721139430999756
20231204_500101123_18:00,4.729590475559235
20231204_500101123_18:20,4.795875787734985
20231204_500101123_18:40,4.919496774673462
20231204_500101123_19:00,5.1994264125823975
20231204_500101123_19:20,5.609206318855286
20231204_500101123_19:40,6.227668404579163
20231204_500101123_20:00,6.731535077095032
20231204_500101123_20:20,7.0894588232040405
20231204_500101123_20:40,7.326993465423584
20231204_500101123_21:00,7.434624433517456
20231204_500101123_21:20,7.4203200340271
20231204_500101123_21:40,7.493831396102905
20231204_500101123_22:00,7.702445149421692
20231204_500101123_22:20,7.851341247558594
20231204_500101123_22:40,8.16450846195221
20231204_500101123_23:00,8.291194438934326
20231204_500101123_23:20,8.331247925758362
20231204_500101123_23:40,8.176140904426575
20231205_500101123_00:00,7.973572850227356
20231205_500101123_00:20,7.6077141761779785
