id,sbi
20231204_500119043_00:00,22.066200971603394
20231204_500119043_00:20,23.086641550064087
20231204_500119043_00:40,23.796529293060303
20231204_500119043_01:00,24.444528102874756
20231204_500119043_01:20,24.845356702804565
20231204_500119043_01:40,24.99339747428894
20231204_500119043_02:00,25.047791242599487
20231204_500119043_02:20,25.11195993423462
20231204_500119043_02:40,25.059929370880127
20231204_500119043_03:00,24.95083975791931
20231204_500119043_03:20,24.9651141166687
20231204_500119043_03:40,25.083170890808105
20231204_500119043_04:00,25.234304189682007
20231204_500119043_04:20,25.31483006477356
20231204_500119043_04:40,25.314321041107178
20231204_500119043_05:00,25.30314588546753
20231204_500119043_05:20,25.362755060195923
20231204_500119043_05:40,25.394656658172607
20231204_500119043_06:00,25.420066118240356
20231204_500119043_06:20,25.453094244003296
20231204_500119043_06:40,25.555251121520996
20231204_500119043_07:00,25.488974571228027
20231204_500119043_07:20,25.22196912765503
20231204_500119043_07:40,24.67238211631775
20231204_500119043_08:00,23.980807542800903
20231204_500119043_08:20,22.938769340515137
20231204_500119043_08:40,21.39850878715515
20231204_500119043_09:00,19.023476123809814
20231204_500119043_09:20,15.71119737625122
20231204_500119043_09:40,11.895959854125977
20231204_500119043_10:00,7.792593240737915
20231204_500119043_10:20,4.714479148387909
20231204_500119043_10:40,2.9190421104431152
20231204_500119043_11:00,1.9239488244056702
20231204_500119043_11:20,1.2585055232048035
20231204_500119043_11:40,0.8387158438563347
20231204_500119043_12:00,0.566340982913971
20231204_500119043_12:20,0.41328831017017365
20231204_500119043_12:40,0.3330315239727497
20231204_500119043_13:00,0.2850855365395546
20231204_500119043_13:20,0.25244324654340744
20231204_500119043_13:40,0.23038651049137115
20231204_500119043_14:00,0.2158442623913288
20231204_500119043_14:20,0.20551243796944618
20231204_500119043_14:40,0.20055561140179634
20231204_500119043_15:00,0.19703925400972366
20231204_500119043_15:20,0.19508222490549088
20231204_500119043_15:40,0.19839767180383205
20231204_500119043_16:00,0.20424888841807842
20231204_500119043_16:20,0.21246015466749668
