id,sbi
20231204_500119076_00:00,0.21866398490965366
20231204_500119076_00:20,0.14638547971844673
20231204_500119076_00:40,0.13907233253121376
20231204_500119076_01:00,0.2150089107453823
20231204_500119076_01:20,0.33661646395921707
20231204_500119076_01:40,0.4611026346683502
20231204_500119076_02:00,0.4632718786597252
20231204_500119076_02:20,0.3292260505259037
20231204_500119076_02:40,0.22994619980454445
20231204_500119076_03:00,0.17018425278365612
20231204_500119076_03:20,0.1569077968597412
20231204_500119076_03:40,0.1632822621613741
20231204_500119076_04:00,0.23143931850790977
20231204_500119076_04:20,0.3502739183604717
20231204_500119076_04:40,0.4755171313881874
20231204_500119076_05:00,0.5446144863963127
20231204_500119076_05:20,0.5784942880272865
20231204_500119076_05:40,0.7778777629137039
20231204_500119076_06:00,1.1522038578987122
20231204_500119076_06:20,1.580997258424759
20231204_500119076_06:40,2.430788069963455
20231204_500119076_07:00,3.18318971991539
20231204_500119076_07:20,3.5280476212501526
20231204_500119076_07:40,4.013742566108704
20231204_500119076_08:00,4.467922270298004
20231204_500119076_08:20,5.372346758842468
20231204_500119076_08:40,6.814636945724487
20231204_500119076_09:00,10.122368693351746
20231204_500119076_09:20,13.824695587158203
20231204_500119076_09:40,16.74320363998413
20231204_500119076_10:00,17.642908811569214
20231204_500119076_10:20,17.875555992126465
20231204_500119076_10:40,16.761303186416626
20231204_500119076_11:00,15.575459957122803
20231204_500119076_11:20,14.768347024917603
20231204_500119076_11:40,14.439624547958374
20231204_500119076_12:00,13.76195216178894
20231204_500119076_12:20,13.763315677642822
20231204_500119076_12:40,13.105690479278564
20231204_500119076_13:00,12.530351042747498
20231204_500119076_13:20,11.405362844467163
20231204_500119076_13:40,10.889958024024963
20231204_500119076_14:00,9.414831638336182
20231204_500119076_14:20,9.41009521484375
20231204_500119076_14:40,10.196747899055481
20231204_500119076_15:00,11.193413734436035
20231204_500119076_15:20,11.770790934562683
20231204_500119076_15:40,12.010446786880493
20231204_500119076_16:00,12.753602147102356
20231204_500119076_16:20,14.704108238220215
20231204_500119076_16:40,15.447538137435913
20231204_500119076_17:00,14.942344665527344
20231204_500119076_17:20,12.90620493888855
20231204_500119076_17:40,9.349120020866394
