id,sbi
20231204_500101181_00:00,1.7706081569194794
20231204_500101181_00:20,1.2315614819526672
20231204_500101181_00:40,1.0773744583129883
20231204_500101181_01:00,1.242455318570137
20231204_500101181_01:20,1.4066492468118668
20231204_500101181_01:40,1.49198018014431
20231204_500101181_02:00,1.7884358763694763
20231204_500101181_02:20,2.360297679901123
20231204_500101181_02:40,3.0495516061782837
20231204_500101181_03:00,3.1598468124866486
20231204_500101181_03:20,2.960375875234604
20231204_500101181_03:40,2.777637004852295
20231204_500101181_04:00,2.760552793741226
20231204_500101181_04:20,3.025376945734024
20231204_500101181_04:40,3.0715389251708984
20231204_500101181_05:00,2.950823962688446
20231204_500101181_05:20,3.084951490163803
20231204_500101181_05:40,3.4781918823719025
20231204_500101181_06:00,3.826326310634613
20231204_500101181_06:20,4.327350378036499
20231204_500101181_06:40,5.102440297603607
20231204_500101181_07:00,5.329404354095459
20231204_500101181_07:20,5.180718958377838
20231204_500101181_07:40,4.9486095905303955
20231204_500101181_08:00,4.817180514335632
20231204_500101181_08:20,4.576181590557098
20231204_500101181_08:40,3.988946855068207
20231204_500101181_09:00,3.31067156791687
20231204_500101181_09:20,3.101883202791214
20231204_500101181_09:40,3.5152206420898438
20231204_500101181_10:00,3.8438450694084167
20231204_500101181_10:20,4.01822030544281
20231204_500101181_10:40,4.5307599902153015
20231204_500101181_11:00,5.239136517047882
20231204_500101181_11:20,5.794382035732269
20231204_500101181_11:40,6.49631941318512
20231204_500101181_12:00,7.284747838973999
20231204_500101181_12:20,7.657432436943054
20231204_500101181_12:40,7.233597636222839
20231204_500101181_13:00,6.657281041145325
20231204_500101181_13:20,5.9390987157821655
20231204_500101181_13:40,4.795301258563995
20231204_500101181_14:00,3.408743530511856
20231204_500101181_14:20,2.466014802455902
20231204_500101181_14:40,1.816395878791809
20231204_500101181_15:00,1.4619492441415787
20231204_500101181_15:20,1.2402844578027725
20231204_500101181_15:40,1.2479310780763626
20231204_500101181_16:00,1.6256672143936157
20231204_500101181_16:20,2.2834609746932983
20231204_500101181_16:40,3.198823422193527
20231204_500101181_17:00,4.276201844215393
20231204_500101181_17:20,6.080829679965973
20231204_500101181_17:40,7.997048020362854
20231204_500101181_18:00,10.551700949668884
20231204_500101181_18:20,12.935239315032959
20231204_500101181_18:40,14.696935176849365
20231204_500101181_19:00,15.66167688369751
20231204_500101181_19:20,15.939932584762573
20231204_500101181_19:40,16.233078479766846
20231204_500101181_20:00,16.152143716812134
20231204_500101181_20:20,15.478952407836914
20231204_500101181_20:40,13.53402304649353
20231204_500101181_21:00,10.569831371307373
20231204_500101181_21:20,7.597063064575195
20231204_500101181_21:40,5.090204119682312
20231204_500101181_22:00,3.2272459268569946
20231204_500101181_22:20,2.205727219581604
20231204_500101181_22:40,1.5938887000083923
20231204_500101181_23:00,1.173116073012352
20231204_500101181_23:20,0.9062486290931702
20231204_500101181_23:40,0.7619236782193184
20231205_500101181_00:00,0.7354138195514679
20231205_500101181_00:20,0.8167110532522202
20231205_500101181_00:40,1.0482703000307083
20231205_500101181_01:00,1.3697532713413239
20231205_500101181_01:20,1.7495497018098831
20231205_500101181_01:40,2.147491991519928
20231205_500101181_02:00,2.5848021507263184
20231205_500101181_02:20,2.91630819439888
20231205_500101181_02:40,3.1820535957813263
20231205_500101181_03:00,3.566729247570038
20231205_500101181_03:20,4.017649948596954
20231205_500101181_03:40,4.438981771469116
20231205_500101181_04:00,5.033979117870331
20231205_500101181_04:20,5.838632047176361
20231205_500101181_04:40,6.283688127994537
20231205_500101181_05:00,6.377174496650696
20231205_500101181_05:20,6.342005133628845
20231205_500101181_05:40,5.962767064571381
20231205_500101181_06:00,5.725645899772644
20231205_500101181_06:20,5.496725857257843
20231205_500101181_06:40,5.024065256118774
20231205_500101181_07:00,4.5856064558029175
20231205_500101181_07:20,4.206528604030609
20231205_500101181_07:40,4.039610981941223
20231205_500101181_08:00,3.9288299083709717
20231205_500101181_08:20,3.6215189695358276
20231205_500101181_08:40,3.3745116889476776
20231205_500101181_09:00,3.2294297218322754
20231205_500101181_09:20,3.2022578716278076
20231205_500101181_09:40,3.0392082035541534
20231205_500101181_10:00,2.7241515517234802
20231205_500101181_10:20,2.4877069294452667
20231205_500101181_10:40,2.3380427062511444
20231205_500101181_11:00,2.1601426899433136
20231205_500101181_11:20,1.8750057816505432
20231205_500101181_11:40,1.6951645910739899
20231205_500101181_12:00,1.6726332008838654
20231205_500101181_12:20,1.7306081801652908
20231205_500101181_12:40,1.8606433868408203
20231205_500101181_13:00,1.994928628206253
20231205_500101181_13:20,1.868683248758316
20231205_500101181_13:40,1.6247729808092117
20231205_500101181_14:00,1.4084403216838837
20231205_500101181_14:20,1.2601387798786163
20231205_500101181_14:40,1.2091556787490845
20231205_500101181_15:00,1.2681255489587784
20231205_500101181_15:20,1.4710046499967575
20231205_500101181_15:40,1.9030045866966248
20231205_500101181_16:00,2.596630483865738
20231205_500101181_16:20,3.8779834508895874
20231205_500101181_16:40,5.604418992996216
20231205_500101181_17:00,7.9362781047821045
20231205_500101181_17:20,10.504852414131165
20231205_500101181_17:40,13.008310914039612
20231205_500101181_18:00,15.009761095046997
20231205_500101181_18:20,16.808303594589233
20231205_500101181_18:40,18.563639163970947
20231205_500101181_19:00,19.764572858810425
20231205_500101181_19:20,20.62185049057007
20231205_500101181_19:40,20.650938272476196
20231205_500101181_20:00,20.048260927200317
20231205_500101181_20:20,18.204113245010376
20231205_500101181_20:40,15.213579177856445
20231205_500101181_21:00,11.920440554618835
20231205_500101181_21:20,9.075709223747253
20231205_500101181_21:40,6.994366109371185
20231205_500101181_22:00,5.278858304023743
20231205_500101181_22:20,3.880782663822174
20231205_500101181_22:40,2.843915432691574
20231205_500101181_23:00,2.2313740849494934
20231205_500101181_23:20,1.8025120496749878
20231205_500101181_23:40,1.4896169751882553
20231206_500101181_00:00,1.303075760602951
20231206_500101181_00:20,1.247216671705246
20231206_500101181_00:40,1.317801982164383
20231206_500101181_01:00,1.5409765243530273
20231206_500101181_01:20,1.8532552421092987
20231206_500101181_01:40,2.1236064732074738
20231206_500101181_02:00,2.292930692434311
20231206_500101181_02:20,2.400881052017212
20231206_500101181_02:40,2.4895583987236023
20231206_500101181_03:00,2.5776320099830627
20231206_500101181_03:20,2.671252518892288
20231206_500101181_03:40,2.841793179512024
20231206_500101181_04:00,3.196710556745529
20231206_500101181_04:20,3.5978856682777405
20231206_500101181_04:40,3.996227979660034
20231206_500101181_05:00,4.401482999324799
20231206_500101181_05:20,4.580691456794739
20231206_500101181_05:40,4.659799158573151
20231206_500101181_06:00,4.8269654512405396
20231206_500101181_06:20,4.997529685497284
20231206_500101181_06:40,5.181625187397003
20231206_500101181_07:00,5.464866399765015
20231206_500101181_07:20,5.698098123073578
20231206_500101181_07:40,5.551838934421539
20231206_500101181_08:00,4.751170575618744
20231206_500101181_08:20,3.607544183731079
20231206_500101181_08:40,2.696511149406433
20231206_500101181_09:00,2.0715892612934113
20231206_500101181_09:20,1.6595432609319687
20231206_500101181_09:40,1.3915313482284546
20231206_500101181_10:00,1.2133713960647583
20231206_500101181_10:20,1.108034685254097
20231206_500101181_10:40,1.0631539225578308
20231206_500101181_11:00,1.0737677961587906
20231206_500101181_11:20,1.1245089024305344
20231206_500101181_11:40,1.2468407452106476
20231206_500101181_12:00,1.4318561404943466
20231206_500101181_12:20,1.6391591578722
20231206_500101181_12:40,1.7443240731954575
20231206_500101181_13:00,1.6748997122049332
20231206_500101181_13:20,1.5715789645910263
20231206_500101181_13:40,1.461769625544548
20231206_500101181_14:00,1.3052665442228317
20231206_500101181_14:20,1.1870025098323822
20231206_500101181_14:40,1.1890467405319214
20231206_500101181_15:00,1.3445274978876114
20231206_500101181_15:20,1.7275899201631546
20231206_500101181_15:40,2.43740913271904
20231206_500101181_16:00,3.6646558046340942
20231206_500101181_16:20,5.647691011428833
20231206_500101181_16:40,8.449838757514954
20231206_500101181_17:00,11.884329915046692
20231206_500101181_17:20,15.626534223556519
20231206_500101181_17:40,19.37039828300476
20231206_500101181_18:00,22.480167388916016
20231206_500101181_18:20,24.525187492370605
20231206_500101181_18:40,25.676974534988403
20231206_500101181_19:00,26.235924243927002
20231206_500101181_19:20,26.385907649993896
20231206_500101181_19:40,26.20780110359192
20231206_500101181_20:00,25.762825965881348
20231206_500101181_20:20,25.143177270889282
20231206_500101181_20:40,24.504689693450928
20231206_500101181_21:00,24.042340993881226
20231206_500101181_21:20,23.806037187576294
20231206_500101181_21:40,23.71107006072998
20231206_500101181_22:00,23.67875623703003
20231206_500101181_22:20,23.5733699798584
20231206_500101181_22:40,23.315406799316406
20231206_500101181_23:00,22.829824924468994
20231206_500101181_23:20,21.993377208709717
20231206_500101181_23:40,20.934439420700073
20231207_500101181_00:00,20.0125675201416
