id,sbi
20231204_500119045_00:00,21.32679319381714
20231204_500119045_00:20,21.337995052337646
20231204_500119045_00:40,21.345940828323364
20231204_500119045_01:00,21.361181497573853
20231204_500119045_01:20,21.303076028823853
20231204_500119045_01:40,21.212249517440796
20231204_500119045_02:00,21.2054603099823
20231204_500119045_02:20,21.172493934631348
20231204_500119045_02:40,21.149112224578857
20231204_500119045_03:00,21.081620693206787
20231204_500119045_03:20,21.016942977905273
20231204_500119045_03:40,20.96126413345337
20231204_500119045_04:00,20.953283309936523
20231204_500119045_04:20,20.91920042037964
20231204_500119045_04:40,20.930837869644165
20231204_500119045_05:00,20.95914626121521
20231204_500119045_05:20,21.008312940597534
20231204_500119045_05:40,21.04778480529785
20231204_500119045_06:00,21.113654136657715
20231204_500119045_06:20,21.179927349090576
20231204_500119045_06:40,21.19140124320984
20231204_500119045_07:00,21.252504110336304
20231204_500119045_07:20,21.295949697494507
20231204_500119045_07:40,21.332639455795288
20231204_500119045_08:00,21.267290830612183
20231204_500119045_08:20,21.320067405700684
20231204_500119045_08:40,21.25797152519226
20231204_500119045_09:00,21.111347675323486
20231204_500119045_09:20,20.863197803497314
20231204_500119045_09:40,20.694053411483765
20231204_500119045_10:00,20.510172367095947
20231204_500119045_10:20,20.34561586380005
20231204_500119045_10:40,20.230162620544434
20231204_500119045_11:00,20.1374351978302
20231204_500119045_11:20,20.089518547058105
20231204_500119045_11:40,20.046790599822998
20231204_500119045_12:00,19.98060917854309
20231204_500119045_12:20,19.901061296463013
20231204_500119045_12:40,19.77525234222412
20231204_500119045_13:00,19.661054134368896
20231204_500119045_13:20,19.411285400390625
20231204_500119045_13:40,19.083921432495117
20231204_500119045_14:00,18.906816244125366
20231204_500119045_14:20,18.67831802368164
20231204_500119045_14:40,18.431745290756226
20231204_500119045_15:00,18.232868909835815
20231204_500119045_15:20,18.10347843170166
20231204_500119045_15:40,17.810577869415283
20231204_500119045_16:00,17.630488634109497
20231204_500119045_16:20,17.568442821502686
20231204_500119045_16:40,17.568307638168335
20231204_500119045_17:00,17.515823125839233
20231204_500119045_17:20,17.50906729698181
20231204_500119045_17:40,17.57289719581604
20231204_500119045_18:00,17.553080320358276
20231204_500119045_18:20,17.45784616470337
20231204_500119045_18:40,17.587533712387085
20231204_500119045_19:00,17.82039451599121
20231204_500119045_19:20,18.04655623435974
20231204_500119045_19:40,18.315521001815796
20231204_500119045_20:00,18.466679334640503
20231204_500119045_20:20,18.69755244255066
20231204_500119045_20:40,18.99088191986084
20231204_500119045_21:00,19.18291401863098
20231204_500119045_21:20,19.31558394432068
20231204_500119045_21:40,19.44803524017334
20231204_500119045_22:00,19.7935471534729
20231204_500119045_22:20,19.841463804244995
20231204_500119045_22:40,19.976914167404175
20231204_500119045_23:00,20.126485347747803
20231204_500119045_23:20,20.23043465614319
20231204_500119045_23:40,20.293118000030518
20231205_500119045_00:00,20.410882711410522
20231205_500119045_00:20,20.508106231689453
20231205_500119045_00:40,20.583261489868164
20231205_500119045_01:00,20.717742204666138
20231205_500119045_01:20,20.790026903152466
20231205_500119045_01:40,20.938985586166382
20231205_500119045_02:00,21.128581047058105
20231205_500119045_02:20,21.288025617599487
20231205_500119045_02:40,21.402382373809814
20231205_500119045_03:00,21.607637405395508
20231205_500119045_03:20,21.723167419433594
20231205_500119045_03:40,21.805298805236816
20231205_500119045_04:00,21.907000064849854
20231205_500119045_04:20,22.018996953964233
20231205_500119045_04:40,22.0405695438385
20231205_500119045_05:00,22.113112926483154
20231205_500119045_05:20,22.15494966506958
20231205_500119045_05:40,22.158244132995605
20231205_500119045_06:00,22.058336973190308
20231205_500119045_06:20,21.945597410202026
20231205_500119045_06:40,21.8393816947937
20231205_500119045_07:00,21.693830966949463
20231205_500119045_07:20,21.535516262054443
20231205_500119045_07:40,21.40687847137451
20231205_500119045_08:00,21.3313627243042
20231205_500119045_08:20,21.302154779434204
20231205_500119045_08:40,21.367681980133057
20231205_500119045_09:00,21.434732913970947
20231205_500119045_09:20,21.49130630493164
20231205_500119045_09:40,21.568445920944214
20231205_500119045_10:00,21.58678913116455
20231205_500119045_10:20,21.59064769744873
20231205_500119045_10:40,21.630248069763184
20231205_500119045_11:00,21.751497507095337
20231205_500119045_11:20,21.871979236602783
20231205_500119045_11:40,22.00768494606018
20231205_500119045_12:00,22.13131594657898
20231205_500119045_12:20,22.183157920837402
20231205_500119045_12:40,22.22984790802002
20231205_500119045_13:00,22.249581336975098
20231205_500119045_13:20,22.179292678833008
20231205_500119045_13:40,22.091799020767212
20231205_500119045_14:00,21.978734016418457
20231205_500119045_14:20,21.83963370323181
20231205_500119045_14:40,21.692128658294678
20231205_500119045_15:00,21.532215118408203
20231205_500119045_15:20,21.336886882781982
20231205_500119045_15:40,21.16590666770935
20231205_500119045_16:00,21.10960364341736
20231205_500119045_16:20,21.026557683944702
20231205_500119045_16:40,20.852583408355713
20231205_500119045_17:00,20.638200998306274
20231205_500119045_17:20,20.458837747573853
20231205_500119045_17:40,20.172013759613037
20231205_500119045_18:00,19.794867277145386
20231205_500119045_18:20,19.61286211013794
20231205_500119045_18:40,19.431653022766113
20231205_500119045_19:00,19.240432024002075
20231205_500119045_19:20,19.105792760849
20231205_500119045_19:40,18.954879760742188
20231205_500119045_20:00,18.753052711486816
20231205_500119045_20:20,18.584464073181152
20231205_500119045_20:40,18.380894660949707
20231205_500119045_21:00,18.151909112930298
20231205_500119045_21:20,17.932568311691284
20231205_500119045_21:40,17.727158069610596
20231205_500119045_22:00,17.49747657775879
20231205_500119045_22:20,17.341052770614624
20231205_500119045_22:40,17.271374940872192
20231205_500119045_23:00,17.25700545310974
20231205_500119045_23:20,17.330458402633667
20231205_500119045_23:40,17.48702907562256
20231206_500119045_00:00,17.70821237564087
20231206_500119045_00:20,17.842738151550293
