id,sbi
20231204_500101009_00:00,7.05888569355011
20231204_500101009_00:20,5.107728719711304
20231204_500101009_00:40,3.850766956806183
20231204_500101009_01:00,3.080391973257065
20231204_500101009_01:20,2.726497232913971
20231204_500101009_01:40,2.603002041578293
20231204_500101009_02:00,2.7810493409633636
20231204_500101009_02:20,2.9899086356163025
20231204_500101009_02:40,3.1967860758304596
20231204_500101009_03:00,3.4587246477603912
20231204_500101009_03:20,3.911747992038727
20231204_500101009_03:40,4.271461665630341
20231204_500101009_04:00,4.411175310611725
20231204_500101009_04:20,4.593258917331696
20231204_500101009_04:40,5.103885591030121
20231204_500101009_05:00,4.887034833431244
20231204_500101009_05:20,4.623964726924896
20231204_500101009_05:40,4.522432029247284
20231204_500101009_06:00,4.262653052806854
20231204_500101009_06:20,4.171636700630188
20231204_500101009_06:40,4.08028781414032
20231204_500101009_07:00,4.130691587924957
20231204_500101009_07:20,3.729109466075897
20231204_500101009_07:40,3.5615872740745544
20231204_500101009_08:00,3.5115535855293274
20231204_500101009_08:20,3.3819718062877655
20231204_500101009_08:40,3.0732114017009735
20231204_500101009_09:00,2.849323809146881
20231204_500101009_09:20,2.7855631709098816
20231204_500101009_09:40,2.916305273771286
20231204_500101009_10:00,2.931430995464325
20231204_500101009_10:20,2.820360779762268
20231204_500101009_10:40,2.8687537014484406
20231204_500101009_11:00,2.8738476932048798
20231204_500101009_11:20,3.1781710386276245
20231204_500101009_11:40,3.8736196160316467
20231204_500101009_12:00,4.8063132762908936
20231204_500101009_12:20,5.342351913452148
20231204_500101009_12:40,6.233294367790222
20231204_500101009_13:00,6.958923041820526
20231204_500101009_13:20,7.485469222068787
20231204_500101009_13:40,7.822958588600159
20231204_500101009_14:00,8.630558013916016
20231204_500101009_14:20,7.969449758529663
20231204_500101009_14:40,6.450811862945557
20231204_500101009_15:00,5.347800135612488
20231204_500101009_15:20,4.392489552497864
20231204_500101009_15:40,3.754058301448822
20231204_500101009_16:00,3.6414864659309387
20231204_500101009_16:20,3.6762436032295227
20231204_500101009_16:40,3.7735050916671753
20231204_500101009_17:00,4.123622417449951
20231204_500101009_17:20,4.880558967590332
20231204_500101009_17:40,6.3077057003974915
20231204_500101009_18:00,8.304626822471619
20231204_500101009_18:20,11.294483304023743
20231204_500101009_18:40,13.681164264678955
20231204_500101009_19:00,16.352892637252808
20231204_500101009_19:20,17.997900247573853
20231204_500101009_19:40,18.844274759292603
