id,sbi
20231204_500101002_00:00,5.047466576099396
20231204_500101002_00:20,5.048469185829163
20231204_500101002_00:40,5.036467909812927
20231204_500101002_01:00,5.06581437587738
20231204_500101002_01:20,5.066665947437286
20231204_500101002_01:40,5.062619209289551
20231204_500101002_02:00,5.067038118839264
20231204_500101002_02:20,5.066900014877319
20231204_500101002_02:40,5.069377541542053
20231204_500101002_03:00,5.041594862937927
20231204_500101002_03:20,5.037656605243683
20231204_500101002_03:40,5.024122834205627
20231204_500101002_04:00,5.0187676548957825
20231204_500101002_04:20,5.008281350135803
20231204_500101002_04:40,5.01203852891922
20231204_500101002_05:00,4.986863136291504
20231204_500101002_05:20,4.970392882823944
20231204_500101002_05:40,4.95642477273941
20231204_500101002_06:00,4.938805460929871
20231204_500101002_06:20,4.925258755683899
20231204_500101002_06:40,4.903821766376495
20231204_500101002_07:00,4.868346154689789
20231204_500101002_07:20,4.833639085292816
20231204_500101002_07:40,4.802955389022827
20231204_500101002_08:00,4.785374879837036
20231204_500101002_08:20,4.765920162200928
20231204_500101002_08:40,4.757976472377777
20231204_500101002_09:00,4.751953303813934
20231204_500101002_09:20,4.740042150020599
20231204_500101002_09:40,4.7471025586128235
20231204_500101002_10:00,4.769989430904388
20231204_500101002_10:20,4.784701466560364
20231204_500101002_10:40,4.793711602687836
20231204_500101002_11:00,4.7994185090065
20231204_500101002_11:20,4.800485372543335
20231204_500101002_11:40,4.787200689315796
20231204_500101002_12:00,4.762220978736877
20231204_500101002_12:20,4.74568772315979
20231204_500101002_12:40,4.741511225700378
20231204_500101002_13:00,4.727172613143921
20231204_500101002_13:20,4.708190202713013
20231204_500101002_13:40,4.6910815834999084
20231204_500101002_14:00,4.683396995067596
20231204_500101002_14:20,4.690953075885773
20231204_500101002_14:40,4.695736646652222
20231204_500101002_15:00,4.70294725894928
20231204_500101002_15:20,4.716381311416626
20231204_500101002_15:40,4.715551018714905
20231204_500101002_16:00,4.719595670700073
20231204_500101002_16:20,4.724507749080658
20231204_500101002_16:40,4.743187248706818
20231204_500101002_17:00,4.7562591433525085
20231204_500101002_17:20,4.755965411663055
20231204_500101002_17:40,4.758309006690979
20231204_500101002_18:00,4.765241324901581
20231204_500101002_18:20,4.762982428073883
20231204_500101002_18:40,4.760146915912628
20231204_500101002_19:00,4.774895668029785
20231204_500101002_19:20,4.788489103317261
20231204_500101002_19:40,4.7829015254974365
20231204_500101002_20:00,4.777098655700684
20231204_500101002_20:20,4.776102721691132
20231204_500101002_20:40,4.769080698490143
20231204_500101002_21:00,4.775112211704254
20231204_500101002_21:20,4.784203290939331
20231204_500101002_21:40,4.7893794775009155
20231204_500101002_22:00,4.770677447319031
20231204_500101002_22:20,4.756098091602325
20231204_500101002_22:40,4.750410795211792
20231204_500101002_23:00,4.7532283663749695
20231204_500101002_23:20,4.767496049404144
20231204_500101002_23:40,4.78253310918808
20231205_500101002_00:00,4.785160839557648
20231205_500101002_00:20,4.779377579689026
20231205_500101002_00:40,4.800139904022217
20231205_500101002_01:00,4.806103408336639
20231205_500101002_01:20,4.819052219390869
20231205_500101002_01:40,4.8439138531684875
20231205_500101002_02:00,4.859682738780975
20231205_500101002_02:20,4.873408019542694
20231205_500101002_02:40,4.876145899295807
20231205_500101002_03:00,4.894376456737518
20231205_500101002_03:20,4.901172339916229
20231205_500101002_03:40,4.924667954444885
20231205_500101002_04:00,4.9311646819114685
20231205_500101002_04:20,4.949821650981903
20231205_500101002_04:40,4.947028279304504
20231205_500101002_05:00,4.949075639247894
20231205_500101002_05:20,4.952439785003662
20231205_500101002_05:40,4.964413940906525
20231205_500101002_06:00,4.977708220481873
20231205_500101002_06:20,4.992530822753906
20231205_500101002_06:40,4.995908737182617
20231205_500101002_07:00,4.989722430706024
20231205_500101002_07:20,4.99319589138031
20231205_500101002_07:40,5.003179848194122
20231205_500101002_08:00,5.025437116622925
20231205_500101002_08:20,5.042766451835632
20231205_500101002_08:40,5.0449477434158325
20231205_500101002_09:00,5.050387620925903
20231205_500101002_09:20,5.072338223457336
20231205_500101002_09:40,5.093914151191711
20231205_500101002_10:00,5.1184887290000916
20231205_500101002_10:20,5.136313319206238
20231205_500101002_10:40,5.135525166988373
20231205_500101002_11:00,5.13872617483139
20231205_500101002_11:20,5.1214452385902405
20231205_500101002_11:40,5.097956299781799
20231205_500101002_12:00,5.072709143161774
20231205_500101002_12:20,5.05994725227356
20231205_500101002_12:40,5.0393993854522705
20231205_500101002_13:00,5.017758786678314
20231205_500101002_13:20,5.00056254863739
20231205_500101002_13:40,4.9855809807777405
20231205_500101002_14:00,5.003350496292114
20231205_500101002_14:20,5.013964891433716
20231205_500101002_14:40,5.031167387962341
20231205_500101002_15:00,5.035453200340271
20231205_500101002_15:20,5.048023998737335
20231205_500101002_15:40,5.046320855617523
20231205_500101002_16:00,5.07060170173645
20231205_500101002_16:20,5.091290593147278
20231205_500101002_16:40,5.112420499324799
20231205_500101002_17:00,5.120496034622192
20231205_500101002_17:20,5.124573647975922
20231205_500101002_17:40,5.140510678291321
20231205_500101002_18:00,5.141262114048004
20231205_500101002_18:20,5.138775825500488
20231205_500101002_18:40,5.157485365867615
20231205_500101002_19:00,5.166319012641907
20231205_500101002_19:20,5.166572690010071
