id,sbi
20231204_500119080_00:00,1.4563764780759811
20231204_500119080_00:20,1.3990608304738998
20231204_500119080_00:40,1.375526413321495
20231204_500119080_01:00,1.3151085376739502
20231204_500119080_01:20,1.2427868098020554
20231204_500119080_01:40,1.18790665268898
20231204_500119080_02:00,1.1655678153038025
20231204_500119080_02:20,1.1484088152647018
20231204_500119080_02:40,1.1261732429265976
20231204_500119080_03:00,1.1154987663030624
20231204_500119080_03:20,1.124969944357872
20231204_500119080_03:40,1.1393427699804306
20231204_500119080_04:00,1.1518723666667938
20231204_500119080_04:20,1.16962268948555
20231204_500119080_04:40,1.2097720354795456
20231204_500119080_05:00,1.2465092539787292
20231204_500119080_05:20,1.3141986578702927
20231204_500119080_05:40,1.3737943768501282
20231204_500119080_06:00,1.447326809167862
20231204_500119080_06:20,1.5121956169605255
20231204_500119080_06:40,1.594787210226059
20231204_500119080_07:00,1.6827355474233627
20231204_500119080_07:20,1.7906038165092468
20231204_500119080_07:40,1.8906401097774506
20231204_500119080_08:00,2.0040610134601593
20231204_500119080_08:20,2.1258113384246826
20231204_500119080_08:40,2.282389312982559
20231204_500119080_09:00,2.33195361495018
20231204_500119080_09:20,2.39156174659729
20231204_500119080_09:40,2.430857330560684
20231204_500119080_10:00,2.4922092854976654
20231204_500119080_10:20,2.448813557624817
20231204_500119080_10:40,2.378082424402237
20231204_500119080_11:00,2.2889202535152435
20231204_500119080_11:20,2.240461617708206
20231204_500119080_11:40,2.0950469076633453
20231204_500119080_12:00,1.9654286205768585
20231204_500119080_12:20,1.8101857900619507
20231204_500119080_12:40,1.7155305445194244
20231204_500119080_13:00,1.6226034760475159
20231204_500119080_13:20,1.5325183868408203
20231204_500119080_13:40,1.4029104262590408
20231204_500119080_14:00,1.4055873900651932
20231204_500119080_14:20,1.407545566558838
20231204_500119080_14:40,1.4216080754995346
20231204_500119080_15:00,1.4358666837215424
20231204_500119080_15:20,1.4237364828586578
20231204_500119080_15:40,1.4504865109920502
20231204_500119080_16:00,1.4794011414051056
20231204_500119080_16:20,1.5092791616916656
20231204_500119080_16:40,1.567653015255928
20231204_500119080_17:00,1.5920930355787277
20231204_500119080_17:20,1.6367821842432022
20231204_500119080_17:40,1.652113288640976
20231204_500119080_18:00,1.629129409790039
