id,sbi
20231204_500101024_00:00,3.639667332172394
20231204_500101024_00:20,3.203483909368515
20231204_500101024_00:40,2.790178805589676
20231204_500101024_01:00,2.438556730747223
20231204_500101024_01:20,2.1788328289985657
20231204_500101024_01:40,1.9938890933990479
20231204_500101024_02:00,1.8809544742107391
20231204_500101024_02:20,1.7193172425031662
20231204_500101024_02:40,1.5608364790678024
20231204_500101024_03:00,1.4647555500268936
20231204_500101024_03:20,1.4354870021343231
20231204_500101024_03:40,1.4396277219057083
20231204_500101024_04:00,1.5142870992422104
20231204_500101024_04:20,1.5592803061008453
20231204_500101024_04:40,1.6608019471168518
20231204_500101024_05:00,1.670958325266838
20231204_500101024_05:20,1.539857193827629
20231204_500101024_05:40,1.3327373415231705
20231204_500101024_06:00,1.168563649058342
20231204_500101024_06:20,1.118962213397026
20231204_500101024_06:40,1.154815211892128
20231204_500101024_07:00,1.2811714708805084
20231204_500101024_07:20,1.4620059877634048
20231204_500101024_07:40,1.7623993158340454
20231204_500101024_08:00,2.221791297197342
20231204_500101024_08:20,2.9390071034431458
20231204_500101024_08:40,4.011674344539642
20231204_500101024_09:00,5.688072025775909
20231204_500101024_09:20,7.428603768348694
20231204_500101024_09:40,9.862247586250305
20231204_500101024_10:00,12.86702013015747
20231204_500101024_10:20,15.724537134170532
20231204_500101024_10:40,17.802780628204346
20231204_500101024_11:00,19.291653156280518
20231204_500101024_11:20,20.16113567352295
20231204_500101024_11:40,20.6607449054718
20231204_500101024_12:00,21.016634225845337
20231204_500101024_12:20,21.147568464279175
20231204_500101024_12:40,21.12679362297058
20231204_500101024_13:00,20.935489177703857
20231204_500101024_13:20,21.157002925872803
20231204_500101024_13:40,21.534801959991455
20231204_500101024_14:00,21.95206618309021
20231204_500101024_14:20,22.132814645767212
20231204_500101024_14:40,22.132303953170776
20231204_500101024_15:00,22.01236128807068
20231204_500101024_15:20,21.563392400741577
20231204_500101024_15:40,20.682626247406006
20231204_500101024_16:00,18.773321866989136
20231204_500101024_16:20,15.987588882446289
20231204_500101024_16:40,12.867361426353455
20231204_500101024_17:00,9.986573696136475
20231204_500101024_17:20,7.459509015083313
20231204_500101024_17:40,5.480340301990509
20231204_500101024_18:00,3.939991295337677
20231204_500101024_18:20,2.813702791929245
20231204_500101024_18:40,2.1189157366752625
20231204_500101024_19:00,1.7666292190551758
20231204_500101024_19:20,1.5871165990829468
20231204_500101024_19:40,1.4838152527809143
20231204_500101024_20:00,1.4379479438066483
20231204_500101024_20:20,1.4389097690582275
20231204_500101024_20:40,1.5149537324905396
20231204_500101024_21:00,1.6397638320922852
20231204_500101024_21:20,1.7375208884477615
20231204_500101024_21:40,1.7729221284389496
20231204_500101024_22:00,1.7503498494625092
20231204_500101024_22:20,1.6460397392511368
20231204_500101024_22:40,1.4579392224550247
20231204_500101024_23:00,1.2848506271839142
20231204_500101024_23:20,1.12982277572155
20231204_500101024_23:40,0.9700480699539185
20231205_500101024_00:00,0.7624754160642624
20231205_500101024_00:20,0.5944337695837021
20231205_500101024_00:40,0.4821585863828659
20231205_500101024_01:00,0.4052729867398739
20231205_500101024_01:20,0.3550034314393997
20231205_500101024_01:40,0.331078615039587
20231205_500101024_02:00,0.3221045434474945
20231205_500101024_02:20,0.3156788758933544
20231205_500101024_02:40,0.32231034338474274
20231205_500101024_03:00,0.3367346189916134
20231205_500101024_03:20,0.3525232709944248
20231205_500101024_03:40,0.3689456470310688
20231205_500101024_04:00,0.38602414727211
20231205_500101024_04:20,0.4148523323237896
20231205_500101024_04:40,0.47129708528518677
20231205_500101024_05:00,0.5600330531597137
20231205_500101024_05:20,0.6324269101023674
20231205_500101024_05:40,0.7051132470369339
20231205_500101024_06:00,0.8018173649907112
20231205_500101024_06:20,0.9523077607154846
20231205_500101024_06:40,1.1559402793645859
20231205_500101024_07:00,1.4434732496738434
20231205_500101024_07:20,1.8512291610240936
20231205_500101024_07:40,2.430227518081665
20231205_500101024_08:00,3.249952346086502
20231205_500101024_08:20,4.367347955703735
20231205_500101024_08:40,6.318377256393433
20231205_500101024_09:00,9.8228040933609
20231205_500101024_09:20,13.576647520065308
20231205_500101024_09:40,16.566537380218506
20231205_500101024_10:00,19.262999296188354
20231205_500101024_10:20,21.329585313796997
20231205_500101024_10:40,22.663814783096313
20231205_500101024_11:00,23.61586594581604
20231205_500101024_11:20,24.221949577331543
20231205_500101024_11:40,24.509764909744263
20231205_500101024_12:00,24.6059353351593
20231205_500101024_12:20,24.60897946357727
20231205_500101024_12:40,24.399877548217773
20231205_500101024_13:00,24.263561010360718
20231205_500101024_13:20,24.032270669937134
20231205_500101024_13:40,23.828906536102295
20231205_500101024_14:00,23.584122896194458
20231205_500101024_14:20,23.268975496292114
20231205_500101024_14:40,22.871790170669556
20231205_500101024_15:00,22.50881290435791
20231205_500101024_15:20,22.099352598190308
20231205_500101024_15:40,21.58148193359375
20231205_500101024_16:00,20.463816165924072
20231205_500101024_16:20,18.784725666046143
20231205_500101024_16:40,16.72054123878479
20231205_500101024_17:00,13.90202796459198
20231205_500101024_17:20,10.63565981388092
20231205_500101024_17:40,7.882183074951172
20231205_500101024_18:00,5.895359396934509
20231205_500101024_18:20,4.286596357822418
20231205_500101024_18:40,3.0835281014442444
20231205_500101024_19:00,2.2270467579364777
20231205_500101024_19:20,1.6233169436454773
20231205_500101024_19:40,1.2146046310663223
20231205_500101024_20:00,1.025717630982399
20231205_500101024_20:20,0.931088775396347
20231205_500101024_20:40,0.8858601450920105
20231205_500101024_21:00,0.9172021299600601
20231205_500101024_21:20,0.9679831862449646
20231205_500101024_21:40,0.9691713601350784
20231205_500101024_22:00,0.9453596919775009
20231205_500101024_22:20,0.9119972586631775
20231205_500101024_22:40,0.8372303396463394
20231205_500101024_23:00,0.7586433440446854
20231205_500101024_23:20,0.7434738650918007
20231205_500101024_23:40,0.7552909329533577
20231206_500101024_00:00,0.6983402073383331
20231206_500101024_00:20,0.5955052748322487
20231206_500101024_00:40,0.5241501182317734
20231206_500101024_01:00,0.48129329830408096
20231206_500101024_01:20,0.45707743614912033
20231206_500101024_01:40,0.4483337551355362
20231206_500101024_02:00,0.43642549589276314
20231206_500101024_02:20,0.4191221594810486
20231206_500101024_02:40,0.4155568294227123
20231206_500101024_03:00,0.44170356541872025
20231206_500101024_03:20,0.46425748616456985
20231206_500101024_03:40,0.43539706990122795
