id,sbi
20231204_500119063_00:00,14.79588770866394
20231204_500119063_00:20,15.109698295593262
20231204_500119063_00:40,15.553770542144775
20231204_500119063_01:00,15.929505109786987
20231204_500119063_01:20,16.25192403793335
20231204_500119063_01:40,16.484264135360718
20231204_500119063_02:00,16.60960578918457
20231204_500119063_02:20,16.854007244110107
20231204_500119063_02:40,16.867987871170044
20231204_500119063_03:00,16.945783376693726
20231204_500119063_03:20,16.945923566818237
20231204_500119063_03:40,16.93039083480835
20231204_500119063_04:00,16.873151540756226
20231204_500119063_04:20,16.825039625167847
20231204_500119063_04:40,16.716212034225464
20231204_500119063_05:00,16.594340085983276
20231204_500119063_05:20,16.28608536720276
20231204_500119063_05:40,16.147984743118286
20231204_500119063_06:00,15.782615900039673
20231204_500119063_06:20,15.501192569732666
20231204_500119063_06:40,15.279179811477661
20231204_500119063_07:00,14.98137092590332
20231204_500119063_07:20,14.801400184631348
20231204_500119063_07:40,14.524606466293335
20231204_500119063_08:00,14.403290271759033
20231204_500119063_08:20,14.110878705978394
20231204_500119063_08:40,13.917270302772522
20231204_500119063_09:00,13.598922729492188
20231204_500119063_09:20,13.316492199897766
20231204_500119063_09:40,12.781472444534302
20231204_500119063_10:00,12.247450709342957
20231204_500119063_10:20,11.685344219207764
20231204_500119063_10:40,11.302709460258484
20231204_500119063_11:00,10.764569640159607
20231204_500119063_11:20,10.293826222419739
20231204_500119063_11:40,9.66077435016632
20231204_500119063_12:00,9.110169291496277
20231204_500119063_12:20,8.539526224136353
20231204_500119063_12:40,7.916401147842407
20231204_500119063_13:00,7.407795548439026
20231204_500119063_13:20,6.9699371457099915
20231204_500119063_13:40,6.627911627292633
20231204_500119063_14:00,6.19708776473999
20231204_500119063_14:20,5.923706591129303
20231204_500119063_14:40,5.567090034484863
20231204_500119063_15:00,5.2739808559417725
20231204_500119063_15:20,4.980570018291473
20231204_500119063_15:40,4.727376639842987
20231204_500119063_16:00,4.464986622333527
20231204_500119063_16:20,4.345594704151154
20231204_500119063_16:40,4.187994301319122
20231204_500119063_17:00,4.0932053327560425
20231204_500119063_17:20,3.994403839111328
20231204_500119063_17:40,3.9485132694244385
20231204_500119063_18:00,3.958507239818573
20231204_500119063_18:20,3.9870697259902954
20231204_500119063_18:40,4.078553795814514
20231204_500119063_19:00,4.153052747249603
20231204_500119063_19:20,4.305192410945892
20231204_500119063_19:40,4.439836263656616
20231204_500119063_20:00,4.708054184913635
20231204_500119063_20:20,4.944505274295807
20231204_500119063_20:40,5.16587507724762
20231204_500119063_21:00,5.485385060310364
20231204_500119063_21:20,5.79644900560379
20231204_500119063_21:40,6.118317186832428
20231204_500119063_22:00,6.393441557884216
20231204_500119063_22:20,6.616446077823639
20231204_500119063_22:40,6.846758842468262
20231204_500119063_23:00,6.982878863811493
20231204_500119063_23:20,7.077402472496033
20231204_500119063_23:40,7.190429091453552
20231205_500119063_00:00,7.260121941566467
20231205_500119063_00:20,7.404136419296265
20231205_500119063_00:40,7.537736773490906
20231205_500119063_01:00,7.809122323989868
20231205_500119063_01:20,8.05241310596466
20231205_500119063_01:40,8.375057339668274
20231205_500119063_02:00,8.743371844291687
20231205_500119063_02:20,9.189500212669373
20231205_500119063_02:40,9.558372974395752
20231205_500119063_03:00,9.938052892684937
20231205_500119063_03:20,10.270384430885315
20231205_500119063_03:40,10.64504337310791
20231205_500119063_04:00,10.957354426383972
20231205_500119063_04:20,11.08355975151062
20231205_500119063_04:40,11.330695748329163
20231205_500119063_05:00,11.459775805473328
20231205_500119063_05:20,11.728909134864807
20231205_500119063_05:40,11.948760628700256
20231205_500119063_06:00,12.178302764892578
20231205_500119063_06:20,12.270716428756714
20231205_500119063_06:40,12.496817231178284
20231205_500119063_07:00,12.552219867706299
20231205_500119063_07:20,12.624383568763733
20231205_500119063_07:40,12.792065143585205
20231205_500119063_08:00,12.899835467338562
20231205_500119063_08:20,13.058539867401123
20231205_500119063_08:40,13.243645071983337
20231205_500119063_09:00,13.350018501281738
20231205_500119063_09:20,13.442911148071289
20231205_500119063_09:40,13.540232300758362
20231205_500119063_10:00,13.506736874580383
20231205_500119063_10:20,13.528977870941162
20231205_500119063_10:40,13.404796957969666
20231205_500119063_11:00,13.353023409843445
20231205_500119063_11:20,13.201143264770508
20231205_500119063_11:40,13.047142744064331
20231205_500119063_12:00,12.880177974700928
20231205_500119063_12:20,12.748619556427002
20231205_500119063_12:40,12.636955618858337
20231205_500119063_13:00,12.561006784439087
20231205_500119063_13:20,12.427809476852417
20231205_500119063_13:40,12.321520328521729
20231205_500119063_14:00,12.278940081596375
20231205_500119063_14:20,12.074393510818481
20231205_500119063_14:40,11.918964385986328
20231205_500119063_15:00,11.648856401443481
20231205_500119063_15:20,11.275164604187012
20231205_500119063_15:40,10.775938391685486
20231205_500119063_16:00,10.375840783119202
20231205_500119063_16:20,9.968440771102905
20231205_500119063_16:40,9.576016068458557
20231205_500119063_17:00,9.189877390861511
20231205_500119063_17:20,8.819304823875427
20231205_500119063_17:40,8.48291027545929
20231205_500119063_18:00,8.151793718338013
20231205_500119063_18:20,7.82476270198822
20231205_500119063_18:40,7.5150309801101685
20231205_500119063_19:00,7.18786895275116
20231205_500119063_19:20,6.865475058555603
20231205_500119063_19:40,6.526399791240692
20231205_500119063_20:00,6.198510944843292
20231205_500119063_20:20,5.880949437618256
20231205_500119063_20:40,5.5864675641059875
20231205_500119063_21:00,5.314767003059387
20231205_500119063_21:20,5.065878212451935
20231205_500119063_21:40,4.8484174609184265
20231205_500119063_22:00,4.658352196216583
20231205_500119063_22:20,4.512687563896179
20231205_500119063_22:40,4.392660617828369
20231205_500119063_23:00,4.308772265911102
20231205_500119063_23:20,4.252654075622559
20231205_500119063_23:40,4.2311044335365295
20231206_500119063_00:00,4.233227729797363
