id,sbi
20231204_500101188_00:00,7.186864256858826
20231204_500101188_00:20,7.839711308479309
20231204_500101188_00:40,8.448779821395874
20231204_500101188_01:00,9.037683486938477
20231204_500101188_01:20,9.702848076820374
20231204_500101188_01:40,10.175126910209656
20231204_500101188_02:00,10.695158004760742
20231204_500101188_02:20,11.213765501976013
20231204_500101188_02:40,11.789544701576233
20231204_500101188_03:00,12.197021484375
20231204_500101188_03:20,12.506494522094727
20231204_500101188_03:40,12.8229261636734
20231204_500101188_04:00,12.874865770339966
20231204_500101188_04:20,12.814896941184998
20231204_500101188_04:40,12.907885551452637
20231204_500101188_05:00,13.000649690628052
20231204_500101188_05:20,13.075748205184937
20231204_500101188_05:40,13.185442805290222
20231204_500101188_06:00,13.271305084228516
20231204_500101188_06:20,13.414460062980652
20231204_500101188_06:40,13.608559966087341
20231204_500101188_07:00,13.715119481086731
20231204_500101188_07:20,13.794569730758667
20231204_500101188_07:40,13.942846655845642
20231204_500101188_08:00,14.0497407913208
20231204_500101188_08:20,14.135053157806396
20231204_500101188_08:40,14.228750228881836
20231204_500101188_09:00,14.4241201877594
20231204_500101188_09:20,14.36551570892334
20231204_500101188_09:40,14.438838481903076
20231204_500101188_10:00,14.478939533233643
20231204_500101188_10:20,14.476467847824097
20231204_500101188_10:40,14.298152685165405
20231204_500101188_11:00,13.984935402870178
20231204_500101188_11:20,13.474143505096436
20231204_500101188_11:40,12.965088963508606
20231204_500101188_12:00,12.334866762161255
20231204_500101188_12:20,11.46608018875122
20231204_500101188_12:40,10.79004418849945
20231204_500101188_13:00,9.991316795349121
20231204_500101188_13:20,9.169984579086304
20231204_500101188_13:40,8.40365445613861
20231204_500101188_14:00,7.536827206611633
20231204_500101188_14:20,6.814238488674164
20231204_500101188_14:40,6.00445944070816
20231204_500101188_15:00,5.314250886440277
20231204_500101188_15:20,4.7542701959609985
20231204_500101188_15:40,4.35649573802948
20231204_500101188_16:00,3.8761401176452637
20231204_500101188_16:20,3.492437034845352
20231204_500101188_16:40,3.256458669900894
20231204_500101188_17:00,2.991632640361786
20231204_500101188_17:20,2.7959848046302795
20231204_500101188_17:40,2.5983578264713287
20231204_500101188_18:00,2.3933606445789337
20231204_500101188_18:20,2.183407574892044
20231204_500101188_18:40,2.046260744333267
20231204_500101188_19:00,1.9505136013031006
20231204_500101188_19:20,1.951384574174881
20231204_500101188_19:40,1.9516032040119171
20231204_500101188_20:00,1.9297596216201782
20231204_500101188_20:20,1.9676055312156677
20231204_500101188_20:40,2.0024137794971466
20231204_500101188_21:00,2.0597135722637177
20231204_500101188_21:20,2.109649419784546
20231204_500101188_21:40,2.2203145027160645
20231204_500101188_22:00,2.363517463207245
20231204_500101188_22:20,2.5472969114780426
20231204_500101188_22:40,2.8028776943683624
20231204_500101188_23:00,3.087438404560089
20231204_500101188_23:20,3.3678697645664215
20231204_500101188_23:40,3.6682631969451904
20231205_500101188_00:00,3.977814257144928
20231205_500101188_00:20,4.283112466335297
20231205_500101188_00:40,4.610654175281525
20231205_500101188_01:00,4.959102153778076
20231205_500101188_01:20,5.218805193901062
20231205_500101188_01:40,5.545650124549866
20231205_500101188_02:00,5.866580367088318
20231205_500101188_02:20,6.200845777988434
20231205_500101188_02:40,6.435241162776947
20231205_500101188_03:00,6.643335461616516
20231205_500101188_03:20,6.858615338802338
20231205_500101188_03:40,6.958490788936615
20231205_500101188_04:00,7.017038106918335
20231205_500101188_04:20,7.130551218986511
20231205_500101188_04:40,7.219349145889282
