id,sbi
20231204_500119089_00:00,2.439022570848465
20231204_500119089_00:20,2.643411636352539
20231204_500119089_00:40,2.6906932592391968
20231204_500119089_01:00,2.6631646752357483
20231204_500119089_01:20,2.396963655948639
20231204_500119089_01:40,2.2021004259586334
20231204_500119089_02:00,2.061570465564728
20231204_500119089_02:20,1.9768532812595367
20231204_500119089_02:40,1.9655343890190125
20231204_500119089_03:00,2.1131397783756256
20231204_500119089_03:20,2.3303113877773285
20231204_500119089_03:40,2.6824802458286285
20231204_500119089_04:00,3.413231700658798
20231204_500119089_04:20,3.7386874556541443
20231204_500119089_04:40,3.721530020236969
20231204_500119089_05:00,3.6202731132507324
20231204_500119089_05:20,3.301692306995392
20231204_500119089_05:40,3.1601597368717194
20231204_500119089_06:00,3.2246250808238983
20231204_500119089_06:20,3.6501160860061646
20231204_500119089_06:40,4.60886549949646
20231204_500119089_07:00,5.911640644073486
20231204_500119089_07:20,8.107211589813232
20231204_500119089_07:40,11.352202415466309
20231204_500119089_08:00,14.728134155273438
20231204_500119089_08:20,17.380653142929077
20231204_500119089_08:40,19.47486662864685
20231204_500119089_09:00,20.88755750656128
20231204_500119089_09:20,21.45625376701355
20231204_500119089_09:40,21.73448610305786
20231204_500119089_10:00,21.57698917388916
20231204_500119089_10:20,21.12549352645874
20231204_500119089_10:40,20.80269742012024
20231204_500119089_11:00,19.72270941734314
20231204_500119089_11:20,17.96501898765564
20231204_500119089_11:40,16.02055025100708
20231204_500119089_12:00,14.210216760635376
20231204_500119089_12:20,13.004706859588623
20231204_500119089_12:40,12.74933636188507
20231204_500119089_13:00,12.777368545532227
20231204_500119089_13:20,12.764894127845764
20231204_500119089_13:40,12.536487698554993
20231204_500119089_14:00,11.464520573616028
20231204_500119089_14:20,9.669522881507874
20231204_500119089_14:40,7.652377247810364
20231204_500119089_15:00,5.746834635734558
20231204_500119089_15:20,4.325547933578491
20231204_500119089_15:40,3.1121469140052795
20231204_500119089_16:00,2.0816533267498016
20231204_500119089_16:20,1.5660177767276764
20231204_500119089_16:40,1.282902255654335
20231204_500119089_17:00,1.1157172918319702
20231204_500119089_17:20,1.0818204879760742
20231204_500119089_17:40,1.0701242089271545
20231204_500119089_18:00,1.0950739830732346
20231204_500119089_18:20,1.3180244714021683
20231204_500119089_18:40,1.6421926468610764
20231204_500119089_19:00,1.9619236588478088
20231204_500119089_19:20,2.1166213750839233
20231204_500119089_19:40,2.1749271154403687
20231204_500119089_20:00,2.2705319821834564
20231204_500119089_20:20,2.4232678711414337
20231204_500119089_20:40,2.4090579748153687
20231204_500119089_21:00,2.374823421239853
20231204_500119089_21:20,2.453553944826126
20231204_500119089_21:40,2.498794674873352
20231204_500119089_22:00,2.7131142914295197
20231204_500119089_22:20,2.709341883659363
20231204_500119089_22:40,2.6518257558345795
20231204_500119089_23:00,2.8192661702632904
20231204_500119089_23:20,2.7658931612968445
20231204_500119089_23:40,2.654894083738327
20231205_500119089_00:00,2.505156844854355
20231205_500119089_00:20,2.289108633995056
20231205_500119089_00:40,2.2404824793338776
20231205_500119089_01:00,2.355846017599106
20231205_500119089_01:20,2.697623074054718
20231205_500119089_01:40,3.2208336889743805
20231205_500119089_02:00,3.6812750101089478
20231205_500119089_02:20,4.068151772022247
20231205_500119089_02:40,4.606828570365906
20231205_500119089_03:00,5.532581150531769
20231205_500119089_03:20,6.613543391227722
20231205_500119089_03:40,7.9275020360946655
20231205_500119089_04:00,9.00108802318573
20231205_500119089_04:20,9.703240275382996
20231205_500119089_04:40,10.08227264881134
20231205_500119089_05:00,10.489394783973694
20231205_500119089_05:20,11.375073432922363
20231205_500119089_05:40,12.105850338935852
20231205_500119089_06:00,12.542384028434753
20231205_500119089_06:20,12.838067531585693
20231205_500119089_06:40,12.973589658737183
20231205_500119089_07:00,12.885707974433899
20231205_500119089_07:20,13.044458270072937
20231205_500119089_07:40,13.687073945999146
20231205_500119089_08:00,14.498763084411621
20231205_500119089_08:20,15.54314112663269
20231205_500119089_08:40,16.374353408813477
20231205_500119089_09:00,16.46593427658081
20231205_500119089_09:20,15.859498500823975
20231205_500119089_09:40,14.914446830749512
20231205_500119089_10:00,14.173019647598267
20231205_500119089_10:20,13.733453512191772
20231205_500119089_10:40,13.292956948280334
20231205_500119089_11:00,13.111275553703308
20231205_500119089_11:20,13.558307647705078
20231205_500119089_11:40,14.246517658233643
20231205_500119089_12:00,15.11991548538208
20231205_500119089_12:20,15.844638347625732
20231205_500119089_12:40,16.499619960784912
20231205_500119089_13:00,17.12315058708191
20231205_500119089_13:20,17.060690879821777
20231205_500119089_13:40,16.041969299316406
20231205_500119089_14:00,13.893069982528687
20231205_500119089_14:20,10.940922141075134
20231205_500119089_14:40,8.05156946182251
20231205_500119089_15:00,5.265625774860382
20231205_500119089_15:20,2.746387541294098
20231205_500119089_15:40,1.4417811632156372
20231205_500119089_16:00,0.8818328082561493
20231205_500119089_16:20,0.597308449447155
20231205_500119089_16:40,0.4231364578008652
20231205_500119089_17:00,0.3464320935308933
