id,sbi
20231204_500119084_00:00,0.44027772545814514
20231204_500119084_00:20,0.31912219151854515
20231204_500119084_00:40,0.22733834013342857
20231204_500119084_01:00,0.3189676068723202
20231204_500119084_01:20,0.47890062630176544
20231204_500119084_01:40,0.8102627769112587
20231204_500119084_02:00,1.1211281716823578
20231204_500119084_02:20,1.4237910360097885
20231204_500119084_02:40,1.2674558907747269
20231204_500119084_03:00,0.7928172424435616
20231204_500119084_03:20,0.5987159311771393
20231204_500119084_03:40,0.5169848278164864
20231204_500119084_04:00,0.41268686950206757
20231204_500119084_04:20,0.41925306618213654
20231204_500119084_04:40,0.5654057562351227
20231204_500119084_05:00,0.8247934207320213
20231204_500119084_05:20,1.3206306099891663
20231204_500119084_05:40,1.584618628025055
20231204_500119084_06:00,1.8652575612068176
20231204_500119084_06:20,2.040036678314209
20231204_500119084_06:40,2.299471229314804
20231204_500119084_07:00,2.614048272371292
20231204_500119084_07:20,3.526488423347473
20231204_500119084_07:40,3.7495901584625244
20231204_500119084_08:00,5.840275526046753
20231204_500119084_08:20,8.502575278282166
20231204_500119084_08:40,12.357424020767212
20231204_500119084_09:00,15.27023434638977
20231204_500119084_09:20,19.081010818481445
20231204_500119084_09:40,22.888062238693237
20231204_500119084_10:00,24.990309953689575
20231204_500119084_10:20,25.714627265930176
20231204_500119084_10:40,25.81624174118042
20231204_500119084_11:00,26.05451989173889
20231204_500119084_11:20,26.346839666366577
20231204_500119084_11:40,26.237462997436523
20231204_500119084_12:00,25.73250651359558
20231204_500119084_12:20,24.4573655128479
20231204_500119084_12:40,22.0350821018219
20231204_500119084_13:00,20.05124831199646
20231204_500119084_13:20,20.06473994255066
20231204_500119084_13:40,22.59024167060852
20231204_500119084_14:00,24.679109573364258
20231204_500119084_14:20,25.541228771209717
20231204_500119084_14:40,25.746655702590942
20231204_500119084_15:00,25.82852005958557
20231204_500119084_15:20,25.858091831207275
20231204_500119084_15:40,25.594969987869263
20231204_500119084_16:00,25.338417053222656
20231204_500119084_16:20,24.86840796470642
20231204_500119084_16:40,23.4464328289032
20231204_500119084_17:00,19.893277406692505
20231204_500119084_17:20,14.102926254272461
20231204_500119084_17:40,7.978962659835815
20231204_500119084_18:00,4.165319800376892
20231204_500119084_18:20,2.6585091948509216
20231204_500119084_18:40,1.7814505696296692
20231204_500119084_19:00,1.425503984093666
20231204_500119084_19:20,1.232979342341423
20231204_500119084_19:40,1.3063866049051285
20231204_500119084_20:00,1.7574113011360168
20231204_500119084_20:20,1.8512519001960754
20231204_500119084_20:40,1.6822974532842636
20231204_500119084_21:00,1.2293337732553482
20231204_500119084_21:20,0.6952812671661377
20231204_500119084_21:40,0.37149154767394066
20231204_500119084_22:00,0.3013807348906994
20231204_500119084_22:20,0.18677131831645966
20231204_500119084_22:40,0.0989950243383646
20231204_500119084_23:00,0.07361033745110035
20231204_500119084_23:20,0.08203038945794106
20231204_500119084_23:40,0.10168383363634348
20231205_500119084_00:00,0.1182675939053297
20231205_500119084_00:20,0.10696683824062347
20231205_500119084_00:40,0.11017616465687752
20231205_500119084_01:00,0.12728290632367134
20231205_500119084_01:20,0.16698684357106686
20231205_500119084_01:40,0.21286901645362377
20231205_500119084_02:00,0.2846717983484268
20231205_500119084_02:20,0.38328587636351585
20231205_500119084_02:40,0.41120439022779465
20231205_500119084_03:00,0.3272459954023361
20231205_500119084_03:20,0.2515629902482033
20231205_500119084_03:40,0.23381657898426056
20231205_500119084_04:00,0.28095365688204765
20231205_500119084_04:20,0.4138490706682205
20231205_500119084_04:40,0.7070333510637283
20231205_500119084_05:00,1.1520875543355942
20231205_500119084_05:20,1.3958985209465027
20231205_500119084_05:40,1.480377048254013
20231205_500119084_06:00,1.833471953868866
20231205_500119084_06:20,2.24295437335968
20231205_500119084_06:40,2.211693435907364
20231205_500119084_07:00,2.211576819419861
20231205_500119084_07:20,2.6401369869709015
20231205_500119084_07:40,3.2668844759464264
20231205_500119084_08:00,4.336210310459137
20231205_500119084_08:20,5.063313901424408
20231205_500119084_08:40,5.607857406139374
20231205_500119084_09:00,6.460600554943085
20231205_500119084_09:20,8.012592434883118
20231205_500119084_09:40,9.804956555366516
20231205_500119084_10:00,11.466942191123962
20231205_500119084_10:20,14.282935380935669
20231205_500119084_10:40,17.69109582901001
20231205_500119084_11:00,19.44920015335083
20231205_500119084_11:20,20.270680904388428
20231205_500119084_11:40,19.97323751449585
20231205_500119084_12:00,19.697630405426025
20231205_500119084_12:20,18.306318521499634
20231205_500119084_12:40,15.719401836395264
20231205_500119084_13:00,12.77748703956604
20231205_500119084_13:20,11.442428946495056
20231205_500119084_13:40,10.892967104911804
20231205_500119084_14:00,12.076170086860657
20231205_500119084_14:20,14.218401193618774
20231205_500119084_14:40,15.930182695388794
20231205_500119084_15:00,17.83765459060669
20231205_500119084_15:20,20.14702820777893
20231205_500119084_15:40,21.547934770584106
20231205_500119084_16:00,22.16634511947632
20231205_500119084_16:20,22.428467273712158
20231205_500119084_16:40,22.148310661315918
20231205_500119084_17:00,21.938060522079468
20231205_500119084_17:20,20.83426856994629
20231205_500119084_17:40,17.773399114608765
20231205_500119084_18:00,12.73080039024353
20231205_500119084_18:20,6.421722412109375
20231205_500119084_18:40,2.294345110654831
20231205_500119084_19:00,1.0783651769161224
20231205_500119084_19:20,0.7939534187316895
20231205_500119084_19:40,0.8316115215420723
20231205_500119084_20:00,0.9559392482042313
20231205_500119084_20:20,1.2309379279613495
20231205_500119084_20:40,1.7642681002616882
20231205_500119084_21:00,2.3085562586784363
20231205_500119084_21:20,2.335026741027832
20231205_500119084_21:40,2.338912010192871
20231205_500119084_22:00,1.9775200188159943
20231205_500119084_22:20,1.2007445842027664
20231205_500119084_22:40,0.6312614753842354
20231205_500119084_23:00,0.3364458680152893
20231205_500119084_23:20,0.22756051644682884
20231205_500119084_23:40,0.21086211502552032
20231206_500119084_00:00,0.23911767452955246
20231206_500119084_00:20,0.31769144907593727
20231206_500119084_00:40,0.45104680955410004
20231206_500119084_01:00,0.5807400941848755
20231206_500119084_01:20,0.6441617831587791
20231206_500119084_01:40,0.6453514695167542
20231206_500119084_02:00,0.6262384131550789
20231206_500119084_02:20,0.5481502190232277
20231206_500119084_02:40,0.4915474131703377
20231206_500119084_03:00,0.45622190088033676
20231206_500119084_03:20,0.4693197160959244
20231206_500119084_03:40,0.5198973715305328
20231206_500119084_04:00,0.5626179650425911
20231206_500119084_04:20,0.6356728747487068
20231206_500119084_04:40,0.7537905648350716
20231206_500119084_05:00,0.8899705111980438
20231206_500119084_05:20,0.9982890784740448
20231206_500119084_05:40,1.2443074136972427
20231206_500119084_06:00,1.5161527544260025
20231206_500119084_06:20,1.6295828372240067
20231206_500119084_06:40,1.692345768213272
20231206_500119084_07:00,1.7095624506473541
20231206_500119084_07:20,1.8013838529586792
20231206_500119084_07:40,2.0960887372493744
20231206_500119084_08:00,2.5814225673675537
20231206_500119084_08:20,3.4971117079257965
20231206_500119084_08:40,4.816279709339142
20231206_500119084_09:00,7.257754564285278
20231206_500119084_09:20,11.272359132766724
20231206_500119084_09:40,14.991765022277832
20231206_500119084_10:00,18.50237774848938
20231206_500119084_10:20,22.094985008239746
20231206_500119084_10:40,24.587209939956665
20231206_500119084_11:00,25.92764449119568
20231206_500119084_11:20,26.183473110198975
20231206_500119084_11:40,25.815669298171997
20231206_500119084_12:00,25.644031524658203
20231206_500119084_12:20,25.40403938293457
20231206_500119084_12:40,24.78499150276184
20231206_500119084_13:00,23.51782464981079
20231206_500119084_13:20,21.847115516662598
20231206_500119084_13:40,20.410348653793335
20231206_500119084_14:00,20.51276421546936
20231206_500119084_14:20,21.92918348312378
20231206_500119084_14:40,23.506362438201904
20231206_500119084_15:00,24.64947772026062
20231206_500119084_15:20,24.92995309829712
20231206_500119084_15:40,24.950689554214478
20231206_500119084_16:00,24.90042805671692
20231206_500119084_16:20,24.87952470779419
20231206_500119084_16:40,24.22535753250122
20231206_500119084_17:00,23.191455364227295
20231206_500119084_17:20,21.39741063117981
20231206_500119084_17:40,17.445526123046875
20231206_500119084_18:00,11.826706767082214
20231206_500119084_18:20,6.317819833755493
20231206_500119084_18:40,3.106401413679123
20231206_500119084_19:00,1.4930200278759003
20231206_500119084_19:20,0.8769555687904358
20231206_500119084_19:40,0.6647087633609772
20231206_500119084_20:00,0.573223702609539
20231206_500119084_20:20,0.5480313077569008
20231206_500119084_20:40,0.5936918258666992
20231206_500119084_21:00,0.6129316166043282
20231206_500119084_21:20,0.46120449155569077
20231206_500119084_21:40,0.3348485976457596
20231206_500119084_22:00,0.24094731733202934
20231206_500119084_22:20,0.18999252282083035
20231206_500119084_22:40,0.16483625769615173
20231206_500119084_23:00,0.13531352393329144
20231206_500119084_23:20,0.10814057197421789
20231206_500119084_23:40,0.09329244028776884
20231207_500119084_00:00,0.10606861487030983
20231207_500119084_00:20,0.13009665720164776
20231207_500119084_00:40,0.15251073986291885
20231207_500119084_01:00,0.1839686632156372
20231207_500119084_01:20,0.22701042145490646
20231207_500119084_01:40,0.3009447529911995
20231207_500119084_02:00,0.36357562988996506
20231207_500119084_02:20,0.39461569488048553
20231207_500119084_02:40,0.4429019093513489
20231207_500119084_03:00,0.5440269187092781
20231207_500119084_03:20,0.5639041364192963
20231207_500119084_03:40,0.4548475369811058
20231207_500119084_04:00,0.3596886917948723
20231207_500119084_04:20,0.2991277575492859
20231207_500119084_04:40,0.3146890699863434
20231207_500119084_05:00,0.39506562799215317
20231207_500119084_05:20,0.503102146089077
20231207_500119084_05:40,0.746429018676281
20231207_500119084_06:00,1.109591692686081
20231207_500119084_06:20,1.3540469706058502
20231207_500119084_06:40,1.6728460937738419
