id,sbi
20231204_500101006_00:00,8.907301664352417
20231204_500101006_00:20,8.874359488487244
20231204_500101006_00:40,8.953542709350586
20231204_500101006_01:00,8.972354888916016
20231204_500101006_01:20,9.007444143295288
20231204_500101006_01:40,9.05813455581665
20231204_500101006_02:00,9.081074833869934
20231204_500101006_02:20,9.124431133270264
20231204_500101006_02:40,9.183053970336914
20231204_500101006_03:00,9.195124506950378
20231204_500101006_03:20,9.242274284362793
20231204_500101006_03:40,9.264703869819641
20231204_500101006_04:00,9.328838348388672
20231204_500101006_04:20,9.335275411605835
20231204_500101006_04:40,9.329981565475464
20231204_500101006_05:00,9.363699793815613
20231204_500101006_05:20,9.3762526512146
20231204_500101006_05:40,9.411472082138062
20231204_500101006_06:00,9.346516489982605
20231204_500101006_06:20,9.35888659954071
20231204_500101006_06:40,9.341618180274963
20231204_500101006_07:00,9.402217030525208
20231204_500101006_07:20,9.371009707450867
20231204_500101006_07:40,9.401146411895752
20231204_500101006_08:00,9.41485583782196
20231204_500101006_08:20,9.379448652267456
20231204_500101006_08:40,9.42475175857544
20231204_500101006_09:00,9.467788457870483
20231204_500101006_09:20,9.445955514907837
20231204_500101006_09:40,9.501368999481201
20231204_500101006_10:00,9.584815502166748
20231204_500101006_10:20,9.66537058353424
20231204_500101006_10:40,9.740512490272522
20231204_500101006_11:00,9.72913372516632
20231204_500101006_11:20,9.76870322227478
20231204_500101006_11:40,9.818381428718567
20231204_500101006_12:00,9.847121238708496
20231204_500101006_12:20,9.818394780158997
20231204_500101006_12:40,9.837987184524536
20231204_500101006_13:00,9.851434588432312
20231204_500101006_13:20,9.819628953933716
20231204_500101006_13:40,9.807989001274109
20231204_500101006_14:00,9.800432920455933
20231204_500101006_14:20,9.805040001869202
20231204_500101006_14:40,9.843745827674866
20231204_500101006_15:00,9.860700488090515
20231204_500101006_15:20,9.899756789207458
20231204_500101006_15:40,9.932000517845154
20231204_500101006_16:00,9.928428173065186
20231204_500101006_16:20,9.970750570297241
20231204_500101006_16:40,10.023136615753174
20231204_500101006_17:00,10.090006470680237
20231204_500101006_17:20,10.100215315818787
20231204_500101006_17:40,10.119261980056763
20231204_500101006_18:00,10.158802270889282
20231204_500101006_18:20,10.130743384361267
20231204_500101006_18:40,10.10073435306549
20231204_500101006_19:00,10.092581629753113
20231204_500101006_19:20,10.147313356399536
20231204_500101006_19:40,10.167639255523682
20231204_500101006_20:00,10.214385986328125
20231204_500101006_20:20,10.257140636444092
20231204_500101006_20:40,10.341660261154175
20231204_500101006_21:00,10.347524881362915
20231204_500101006_21:20,10.34355115890503
20231204_500101006_21:40,10.321801662445068
20231204_500101006_22:00,10.35096538066864
20231204_500101006_22:20,10.264468908309937
20231204_500101006_22:40,10.225304961204529
20231204_500101006_23:00,10.192860960960388
20231204_500101006_23:20,10.145258069038391
20231204_500101006_23:40,10.131663799285889
20231205_500101006_00:00,10.105462431907654
20231205_500101006_00:20,10.181826829910278
20231205_500101006_00:40,10.180782079696655
20231205_500101006_01:00,10.170704245567322
