id,sbi
20231204_500119071_00:00,1.7959014177322388
20231204_500119071_00:20,1.7169916927814484
20231204_500119071_00:40,1.618140548467636
20231204_500119071_01:00,1.5486059337854385
20231204_500119071_01:20,1.504102349281311
20231204_500119071_01:40,1.4458971619606018
20231204_500119071_02:00,1.432454451918602
20231204_500119071_02:20,1.4387882500886917
20231204_500119071_02:40,1.4220723509788513
20231204_500119071_03:00,1.4337221086025238
20231204_500119071_03:20,1.4671054035425186
20231204_500119071_03:40,1.5117560625076294
20231204_500119071_04:00,1.5808639526367188
20231204_500119071_04:20,1.656289055943489
20231204_500119071_04:40,1.7619192898273468
20231204_500119071_05:00,1.8776739835739136
20231204_500119071_05:20,2.047560214996338
20231204_500119071_05:40,2.2042760848999023
20231204_500119071_06:00,2.4162155985832214
20231204_500119071_06:20,2.6387336254119873
20231204_500119071_06:40,2.9135475754737854
20231204_500119071_07:00,3.174975663423538
20231204_500119071_07:20,3.505648910999298
20231204_500119071_07:40,3.843835473060608
20231204_500119071_08:00,4.130460023880005
20231204_500119071_08:20,4.41791570186615
20231204_500119071_08:40,4.713037610054016
20231204_500119071_09:00,4.866561651229858
20231204_500119071_09:20,5.0221222043037415
20231204_500119071_09:40,5.205218017101288
20231204_500119071_10:00,5.410996675491333
20231204_500119071_10:20,5.649950742721558
20231204_500119071_10:40,5.856501281261444
20231204_500119071_11:00,6.0605263113975525
20231204_500119071_11:20,6.280272662639618
20231204_500119071_11:40,6.492397427558899
20231204_500119071_12:00,6.8236600160598755
20231204_500119071_12:20,7.214274764060974
20231204_500119071_12:40,7.640703082084656
20231204_500119071_13:00,8.054043650627136
20231204_500119071_13:20,8.383055686950684
20231204_500119071_13:40,8.780120849609375
20231204_500119071_14:00,9.049930095672607
20231204_500119071_14:20,9.232488512992859
20231204_500119071_14:40,9.31277322769165
20231204_500119071_15:00,9.287594079971313
20231204_500119071_15:20,9.201748490333557
20231204_500119071_15:40,9.06275498867035
20231204_500119071_16:00,8.963728189468384
20231204_500119071_16:20,8.753398776054382
20231204_500119071_16:40,8.364490509033203
20231204_500119071_17:00,7.898770570755005
20231204_500119071_17:20,7.356084585189819
20231204_500119071_17:40,6.802402436733246
20231204_500119071_18:00,6.317867398262024
20231204_500119071_18:20,5.864625632762909
20231204_500119071_18:40,5.466233253479004
20231204_500119071_19:00,5.097371757030487
20231204_500119071_19:20,4.753788709640503
20231204_500119071_19:40,4.3994744420051575
20231204_500119071_20:00,4.080395877361298
20231204_500119071_20:20,3.7894462943077087
20231204_500119071_20:40,3.4928150475025177
20231204_500119071_21:00,3.2462139427661896
20231204_500119071_21:20,3.0120042264461517
20231204_500119071_21:40,2.8084946870803833
20231204_500119071_22:00,2.615046501159668
20231204_500119071_22:20,2.411066949367523
20231204_500119071_22:40,2.263729214668274
20231204_500119071_23:00,2.132424682378769
20231204_500119071_23:20,1.9871030151844025
20231204_500119071_23:40,1.8843705654144287
20231205_500119071_00:00,1.7990769743919373
20231205_500119071_00:20,1.710625872015953
20231205_500119071_00:40,1.6363023668527603
20231205_500119071_01:00,1.5544725358486176
20231205_500119071_01:20,1.4937017858028412
20231205_500119071_01:40,1.4506311863660812
20231205_500119071_02:00,1.421257808804512
20231205_500119071_02:20,1.389301136136055
20231205_500119071_02:40,1.3728228509426117
20231205_500119071_03:00,1.3927926421165466
20231205_500119071_03:20,1.4033793956041336
20231205_500119071_03:40,1.4296178966760635
20231205_500119071_04:00,1.465539425611496
20231205_500119071_04:20,1.5306016206741333
20231205_500119071_04:40,1.5914100259542465
20231205_500119071_05:00,1.6870739310979843
20231205_500119071_05:20,1.7907291948795319
20231205_500119071_05:40,1.9111218452453613
20231205_500119071_06:00,2.0588192343711853
20231205_500119071_06:20,2.227055937051773
20231205_500119071_06:40,2.4203059375286102
20231205_500119071_07:00,2.637064278125763
20231205_500119071_07:20,2.903420925140381
20231205_500119071_07:40,3.136163651943207
20231205_500119071_08:00,3.4447325468063354
20231205_500119071_08:20,3.81435090303421
20231205_500119071_08:40,4.15031111240387
20231205_500119071_09:00,4.5272327065467834
20231205_500119071_09:20,4.897743105888367
20231205_500119071_09:40,5.198495984077454
20231205_500119071_10:00,5.460752904415131
20231205_500119071_10:20,5.679905116558075
20231205_500119071_10:40,5.916474282741547
20231205_500119071_11:00,6.1565582156181335
20231205_500119071_11:20,6.400954246520996
20231205_500119071_11:40,6.751838862895966
20231205_500119071_12:00,7.170657277107239
20231205_500119071_12:20,7.621537089347839
20231205_500119071_12:40,8.08362877368927
20231205_500119071_13:00,8.4740891456604
20231205_500119071_13:20,8.878282308578491
20231205_500119071_13:40,9.191764116287231
20231205_500119071_14:00,9.388450860977173
20231205_500119071_14:20,9.535360932350159
20231205_500119071_14:40,9.542663335800171
20231205_500119071_15:00,9.516516208648682
20231205_500119071_15:20,9.436844825744629
20231205_500119071_15:40,9.351000905036926
20231205_500119071_16:00,9.18894362449646
20231205_500119071_16:20,8.877191662788391
20231205_500119071_16:40,8.404248595237732
20231205_500119071_17:00,7.900583863258362
20231205_500119071_17:20,7.389292120933533
20231205_500119071_17:40,6.925915777683258
20231205_500119071_18:00,6.515042722225189
20231205_500119071_18:20,6.123854279518127
20231205_500119071_18:40,5.778839707374573
20231205_500119071_19:00,5.47512823343277
20231205_500119071_19:20,5.166549324989319
20231205_500119071_19:40,4.855152428150177
20231205_500119071_20:00,4.5500528216362
20231205_500119071_20:20,4.2497071623802185
20231205_500119071_20:40,3.9558252692222595
20231205_500119071_21:00,3.674893856048584
20231205_500119071_21:20,3.407193511724472
20231205_500119071_21:40,3.1539012491703033
20231205_500119071_22:00,2.9193648397922516
20231205_500119071_22:20,2.7081383764743805
20231205_500119071_22:40,2.520781993865967
20231205_500119071_23:00,2.35070863366127
20231205_500119071_23:20,2.199874699115753
20231205_500119071_23:40,2.0647230744361877
20231206_500119071_00:00,1.9429704546928406
20231206_500119071_00:20,1.8347203135490417
20231206_500119071_00:40,1.7435322701931
20231206_500119071_01:00,1.668372631072998
20231206_500119071_01:20,1.6080380976200104
20231206_500119071_01:40,1.5614963322877884
20231206_500119071_02:00,1.5278372466564178
20231206_500119071_02:20,1.506086602807045
20231206_500119071_02:40,1.4959754943847656
