id,sbi
20231204_500101175_00:00,22.923982620239258
20231204_500101175_00:20,23.741644859313965
20231204_500101175_00:40,23.20476007461548
20231204_500101175_01:00,22.114386320114136
20231204_500101175_01:20,22.187036514282227
20231204_500101175_01:40,22.649365186691284
20231204_500101175_02:00,22.63716697692871
20231204_500101175_02:20,22.72735595703125
20231204_500101175_02:40,21.690661668777466
20231204_500101175_03:00,20.69682550430298
20231204_500101175_03:20,19.127153396606445
20231204_500101175_03:40,18.010961294174194
20231204_500101175_04:00,17.517961025238037
20231204_500101175_04:20,16.36634087562561
20231204_500101175_04:40,14.691043853759766
20231204_500101175_05:00,12.983307838439941
20231204_500101175_05:20,13.04226529598236
20231204_500101175_05:40,12.679324746131897
20231204_500101175_06:00,12.864317297935486
20231204_500101175_06:20,13.366293907165527
20231204_500101175_06:40,11.923749208450317
20231204_500101175_07:00,9.414076447486877
20231204_500101175_07:20,8.44322395324707
20231204_500101175_07:40,7.917922377586365
20231204_500101175_08:00,8.031132578849792
20231204_500101175_08:20,8.252794027328491
20231204_500101175_08:40,8.173840284347534
20231204_500101175_09:00,7.847756385803223
20231204_500101175_09:20,8.11213743686676
20231204_500101175_09:40,10.577643632888794
20231204_500101175_10:00,15.27690839767456
20231204_500101175_10:20,17.065210342407227
20231204_500101175_10:40,18.008367776870728
20231204_500101175_11:00,18.05979585647583
20231204_500101175_11:20,17.518683671951294
20231204_500101175_11:40,17.06976318359375
20231204_500101175_12:00,18.616145372390747
20231204_500101175_12:20,19.143824338912964
20231204_500101175_12:40,17.531768083572388
20231204_500101175_13:00,15.967102766036987
20231204_500101175_13:20,15.199695348739624
20231204_500101175_13:40,15.584789276123047
20231204_500101175_14:00,16.658780813217163
20231204_500101175_14:20,17.644853115081787
20231204_500101175_14:40,18.283994913101196
20231204_500101175_15:00,18.882206201553345
20231204_500101175_15:20,19.593437433242798
20231204_500101175_15:40,20.6236629486084
20231204_500101175_16:00,21.47570514678955
20231204_500101175_16:20,21.658616542816162
20231204_500101175_16:40,21.760334491729736
20231204_500101175_17:00,20.673360347747803
20231204_500101175_17:20,18.991549491882324
20231204_500101175_17:40,17.530286073684692
20231204_500101175_18:00,16.551740646362305
20231204_500101175_18:20,15.297568082809448
20231204_500101175_18:40,14.856468200683594
20231204_500101175_19:00,15.556951522827148
20231204_500101175_19:20,16.841305017471313
20231204_500101175_19:40,18.72079563140869
20231204_500101175_20:00,19.7900390625
20231204_500101175_20:20,21.108206748962402
20231204_500101175_20:40,22.47766900062561
20231204_500101175_21:00,23.66920495033264
20231204_500101175_21:20,24.73959493637085
20231204_500101175_21:40,25.344114780426025
20231204_500101175_22:00,25.584662675857544
20231204_500101175_22:20,25.658921718597412
