id,sbi
20231204_500105066_00:00,2.8006663620471954
20231204_500105066_00:20,2.513235718011856
20231204_500105066_00:40,2.5159988403320312
20231204_500105066_01:00,2.7980672121047974
20231204_500105066_01:20,3.081720858812332
20231204_500105066_01:40,3.4025824666023254
20231204_500105066_02:00,3.774451792240143
20231204_500105066_02:20,4.105418562889099
20231204_500105066_02:40,4.201253533363342
20231204_500105066_03:00,4.0014283657073975
20231204_500105066_03:20,3.416814684867859
20231204_500105066_03:40,2.6311180889606476
20231204_500105066_04:00,2.1825783252716064
20231204_500105066_04:20,1.9242198169231415
20231204_500105066_04:40,1.745518296957016
20231204_500105066_05:00,1.9161874651908875
20231204_500105066_05:20,2.093237578868866
20231204_500105066_05:40,2.317610204219818
20231204_500105066_06:00,2.8175496757030487
20231204_500105066_06:20,3.070851117372513
20231204_500105066_06:40,2.930256277322769
20231204_500105066_07:00,2.747246205806732
20231204_500105066_07:20,2.5647003054618835
20231204_500105066_07:40,2.4007633924484253
20231204_500105066_08:00,2.4666642248630524
20231204_500105066_08:20,2.5253398418426514
20231204_500105066_08:40,2.7718593776226044
20231204_500105066_09:00,2.9258749186992645
20231204_500105066_09:20,3.2304352521896362
20231204_500105066_09:40,3.62113094329834
20231204_500105066_10:00,4.149883031845093
20231204_500105066_10:20,4.716758072376251
20231204_500105066_10:40,5.449897766113281
20231204_500105066_11:00,6.407896161079407
20231204_500105066_11:20,7.807166337966919
20231204_500105066_11:40,9.257675170898438
20231204_500105066_12:00,11.523962020874023
20231204_500105066_12:20,13.827415108680725
20231204_500105066_12:40,15.920359373092651
20231204_500105066_13:00,18.469032526016235
20231204_500105066_13:20,20.817245483398438
20231204_500105066_13:40,22.462538480758667
20231204_500105066_14:00,23.14090347290039
20231204_500105066_14:20,23.120257139205933
20231204_500105066_14:40,22.938088417053223
20231204_500105066_15:00,22.763331413269043
20231204_500105066_15:20,22.24538230895996
20231204_500105066_15:40,21.904540061950684
20231204_500105066_16:00,22.29419183731079
20231204_500105066_16:20,22.87455725669861
20231204_500105066_16:40,23.34251356124878
20231204_500105066_17:00,23.445022583007812
20231204_500105066_17:20,24.046810388565063
20231204_500105066_17:40,24.65980339050293
20231204_500105066_18:00,24.906003952026367
20231204_500105066_18:20,24.92846441268921
20231204_500105066_18:40,24.550760507583618
20231204_500105066_19:00,23.921669006347656
20231204_500105066_19:20,23.593871116638184
20231204_500105066_19:40,23.504099369049072
20231204_500105066_20:00,23.662168741226196
20231204_500105066_20:20,23.778060913085938
20231204_500105066_20:40,24.070600986480713
20231204_500105066_21:00,24.33487105369568
20231204_500105066_21:20,24.444913625717163
20231204_500105066_21:40,24.075525999069214
20231204_500105066_22:00,23.50458335876465
20231204_500105066_22:20,22.974122285842896
20231204_500105066_22:40,22.171191692352295
20231204_500105066_23:00,21.503557920455933
20231204_500105066_23:20,20.790587663650513
20231204_500105066_23:40,19.70301604270935
20231205_500105066_00:00,18.277347564697266
20231205_500105066_00:20,16.938069581985474
20231205_500105066_00:40,15.320871353149414
20231205_500105066_01:00,13.794533848762512
20231205_500105066_01:20,11.710724472999573
20231205_500105066_01:40,9.555814504623413
20231205_500105066_02:00,7.5224151611328125
20231205_500105066_02:20,5.891462862491608
20231205_500105066_02:40,4.587932527065277
20231205_500105066_03:00,3.875898540019989
20231205_500105066_03:20,3.5194568037986755
20231205_500105066_03:40,3.744513690471649
20231205_500105066_04:00,4.275483787059784
20231205_500105066_04:20,4.667675673961639
20231205_500105066_04:40,4.899874329566956
20231205_500105066_05:00,4.524768114089966
20231205_500105066_05:20,4.044140040874481
20231205_500105066_05:40,4.027237951755524
20231205_500105066_06:00,3.8585525155067444
20231205_500105066_06:20,3.6899476051330566
20231205_500105066_06:40,3.715707540512085
20231205_500105066_07:00,3.588170826435089
20231205_500105066_07:20,3.5948160886764526
20231205_500105066_07:40,3.6001896262168884
20231205_500105066_08:00,3.795800745487213
20231205_500105066_08:20,4.529095649719238
20231205_500105066_08:40,6.164908707141876
20231205_500105066_09:00,8.297443747520447
20231205_500105066_09:20,11.300966262817383
20231205_500105066_09:40,14.868467807769775
20231205_500105066_10:00,18.030539512634277
20231205_500105066_10:20,20.43370032310486
20231205_500105066_10:40,22.000879049301147
20231205_500105066_11:00,22.856544494628906
20231205_500105066_11:20,23.865851640701294
20231205_500105066_11:40,24.4284029006958
20231205_500105066_12:00,25.060158014297485
20231205_500105066_12:20,25.732935428619385
20231205_500105066_12:40,26.15902829170227
20231205_500105066_13:00,26.369401931762695
20231205_500105066_13:20,26.232057332992554
20231205_500105066_13:40,25.86458730697632
20231205_500105066_14:00,25.269123077392578
20231205_500105066_14:20,24.86411213874817
20231205_500105066_14:40,24.384493350982666
20231205_500105066_15:00,23.54975962638855
20231205_500105066_15:20,22.636990070343018
20231205_500105066_15:40,22.310532331466675
20231205_500105066_16:00,22.49231719970703
20231205_500105066_16:20,23.08017611503601
20231205_500105066_16:40,23.698808431625366
20231205_500105066_17:00,24.41937232017517
20231205_500105066_17:20,25.03580665588379
20231205_500105066_17:40,25.472577333450317
20231205_500105066_18:00,25.829821825027466
20231205_500105066_18:20,26.10923409461975
20231205_500105066_18:40,26.39901876449585
20231205_500105066_19:00,26.521381378173828
20231205_500105066_19:20,26.48941469192505
20231205_500105066_19:40,26.414851903915405
20231205_500105066_20:00,26.366432905197144
20231205_500105066_20:20,26.36237907409668
20231205_500105066_20:40,26.342041492462158
20231205_500105066_21:00,26.16049861907959
20231205_500105066_21:20,25.917911291122437
20231205_500105066_21:40,25.571930408477783
20231205_500105066_22:00,24.81551957130432
20231205_500105066_22:20,23.674298524856567
20231205_500105066_22:40,21.821655988693237
20231205_500105066_23:00,19.746636867523193
20231205_500105066_23:20,17.435043573379517
20231205_500105066_23:40,15.588507652282715
20231206_500105066_00:00,13.842680811882019
20231206_500105066_00:20,11.985888481140137
20231206_500105066_00:40,10.369677424430847
20231206_500105066_01:00,9.122155547142029
20231206_500105066_01:20,8.149686694145203
20231206_500105066_01:40,7.498986721038818
20231206_500105066_02:00,6.859076797962189
20231206_500105066_02:20,5.913790643215179
20231206_500105066_02:40,5.2020992040634155
20231206_500105066_03:00,5.1283875703811646
20231206_500105066_03:20,5.740159332752228
20231206_500105066_03:40,6.33174455165863
20231206_500105066_04:00,7.188440561294556
