id,sbi
20231204_500101027_00:00,24.09209680557251
20231204_500101027_00:20,23.441736459732056
20231204_500101027_00:40,22.937095403671265
20231204_500101027_01:00,23.095820665359497
20231204_500101027_01:20,23.22782301902771
20231204_500101027_01:40,23.14615225791931
20231204_500101027_02:00,23.014979362487793
20231204_500101027_02:20,22.921277284622192
20231204_500101027_02:40,22.807451248168945
20231204_500101027_03:00,22.44515323638916
20231204_500101027_03:20,21.687201976776123
20231204_500101027_03:40,21.161617517471313
20231204_500101027_04:00,20.364269495010376
20231204_500101027_04:20,19.24792718887329
20231204_500101027_04:40,18.07963275909424
20231204_500101027_05:00,17.098145008087158
20231204_500101027_05:20,16.526681661605835
20231204_500101027_05:40,16.636807680130005
20231204_500101027_06:00,17.1274631023407
20231204_500101027_06:20,17.502453327178955
20231204_500101027_06:40,17.889827013015747
20231204_500101027_07:00,17.792006015777588
20231204_500101027_07:20,17.561848878860474
20231204_500101027_07:40,17.261337995529175
20231204_500101027_08:00,17.215567588806152
20231204_500101027_08:20,17.205597400665283
20231204_500101027_08:40,17.2213454246521
20231204_500101027_09:00,17.293890476226807
20231204_500101027_09:20,17.049438953399658
20231204_500101027_09:40,17.374711751937866
20231204_500101027_10:00,18.254937171936035
20231204_500101027_10:20,19.065846920013428
20231204_500101027_10:40,19.818243980407715
20231204_500101027_11:00,20.813658952713013
20231204_500101027_11:20,21.78567385673523
20231204_500101027_11:40,22.53394365310669
20231204_500101027_12:00,23.01928687095642
20231204_500101027_12:20,23.53823232650757
20231204_500101027_12:40,23.913748264312744
20231204_500101027_13:00,23.954396724700928
20231204_500101027_13:20,23.800150871276855
20231204_500101027_13:40,23.612679958343506
20231204_500101027_14:00,22.94627618789673
20231204_500101027_14:20,22.056804895401
20231204_500101027_14:40,20.99680233001709
20231204_500101027_15:00,19.47580623626709
20231204_500101027_15:20,17.097861289978027
20231204_500101027_15:40,13.84330415725708
20231204_500101027_16:00,10.065441489219666
20231204_500101027_16:20,6.7784119844436646
20231204_500101027_16:40,4.255669414997101
20231204_500101027_17:00,2.705011010169983
20231204_500101027_17:20,1.8332781493663788
20231204_500101027_17:40,1.4643406122922897
20231204_500101027_18:00,1.3877839744091034
20231204_500101027_18:20,1.6557248532772064
20231204_500101027_18:40,2.4230442345142365
20231204_500101027_19:00,4.0231945514678955
20231204_500101027_19:20,6.025596439838409
20231204_500101027_19:40,8.060664296150208
20231204_500101027_20:00,10.210845351219177
20231204_500101027_20:20,12.455940961837769
20231204_500101027_20:40,14.15254521369934
20231204_500101027_21:00,15.40133547782898
20231204_500101027_21:20,16.215993642807007
20231204_500101027_21:40,16.538230657577515
20231204_500101027_22:00,16.713316440582275
20231204_500101027_22:20,16.98286199569702
20231204_500101027_22:40,17.137054443359375
20231204_500101027_23:00,16.460022926330566
20231204_500101027_23:20,15.844513177871704
