id,sbi
20231204_500101216_00:00,26.92706823348999
20231204_500101216_00:20,26.98721981048584
20231204_500101216_00:40,27.014909029006958
20231204_500101216_01:00,27.013912677764893
20231204_500101216_01:20,27.021421194076538
20231204_500101216_01:40,26.769462823867798
20231204_500101216_02:00,26.43924832344055
20231204_500101216_02:20,25.788008451461792
20231204_500101216_02:40,25.26987075805664
20231204_500101216_03:00,24.71336603164673
20231204_500101216_03:20,24.267436265945435
20231204_500101216_03:40,24.013143062591553
20231204_500101216_04:00,23.951873302459717
20231204_500101216_04:20,23.821104288101196
20231204_500101216_04:40,24.233558654785156
20231204_500101216_05:00,24.458064794540405
20231204_500101216_05:20,24.431922674179077
20231204_500101216_05:40,24.595966815948486
20231204_500101216_06:00,24.612066984176636
20231204_500101216_06:20,24.478686094284058
20231204_500101216_06:40,24.288671731948853
20231204_500101216_07:00,24.06661558151245
20231204_500101216_07:20,23.489871740341187
20231204_500101216_07:40,22.732943534851074
20231204_500101216_08:00,21.742002964019775
20231204_500101216_08:20,20.00901436805725
20231204_500101216_08:40,18.51798391342163
20231204_500101216_09:00,16.961686611175537
20231204_500101216_09:20,15.395636081695557
20231204_500101216_09:40,12.544787287712097
20231204_500101216_10:00,10.2786865234375
20231204_500101216_10:20,8.14833652973175
20231204_500101216_10:40,6.148302853107452
20231204_500101216_11:00,4.300820231437683
20231204_500101216_11:20,3.310342788696289
20231204_500101216_11:40,2.4770564436912537
20231204_500101216_12:00,1.9222715497016907
20231204_500101216_12:20,1.5611580610275269
20231204_500101216_12:40,1.3504762947559357
20231204_500101216_13:00,1.179458737373352
20231204_500101216_13:20,1.1754528880119324
20231204_500101216_13:40,1.3594011068344116
20231204_500101216_14:00,1.8338702023029327
20231204_500101216_14:20,2.6108925342559814
20231204_500101216_14:40,3.5405479073524475
20231204_500101216_15:00,4.7747692465782166
20231204_500101216_15:20,6.315421164035797
20231204_500101216_15:40,7.675058007240295
20231204_500101216_16:00,9.304826617240906
20231204_500101216_16:20,10.940089344978333
20231204_500101216_16:40,12.560509443283081
20231204_500101216_17:00,13.942670583724976
20231204_500101216_17:20,15.571426153182983
20231204_500101216_17:40,17.2436740398407
20231204_500101216_18:00,18.635191202163696
20231204_500101216_18:20,19.530730724334717
20231204_500101216_18:40,20.483179092407227
20231204_500101216_19:00,21.09402084350586
20231204_500101216_19:20,21.599242687225342
20231204_500101216_19:40,22.187373638153076
20231204_500101216_20:00,22.9519522190094
20231204_500101216_20:20,23.054848432540894
20231204_500101216_20:40,22.948065280914307
20231204_500101216_21:00,23.083213567733765
20231204_500101216_21:20,22.97599983215332
20231204_500101216_21:40,22.834903478622437
20231204_500101216_22:00,22.77124547958374
20231204_500101216_22:20,22.830071926116943
20231204_500101216_22:40,23.092913389205933
20231204_500101216_23:00,23.48288893699646
20231204_500101216_23:20,23.7671377658844
20231204_500101216_23:40,24.005122184753418
20231205_500101216_00:00,24.164393186569214
20231205_500101216_00:20,24.224554777145386
20231205_500101216_00:40,24.187996864318848
20231205_500101216_01:00,24.125325202941895
20231205_500101216_01:20,23.95611071586609
20231205_500101216_01:40,23.70650053024292
20231205_500101216_02:00,23.161479711532593
20231205_500101216_02:20,22.747860431671143
20231205_500101216_02:40,22.300612211227417
20231205_500101216_03:00,21.880852937698364
20231205_500101216_03:20,21.746607542037964
20231205_500101216_03:40,21.819913625717163
20231205_500101216_04:00,22.02789568901062
20231205_500101216_04:20,22.705204248428345
20231205_500101216_04:40,23.320537090301514
20231205_500101216_05:00,23.93989872932434
20231205_500101216_05:20,24.38040280342102
20231205_500101216_05:40,24.478265523910522
20231205_500101216_06:00,24.348960161209106
20231205_500101216_06:20,24.06747841835022
20231205_500101216_06:40,23.76250147819519
20231205_500101216_07:00,23.31079888343811
20231205_500101216_07:20,22.814449071884155
20231205_500101216_07:40,21.830334424972534
20231205_500101216_08:00,20.703629732131958
20231205_500101216_08:20,19.56493377685547
20231205_500101216_08:40,18.604015588760376
20231205_500101216_09:00,17.045420169830322
20231205_500101216_09:20,15.042290210723877
20231205_500101216_09:40,13.112308621406555
20231205_500101216_10:00,10.991696000099182
20231205_500101216_10:20,8.681003093719482
20231205_500101216_10:40,6.632133185863495
20231205_500101216_11:00,5.177730739116669
20231205_500101216_11:20,3.8243114948272705
20231205_500101216_11:40,2.789628267288208
20231205_500101216_12:00,2.148273468017578
20231205_500101216_12:20,1.8517784476280212
20231205_500101216_12:40,1.612595111131668
20231205_500101216_13:00,1.6171994805335999
20231205_500101216_13:20,1.8345893025398254
20231205_500101216_13:40,2.473063737154007
20231205_500101216_14:00,3.4552720487117767
20231205_500101216_14:20,4.610084235668182
20231205_500101216_14:40,5.760776877403259
20231205_500101216_15:00,6.97591358423233
20231205_500101216_15:20,7.946927547454834
20231205_500101216_15:40,8.744041085243225
20231205_500101216_16:00,9.386796951293945
20231205_500101216_16:20,9.731316685676575
20231205_500101216_16:40,9.619482517242432
20231205_500101216_17:00,9.891929507255554
20231205_500101216_17:20,10.48720932006836
20231205_500101216_17:40,11.349534630775452
20231205_500101216_18:00,12.33036482334137
20231205_500101216_18:20,13.202873945236206
20231205_500101216_18:40,13.598956942558289
20231205_500101216_19:00,13.893974542617798
20231205_500101216_19:20,13.858912825584412
20231205_500101216_19:40,14.130790710449219
20231205_500101216_20:00,14.268752813339233
20231205_500101216_20:20,14.212621688842773
20231205_500101216_20:40,14.038151741027832
20231205_500101216_21:00,13.703993558883667
20231205_500101216_21:20,13.31372344493866
20231205_500101216_21:40,13.022818922996521
20231205_500101216_22:00,12.88960325717926
20231205_500101216_22:20,13.073644518852234
20231205_500101216_22:40,13.618675351142883
20231205_500101216_23:00,14.405945539474487
20231205_500101216_23:20,15.203754186630249
20231205_500101216_23:40,15.823975324630737
20231206_500101216_00:00,16.334384202957153
20231206_500101216_00:20,16.795688152313232
20231206_500101216_00:40,17.16923975944519
20231206_500101216_01:00,17.253225326538086
20231206_500101216_01:20,16.88447856903076
20231206_500101216_01:40,16.302018642425537
20231206_500101216_02:00,15.853134870529175
20231206_500101216_02:20,15.623414993286133
20231206_500101216_02:40,15.367649793624878
20231206_500101216_03:00,14.871238231658936
20231206_500101216_03:20,14.293467998504639
20231206_500101216_03:40,14.03644609451294
20231206_500101216_04:00,14.359477519989014
20231206_500101216_04:20,14.885918140411377
20231206_500101216_04:40,15.271941661834717
20231206_500101216_05:00,15.504131555557251
20231206_500101216_05:20,15.656152725219727
20231206_500101216_05:40,15.703692197799683
20231206_500101216_06:00,15.543776988983154
20231206_500101216_06:20,15.13573694229126
20231206_500101216_06:40,14.476165771484375
20231206_500101216_07:00,13.693050384521484
20231206_500101216_07:20,12.882843255996704
20231206_500101216_07:40,11.954187989234924
20231206_500101216_08:00,10.930472135543823
20231206_500101216_08:20,9.768640637397766
20231206_500101216_08:40,8.443279027938843
20231206_500101216_09:00,7.035282850265503
20231206_500101216_09:20,5.826036214828491
20231206_500101216_09:40,4.854370951652527
20231206_500101216_10:00,4.0422245264053345
20231206_500101216_10:20,3.3233137130737305
20231206_500101216_10:40,2.7210796773433685
20231206_500101216_11:00,2.248142033815384
20231206_500101216_11:20,1.9141699373722076
20231206_500101216_11:40,1.729679211974144
20231206_500101216_12:00,1.7042877972126007
20231206_500101216_12:20,1.8098449110984802
20231206_500101216_12:40,2.0005577206611633
20231206_500101216_13:00,2.236991286277771
20231206_500101216_13:20,2.5437331199645996
20231206_500101216_13:40,3.046931177377701
20231206_500101216_14:00,3.8310301899909973
20231206_500101216_14:20,4.82103031873703
20231206_500101216_14:40,5.855426490306854
20231206_500101216_15:00,6.795512676239014
20231206_500101216_15:20,7.536255598068237
20231206_500101216_15:40,8.071110963821411
20231206_500101216_16:00,8.409975528717041
20231206_500101216_16:20,8.52029263973236
20231206_500101216_16:40,8.522357940673828
20231206_500101216_17:00,8.524110317230225
20231206_500101216_17:20,8.56508755683899
20231206_500101216_17:40,8.541301131248474
20231206_500101216_18:00,8.406473278999329
