id,sbi
20231204_500101025_00:00,15.150103092193604
20231204_500101025_00:20,15.251363754272461
20231204_500101025_00:40,15.024706363677979
20231204_500101025_01:00,14.42751145362854
20231204_500101025_01:20,13.937913298606873
20231204_500101025_01:40,13.457670331001282
20231204_500101025_02:00,13.048681497573853
20231204_500101025_02:20,12.54381513595581
20231204_500101025_02:40,12.242560744285583
20231204_500101025_03:00,12.24273931980133
20231204_500101025_03:20,12.024140357971191
20231204_500101025_03:40,11.698799967765808
20231204_500101025_04:00,11.25202739238739
20231204_500101025_04:20,10.80890142917633
20231204_500101025_04:40,10.422849535942078
20231204_500101025_05:00,10.02596378326416
20231204_500101025_05:20,9.293321013450623
20231204_500101025_05:40,8.81128478050232
20231204_500101025_06:00,8.39418077468872
20231204_500101025_06:20,8.234785437583923
20231204_500101025_06:40,8.242530941963196
20231204_500101025_07:00,7.922380089759827
20231204_500101025_07:20,7.615076661109924
20231204_500101025_07:40,7.384178519248962
20231204_500101025_08:00,7.0214056968688965
20231204_500101025_08:20,6.877015292644501
20231204_500101025_08:40,7.131106972694397
20231204_500101025_09:00,7.6162073612213135
20231204_500101025_09:20,8.147581338882446
20231204_500101025_09:40,8.634435772895813
20231204_500101025_10:00,9.044272422790527
20231204_500101025_10:20,9.289267182350159
20231204_500101025_10:40,9.431639432907104
20231204_500101025_11:00,10.05031931400299
20231204_500101025_11:20,10.839763283729553
20231204_500101025_11:40,11.342644453048706
20231204_500101025_12:00,11.741554617881775
20231204_500101025_12:20,11.671220064163208
20231204_500101025_12:40,11.42354416847229
20231204_500101025_13:00,10.7603280544281
20231204_500101025_13:20,10.494794607162476
20231204_500101025_13:40,9.795935153961182
20231204_500101025_14:00,9.13988208770752
20231204_500101025_14:20,7.995150446891785
20231204_500101025_14:40,6.919613480567932
20231204_500101025_15:00,6.058813989162445
20231204_500101025_15:20,5.38636326789856
20231204_500101025_15:40,4.822703838348389
20231204_500101025_16:00,4.199144423007965
20231204_500101025_16:20,3.6148303151130676
20231204_500101025_16:40,3.1324396431446075
20231204_500101025_17:00,2.784168779850006
20231204_500101025_17:20,2.5477001667022705
20231204_500101025_17:40,2.454624354839325
20231204_500101025_18:00,2.3781074583530426
20231204_500101025_18:20,2.3446729481220245
20231204_500101025_18:40,2.397148698568344
20231204_500101025_19:00,2.4600907266139984
20231204_500101025_19:20,2.664566159248352
20231204_500101025_19:40,2.8330509066581726
20231204_500101025_20:00,2.95364111661911
20231204_500101025_20:20,3.1163229942321777
20231204_500101025_20:40,3.428055763244629
20231204_500101025_21:00,4.005633234977722
20231204_500101025_21:20,5.188900053501129
20231204_500101025_21:40,6.985554575920105
20231204_500101025_22:00,8.963957667350769
20231204_500101025_22:20,11.061811923980713
20231204_500101025_22:40,12.979241490364075
20231204_500101025_23:00,14.781172752380371
20231204_500101025_23:20,16.089630603790283
20231204_500101025_23:40,17.078935623168945
20231205_500101025_00:00,17.636032819747925
20231205_500101025_00:20,17.650205373764038
20231205_500101025_00:40,17.381187200546265
20231205_500101025_01:00,17.255086183547974
20231205_500101025_01:20,17.134719610214233
20231205_500101025_01:40,17.14038395881653
20231205_500101025_02:00,17.301475763320923
20231205_500101025_02:20,17.528411865234375
20231205_500101025_02:40,18.10325312614441
20231205_500101025_03:00,18.244229316711426
20231205_500101025_03:20,18.197127103805542
20231205_500101025_03:40,18.003626346588135
20231205_500101025_04:00,17.80474829673767
20231205_500101025_04:20,17.416635274887085
20231205_500101025_04:40,16.930001974105835
20231205_500101025_05:00,16.338144302368164
20231205_500101025_05:20,15.930671691894531
20231205_500101025_05:40,15.533236026763916
20231205_500101025_06:00,15.173009157180786
20231205_500101025_06:20,14.681726217269897
20231205_500101025_06:40,13.973630905151367
20231205_500101025_07:00,13.253137111663818
20231205_500101025_07:20,12.560355067253113
20231205_500101025_07:40,11.726993203163147
20231205_500101025_08:00,11.004090309143066
20231205_500101025_08:20,10.530312776565552
20231205_500101025_08:40,10.402350068092346
20231205_500101025_09:00,10.730687022209167
20231205_500101025_09:20,11.545859217643738
20231205_500101025_09:40,12.405022740364075
20231205_500101025_10:00,13.77041780948639
20231205_500101025_10:20,15.476046800613403
20231205_500101025_10:40,17.288336277008057
20231205_500101025_11:00,19.244462490081787
20231205_500101025_11:20,20.833015203475952
20231205_500101025_11:40,21.885651111602783
20231205_500101025_12:00,22.50726079940796
20231205_500101025_12:20,22.8160662651062
20231205_500101025_12:40,22.875370025634766
20231205_500101025_13:00,22.8055202960968
20231205_500101025_13:20,22.58476424217224
20231205_500101025_13:40,22.180691242218018
20231205_500101025_14:00,21.43294882774353
20231205_500101025_14:20,20.20872688293457
20231205_500101025_14:40,18.361558437347412
20231205_500101025_15:00,15.251440525054932
20231205_500101025_15:20,11.542797565460205
20231205_500101025_15:40,8.619887709617615
20231205_500101025_16:00,6.452597200870514
20231205_500101025_16:20,4.956134378910065
20231205_500101025_16:40,3.9009950757026672
20231205_500101025_17:00,3.19248566031456
20231205_500101025_17:20,2.7182865142822266
