id,sbi
20231204_500101008_00:00,24.504931688308716
20231204_500101008_00:20,24.868257761001587
20231204_500101008_00:40,25.746548891067505
20231204_500101008_01:00,26.345903396606445
20231204_500101008_01:20,26.81332230567932
20231204_500101008_01:40,27.036449909210205
20231204_500101008_02:00,27.08870577812195
20231204_500101008_02:20,26.987618684768677
20231204_500101008_02:40,26.8127281665802
20231204_500101008_03:00,26.55671262741089
20231204_500101008_03:20,26.36515784263611
20231204_500101008_03:40,26.161953926086426
20231204_500101008_04:00,26.014004945755005
20231204_500101008_04:20,25.77214026451111
20231204_500101008_04:40,25.482909679412842
20231204_500101008_05:00,24.873019218444824
20231204_500101008_05:20,24.424864768981934
20231204_500101008_05:40,23.63391375541687
20231204_500101008_06:00,22.663616180419922
20231204_500101008_06:20,21.01731514930725
20231204_500101008_06:40,19.039068937301636
20231204_500101008_07:00,16.533495903015137
20231204_500101008_07:20,14.154860019683838
20231204_500101008_07:40,11.652483820915222
20231204_500101008_08:00,9.481255054473877
20231204_500101008_08:20,7.952389121055603
20231204_500101008_08:40,7.123750329017639
20231204_500101008_09:00,6.448350191116333
20231204_500101008_09:20,5.794534742832184
20231204_500101008_09:40,4.981988608837128
20231204_500101008_10:00,4.578477203845978
20231204_500101008_10:20,4.346515119075775
20231204_500101008_10:40,4.083268940448761
20231204_500101008_11:00,3.713870882987976
20231204_500101008_11:20,3.392558664083481
20231204_500101008_11:40,3.080437660217285
20231204_500101008_12:00,2.8501722514629364
20231204_500101008_12:20,2.861025094985962
20231204_500101008_12:40,2.615805447101593
20231204_500101008_13:00,2.458187311887741
20231204_500101008_13:20,2.4154309928417206
20231204_500101008_13:40,2.3709129095077515
20231204_500101008_14:00,2.615683823823929
20231204_500101008_14:20,2.8478680849075317
20231204_500101008_14:40,3.051468998193741
20231204_500101008_15:00,3.4038458466529846
20231204_500101008_15:20,3.7727140188217163
20231204_500101008_15:40,4.331386685371399
20231204_500101008_16:00,4.861644148826599
20231204_500101008_16:20,5.592346370220184
20231204_500101008_16:40,6.648748219013214
20231204_500101008_17:00,7.905639052391052
20231204_500101008_17:20,9.639538049697876
20231204_500101008_17:40,11.533296346664429
20231204_500101008_18:00,13.52673065662384
20231204_500101008_18:20,15.522244453430176
20231204_500101008_18:40,17.108290433883667
20231204_500101008_19:00,18.771067142486572
20231204_500101008_19:20,20.0564386844635
20231204_500101008_19:40,21.376755952835083
20231204_500101008_20:00,22.715207815170288
20231204_500101008_20:20,23.57120704650879
20231204_500101008_20:40,23.9328191280365
20231204_500101008_21:00,24.087947845458984
20231204_500101008_21:20,24.014723539352417
20231204_500101008_21:40,23.84468960762024
20231204_500101008_22:00,23.574865341186523
20231204_500101008_22:20,23.70146369934082
20231204_500101008_22:40,23.765183448791504
20231204_500101008_23:00,23.891125917434692
20231204_500101008_23:20,23.7596275806427
20231204_500101008_23:40,23.946168899536133
20231205_500101008_00:00,24.022582530975342
20231205_500101008_00:20,24.01155924797058
20231205_500101008_00:40,24.006792783737183
20231205_500101008_01:00,24.133618116378784
20231205_500101008_01:20,24.295419216156006
20231205_500101008_01:40,24.42999839782715
20231205_500101008_02:00,24.6905517578125
20231205_500101008_02:20,24.917164087295532
20231205_500101008_02:40,25.13567876815796
20231205_500101008_03:00,25.259361505508423
20231205_500101008_03:20,25.31838822364807
