id,sbi
20231204_500119052_00:00,4.870817005634308
20231204_500119052_00:20,5.273738443851471
20231204_500119052_00:40,4.0539470911026
20231204_500119052_01:00,3.1796290576457977
20231204_500119052_01:20,3.5181262493133545
20231204_500119052_01:40,3.3193919360637665
20231204_500119052_02:00,4.021547317504883
20231204_500119052_02:20,3.713731110095978
20231204_500119052_02:40,3.8776763677597046
20231204_500119052_03:00,3.5960323214530945
20231204_500119052_03:20,3.2052341997623444
20231204_500119052_03:40,3.2167201936244965
20231204_500119052_04:00,2.9030537605285645
20231204_500119052_04:20,2.9810589253902435
20231204_500119052_04:40,2.9690791368484497
20231204_500119052_05:00,3.771159827709198
20231204_500119052_05:20,5.394904017448425
20231204_500119052_05:40,5.94858992099762
20231204_500119052_06:00,4.582881510257721
20231204_500119052_06:20,3.844330310821533
20231204_500119052_06:40,3.925975203514099
20231204_500119052_07:00,3.958480954170227
20231204_500119052_07:20,4.1097323298454285
20231204_500119052_07:40,4.507603168487549
20231204_500119052_08:00,3.4863779842853546
20231204_500119052_08:20,3.8549376130104065
20231204_500119052_08:40,3.9199328422546387
20231204_500119052_09:00,3.704274535179138
20231204_500119052_09:20,5.096636176109314
20231204_500119052_09:40,10.02958869934082
20231204_500119052_10:00,13.01210105419159
20231204_500119052_10:20,13.591517686843872
20231204_500119052_10:40,12.45366621017456
20231204_500119052_11:00,9.623355269432068
20231204_500119052_11:20,7.313133001327515
20231204_500119052_11:40,7.076513767242432
20231204_500119052_12:00,8.239441752433777
20231204_500119052_12:20,8.676389336585999
20231204_500119052_12:40,9.162047147750854
20231204_500119052_13:00,7.5414793491363525
20231204_500119052_13:20,6.9429885149002075
20231204_500119052_13:40,7.717783451080322
20231204_500119052_14:00,7.898879051208496
20231204_500119052_14:20,10.104292511940002
20231204_500119052_14:40,11.83128798007965
20231204_500119052_15:00,14.476818323135376
20231204_500119052_15:20,16.5764741897583
20231204_500119052_15:40,16.157304048538208
20231204_500119052_16:00,14.576668739318848
20231204_500119052_16:20,16.358683824539185
20231204_500119052_16:40,15.15742301940918
20231204_500119052_17:00,9.117964029312134
20231204_500119052_17:20,7.416089296340942
20231204_500119052_17:40,6.592602908611298
20231204_500119052_18:00,4.892529785633087
20231204_500119052_18:20,3.886877179145813
20231204_500119052_18:40,4.014000415802002
20231204_500119052_19:00,2.9493048191070557
20231204_500119052_19:20,3.6827641129493713
20231204_500119052_19:40,7.25596296787262
20231204_500119052_20:00,10.478367328643799
20231204_500119052_20:20,11.868682026863098
20231204_500119052_20:40,12.018892407417297
20231204_500119052_21:00,11.400598883628845
20231204_500119052_21:20,11.838095545768738
20231204_500119052_21:40,8.59598195552826
20231204_500119052_22:00,5.6614267230033875
20231204_500119052_22:20,3.429782897233963
20231204_500119052_22:40,2.164506733417511
20231204_500119052_23:00,1.920772224664688
20231204_500119052_23:20,2.236184775829315
20231204_500119052_23:40,3.6905980706214905
20231205_500119052_00:00,4.571316659450531
20231205_500119052_00:20,3.5510191917419434
20231205_500119052_00:40,3.255253493785858
20231205_500119052_01:00,2.7554270923137665
20231205_500119052_01:20,1.9062952995300293
20231205_500119052_01:40,1.6182066798210144
20231205_500119052_02:00,1.6182236820459366
20231205_500119052_02:20,1.9682188630104065
20231205_500119052_02:40,1.9093680083751678
20231205_500119052_03:00,1.9130290150642395
20231205_500119052_03:20,2.2802078127861023
20231205_500119052_03:40,1.8305433988571167
20231205_500119052_04:00,1.7265758365392685
20231205_500119052_04:20,1.2696172595024109
20231205_500119052_04:40,1.6148452460765839
20231205_500119052_05:00,2.110872745513916
20231205_500119052_05:20,2.4431940615177155
20231205_500119052_05:40,2.358175426721573
20231205_500119052_06:00,1.8747360408306122
20231205_500119052_06:20,1.6727976948022842
20231205_500119052_06:40,1.944076120853424
20231205_500119052_07:00,2.5613196790218353
20231205_500119052_07:20,2.0437713265419006
20231205_500119052_07:40,1.4523905515670776
20231205_500119052_08:00,1.7283564805984497
20231205_500119052_08:20,1.91513791680336
20231205_500119052_08:40,2.003406375646591
20231205_500119052_09:00,2.910249561071396
20231205_500119052_09:20,5.17119687795639
20231205_500119052_09:40,8.899153113365173
20231205_500119052_10:00,11.1253080368042
20231205_500119052_10:20,10.548080205917358
20231205_500119052_10:40,10.133984446525574
20231205_500119052_11:00,7.059645891189575
20231205_500119052_11:20,6.659834921360016
20231205_500119052_11:40,6.5114269852638245
20231205_500119052_12:00,5.6521453857421875
20231205_500119052_12:20,5.965128183364868
20231205_500119052_12:40,5.249329924583435
20231205_500119052_13:00,5.53627073764801
20231205_500119052_13:20,6.515556752681732
20231205_500119052_13:40,7.1872230768203735
20231205_500119052_14:00,9.445531606674194
20231205_500119052_14:20,11.05463719367981
20231205_500119052_14:40,12.895546317100525
20231205_500119052_15:00,14.300797939300537
20231205_500119052_15:20,13.853896856307983
20231205_500119052_15:40,14.941014528274536
20231205_500119052_16:00,16.058416604995728
20231205_500119052_16:20,15.508939743041992
20231205_500119052_16:40,14.494475603103638
20231205_500119052_17:00,11.98289942741394
20231205_500119052_17:20,9.139980554580688
20231205_500119052_17:40,6.932134628295898
20231205_500119052_18:00,6.3565210700035095
20231205_500119052_18:20,5.369207918643951
20231205_500119052_18:40,4.55901038646698
20231205_500119052_19:00,4.90771871805191
20231205_500119052_19:20,7.624562859535217
20231205_500119052_19:40,8.731505751609802
20231205_500119052_20:00,8.765220642089844
20231205_500119052_20:20,8.934961676597595
20231205_500119052_20:40,9.728500366210938
20231205_500119052_21:00,10.27585518360138
20231205_500119052_21:20,9.712268352508545
20231205_500119052_21:40,8.969086289405823
