id,sbi
20231204_500101018_00:00,14.21295714378357
20231204_500101018_00:20,10.068668365478516
20231204_500101018_00:40,10.945222973823547
20231204_500101018_01:00,12.723071575164795
20231204_500101018_01:20,14.67164921760559
20231204_500101018_01:40,19.630836486816406
20231204_500101018_02:00,19.17999005317688
20231204_500101018_02:20,11.714481234550476
20231204_500101018_02:40,10.889177799224854
20231204_500101018_03:00,12.06771194934845
20231204_500101018_03:20,11.808321833610535
20231204_500101018_03:40,12.34875226020813
20231204_500101018_04:00,15.434221744537354
20231204_500101018_04:20,15.585570335388184
20231204_500101018_04:40,18.296248197555542
20231204_500101018_05:00,18.48980736732483
20231204_500101018_05:20,14.948721647262573
20231204_500101018_05:40,14.040306329727173
20231204_500101018_06:00,11.346906900405884
20231204_500101018_06:20,9.700014233589172
20231204_500101018_06:40,9.052617907524109
20231204_500101018_07:00,7.701083302497864
20231204_500101018_07:20,4.6395750641822815
20231204_500101018_07:40,5.178685367107391
20231204_500101018_08:00,4.791585803031921
20231204_500101018_08:20,4.267493784427643
20231204_500101018_08:40,2.996500074863434
20231204_500101018_09:00,3.5480180382728577
20231204_500101018_09:20,1.6288678050041199
20231204_500101018_09:40,2.2666026949882507
20231204_500101018_10:00,2.334270715713501
20231204_500101018_10:20,2.121288537979126
20231204_500101018_10:40,2.951054275035858
20231204_500101018_11:00,6.159808874130249
20231204_500101018_11:20,8.478738784790039
20231204_500101018_11:40,14.947182893753052
20231204_500101018_12:00,16.890750408172607
20231204_500101018_12:20,15.259856939315796
20231204_500101018_12:40,11.971388816833496
20231204_500101018_13:00,15.492781162261963
20231204_500101018_13:20,12.48971176147461
20231204_500101018_13:40,11.11819338798523
20231204_500101018_14:00,12.831461071968079
20231204_500101018_14:20,10.898900151252747
20231204_500101018_14:40,9.395850896835327
20231204_500101018_15:00,12.518020153045654
20231204_500101018_15:20,13.819826483726501
20231204_500101018_15:40,15.869383573532104
20231204_500101018_16:00,18.268542289733887
20231204_500101018_16:20,20.335123300552368
20231204_500101018_16:40,20.28706645965576
20231204_500101018_17:00,23.968512535095215
20231204_500101018_17:20,23.73919153213501
20231204_500101018_17:40,22.07340908050537
20231204_500101018_18:00,22.92517924308777
20231204_500101018_18:20,23.48828625679016
20231204_500101018_18:40,21.813101053237915
20231204_500101018_19:00,19.414448022842407
20231204_500101018_19:20,17.704734325408936
20231204_500101018_19:40,12.568523645401001
20231204_500101018_20:00,15.060646772384644
20231204_500101018_20:20,15.881361484527588
20231204_500101018_20:40,13.872811675071716
20231204_500101018_21:00,9.013416409492493
20231204_500101018_21:20,9.04835045337677
20231204_500101018_21:40,6.374880135059357
20231204_500101018_22:00,7.665794610977173
20231204_500101018_22:20,9.859906911849976
20231204_500101018_22:40,11.82749617099762
20231204_500101018_23:00,10.362107157707214
20231204_500101018_23:20,8.899093866348267
20231204_500101018_23:40,9.994867444038391
20231205_500101018_00:00,11.419839978218079
20231205_500101018_00:20,12.402300715446472
20231205_500101018_00:40,10.70914113521576
20231205_500101018_01:00,12.145388126373291
20231205_500101018_01:20,15.481769561767578
20231205_500101018_01:40,18.564927577972412
20231205_500101018_02:00,16.294787168502808
20231205_500101018_02:20,14.035244464874268
20231205_500101018_02:40,13.066149353981018
20231205_500101018_03:00,11.49399721622467
20231205_500101018_03:20,10.109920144081116
20231205_500101018_03:40,11.404322266578674
20231205_500101018_04:00,12.350946068763733
20231205_500101018_04:20,14.218524694442749
20231205_500101018_04:40,12.043500781059265
20231205_500101018_05:00,14.360115051269531
20231205_500101018_05:20,12.358953595161438
20231205_500101018_05:40,10.002544522285461
20231205_500101018_06:00,7.510862827301025
20231205_500101018_06:20,8.471324563026428
20231205_500101018_06:40,6.353258728981018
20231205_500101018_07:00,2.456909954547882
20231205_500101018_07:20,2.253405421972275
20231205_500101018_07:40,2.2656126022338867
20231205_500101018_08:00,2.798215329647064
20231205_500101018_08:20,2.4333761632442474
20231205_500101018_08:40,2.957245796918869
20231205_500101018_09:00,2.9425763189792633
20231205_500101018_09:20,2.7147527635097504
20231205_500101018_09:40,2.4303345382213593
20231205_500101018_10:00,1.6807616204023361
20231205_500101018_10:20,1.5598613023757935
20231205_500101018_10:40,3.5050677061080933
20231205_500101018_11:00,6.191414654254913
20231205_500101018_11:20,9.969034075737
20231205_500101018_11:40,11.23744511604309
20231205_500101018_12:00,13.952082514762878
20231205_500101018_12:20,16.242566347122192
20231205_500101018_12:40,18.079477548599243
20231205_500101018_13:00,15.070141315460205
20231205_500101018_13:20,14.705722093582153
20231205_500101018_13:40,14.895220756530762
20231205_500101018_14:00,11.963141798973083
20231205_500101018_14:20,11.939077496528625
20231205_500101018_14:40,11.15290629863739
20231205_500101018_15:00,11.282625555992126
20231205_500101018_15:20,14.122507810592651
20231205_500101018_15:40,18.399399757385254
20231205_500101018_16:00,19.151840209960938
20231205_500101018_16:20,20.753178596496582
20231205_500101018_16:40,23.316970586776733
20231205_500101018_17:00,23.87599205970764
20231205_500101018_17:20,23.220548152923584
20231205_500101018_17:40,22.893269300460815
20231205_500101018_18:00,24.38649606704712
20231205_500101018_18:20,25.901846170425415
20231205_500101018_18:40,25.455157041549683
20231205_500101018_19:00,24.988053560256958
20231205_500101018_19:20,23.793773889541626
20231205_500101018_19:40,23.182698488235474
20231205_500101018_20:00,23.05142378807068
20231205_500101018_20:20,21.824514865875244
20231205_500101018_20:40,18.817533493041992
20231205_500101018_21:00,17.079451322555542
20231205_500101018_21:20,17.07691788673401
20231205_500101018_21:40,15.922226905822754
20231205_500101018_22:00,15.332799196243286
20231205_500101018_22:20,14.742088079452515
20231205_500101018_22:40,11.41951870918274
20231205_500101018_23:00,10.343392610549927
20231205_500101018_23:20,12.009044885635376
20231205_500101018_23:40,13.864799976348877
20231206_500101018_00:00,13.545018792152405
20231206_500101018_00:20,13.221200466156006
20231206_500101018_00:40,11.454298377037048
20231206_500101018_01:00,10.757019400596619
20231206_500101018_01:20,11.253764748573303
20231206_500101018_01:40,11.5115385055542
20231206_500101018_02:00,10.44868540763855
20231206_500101018_02:20,9.07171630859375
20231206_500101018_02:40,7.99343729019165
20231206_500101018_03:00,7.727759480476379
20231206_500101018_03:20,7.797789454460144
20231206_500101018_03:40,7.526987195014954
20231206_500101018_04:00,7.016176104545593
20231206_500101018_04:20,6.955121636390686
20231206_500101018_04:40,6.1737895011901855
20231206_500101018_05:00,4.827756941318512
20231206_500101018_05:20,3.402297705411911
20231206_500101018_05:40,2.3347793221473694
20231206_500101018_06:00,1.350445106625557
20231206_500101018_06:20,1.0803046822547913
20231206_500101018_06:40,0.8337214663624763
20231206_500101018_07:00,0.7010165974497795
20231206_500101018_07:20,0.7714735046029091
20231206_500101018_07:40,0.8122320100665092
20231206_500101018_08:00,1.0080511718988419
20231206_500101018_08:20,1.165941759943962
20231206_500101018_08:40,1.3739268481731415
20231206_500101018_09:00,1.4348368495702744
20231206_500101018_09:20,1.7125542163848877
20231206_500101018_09:40,1.702671229839325
20231206_500101018_10:00,1.4999036341905594
20231206_500101018_10:20,1.6934092938899994
20231206_500101018_10:40,2.1951470375061035
20231206_500101018_11:00,2.762997567653656
20231206_500101018_11:20,4.446281254291534
20231206_500101018_11:40,7.63344407081604
20231206_500101018_12:00,10.484398007392883
20231206_500101018_12:20,12.040321469306946
20231206_500101018_12:40,13.79020631313324
20231206_500101018_13:00,13.375953674316406
20231206_500101018_13:20,12.1809663772583
20231206_500101018_13:40,10.553796291351318
20231206_500101018_14:00,8.996330738067627
20231206_500101018_14:20,8.371009349822998
20231206_500101018_14:40,8.859324932098389
20231206_500101018_15:00,10.304550766944885
20231206_500101018_15:20,12.996025919914246
20231206_500101018_15:40,16.934891939163208
20231206_500101018_16:00,19.752192735671997
20231206_500101018_16:20,21.016695976257324
20231206_500101018_16:40,22.22878646850586
20231206_500101018_17:00,23.289258003234863
20231206_500101018_17:20,23.9385085105896
20231206_500101018_17:40,24.923527717590332
20231206_500101018_18:00,25.46056604385376
20231206_500101018_18:20,25.829668283462524
20231206_500101018_18:40,25.99095368385315
20231206_500101018_19:00,26.03991174697876
20231206_500101018_19:20,25.323381662368774
20231206_500101018_19:40,24.727269887924194
20231206_500101018_20:00,24.208603143692017
20231206_500101018_20:20,24.049680948257446
20231206_500101018_20:40,23.71137547492981
20231206_500101018_21:00,22.685509204864502
20231206_500101018_21:20,20.689128398895264
20231206_500101018_21:40,18.948811531066895
20231206_500101018_22:00,17.65386199951172
20231206_500101018_22:20,16.4776451587677
20231206_500101018_22:40,15.749988317489624
20231206_500101018_23:00,15.489184617996216
20231206_500101018_23:20,16.136308908462524
20231206_500101018_23:40,17.511300325393677
20231207_500101018_00:00,17.9811007976532
20231207_500101018_00:20,17.444770097732544
20231207_500101018_00:40,17.233877420425415
20231207_500101018_01:00,18.131125926971436
20231207_500101018_01:20,19.464474201202393
20231207_500101018_01:40,20.539345264434814
