id,sbi
20231204_500119068_00:00,3.3074626326560974
20231204_500119068_00:20,2.698526382446289
20231204_500119068_00:40,2.2233504951000214
20231204_500119068_01:00,1.9248047769069672
20231204_500119068_01:20,1.7177376002073288
20231204_500119068_01:40,1.466203659772873
20231204_500119068_02:00,1.2927466481924057
20231204_500119068_02:20,1.388389065861702
20231204_500119068_02:40,1.4596289098262787
20231204_500119068_03:00,1.3897907584905624
20231204_500119068_03:20,1.2772146463394165
20231204_500119068_03:40,1.224638655781746
20231204_500119068_04:00,1.2233479470014572
20231204_500119068_04:20,1.3378642946481705
20231204_500119068_04:40,1.761937439441681
20231204_500119068_05:00,2.441674083471298
20231204_500119068_05:20,3.1019981503486633
20231204_500119068_05:40,3.4324642419815063
20231204_500119068_06:00,3.6653496623039246
20231204_500119068_06:20,3.6222774982452393
20231204_500119068_06:40,3.050827920436859
20231204_500119068_07:00,2.660723239183426
20231204_500119068_07:20,2.517862617969513
20231204_500119068_07:40,2.3232274055480957
20231204_500119068_08:00,2.1361361742019653
20231204_500119068_08:20,2.1985276639461517
20231204_500119068_08:40,2.3460581600666046
20231204_500119068_09:00,2.540158063173294
20231204_500119068_09:20,2.6611150205135345
20231204_500119068_09:40,2.8837081491947174
20231204_500119068_10:00,3.278520882129669
20231204_500119068_10:20,3.5466278195381165
20231204_500119068_10:40,3.472241520881653
20231204_500119068_11:00,3.0643345713615417
20231204_500119068_11:20,2.5950145423412323
20231204_500119068_11:40,2.1690531075000763
20231204_500119068_12:00,1.8923868536949158
20231204_500119068_12:20,1.5992774665355682
20231204_500119068_12:40,1.351458877325058
20231204_500119068_13:00,1.420131802558899
20231204_500119068_13:20,2.004804313182831
20231204_500119068_13:40,3.276421159505844
20231204_500119068_14:00,5.055649757385254
20231204_500119068_14:20,7.723504543304443
20231204_500119068_14:40,11.527536034584045
20231204_500119068_15:00,14.825242519378662
20231204_500119068_15:20,16.430457830429077
20231204_500119068_15:40,16.393829822540283
20231204_500119068_16:00,15.673237562179565
20231204_500119068_16:20,15.169936656951904
20231204_500119068_16:40,14.688400268554688
20231204_500119068_17:00,15.187885999679565
20231204_500119068_17:20,15.832301616668701
20231204_500119068_17:40,15.173014163970947
20231204_500119068_18:00,13.557925462722778
20231204_500119068_18:20,12.320890307426453
20231204_500119068_18:40,11.464086651802063
20231204_500119068_19:00,11.432446241378784
20231204_500119068_19:20,13.034972071647644
20231204_500119068_19:40,15.662623167037964
20231204_500119068_20:00,18.00725293159485
20231204_500119068_20:20,19.82693910598755
20231204_500119068_20:40,20.60250759124756
20231204_500119068_21:00,20.76826572418213
20231204_500119068_21:20,20.301095485687256
20231204_500119068_21:40,19.525198221206665
20231204_500119068_22:00,18.359527349472046
20231204_500119068_22:20,16.607516288757324
20231204_500119068_22:40,14.374751567840576
20231204_500119068_23:00,11.49451458454132
20231204_500119068_23:20,8.07103168964386
20231204_500119068_23:40,5.770849287509918
20231205_500119068_00:00,4.6582499742507935
20231205_500119068_00:20,3.9312819838523865
20231205_500119068_00:40,3.3806135058403015
20231205_500119068_01:00,2.9481021463871
20231205_500119068_01:20,2.526454269886017
20231205_500119068_01:40,2.1339868009090424
20231205_500119068_02:00,1.861352264881134
20231205_500119068_02:20,1.9170465469360352
20231205_500119068_02:40,2.0169474482536316
20231205_500119068_03:00,1.9571797251701355
20231205_500119068_03:20,1.8535491824150085
20231205_500119068_03:40,1.8657240271568298
20231205_500119068_04:00,1.71396404504776
20231205_500119068_04:20,1.6973650753498077
20231205_500119068_04:40,2.0949499011039734
20231205_500119068_05:00,2.728928029537201
20231205_500119068_05:20,3.208458364009857
20231205_500119068_05:40,3.372250497341156
20231205_500119068_06:00,3.4084806740283966
20231205_500119068_06:20,3.1181661188602448
20231205_500119068_06:40,2.6608292162418365
20231205_500119068_07:00,2.3637523651123047
20231205_500119068_07:20,2.282372623682022
20231205_500119068_07:40,2.152234673500061
20231205_500119068_08:00,2.1355055272579193
20231205_500119068_08:20,2.272081583738327
20231205_500119068_08:40,2.4406552016735077
20231205_500119068_09:00,2.3638598024845123
20231205_500119068_09:20,2.234178513288498
20231205_500119068_09:40,2.3698564767837524
20231205_500119068_10:00,2.8599995374679565
20231205_500119068_10:20,3.0899438858032227
20231205_500119068_10:40,3.0189350843429565
20231205_500119068_11:00,2.797795593738556
20231205_500119068_11:20,2.2678788006305695
20231205_500119068_11:40,1.8341647684574127
20231205_500119068_12:00,1.5994642823934555
20231205_500119068_12:20,1.4417139887809753
20231205_500119068_12:40,1.4183191359043121
20231205_500119068_13:00,1.8238088488578796
20231205_500119068_13:20,2.7186155021190643
20231205_500119068_13:40,4.300094664096832
20231205_500119068_14:00,6.469745874404907
20231205_500119068_14:20,9.426106929779053
20231205_500119068_14:40,13.259693503379822
20231205_500119068_15:00,16.650758266448975
20231205_500119068_15:20,17.998783111572266
20231205_500119068_15:40,17.7412588596344
20231205_500119068_16:00,17.711456775665283
