id,sbi
20231204_500101003_00:00,23.95317006111145
20231204_500101003_00:20,23.97299027442932
20231204_500101003_00:40,23.930177211761475
20231204_500101003_01:00,23.768634796142578
20231204_500101003_01:20,23.738649129867554
20231204_500101003_01:40,23.99520206451416
20231204_500101003_02:00,24.620373249053955
20231204_500101003_02:20,25.13741946220398
20231204_500101003_02:40,25.710319757461548
20231204_500101003_03:00,26.129101037979126
20231204_500101003_03:20,26.30069375038147
20231204_500101003_03:40,26.16406011581421
20231204_500101003_04:00,25.998836040496826
20231204_500101003_04:20,25.630181074142456
20231204_500101003_04:40,25.295804262161255
20231204_500101003_05:00,24.965948581695557
20231204_500101003_05:20,24.664803504943848
20231204_500101003_05:40,24.682697772979736
20231204_500101003_06:00,24.5979061126709
20231204_500101003_06:20,24.68527626991272
20231204_500101003_06:40,24.49389338493347
20231204_500101003_07:00,23.81243920326233
20231204_500101003_07:20,22.62857699394226
20231204_500101003_07:40,20.828140258789062
20231204_500101003_08:00,19.02923893928528
20231204_500101003_08:20,16.87537455558777
20231204_500101003_08:40,14.163127899169922
20231204_500101003_09:00,10.959688425064087
20231204_500101003_09:20,7.780393362045288
20231204_500101003_09:40,5.287503361701965
20231204_500101003_10:00,3.511418402194977
20231204_500101003_10:20,2.5119479298591614
20231204_500101003_10:40,1.9532591998577118
20231204_500101003_11:00,1.7578471004962921
20231204_500101003_11:20,1.729024052619934
20231204_500101003_11:40,1.6967584192752838
20231204_500101003_12:00,1.7946146726608276
20231204_500101003_12:20,1.882885217666626
20231204_500101003_12:40,2.0881780087947845
20231204_500101003_13:00,2.2790520787239075
20231204_500101003_13:20,2.387196868658066
20231204_500101003_13:40,2.4548945128917694
20231204_500101003_14:00,2.523217797279358
20231204_500101003_14:20,2.5571413040161133
20231204_500101003_14:40,2.5305024683475494
20231204_500101003_15:00,2.706351578235626
20231204_500101003_15:20,3.0131265819072723
20231204_500101003_15:40,3.2393064498901367
20231204_500101003_16:00,3.5082315802574158
20231204_500101003_16:20,3.870242118835449
20231204_500101003_16:40,4.159862816333771
20231204_500101003_17:00,4.518433690071106
20231204_500101003_17:20,4.807822823524475
20231204_500101003_17:40,5.117659687995911
20231204_500101003_18:00,5.228085279464722
20231204_500101003_18:20,5.072697877883911
20231204_500101003_18:40,4.862564146518707
20231204_500101003_19:00,4.864822208881378
20231204_500101003_19:20,5.596780300140381
20231204_500101003_19:40,6.731328129768372
20231204_500101003_20:00,7.9656596183776855
20231204_500101003_20:20,9.277467012405396
20231204_500101003_20:40,10.415116548538208
20231204_500101003_21:00,11.649587392807007
20231204_500101003_21:20,12.870449781417847
20231204_500101003_21:40,14.079491138458252
20231204_500101003_22:00,15.160210132598877
20231204_500101003_22:20,16.376237630844116
20231204_500101003_22:40,17.731292009353638
20231204_500101003_23:00,18.968488216400146
20231204_500101003_23:20,19.85096001625061
20231204_500101003_23:40,20.467971801757812
20231205_500101003_00:00,20.920684099197388
20231205_500101003_00:20,21.3013653755188
20231205_500101003_00:40,21.497352838516235
20231205_500101003_01:00,21.801188230514526
20231205_500101003_01:20,22.22191047668457
20231205_500101003_01:40,22.952427864074707
20231205_500101003_02:00,23.71059274673462
20231205_500101003_02:20,24.297752380371094
20231205_500101003_02:40,24.854170322418213
20231205_500101003_03:00,25.179521560668945
20231205_500101003_03:20,25.232181310653687
20231205_500101003_03:40,25.21068048477173
20231205_500101003_04:00,24.912127256393433
20231205_500101003_04:20,24.521504163742065
20231205_500101003_04:40,24.28099799156189
20231205_500101003_05:00,24.069135665893555
20231205_500101003_05:20,24.077532052993774
20231205_500101003_05:40,23.955803632736206
20231205_500101003_06:00,24.02468705177307
20231205_500101003_06:20,23.85756540298462
20231205_500101003_06:40,23.488050937652588
20231205_500101003_07:00,22.632490634918213
20231205_500101003_07:20,21.08799433708191
20231205_500101003_07:40,18.90328812599182
20231205_500101003_08:00,16.868733882904053
20231205_500101003_08:20,14.984486818313599
20231205_500101003_08:40,12.540956258773804
20231205_500101003_09:00,9.629633784294128
20231205_500101003_09:20,6.465917348861694
20231205_500101003_09:40,4.180665612220764
20231205_500101003_10:00,2.798700988292694
20231205_500101003_10:20,1.9589396119117737
20231205_500101003_10:40,1.603886216878891
20231205_500101003_11:00,1.4489576667547226
20231205_500101003_11:20,1.4061253070831299
20231205_500101003_11:40,1.4676866084337234
20231205_500101003_12:00,1.5799725353717804
20231205_500101003_12:20,1.7582584917545319
20231205_500101003_12:40,1.9194585680961609
20231205_500101003_13:00,2.0040251314640045
20231205_500101003_13:20,2.078318178653717
20231205_500101003_13:40,2.1774303019046783
20231205_500101003_14:00,2.2633985579013824
20231205_500101003_14:20,2.293644994497299
20231205_500101003_14:40,2.4245854914188385
20231205_500101003_15:00,2.6478501558303833
20231205_500101003_15:20,2.8481415808200836
20231205_500101003_15:40,3.047908753156662
20231205_500101003_16:00,3.341829240322113
20231205_500101003_16:20,3.631136178970337
20231205_500101003_16:40,3.855453312397003
20231205_500101003_17:00,3.864726722240448
20231205_500101003_17:20,3.8001124262809753
20231205_500101003_17:40,3.8104689717292786
20231205_500101003_18:00,3.682898461818695
20231205_500101003_18:20,3.399245649576187
20231205_500101003_18:40,3.2282005548477173
