id,sbi
20231204_500119064_00:00,2.528841882944107
20231204_500119064_00:20,2.522371232509613
20231204_500119064_00:40,2.5225429236888885
20231204_500119064_01:00,2.521718055009842
20231204_500119064_01:20,2.5191462337970734
20231204_500119064_01:40,2.5122199654579163
20231204_500119064_02:00,2.5124210715293884
20231204_500119064_02:20,2.510511815547943
20231204_500119064_02:40,2.51169216632843
20231204_500119064_03:00,2.509844869375229
20231204_500119064_03:20,2.510847270488739
20231204_500119064_03:40,2.5075705349445343
20231204_500119064_04:00,2.507841110229492
20231204_500119064_04:20,2.5082812905311584
20231204_500119064_04:40,2.5090863406658173
20231204_500119064_05:00,2.5064373314380646
20231204_500119064_05:20,2.5060874819755554
20231204_500119064_05:40,2.5030502378940582
20231204_500119064_06:00,2.5025264024734497
20231204_500119064_06:20,2.4986709654331207
20231204_500119064_06:40,2.499806046485901
20231204_500119064_07:00,2.497267186641693
20231204_500119064_07:20,2.4967957139015198
20231204_500119064_07:40,2.498465269804001
20231204_500119064_08:00,2.4990189373493195
20231204_500119064_08:20,2.500400811433792
20231204_500119064_08:40,2.4991952180862427
20231204_500119064_09:00,2.4978669583797455
20231204_500119064_09:20,2.495427817106247
20231204_500119064_09:40,2.49155256152153
20231204_500119064_10:00,2.489923268556595
20231204_500119064_10:20,2.4878596365451813
20231204_500119064_10:40,2.486091822385788
20231204_500119064_11:00,2.486375331878662
20231204_500119064_11:20,2.489291787147522
20231204_500119064_11:40,2.4954472184181213
20231204_500119064_12:00,2.493713617324829
20231204_500119064_12:20,2.4905263781547546
20231204_500119064_12:40,2.4889321327209473
20231204_500119064_13:00,2.4856203496456146
20231204_500119064_13:20,2.4792045652866364
20231204_500119064_13:40,2.477416515350342
20231204_500119064_14:00,2.4764775335788727
20231204_500119064_14:20,2.472906231880188
20231204_500119064_14:40,2.4690307676792145
20231204_500119064_15:00,2.4723129272460938
20231204_500119064_15:20,2.472618967294693
20231204_500119064_15:40,2.474574327468872
20231204_500119064_16:00,2.473200798034668
20231204_500119064_16:20,2.4721074402332306
20231204_500119064_16:40,2.4691167175769806
20231204_500119064_17:00,2.468364655971527
20231204_500119064_17:20,2.466914564371109
20231204_500119064_17:40,2.466730147600174
20231204_500119064_18:00,2.4642369747161865
20231204_500119064_18:20,2.462481677532196
20231204_500119064_18:40,2.4612433314323425
20231204_500119064_19:00,2.4608657360076904
20231204_500119064_19:20,2.459828704595566
20231204_500119064_19:40,2.4587420225143433
20231204_500119064_20:00,2.4596036076545715
20231204_500119064_20:20,2.458616226911545
20231204_500119064_20:40,2.4578255712985992
20231204_500119064_21:00,2.458833396434784
20231204_500119064_21:20,2.4591663479804993
20231204_500119064_21:40,2.459542065858841
20231204_500119064_22:00,2.4603656828403473
20231204_500119064_22:20,2.459665983915329
20231204_500119064_22:40,2.4599294662475586
20231204_500119064_23:00,2.4602100551128387
20231204_500119064_23:20,2.459983080625534
20231204_500119064_23:40,2.459883362054825
20231205_500119064_00:00,2.460470825433731
20231205_500119064_00:20,2.4600913524627686
20231205_500119064_00:40,2.4599148631095886
20231205_500119064_01:00,2.4599476158618927
20231205_500119064_01:20,2.4608298540115356
20231205_500119064_01:40,2.4619104862213135
20231205_500119064_02:00,2.464765816926956
20231205_500119064_02:20,2.465251475572586
20231205_500119064_02:40,2.46809658408165
20231205_500119064_03:00,2.4687280654907227
20231205_500119064_03:20,2.469990611076355
20231205_500119064_03:40,2.47248837351799
20231205_500119064_04:00,2.4742438793182373
20231205_500119064_04:20,2.4763486087322235
20231205_500119064_04:40,2.477134883403778
20231205_500119064_05:00,2.478226989507675
20231205_500119064_05:20,2.4835527539253235
20231205_500119064_05:40,2.486975312232971
20231205_500119064_06:00,2.4899503886699677
20231205_500119064_06:20,2.494514286518097
20231205_500119064_06:40,2.4993485510349274
20231205_500119064_07:00,2.500776320695877
20231205_500119064_07:20,2.503783732652664
20231205_500119064_07:40,2.5093076825141907
20231205_500119064_08:00,2.514106899499893
20231205_500119064_08:20,2.518920511007309
20231205_500119064_08:40,2.5218553245067596
20231205_500119064_09:00,2.5263232588768005
20231205_500119064_09:20,2.530459076166153
20231205_500119064_09:40,2.5337817072868347
20231205_500119064_10:00,2.5412462055683136
20231205_500119064_10:20,2.5449750125408173
20231205_500119064_10:40,2.542033940553665
20231205_500119064_11:00,2.5376993119716644
20231205_500119064_11:20,2.5332438945770264
20231205_500119064_11:40,2.536371260881424
20231205_500119064_12:00,2.54011070728302
20231205_500119064_12:20,2.5417406260967255
20231205_500119064_12:40,2.5466066002845764
20231205_500119064_13:00,2.5495599806308746
20231205_500119064_13:20,2.5540068447589874
20231205_500119064_13:40,2.5621768832206726
20231205_500119064_14:00,2.571226865053177
20231205_500119064_14:20,2.5776096880435944
20231205_500119064_14:40,2.5748851597309113
20231205_500119064_15:00,2.5740692615509033
20231205_500119064_15:20,2.57150599360466
20231205_500119064_15:40,2.575121521949768
20231205_500119064_16:00,2.5802910327911377
20231205_500119064_16:20,2.5847074389457703
20231205_500119064_16:40,2.5845403373241425
20231205_500119064_17:00,2.58679923415184
20231205_500119064_17:20,2.5887844264507294
20231205_500119064_17:40,2.5951674580574036
20231205_500119064_18:00,2.5986663699150085
20231205_500119064_18:20,2.604232668876648
20231205_500119064_18:40,2.6129697263240814
20231205_500119064_19:00,2.6183714270591736
20231205_500119064_19:20,2.62522092461586
20231205_500119064_19:40,2.628567546606064
20231205_500119064_20:00,2.6354787945747375
20231205_500119064_20:20,2.64070588350296
20231205_500119064_20:40,2.6475860476493835
20231205_500119064_21:00,2.6556277871131897
20231205_500119064_21:20,2.661287546157837
20231205_500119064_21:40,2.6679077744483948
20231205_500119064_22:00,2.66654697060585
20231205_500119064_22:20,2.669667035341263
20231205_500119064_22:40,2.66610324382782
20231205_500119064_23:00,2.6608166992664337
20231205_500119064_23:20,2.660812109708786
20231205_500119064_23:40,2.6598610281944275
20231206_500119064_00:00,2.664611428976059
20231206_500119064_00:20,2.6651025116443634
20231206_500119064_00:40,2.665620505809784
20231206_500119064_01:00,2.6661397516727448
20231206_500119064_01:20,2.666655868291855
20231206_500119064_01:40,2.667176991701126
20231206_500119064_02:00,2.6677235662937164
20231206_500119064_02:20,2.6682761907577515
20231206_500119064_02:40,2.668845921754837
20231206_500119064_03:00,2.669420450925827
20231206_500119064_03:20,2.669994980096817
20231206_500119064_03:40,2.670567214488983
20231206_500119064_04:00,2.6711546778678894
20231206_500119064_04:20,2.6717642545700073
20231206_500119064_04:40,2.672385513782501
20231206_500119064_05:00,2.6730000972747803
20231206_500119064_05:20,2.673612594604492
20231206_500119064_05:40,2.674230307340622
20231206_500119064_06:00,2.674858868122101
20231206_500119064_06:20,2.6755057871341705
20231206_500119064_06:40,2.676163971424103
20231206_500119064_07:00,2.6768217384815216
20231206_500119064_07:20,2.6774932742118835
20231206_500119064_07:40,2.678152084350586
20231206_500119064_08:00,2.678830087184906
20231206_500119064_08:20,2.6795268654823303
20231206_500119064_08:40,2.6802324056625366
20231206_500119064_09:00,2.6809412837028503
20231206_500119064_09:20,2.6816418170928955
20231206_500119064_09:40,2.682355284690857
