id,sbi
20231204_500101042_00:00,26.781519174575806
20231204_500101042_00:20,26.630444288253784
20231204_500101042_00:40,26.33281898498535
20231204_500101042_01:00,26.08730936050415
20231204_500101042_01:20,25.60759210586548
20231204_500101042_01:40,25.19109559059143
20231204_500101042_02:00,24.934741258621216
20231204_500101042_02:20,24.923649549484253
20231204_500101042_02:40,25.144622564315796
20231204_500101042_03:00,25.472073316574097
20231204_500101042_03:20,25.739763021469116
20231204_500101042_03:40,25.75550103187561
20231204_500101042_04:00,25.696369171142578
20231204_500101042_04:20,25.53001356124878
20231204_500101042_04:40,25.49391794204712
20231204_500101042_05:00,25.39746379852295
20231204_500101042_05:20,25.68586492538452
20231204_500101042_05:40,26.040425777435303
20231204_500101042_06:00,26.108431339263916
20231204_500101042_06:20,25.841217279434204
20231204_500101042_06:40,25.853894472122192
20231204_500101042_07:00,25.860096216201782
20231204_500101042_07:20,25.7825710773468
20231204_500101042_07:40,25.475062370300293
20231204_500101042_08:00,24.828513860702515
20231204_500101042_08:20,24.211153268814087
20231204_500101042_08:40,22.715728521347046
20231204_500101042_09:00,20.773386001586914
20231204_500101042_09:20,18.152608394622803
20231204_500101042_09:40,15.055152654647827
20231204_500101042_10:00,11.182084202766418
20231204_500101042_10:20,7.400490641593933
20231204_500101042_10:40,5.060838460922241
20231204_500101042_11:00,3.9468101263046265
20231204_500101042_11:20,3.5668594241142273
20231204_500101042_11:40,3.375185936689377
20231204_500101042_12:00,2.9745473861694336
20231204_500101042_12:20,3.2155550718307495
20231204_500101042_12:40,4.270688116550446
20231204_500101042_13:00,5.580608785152435
20231204_500101042_13:20,6.866263210773468
20231204_500101042_13:40,8.182918429374695
20231204_500101042_14:00,9.220785975456238
20231204_500101042_14:20,9.714634895324707
20231204_500101042_14:40,9.505956053733826
20231204_500101042_15:00,8.738450169563293
20231204_500101042_15:20,7.328518867492676
20231204_500101042_15:40,5.992185711860657
20231204_500101042_16:00,4.392319738864899
20231204_500101042_16:20,3.198441654443741
20231204_500101042_16:40,2.3639486730098724
20231204_500101042_17:00,1.9740004539489746
20231204_500101042_17:20,1.6678452491760254
20231204_500101042_17:40,1.396565780043602
20231204_500101042_18:00,1.299522191286087
20231204_500101042_18:20,1.14653742313385
20231204_500101042_18:40,1.2589671909809113
20231204_500101042_19:00,1.6160707622766495
20231204_500101042_19:20,2.070089101791382
20231204_500101042_19:40,2.6736772656440735
20231204_500101042_20:00,3.4775562286376953
20231204_500101042_20:20,4.689059257507324
20231204_500101042_20:40,5.833036541938782
20231204_500101042_21:00,7.185428142547607
20231204_500101042_21:20,8.71931254863739
20231204_500101042_21:40,11.060743808746338
20231204_500101042_22:00,12.815070509910583
20231204_500101042_22:20,14.335897207260132
20231204_500101042_22:40,16.09584069252014
20231204_500101042_23:00,18.514699459075928
20231204_500101042_23:20,20.63119149208069
20231204_500101042_23:40,22.26167941093445
20231205_500101042_00:00,23.114569425582886
20231205_500101042_00:20,23.464675903320312
20231205_500101042_00:40,23.831052780151367
20231205_500101042_01:00,24.24658465385437
20231205_500101042_01:20,24.637256145477295
20231205_500101042_01:40,24.67809820175171
20231205_500101042_02:00,24.36300754547119
20231205_500101042_02:20,24.242817878723145
20231205_500101042_02:40,24.451165437698364
20231205_500101042_03:00,24.721478700637817
20231205_500101042_03:20,24.930999517440796
20231205_500101042_03:40,25.25767755508423
20231205_500101042_04:00,25.44487476348877
20231205_500101042_04:20,25.489895820617676
20231205_500101042_04:40,25.216987371444702
20231205_500101042_05:00,25.089900016784668
20231205_500101042_05:20,24.688719272613525
20231205_500101042_05:40,24.552599668502808
20231205_500101042_06:00,24.486740350723267
20231205_500101042_06:20,24.72191596031189
20231205_500101042_06:40,24.96056628227234
20231205_500101042_07:00,25.182497262954712
20231205_500101042_07:20,25.44594955444336
20231205_500101042_07:40,25.43692398071289
20231205_500101042_08:00,25.244354486465454
20231205_500101042_08:20,24.750983715057373
20231205_500101042_08:40,23.263034105300903
20231205_500101042_09:00,20.63520860671997
20231205_500101042_09:20,17.14022707939148
20231205_500101042_09:40,12.422532320022583
20231205_500101042_10:00,8.455428838729858
20231205_500101042_10:20,5.208244204521179
20231205_500101042_10:40,3.312024235725403
20231205_500101042_11:00,2.451193869113922
20231205_500101042_11:20,2.008774071931839
20231205_500101042_11:40,1.8482467830181122
20231205_500101042_12:00,1.9070536196231842
20231205_500101042_12:20,2.2540938556194305
20231205_500101042_12:40,2.704921305179596
20231205_500101042_13:00,3.5862515568733215
20231205_500101042_13:20,4.405180096626282
20231205_500101042_13:40,5.628854215145111
20231205_500101042_14:00,7.014577269554138
20231205_500101042_14:20,7.695194482803345
20231205_500101042_14:40,8.561514377593994
20231205_500101042_15:00,8.498097538948059
20231205_500101042_15:20,7.746075987815857
20231205_500101042_15:40,6.4796751737594604
20231205_500101042_16:00,5.311959862709045
20231205_500101042_16:20,4.080903649330139
20231205_500101042_16:40,3.2213132977485657
20231205_500101042_17:00,2.6878600418567657
20231205_500101042_17:20,2.3629022538661957
20231205_500101042_17:40,2.0731194615364075
20231205_500101042_18:00,1.8047767877578735
20231205_500101042_18:20,1.5888583362102509
20231205_500101042_18:40,1.5440602898597717
20231205_500101042_19:00,1.724767342209816
20231205_500101042_19:20,1.964018166065216
20231205_500101042_19:40,2.429599165916443
20231205_500101042_20:00,2.902138978242874
20231205_500101042_20:20,3.426082044839859
20231205_500101042_20:40,4.130308151245117
20231205_500101042_21:00,5.034397184848785
20231205_500101042_21:20,6.19726425409317
20231205_500101042_21:40,7.514637112617493
20231205_500101042_22:00,9.281407356262207
20231205_500101042_22:20,11.213979125022888
20231205_500101042_22:40,12.85504138469696
20231205_500101042_23:00,14.767816305160522
20231205_500101042_23:20,17.163094758987427
20231205_500101042_23:40,19.60767674446106
20231206_500101042_00:00,21.395447969436646
20231206_500101042_00:20,22.3462975025177
20231206_500101042_00:40,22.55817985534668
20231206_500101042_01:00,22.636187314987183
20231206_500101042_01:20,22.98933458328247
20231206_500101042_01:40,23.173537731170654
20231206_500101042_02:00,23.010661840438843
20231206_500101042_02:20,22.726481437683105
20231206_500101042_02:40,22.620100498199463
20231206_500101042_03:00,22.483877420425415
20231206_500101042_03:20,22.737603187561035
20231206_500101042_03:40,23.379083156585693
20231206_500101042_04:00,24.230741500854492
20231206_500101042_04:20,24.710530519485474
20231206_500101042_04:40,24.919495582580566
20231206_500101042_05:00,25.019451141357422
20231206_500101042_05:20,25.038049697875977
20231206_500101042_05:40,24.863629817962646
20231206_500101042_06:00,24.688600778579712
20231206_500101042_06:20,24.67788791656494
20231206_500101042_06:40,24.63968777656555
20231206_500101042_07:00,24.61091709136963
20231206_500101042_07:20,24.735280752182007
20231206_500101042_07:40,24.854095220565796
20231206_500101042_08:00,24.808735370635986
20231206_500101042_08:20,24.488798141479492
20231206_500101042_08:40,23.883442163467407
20231206_500101042_09:00,22.363911390304565
20231206_500101042_09:20,19.21595048904419
20231206_500101042_09:40,15.404853582382202
20231206_500101042_10:00,11.037928700447083
20231206_500101042_10:20,6.046919524669647
20231206_500101042_10:40,2.595067948102951
20231206_500101042_11:00,1.3545616269111633
20231206_500101042_11:20,0.7714081034064293
20231206_500101042_11:40,0.4882921651005745
20231206_500101042_12:00,0.4137336015701294
20231206_500101042_12:20,0.4315234050154686
20231206_500101042_12:40,0.537090428173542
20231206_500101042_13:00,0.7308799102902412
20231206_500101042_13:20,1.0279127955436707
20231206_500101042_13:40,1.412474438548088
20231206_500101042_14:00,2.010808080434799
20231206_500101042_14:20,2.7146985232830048
20231206_500101042_14:40,3.3467386066913605
20231206_500101042_15:00,3.9997419118881226
20231206_500101042_15:20,4.008985280990601
20231206_500101042_15:40,3.4479669332504272
20231206_500101042_16:00,2.8070589900016785
20231206_500101042_16:20,2.284704327583313
20231206_500101042_16:40,1.8771055042743683
20231206_500101042_17:00,1.5827516168355942
20231206_500101042_17:20,1.4621893614530563
20231206_500101042_17:40,1.4165656119585037
20231206_500101042_18:00,1.3188887685537338
20231206_500101042_18:20,1.2050896435976028
20231206_500101042_18:40,1.1301685571670532
20231206_500101042_19:00,1.1988047659397125
20231206_500101042_19:20,1.2911611646413803
20231206_500101042_19:40,1.4613144248723984
20231206_500101042_20:00,1.7148823738098145
20231206_500101042_20:20,2.066008359193802
20231206_500101042_20:40,2.420110672712326
20231206_500101042_21:00,2.7176834046840668
20231206_500101042_21:20,3.103777229785919
20231206_500101042_21:40,3.689444839954376
20231206_500101042_22:00,4.346871018409729
20231206_500101042_22:20,5.225768804550171
20231206_500101042_22:40,6.334495782852173
20231206_500101042_23:00,8.110532760620117
20231206_500101042_23:20,10.003470778465271
20231206_500101042_23:40,11.728014588356018
20231207_500101042_00:00,13.141947150230408
20231207_500101042_00:20,13.655654668807983
20231207_500101042_00:40,13.591873168945312
20231207_500101042_01:00,13.12437915802002
20231207_500101042_01:20,12.541481137275696
20231207_500101042_01:40,11.982642412185669
20231207_500101042_02:00,11.338852643966675
20231207_500101042_02:20,10.352615118026733
20231207_500101042_02:40,9.802373886108398
20231207_500101042_03:00,9.761387467384338
20231207_500101042_03:20,9.116023063659668
20231207_500101042_03:40,8.223678708076477
20231207_500101042_04:00,7.713176369667053
20231207_500101042_04:20,7.541002869606018
20231207_500101042_04:40,7.65566086769104
20231207_500101042_05:00,7.897376179695129
20231207_500101042_05:20,7.854063272476196
20231207_500101042_05:40,7.4520872831344604
20231207_500101042_06:00,7.23243522644043
20231207_500101042_06:20,7.587682008743286
20231207_500101042_06:40,8.662906885147095
20231207_500101042_07:00,9.852183938026428
20231207_500101042_07:20,11.303644061088562
20231207_500101042_07:40,12.863330960273743
20231207_500101042_08:00,14.137808561325073
20231207_500101042_08:20,14.327043533325195
20231207_500101042_08:40,13.354849219322205
20231207_500101042_09:00,11.917842030525208
20231207_500101042_09:20,9.693530440330505
20231207_500101042_09:40,6.7956958413124084
20231207_500101042_10:00,4.208651065826416
20231207_500101042_10:20,2.49816757440567
20231207_500101042_10:40,1.4266889244318008
20231207_500101042_11:00,0.8706792965531349
20231207_500101042_11:20,0.6397611796855927
20231207_500101042_11:40,0.5079493969678879
20231207_500101042_12:00,0.4717845171689987
20231207_500101042_12:20,0.4980594217777252
20231207_500101042_12:40,0.5418266952037811
20231207_500101042_13:00,0.6244845241308212
20231207_500101042_13:20,0.7744195312261581
20231207_500101042_13:40,0.9499637484550476
20231207_500101042_14:00,1.1619612574577332
20231207_500101042_14:20,1.3697923868894577
20231207_500101042_14:40,1.575873538851738
20231207_500101042_15:00,1.7747133076190948
20231207_500101042_15:20,1.8933231234550476
20231207_500101042_15:40,1.8591782748699188
20231207_500101042_16:00,1.8000078201293945
20231207_500101042_16:20,1.7209183722734451
20231207_500101042_16:40,1.6261031180620193
20231207_500101042_17:00,1.6197072565555573
20231207_500101042_17:20,1.6930449455976486
20231207_500101042_17:40,1.8096880316734314
20231207_500101042_18:00,1.8469026684761047
20231207_500101042_18:20,1.709769919514656
20231207_500101042_18:40,1.492158129811287
20231207_500101042_19:00,1.3382447063922882
20231207_500101042_19:20,1.29233118891716
20231207_500101042_19:40,1.3065838515758514
20231207_500101042_20:00,1.385364130139351
20231207_500101042_20:20,1.4373904168605804
20231207_500101042_20:40,1.600400134921074
20231207_500101042_21:00,1.8569475412368774
20231207_500101042_21:20,2.0967884361743927
20231207_500101042_21:40,2.3846079409122467
20231207_500101042_22:00,2.639627754688263
20231207_500101042_22:20,2.8425963521003723
20231207_500101042_22:40,3.094368636608124
20231207_500101042_23:00,3.566323697566986
20231207_500101042_23:20,4.155054211616516
20231207_500101042_23:40,4.848002731800079
20231208_500101042_00:00,5.824899673461914
20231208_500101042_00:20,7.050929069519043
20231208_500101042_00:40,8.3909672498703
20231208_500101042_01:00,9.796567678451538
20231208_500101042_01:20,11.103368282318115
20231208_500101042_01:40,12.339171767234802
20231208_500101042_02:00,13.583533525466919
20231208_500101042_02:20,14.53610372543335
20231208_500101042_02:40,14.85182523727417
20231208_500101042_03:00,14.774240016937256
20231208_500101042_03:20,14.359540939331055
20231208_500101042_03:40,13.548093795776367
20231208_500101042_04:00,12.606112957000732
20231208_500101042_04:20,11.587334632873535
20231208_500101042_04:40,10.148471593856812
20231208_500101042_05:00,8.40094244480133
20231208_500101042_05:20,7.023929119110107
20231208_500101042_05:40,6.062621235847473
20231208_500101042_06:00,5.415813207626343
20231208_500101042_06:20,4.950462102890015
20231208_500101042_06:40,4.846172749996185
20231208_500101042_07:00,5.103875577449799
20231208_500101042_07:20,5.520943284034729
20231208_500101042_07:40,6.2669466733932495
20231208_500101042_08:00,7.164024114608765
20231208_500101042_08:20,7.644131898880005
20231208_500101042_08:40,7.640365958213806
20231208_500101042_09:00,6.974200427532196
20231208_500101042_09:20,5.5332499742507935
20231208_500101042_09:40,3.868438422679901
20231208_500101042_10:00,2.3864331245422363
20231208_500101042_10:20,1.3658247143030167
20231208_500101042_10:40,0.8153172358870506
20231208_500101042_11:00,0.5423636734485626
20231208_500101042_11:20,0.40011435002088547
20231208_500101042_11:40,0.3247659131884575
20231208_500101042_12:00,0.2891733981668949
20231208_500101042_12:20,0.2808472104370594
20231208_500101042_12:40,0.29247913137078285
20231208_500101042_13:00,0.32739854604005814
20231208_500101042_13:20,0.39829717203974724
20231208_500101042_13:40,0.5214138552546501
20231208_500101042_14:00,0.7047631368041039
20231208_500101042_14:20,0.9570565968751907
20231208_500101042_14:40,1.2620651423931122
20231208_500101042_15:00,1.5536022931337357
20231208_500101042_15:20,1.7483413964509964
20231208_500101042_15:40,1.8100860714912415
20231208_500101042_16:00,1.8061000406742096
20231208_500101042_16:20,1.7701145708560944
20231208_500101042_16:40,1.712393581867218
20231208_500101042_17:00,1.6482135206460953
20231208_500101042_17:20,1.5626207739114761
20231208_500101042_17:40,1.4468781799077988
20231208_500101042_18:00,1.3322659730911255
20231208_500101042_18:20,1.2241934686899185
20231208_500101042_18:40,1.0943454951047897
20231208_500101042_19:00,0.9685323685407639
20231208_500101042_19:20,0.8616844937205315
20231208_500101042_19:40,0.76656424254179
20231208_500101042_20:00,0.7009457722306252
20231208_500101042_20:20,0.6996651291847229
20231208_500101042_20:40,0.769658699631691
20231208_500101042_21:00,0.8980569988489151
20231208_500101042_21:20,1.0759574323892593
20231208_500101042_21:40,1.317801147699356
20231208_500101042_22:00,1.681258961558342
20231208_500101042_22:20,2.212417960166931
20231208_500101042_22:40,2.936339944601059
20231208_500101042_23:00,3.94171404838562
20231208_500101042_23:20,5.2036813497543335
20231208_500101042_23:40,6.622337818145752
20231209_500101042_00:00,8.294357061386108
20231209_500101042_00:20,10.141669869422913
20231209_500101042_00:40,11.963503956794739
20231209_500101042_01:00,13.744491815567017
20231209_500101042_01:20,15.548611879348755
20231209_500101042_01:40,17.386162281036377
20231209_500101042_02:00,19.137619256973267
20231209_500101042_02:20,20.622735023498535
20231209_500101042_02:40,21.646388292312622
20231209_500101042_03:00,22.123844146728516
20231209_500101042_03:20,22.22953748703003
20231209_500101042_03:40,22.231546878814697
20231209_500101042_04:00,22.145153045654297
20231209_500101042_04:20,21.941630363464355
20231209_500101042_04:40,21.622112035751343
20231209_500101042_05:00,21.206506729125977
20231209_500101042_05:20,20.85074758529663
20231209_500101042_05:40,20.431522369384766
20231209_500101042_06:00,19.90256667137146
20231209_500101042_06:20,19.375678777694702
20231209_500101042_06:40,19.026854038238525
20231209_500101042_07:00,18.95184564590454
20231209_500101042_07:20,19.12181282043457
20231209_500101042_07:40,19.6207594871521
20231209_500101042_08:00,20.246533155441284
20231209_500101042_08:20,20.642670392990112
20231209_500101042_08:40,20.398534297943115
20231209_500101042_09:00,18.971580743789673
20231209_500101042_09:20,16.034963130950928
20231209_500101042_09:40,12.047244191169739
20231209_500101042_10:00,7.809049725532532
20231209_500101042_10:20,4.374845623970032
20231209_500101042_10:40,2.2666271030902863
20231209_500101042_11:00,1.1232336312532425
20231209_500101042_11:20,0.6047891676425934
20231209_500101042_11:40,0.37903938814997673
20231209_500101042_12:00,0.26833756268024445
20231209_500101042_12:20,0.2079900037497282
20231209_500101042_12:40,0.17532050237059593
20231209_500101042_13:00,0.16249701753258705
20231209_500101042_13:20,0.17043867334723473
20231209_500101042_13:40,0.20712483301758766
20231209_500101042_14:00,0.2907673828303814
20231209_500101042_14:20,0.4447445124387741
20231209_500101042_14:40,0.6670673787593842
20231209_500101042_15:00,0.9381917417049408
20231209_500101042_15:20,1.2558087408542633
20231209_500101042_15:40,1.6437231600284576
20231209_500101042_16:00,2.07918643951416
20231209_500101042_16:20,2.5484082102775574
20231209_500101042_16:40,2.9686827659606934
20231209_500101042_17:00,3.2135398387908936
20231209_500101042_17:20,3.287852495908737
20231209_500101042_17:40,3.2954404950141907
20231209_500101042_18:00,3.271545797586441
20231209_500101042_18:20,3.1870551705360413
20231209_500101042_18:40,3.079820156097412
20231209_500101042_19:00,2.9746210277080536
20231209_500101042_19:20,2.83479306101799
20231209_500101042_19:40,2.753014236688614
20231209_500101042_20:00,2.816585659980774
20231209_500101042_20:20,3.061447113752365
20231209_500101042_20:40,3.355346530675888
20231209_500101042_21:00,3.6385666728019714
20231209_500101042_21:20,3.994772255420685
20231209_500101042_21:40,4.31975132226944
20231209_500101042_22:00,4.529405653476715
20231209_500101042_22:20,4.715914011001587
20231209_500101042_22:40,5.11979466676712
20231209_500101042_23:00,5.817888498306274
20231209_500101042_23:20,6.513885736465454
20231209_500101042_23:40,7.329506039619446
20231210_500101042_00:00,8.415539741516113
20231210_500101042_00:20,9.90006136894226
20231210_500101042_00:40,11.597092866897583
20231210_500101042_01:00,13.230591535568237
20231210_500101042_01:20,14.88667917251587
20231210_500101042_01:40,16.64340329170227
20231210_500101042_02:00,18.276781797409058
20231210_500101042_02:20,19.631999731063843
20231210_500101042_02:40,20.762229204177856
20231210_500101042_03:00,21.523489952087402
20231210_500101042_03:20,21.91073513031006
20231210_500101042_03:40,22.115412712097168
20231210_500101042_04:00,22.122282028198242
20231210_500101042_04:20,21.98321008682251
20231210_500101042_04:40,21.814895153045654
20231210_500101042_05:00,21.710318326950073
20231210_500101042_05:20,21.74585485458374
20231210_500101042_05:40,21.98409628868103
20231210_500101042_06:00,22.266010284423828
20231210_500101042_06:20,22.43493938446045
20231210_500101042_06:40,22.378963470458984
20231210_500101042_07:00,22.226192951202393
20231210_500101042_07:20,22.15083074569702
20231210_500101042_07:40,22.028738498687744
20231210_500101042_08:00,21.877233028411865
20231210_500101042_08:20,21.51110315322876
20231210_500101042_08:40,20.413568019866943
20231210_500101042_09:00,18.343729257583618
20231210_500101042_09:20,15.213550806045532
20231210_500101042_09:40,11.050171136856079
20231210_500101042_10:00,6.554772853851318
20231210_500101042_10:20,3.487867295742035
20231210_500101042_10:40,1.7565445005893707
20231210_500101042_11:00,0.8427986204624176
20231210_500101042_11:20,0.40989208966493607
20231210_500101042_11:40,0.23950854316353798
20231210_500101042_12:00,0.1675553098320961
20231210_500101042_12:20,0.13927234336733818
20231210_500101042_12:40,0.1414411962032318
20231210_500101042_13:00,0.17774698324501514
20231210_500101042_13:20,0.2533518485724926
20231210_500101042_13:40,0.37948431447148323
20231210_500101042_14:00,0.5524146482348442
20231210_500101042_14:20,0.7849510535597801
20231210_500101042_14:40,1.09605573117733
20231210_500101042_15:00,1.4341626018285751
20231210_500101042_15:20,1.8394917845726013
20231210_500101042_15:40,2.259104609489441
20231210_500101042_16:00,2.579201638698578
20231210_500101042_16:20,2.703651040792465
20231210_500101042_16:40,2.662778526544571
20231210_500101042_17:00,2.5382978320121765
20231210_500101042_17:20,2.4452914893627167
20231210_500101042_17:40,2.428379386663437
20231210_500101042_18:00,2.3966987133026123
20231210_500101042_18:20,2.3659536838531494
20231210_500101042_18:40,2.312184512615204
20231210_500101042_19:00,2.126814365386963
20231210_500101042_19:20,2.032062530517578
20231210_500101042_19:40,2.153045564889908
20231210_500101042_20:00,2.4518147110939026
20231210_500101042_20:20,2.871699571609497
20231210_500101042_20:40,3.4179983735084534
20231210_500101042_21:00,4.255840063095093
20231210_500101042_21:20,5.3265926241874695
20231210_500101042_21:40,6.359656572341919
20231210_500101042_22:00,7.3696229457855225
20231210_500101042_22:20,8.457152843475342
20231210_500101042_22:40,9.409319162368774
20231210_500101042_23:00,9.97326648235321
