id,sbi
20231204_500119046_00:00,13.342854619026184
20231204_500119046_00:20,12.996382236480713
20231204_500119046_00:40,12.69310176372528
20231204_500119046_01:00,12.47042727470398
20231204_500119046_01:20,12.318086504936218
20231204_500119046_01:40,12.180391430854797
20231204_500119046_02:00,11.958409547805786
20231204_500119046_02:20,11.745354771614075
20231204_500119046_02:40,11.506346464157104
20231204_500119046_03:00,11.148506999015808
20231204_500119046_03:20,10.812129974365234
20231204_500119046_03:40,10.447333574295044
20231204_500119046_04:00,10.127307057380676
20231204_500119046_04:20,9.967435240745544
20231204_500119046_04:40,10.024742126464844
20231204_500119046_05:00,10.229785203933716
20231204_500119046_05:20,10.426124811172485
20231204_500119046_05:40,10.50849986076355
20231204_500119046_06:00,10.411422371864319
20231204_500119046_06:20,10.240039944648743
20231204_500119046_06:40,10.022893786430359
20231204_500119046_07:00,9.795987725257874
20231204_500119046_07:20,9.602583765983582
20231204_500119046_07:40,9.527831554412842
20231204_500119046_08:00,9.656462669372559
20231204_500119046_08:20,9.836073756217957
20231204_500119046_08:40,10.072031259536743
20231204_500119046_09:00,10.414781093597412
20231204_500119046_09:20,10.797918200492859
20231204_500119046_09:40,11.218819856643677
20231204_500119046_10:00,11.760388493537903
20231204_500119046_10:20,12.300640344619751
20231204_500119046_10:40,12.780813217163086
20231204_500119046_11:00,13.236461997032166
20231204_500119046_11:20,13.718921303749084
20231204_500119046_11:40,14.256933450698853
20231204_500119046_12:00,14.860573768615723
20231204_500119046_12:20,15.515485286712646
20231204_500119046_12:40,16.133546829223633
20231204_500119046_13:00,16.693002223968506
20231204_500119046_13:20,17.13405203819275
20231204_500119046_13:40,17.49155855178833
20231204_500119046_14:00,17.723034143447876
20231204_500119046_14:20,17.835650205612183
20231204_500119046_14:40,17.854098558425903
20231204_500119046_15:00,17.88203477859497
20231204_500119046_15:20,17.94599151611328
20231204_500119046_15:40,18.051701545715332
20231204_500119046_16:00,18.18600034713745
20231204_500119046_16:20,18.343175172805786
20231204_500119046_16:40,18.48956871032715
20231204_500119046_17:00,18.625331163406372
20231204_500119046_17:20,18.757548809051514
20231204_500119046_17:40,18.887471675872803
20231204_500119046_18:00,18.989867210388184
20231204_500119046_18:20,19.05334997177124
20231204_500119046_18:40,19.079261779785156
20231204_500119046_19:00,19.070958852767944
20231204_500119046_19:20,19.026087999343872
20231204_500119046_19:40,18.988869190216064
20231204_500119046_20:00,18.93291163444519
20231204_500119046_20:20,18.897032976150513
20231204_500119046_20:40,18.87459087371826
20231204_500119046_21:00,18.857744693756104
20231204_500119046_21:20,18.8343346118927
20231204_500119046_21:40,18.804497480392456
