id,sbi
20231204_500101189_00:00,1.8157516717910767
20231204_500101189_00:20,2.201797515153885
20231204_500101189_00:40,2.878806918859482
20231204_500101189_01:00,3.5386603474617004
20231204_500101189_01:20,4.714914321899414
20231204_500101189_01:40,6.097254455089569
20231204_500101189_02:00,7.046322822570801
20231204_500101189_02:20,7.538533687591553
20231204_500101189_02:40,7.945913672447205
20231204_500101189_03:00,7.293087482452393
20231204_500101189_03:20,7.189777374267578
20231204_500101189_03:40,7.100895166397095
20231204_500101189_04:00,7.4846155643463135
20231204_500101189_04:20,8.377273678779602
20231204_500101189_04:40,9.67373776435852
20231204_500101189_05:00,10.822295427322388
20231204_500101189_05:20,11.147458910942078
20231204_500101189_05:40,11.323243975639343
20231204_500101189_06:00,11.138591051101685
20231204_500101189_06:20,10.679994940757751
20231204_500101189_06:40,9.883301138877869
20231204_500101189_07:00,9.903651237487793
20231204_500101189_07:20,9.473256707191467
20231204_500101189_07:40,9.00574266910553
20231204_500101189_08:00,8.589945435523987
20231204_500101189_08:20,7.783414959907532
20231204_500101189_08:40,6.2453277707099915
20231204_500101189_09:00,5.008167028427124
20231204_500101189_09:20,3.7932827472686768
20231204_500101189_09:40,2.8510841131210327
20231204_500101189_10:00,2.351292759180069
20231204_500101189_10:20,2.0665152966976166
20231204_500101189_10:40,1.815650075674057
20231204_500101189_11:00,1.9069791436195374
20231204_500101189_11:20,2.5165039002895355
20231204_500101189_11:40,3.5404481887817383
20231204_500101189_12:00,4.702593445777893
20231204_500101189_12:20,6.370015621185303
20231204_500101189_12:40,7.028157353401184
20231204_500101189_13:00,6.486363410949707
20231204_500101189_13:20,5.900219738483429
20231204_500101189_13:40,4.661194384098053
20231204_500101189_14:00,3.330034077167511
20231204_500101189_14:20,2.5358457565307617
20231204_500101189_14:40,2.236763685941696
20231204_500101189_15:00,1.9873727560043335
20231204_500101189_15:20,1.9546168744564056
20231204_500101189_15:40,2.1063084304332733
20231204_500101189_16:00,2.341798424720764
20231204_500101189_16:20,2.503114491701126
20231204_500101189_16:40,2.7989413142204285
20231204_500101189_17:00,2.8315722346305847
20231204_500101189_17:20,2.6592418551445007
20231204_500101189_17:40,2.7103430330753326
20231204_500101189_18:00,2.6834987103939056
20231204_500101189_18:20,2.7923356890678406
20231204_500101189_18:40,3.0333104133605957
20231204_500101189_19:00,3.939168930053711
20231204_500101189_19:20,4.801873505115509
20231204_500101189_19:40,6.300297319889069
20231204_500101189_20:00,7.739552974700928
20231204_500101189_20:20,8.652446031570435
20231204_500101189_20:40,8.728234648704529
20231204_500101189_21:00,8.25564706325531
20231204_500101189_21:20,7.660784482955933
20231204_500101189_21:40,6.328783869743347
20231204_500101189_22:00,5.85190212726593
20231204_500101189_22:20,5.073565304279327
20231204_500101189_22:40,4.132643401622772
20231204_500101189_23:00,3.2951044142246246
20231204_500101189_23:20,2.467846244573593
20231204_500101189_23:40,2.045043259859085
20231205_500101189_00:00,1.8653685450553894
20231205_500101189_00:20,1.7112363874912262
20231205_500101189_00:40,1.7570414245128632
20231205_500101189_01:00,2.1208950877189636
20231205_500101189_01:20,2.7349484860897064
20231205_500101189_01:40,3.3086450695991516
20231205_500101189_02:00,3.9130468368530273
20231205_500101189_02:20,4.366044104099274
20231205_500101189_02:40,3.879858076572418
20231205_500101189_03:00,3.496261388063431
20231205_500101189_03:20,3.205098181962967
20231205_500101189_03:40,3.1052385866642
20231205_500101189_04:00,3.209970623254776
20231205_500101189_04:20,3.5105059146881104
20231205_500101189_04:40,3.9758198857307434
20231205_500101189_05:00,3.883138358592987
20231205_500101189_05:20,3.764162838459015
20231205_500101189_05:40,3.4955126643180847
20231205_500101189_06:00,3.069932371377945
20231205_500101189_06:20,3.0511777698993683
20231205_500101189_06:40,3.1328560411930084
20231205_500101189_07:00,3.2432912290096283
20231205_500101189_07:20,3.497860014438629
20231205_500101189_07:40,3.7443705797195435
20231205_500101189_08:00,3.800286829471588
20231205_500101189_08:20,3.6015180945396423
20231205_500101189_08:40,3.568305552005768
20231205_500101189_09:00,3.131509840488434
20231205_500101189_09:20,2.690485268831253
20231205_500101189_09:40,2.6399271190166473
20231205_500101189_10:00,2.5687276422977448
20231205_500101189_10:20,2.3668096363544464
20231205_500101189_10:40,2.3595777451992035
20231205_500101189_11:00,2.4580039381980896
20231205_500101189_11:20,2.5284807682037354
20231205_500101189_11:40,3.0463460087776184
20231205_500101189_12:00,4.097839951515198
20231205_500101189_12:20,5.083807945251465
20231205_500101189_12:40,5.75116091966629
20231205_500101189_13:00,6.316343665122986
20231205_500101189_13:20,6.02147376537323
20231205_500101189_13:40,5.075012683868408
20231205_500101189_14:00,4.327466368675232
20231205_500101189_14:20,3.7185213565826416
20231205_500101189_14:40,3.2516698837280273
20231205_500101189_15:00,3.0721316039562225
20231205_500101189_15:20,3.09366038441658
20231205_500101189_15:40,3.159364700317383
20231205_500101189_16:00,3.133668601512909
20231205_500101189_16:20,3.0322644114494324
20231205_500101189_16:40,2.8288915157318115
20231205_500101189_17:00,2.6751820147037506
20231205_500101189_17:20,2.7261060774326324
20231205_500101189_17:40,2.7504687011241913
20231205_500101189_18:00,2.9035496413707733
20231205_500101189_18:20,3.118010491132736
20231205_500101189_18:40,3.2931060791015625
20231205_500101189_19:00,3.6895583271980286
20231205_500101189_19:20,4.283371567726135
20231205_500101189_19:40,5.099064886569977
20231205_500101189_20:00,5.923116624355316
20231205_500101189_20:20,6.6410123109817505
20231205_500101189_20:40,7.25634765625
20231205_500101189_21:00,7.430063247680664
20231205_500101189_21:20,7.094976305961609
20231205_500101189_21:40,6.434872329235077
20231205_500101189_22:00,5.676525950431824
20231205_500101189_22:20,4.916302025318146
20231205_500101189_22:40,4.252523899078369
20231205_500101189_23:00,3.7109840512275696
20231205_500101189_23:20,3.2503063678741455
20231205_500101189_23:40,2.8918658792972565
20231206_500101189_00:00,2.6415716409683228
20231206_500101189_00:20,2.502332389354706
20231206_500101189_00:40,2.4486679434776306
20231206_500101189_01:00,2.5246025919914246
20231206_500101189_01:20,2.699589490890503
20231206_500101189_01:40,2.915121376514435
20231206_500101189_02:00,3.121201902627945
20231206_500101189_02:20,3.2188943922519684
20231206_500101189_02:40,3.1424705386161804
20231206_500101189_03:00,2.978555738925934
20231206_500101189_03:20,2.8515977263450623
20231206_500101189_03:40,2.7961654663085938
20231206_500101189_04:00,2.8675906658172607
20231206_500101189_04:20,3.029026687145233
20231206_500101189_04:40,3.1735209822654724
20231206_500101189_05:00,3.2289346754550934
20231206_500101189_05:20,3.207631826400757
20231206_500101189_05:40,3.104651540517807
20231206_500101189_06:00,3.0031599402427673
20231206_500101189_06:20,2.995852530002594
20231206_500101189_06:40,3.081028252840042
20231206_500101189_07:00,3.2336341738700867
20231206_500101189_07:20,3.4155235588550568
20231206_500101189_07:40,3.584013521671295
20231206_500101189_08:00,3.663849711418152
20231206_500101189_08:20,3.70777428150177
20231206_500101189_08:40,3.743985891342163
20231206_500101189_09:00,3.7566914558410645
20231206_500101189_09:20,3.779781937599182
20231206_500101189_09:40,3.797329902648926
20231206_500101189_10:00,3.7643117904663086
20231206_500101189_10:20,3.669811964035034
