id,sbi
20231204_500119069_00:00,11.235978126525879
20231204_500119069_00:20,10.797814726829529
20231204_500119069_00:40,11.499432921409607
20231204_500119069_01:00,13.315407395362854
20231204_500119069_01:20,16.451531410217285
20231204_500119069_01:40,20.620580434799194
20231204_500119069_02:00,24.42141342163086
20231204_500119069_02:20,26.146369457244873
20231204_500119069_02:40,26.565821647644043
20231204_500119069_03:00,26.609938144683838
20231204_500119069_03:20,26.52115774154663
20231204_500119069_03:40,26.21731400489807
20231204_500119069_04:00,25.582509756088257
20231204_500119069_04:20,24.66714835166931
20231204_500119069_04:40,23.259350776672363
20231204_500119069_05:00,20.72065281867981
20231204_500119069_05:20,17.832594394683838
20231204_500119069_05:40,15.980741262435913
20231204_500119069_06:00,14.8529634475708
20231204_500119069_06:20,14.369926691055298
20231204_500119069_06:40,15.05015254020691
20231204_500119069_07:00,15.624553203582764
20231204_500119069_07:20,15.266367435455322
20231204_500119069_07:40,14.525415897369385
20231204_500119069_08:00,12.960397601127625
20231204_500119069_08:20,11.778100848197937
20231204_500119069_08:40,10.881332159042358
20231204_500119069_09:00,9.656708002090454
20231204_500119069_09:20,8.201590418815613
20231204_500119069_09:40,7.199220180511475
20231204_500119069_10:00,7.103416919708252
20231204_500119069_10:20,7.399347424507141
20231204_500119069_10:40,7.608662962913513
20231204_500119069_11:00,7.711937189102173
20231204_500119069_11:20,7.999434590339661
20231204_500119069_11:40,8.745794296264648
20231204_500119069_12:00,10.075527667999268
20231204_500119069_12:20,11.898604273796082
20231204_500119069_12:40,13.936638236045837
20231204_500119069_13:00,16.05030393600464
20231204_500119069_13:20,17.250998973846436
20231204_500119069_13:40,18.341030597686768
20231204_500119069_14:00,19.95944046974182
20231204_500119069_14:20,21.267374277114868
20231204_500119069_14:40,21.906057119369507
20231204_500119069_15:00,22.59660029411316
20231204_500119069_15:20,23.469223737716675
20231204_500119069_15:40,24.32427668571472
20231204_500119069_16:00,24.96997904777527
20231204_500119069_16:20,25.368534564971924
20231204_500119069_16:40,25.552201986312866
20231204_500119069_17:00,25.468470096588135
20231204_500119069_17:20,25.03646755218506
20231204_500119069_17:40,24.135021686553955
20231204_500119069_18:00,22.860042572021484
20231204_500119069_18:20,21.737380027770996
20231204_500119069_18:40,20.846855640411377
20231204_500119069_19:00,19.509912490844727
20231204_500119069_19:20,17.625351667404175
20231204_500119069_19:40,15.276576280593872
20231204_500119069_20:00,12.53690493106842
20231204_500119069_20:20,10.361971139907837
20231204_500119069_20:40,9.276504039764404
20231204_500119069_21:00,8.92164945602417
20231204_500119069_21:20,8.824434280395508
20231204_500119069_21:40,8.662031531333923
20231204_500119069_22:00,8.000394225120544
20231204_500119069_22:20,7.059649229049683
20231204_500119069_22:40,6.284073650836945
20231204_500119069_23:00,5.460795879364014
20231204_500119069_23:20,4.457854449748993
20231204_500119069_23:40,3.8235496282577515
20231205_500119069_00:00,3.483577936887741
20231205_500119069_00:20,3.389279007911682
20231205_500119069_00:40,3.545855939388275
20231205_500119069_01:00,4.299696624279022
20231205_500119069_01:20,5.373124897480011
20231205_500119069_01:40,6.57013076543808
20231205_500119069_02:00,9.247927784919739
20231205_500119069_02:20,13.509840250015259
20231205_500119069_02:40,17.00534749031067
20231205_500119069_03:00,19.06399941444397
20231205_500119069_03:20,20.305534839630127
20231205_500119069_03:40,21.378770351409912
20231205_500119069_04:00,22.125274419784546
20231205_500119069_04:20,21.871236562728882
20231205_500119069_04:40,20.783366203308105
20231205_500119069_05:00,18.877187728881836
20231205_500119069_05:20,15.992577314376831
20231205_500119069_05:40,13.66679561138153
20231205_500119069_06:00,13.138252139091492
20231205_500119069_06:20,14.08518385887146
20231205_500119069_06:40,15.835103750228882
20231205_500119069_07:00,17.478477478027344
20231205_500119069_07:20,18.139774322509766
20231205_500119069_07:40,17.654174089431763
20231205_500119069_08:00,16.498979091644287
20231205_500119069_08:20,14.614967346191406
20231205_500119069_08:40,11.84264087677002
20231205_500119069_09:00,9.665522456169128
20231205_500119069_09:20,7.331496238708496
20231205_500119069_09:40,5.776374697685242
20231205_500119069_10:00,4.909664273262024
20231205_500119069_10:20,4.796821653842926
20231205_500119069_10:40,4.90767240524292
20231205_500119069_11:00,5.0259440541267395
20231205_500119069_11:20,5.033458411693573
20231205_500119069_11:40,5.128119707107544
20231205_500119069_12:00,5.380305051803589
20231205_500119069_12:20,5.7993199825286865
20231205_500119069_12:40,6.801553785800934
20231205_500119069_13:00,8.934808135032654
20231205_500119069_13:20,11.180914282798767
20231205_500119069_13:40,13.181859612464905
20231205_500119069_14:00,15.275398015975952
20231205_500119069_14:20,16.408558130264282
20231205_500119069_14:40,17.067306518554688
20231205_500119069_15:00,17.09600043296814
20231205_500119069_15:20,17.39989924430847
20231205_500119069_15:40,18.354634046554565
20231205_500119069_16:00,19.416619300842285
20231205_500119069_16:20,20.64939284324646
20231205_500119069_16:40,21.801381826400757
20231205_500119069_17:00,23.067634105682373
20231205_500119069_17:20,23.7159583568573
20231205_500119069_17:40,23.018010139465332
20231205_500119069_18:00,21.472938060760498
20231205_500119069_18:20,20.164503574371338
20231205_500119069_18:40,19.098693132400513
20231205_500119069_19:00,18.277904987335205
20231205_500119069_19:20,17.024723768234253
20231205_500119069_19:40,15.188057899475098
20231205_500119069_20:00,13.490495681762695
20231205_500119069_20:20,11.798536896705627
20231205_500119069_20:40,9.675288200378418
20231205_500119069_21:00,7.656970977783203
20231205_500119069_21:20,6.56749302148819
20231205_500119069_21:40,5.853121280670166
20231205_500119069_22:00,5.166132926940918
20231205_500119069_22:20,4.440629005432129
20231205_500119069_22:40,3.731117606163025
20231205_500119069_23:00,3.739737629890442
20231205_500119069_23:20,3.535855710506439
20231205_500119069_23:40,3.059959262609482
20231206_500119069_00:00,2.662799596786499
20231206_500119069_00:20,2.3844141364097595
20231206_500119069_00:40,2.1720553040504456
20231206_500119069_01:00,2.04717218875885
20231206_500119069_01:20,2.1940023601055145
20231206_500119069_01:40,2.888114333152771
20231206_500119069_02:00,3.5800973773002625
20231206_500119069_02:20,4.827145278453827
20231206_500119069_02:40,7.071528673171997
20231206_500119069_03:00,9.852123856544495
20231206_500119069_03:20,12.600425243377686
20231206_500119069_03:40,16.280060529708862
20231206_500119069_04:00,20.101099252700806
20231206_500119069_04:20,22.39063262939453
20231206_500119069_04:40,22.983623504638672
20231206_500119069_05:00,22.648645877838135
20231206_500119069_05:20,21.695222854614258
20231206_500119069_05:40,20.19519352912903
20231206_500119069_06:00,18.38796591758728
20231206_500119069_06:20,17.562840223312378
20231206_500119069_06:40,18.16767716407776
20231206_500119069_07:00,19.51875615119934
20231206_500119069_07:20,20.582173347473145
20231206_500119069_07:40,20.377792835235596
20231206_500119069_08:00,18.542463779449463
20231206_500119069_08:20,16.020657062530518
20231206_500119069_08:40,15.148944854736328
20231206_500119069_09:00,13.958678126335144
20231206_500119069_09:20,11.738094925880432
20231206_500119069_09:40,9.372743725776672
20231206_500119069_10:00,7.545387148857117
20231206_500119069_10:20,6.296941936016083
20231206_500119069_10:40,5.3794209361076355
