id,sbi
20231204_500101190_00:00,17.212732076644897
20231204_500101190_00:20,16.90845274925232
20231204_500101190_00:40,17.07808780670166
20231204_500101190_01:00,18.139180183410645
20231204_500101190_01:20,18.71286654472351
20231204_500101190_01:40,18.494662284851074
20231204_500101190_02:00,17.774029970169067
20231204_500101190_02:20,16.92950463294983
20231204_500101190_02:40,15.767482042312622
20231204_500101190_03:00,15.070728778839111
20231204_500101190_03:20,14.922062158584595
20231204_500101190_03:40,14.635099649429321
20231204_500101190_04:00,15.448205709457397
20231204_500101190_04:20,15.870523452758789
20231204_500101190_04:40,16.397446393966675
20231204_500101190_05:00,16.14722204208374
20231204_500101190_05:20,16.004127979278564
20231204_500101190_05:40,16.682703256607056
20231204_500101190_06:00,15.247316598892212
20231204_500101190_06:20,11.832255959510803
20231204_500101190_06:40,7.246190547943115
20231204_500101190_07:00,3.8582579493522644
20231204_500101190_07:20,2.709704667329788
20231204_500101190_07:40,2.6809366941452026
20231204_500101190_08:00,3.324368476867676
20231204_500101190_08:20,3.7969318628311157
20231204_500101190_08:40,3.9261141419410706
20231204_500101190_09:00,4.212976098060608
20231204_500101190_09:20,5.697251975536346
20231204_500101190_09:40,7.663651704788208
20231204_500101190_10:00,10.434140682220459
20231204_500101190_10:20,13.561482787132263
20231204_500101190_10:40,15.531176567077637
20231204_500101190_11:00,16.652408838272095
20231204_500101190_11:20,17.13186240196228
20231204_500101190_11:40,16.767114400863647
20231204_500101190_12:00,15.295698881149292
20231204_500101190_12:20,14.473363637924194
20231204_500101190_12:40,13.327414512634277
20231204_500101190_13:00,11.788500785827637
20231204_500101190_13:20,10.295488476753235
20231204_500101190_13:40,8.756250143051147
20231204_500101190_14:00,7.060376882553101
20231204_500101190_14:20,5.606726706027985
20231204_500101190_14:40,4.689970910549164
20231204_500101190_15:00,4.296169340610504
20231204_500101190_15:20,4.091111660003662
20231204_500101190_15:40,4.649415075778961
20231204_500101190_16:00,5.367635369300842
20231204_500101190_16:20,7.635856509208679
20231204_500101190_16:40,10.766645789146423
20231204_500101190_17:00,14.22792911529541
20231204_500101190_17:20,16.560514211654663
20231204_500101190_17:40,16.20858359336853
20231204_500101190_18:00,14.25478720664978
20231204_500101190_18:20,12.280374526977539
20231204_500101190_18:40,11.143476843833923
20231204_500101190_19:00,11.290431141853333
20231204_500101190_19:20,12.413772106170654
20231204_500101190_19:40,13.547515511512756
20231204_500101190_20:00,15.610440731048584
20231204_500101190_20:20,18.174753427505493
20231204_500101190_20:40,20.150754928588867
20231204_500101190_21:00,21.513760089874268
20231204_500101190_21:20,21.81631875038147
20231204_500101190_21:40,21.713128805160522
20231204_500101190_22:00,22.215041160583496
20231204_500101190_22:20,23.261592149734497
20231204_500101190_22:40,23.9131441116333
20231204_500101190_23:00,24.312849521636963
20231204_500101190_23:20,24.48361611366272
20231204_500101190_23:40,24.33015465736389
20231205_500101190_00:00,25.008379459381104
20231205_500101190_00:20,25.49157476425171
20231205_500101190_00:40,25.697282075881958
20231205_500101190_01:00,25.755934953689575
20231205_500101190_01:20,25.723193883895874
20231205_500101190_01:40,25.659162044525146
20231205_500101190_02:00,25.534701585769653
20231205_500101190_02:20,25.114413261413574
20231205_500101190_02:40,24.52567148208618
20231205_500101190_03:00,24.136991024017334
20231205_500101190_03:20,23.726849794387817
20231205_500101190_03:40,23.18363642692566
20231205_500101190_04:00,22.845170736312866
20231205_500101190_04:20,22.110182285308838
20231205_500101190_04:40,21.184256553649902
20231205_500101190_05:00,20.623679637908936
20231205_500101190_05:20,19.448445796966553
20231205_500101190_05:40,17.275553941726685
20231205_500101190_06:00,14.471128940582275
20231205_500101190_06:20,10.635627269744873
20231205_500101190_06:40,6.416643440723419
20231205_500101190_07:00,4.140506565570831
20231205_500101190_07:20,2.8419116735458374
20231205_500101190_07:40,2.1796770989894867
20231205_500101190_08:00,2.2402323484420776
20231205_500101190_08:20,2.9580954909324646
20231205_500101190_08:40,3.5584592819213867
20231205_500101190_09:00,4.200259685516357
20231205_500101190_09:20,4.5809046626091
20231205_500101190_09:40,4.630738914012909
20231205_500101190_10:00,4.6240323185920715
20231205_500101190_10:20,4.840930223464966
20231205_500101190_10:40,5.119419574737549
20231205_500101190_11:00,5.517103493213654
20231205_500101190_11:20,6.203333735466003
20231205_500101190_11:40,6.504015684127808
20231205_500101190_12:00,6.535333156585693
20231205_500101190_12:20,5.666798174381256
20231205_500101190_12:40,4.698681473731995
20231205_500101190_13:00,3.9942256808280945
20231205_500101190_13:20,3.5962125658988953
20231205_500101190_13:40,3.442768633365631
20231205_500101190_14:00,3.0940692722797394
20231205_500101190_14:20,2.8217370212078094
20231205_500101190_14:40,2.9452044665813446
20231205_500101190_15:00,3.7100719809532166
20231205_500101190_15:20,4.853858590126038
