id,sbi
20231204_500101026_00:00,27.15860390663147
20231204_500101026_00:20,27.031917095184326
20231204_500101026_00:40,26.766510486602783
20231204_500101026_01:00,26.299084901809692
20231204_500101026_01:20,25.565748691558838
20231204_500101026_01:40,24.748316764831543
20231204_500101026_02:00,23.73252582550049
20231204_500101026_02:20,22.417217016220093
20231204_500101026_02:40,21.245901823043823
20231204_500101026_03:00,19.079665660858154
20231204_500101026_03:20,16.748570919036865
20231204_500101026_03:40,14.949938297271729
20231204_500101026_04:00,12.752035856246948
20231204_500101026_04:20,12.004935145378113
20231204_500101026_04:40,12.366881847381592
20231204_500101026_05:00,13.358282208442688
20231204_500101026_05:20,14.013176202774048
20231204_500101026_05:40,14.229321002960205
20231204_500101026_06:00,14.136059522628784
20231204_500101026_06:20,13.44904613494873
20231204_500101026_06:40,13.223405122756958
20231204_500101026_07:00,13.150770783424377
20231204_500101026_07:20,13.088656544685364
20231204_500101026_07:40,13.480687379837036
20231204_500101026_08:00,14.220468997955322
20231204_500101026_08:20,14.931730270385742
20231204_500101026_08:40,16.383881330490112
20231204_500101026_09:00,17.776533365249634
20231204_500101026_09:20,18.882603406906128
20231204_500101026_09:40,19.650618314743042
20231204_500101026_10:00,20.377338886260986
20231204_500101026_10:20,21.21088433265686
20231204_500101026_10:40,22.062207221984863
20231204_500101026_11:00,23.033252477645874
20231204_500101026_11:20,24.061246633529663
20231204_500101026_11:40,24.849103450775146
20231204_500101026_12:00,25.174029111862183
20231204_500101026_12:20,25.31768560409546
20231204_500101026_12:40,25.56812858581543
20231204_500101026_13:00,25.655245065689087
20231204_500101026_13:20,25.6455135345459
20231204_500101026_13:40,25.33792805671692
20231204_500101026_14:00,24.843270540237427
20231204_500101026_14:20,24.359065532684326
20231204_500101026_14:40,23.448221921920776
20231204_500101026_15:00,22.4653422832489
20231204_500101026_15:20,20.7497456073761
20231204_500101026_15:40,18.42917013168335
20231204_500101026_16:00,15.798432350158691
20231204_500101026_16:20,13.495075225830078
20231204_500101026_16:40,11.593775868415833
20231204_500101026_17:00,9.837148547172546
20231204_500101026_17:20,7.66475236415863
20231204_500101026_17:40,5.560628771781921
20231204_500101026_18:00,4.057619988918304
20231204_500101026_18:20,3.0249440670013428
20231204_500101026_18:40,2.5464841425418854
20231204_500101026_19:00,2.6913126409053802
20231204_500101026_19:20,3.2711014449596405
20231204_500101026_19:40,4.219796597957611
20231204_500101026_20:00,5.7838552594184875
20231204_500101026_20:20,8.584357857704163
20231204_500101026_20:40,12.542817950248718
20231204_500101026_21:00,17.273582935333252
20231204_500101026_21:20,21.249895572662354
20231204_500101026_21:40,23.521344423294067
20231204_500101026_22:00,24.73839831352234
20231204_500101026_22:20,25.462448596954346
20231204_500101026_22:40,25.771793127059937
20231204_500101026_23:00,25.75624704360962
20231204_500101026_23:20,25.116946697235107
20231204_500101026_23:40,23.72092843055725
20231205_500101026_00:00,21.389434814453125
20231205_500101026_00:20,18.027143239974976
20231205_500101026_00:40,14.512036085128784
20231205_500101026_01:00,10.610206127166748
20231205_500101026_01:20,7.722975492477417
20231205_500101026_01:40,5.401566386222839
20231205_500101026_02:00,3.860069155693054
20231205_500101026_02:20,3.1469017565250397
20231205_500101026_02:40,2.6250792741775513
20231205_500101026_03:00,2.4644186794757843
20231205_500101026_03:20,2.5328798592090607
20231205_500101026_03:40,2.529931277036667
20231205_500101026_04:00,2.5301467776298523
20231205_500101026_04:20,2.602818042039871
20231205_500101026_04:40,2.868705302476883
20231205_500101026_05:00,3.598945438861847
20231205_500101026_05:20,4.804516673088074
20231205_500101026_05:40,6.580426812171936
20231205_500101026_06:00,8.951194524765015
20231205_500101026_06:20,12.140378832817078
20231205_500101026_06:40,15.131155729293823
20231205_500101026_07:00,18.29212260246277
20231205_500101026_07:20,21.838343620300293
20231205_500101026_07:40,24.5322003364563
20231205_500101026_08:00,25.77437162399292
