id,sbi
20231204_500101209_00:00,0.18806430883705616
20231204_500101209_00:20,0.15753630548715591
20231204_500101209_00:40,0.13300425931811333
20231204_500101209_01:00,0.11733120679855347
20231204_500101209_01:20,0.1027294248342514
20231204_500101209_01:40,0.0905182221904397
20231204_500101209_02:00,0.08174750581383705
20231204_500101209_02:20,0.07382890209555626
20231204_500101209_02:40,0.06887181475758553
20231204_500101209_03:00,0.06489302031695843
20231204_500101209_03:20,0.060485415160655975
20231204_500101209_03:40,0.055288647301495075
20231204_500101209_04:00,0.05098094651475549
20231204_500101209_04:20,0.04778094915673137
20231204_500101209_04:40,0.04628646466881037
20231204_500101209_05:00,0.04746642103418708
20231204_500101209_05:20,0.04831826314330101
20231204_500101209_05:40,0.052760387770831585
20231204_500101209_06:00,0.058861324563622475
20231204_500101209_06:20,0.06719010695815086
20231204_500101209_06:40,0.07760289404541254
20231204_500101209_07:00,0.09537443704903126
20231204_500101209_07:20,0.12083546444773674
20231204_500101209_07:40,0.15481772273778915
20231204_500101209_08:00,0.20616132579743862
20231204_500101209_08:20,0.27629554271698
20231204_500101209_08:40,0.3646468222141266
20231204_500101209_09:00,0.4693031832575798
20231204_500101209_09:20,0.5832471922039986
20231204_500101209_09:40,0.7171163484454155
20231204_500101209_10:00,0.9044213593006134
20231204_500101209_10:20,1.1285396814346313
20231204_500101209_10:40,1.452420487999916
20231204_500101209_11:00,1.8238424360752106
20231204_500101209_11:20,2.195993185043335
20231204_500101209_11:40,2.626263588666916
20231204_500101209_12:00,3.193432778120041
20231204_500101209_12:20,3.816229283809662
20231204_500101209_12:40,4.42537248134613
20231204_500101209_13:00,5.101122260093689
20231204_500101209_13:20,5.683323502540588
20231204_500101209_13:40,6.121075510978699
20231204_500101209_14:00,6.471749007701874
20231204_500101209_14:20,6.563754618167877
20231204_500101209_14:40,6.613281786441803
20231204_500101209_15:00,6.672121167182922
20231204_500101209_15:20,6.6122883558273315
20231204_500101209_15:40,6.518237054347992
20231204_500101209_16:00,6.357984304428101
20231204_500101209_16:20,5.939580202102661
20231204_500101209_16:40,5.3804890513420105
20231204_500101209_17:00,4.7313511967659
20231204_500101209_17:20,4.02437824010849
20231204_500101209_17:40,3.366835445165634
20231204_500101209_18:00,2.792911469936371
20231204_500101209_18:20,2.2834179997444153
20231204_500101209_18:40,1.82379612326622
20231204_500101209_19:00,1.4394223392009735
20231204_500101209_19:20,1.1109570860862732
20231204_500101209_19:40,0.850868470966816
20231204_500101209_20:00,0.6681817546486855
20231204_500101209_20:20,0.5253269225358963
20231204_500101209_20:40,0.41128087416291237
20231204_500101209_21:00,0.3241993114352226
20231204_500101209_21:20,0.2610495537519455
20231204_500101209_21:40,0.20887963473796844
20231204_500101209_22:00,0.17161834612488747
20231204_500101209_22:20,0.14426857233047485
20231204_500101209_22:40,0.12299160473048687
20231204_500101209_23:00,0.1067960923537612
20231204_500101209_23:20,0.09523308649659157
20231204_500101209_23:40,0.08804384432733059
20231205_500101209_00:00,0.0822224598377943
20231205_500101209_00:20,0.07945747952908278
20231205_500101209_00:40,0.0772015294060111
20231205_500101209_01:00,0.07518087886273861
20231205_500101209_01:20,0.07294148113578558
20231205_500101209_01:40,0.07056221272796392
20231205_500101209_02:00,0.06825684662908316
20231205_500101209_02:20,0.0665985494852066
20231205_500101209_02:40,0.06520082708448172
20231205_500101209_03:00,0.06292424350976944
20231205_500101209_03:20,0.0606464734300971
20231205_500101209_03:40,0.05980798602104187
20231205_500101209_04:00,0.059425768442451954
20231205_500101209_04:20,0.05923411529511213
20231205_500101209_04:40,0.06006722431629896
20231205_500101209_05:00,0.06129086948931217
20231205_500101209_05:20,0.06371961906552315
20231205_500101209_05:40,0.06781868077814579
20231205_500101209_06:00,0.07389420550316572
20231205_500101209_06:20,0.08414940256625414
20231205_500101209_06:40,0.10010868310928345
20231205_500101209_07:00,0.1221443098038435
20231205_500101209_07:20,0.15246360562741756
20231205_500101209_07:40,0.1950069535523653
20231205_500101209_08:00,0.25359220057725906
20231205_500101209_08:20,0.3272449001669884
20231205_500101209_08:40,0.420029666274786
20231205_500101209_09:00,0.5359777733683586
20231205_500101209_09:20,0.6772024258971214
20231205_500101209_09:40,0.8822074830532074
20231205_500101209_10:00,1.159580111503601
20231205_500101209_10:20,1.554744154214859
20231205_500101209_10:40,2.0850080847740173
20231205_500101209_11:00,2.7749658823013306
20231205_500101209_11:20,3.7348589301109314
20231205_500101209_11:40,5.0423033237457275
20231205_500101209_12:00,6.7657594084739685
20231205_500101209_12:20,9.072474837303162
20231205_500101209_12:40,12.250078439712524
20231205_500101209_13:00,16.118406295776367
20231205_500101209_13:20,19.860758304595947
20231205_500101209_13:40,22.493460416793823
20231205_500101209_14:00,24.134612798690796
20231205_500101209_14:20,25.162004470825195
20231205_500101209_14:40,25.84584355354309
20231205_500101209_15:00,26.26516056060791
20231205_500101209_15:20,26.49532437324524
20231205_500101209_15:40,26.6005437374115
20231205_500101209_16:00,26.59951400756836
20231205_500101209_16:20,26.53224277496338
20231205_500101209_16:40,26.40029549598694
20231205_500101209_17:00,26.186952829360962
20231205_500101209_17:20,25.834960460662842
20231205_500101209_17:40,25.29298210144043
20231205_500101209_18:00,24.453693866729736
20231205_500101209_18:20,23.22676658630371
20231205_500101209_18:40,21.519561290740967
20231205_500101209_19:00,19.26125192642212
20231205_500101209_19:20,16.151893377304077
20231205_500101209_19:40,12.126907229423523
20231205_500101209_20:00,7.789719343185425
20231205_500101209_20:20,4.349861741065979
20231205_500101209_20:40,2.362807959318161
20231205_500101209_21:00,1.3652064800262451
20231205_500101209_21:20,0.8556561097502708
20231205_500101209_21:40,0.5837513655424118
20231205_500101209_22:00,0.4228811636567116
20231205_500101209_22:20,0.3208146169781685
20231205_500101209_22:40,0.25307806581258774
20231205_500101209_23:00,0.20664678886532784
20231205_500101209_23:20,0.17442217469215393
20231205_500101209_23:40,0.15279873460531235
20231206_500101209_00:00,0.14089896343648434
20231206_500101209_00:20,0.1372174210846424
20231206_500101209_00:40,0.14028209820389748
20231206_500101209_01:00,0.14794931933283806
20231206_500101209_01:20,0.15607893839478493
20231206_500101209_01:40,0.16297107189893723
20231206_500101209_02:00,0.16950975731015205
20231206_500101209_02:20,0.1751867402344942
20231206_500101209_02:40,0.17737402953207493
20231206_500101209_03:00,0.1740328185260296
20231206_500101209_03:20,0.16729946807026863
20231206_500101209_03:40,0.15960397943854332
20231206_500101209_04:00,0.1501472219824791
20231206_500101209_04:20,0.14077353291213512
20231206_500101209_04:40,0.13627435825765133
20231206_500101209_05:00,0.13681751675903797
20231206_500101209_05:20,0.14033875055611134
20231206_500101209_05:40,0.14554830268025398
20231206_500101209_06:00,0.15165802091360092
20231206_500101209_06:20,0.1580542866140604
20231206_500101209_06:40,0.16475837863981724
20231206_500101209_07:00,0.17259841226041317
20231206_500101209_07:20,0.18266147375106812
20231206_500101209_07:40,0.1970895566046238
20231206_500101209_08:00,0.2193235382437706
20231206_500101209_08:20,0.2534601725637913
20231206_500101209_08:40,0.3065367639064789
20231206_500101209_09:00,0.3921496942639351
20231206_500101209_09:20,0.5324583128094673
20231206_500101209_09:40,0.7596311941742897
20231206_500101209_10:00,1.1212151646614075
20231206_500101209_10:20,1.6974076330661774
20231206_500101209_10:40,2.603944569826126
20231206_500101209_11:00,3.9143402576446533
20231206_500101209_11:20,5.604749858379364
20231206_500101209_11:40,7.594222545623779
20231206_500101209_12:00,9.753227233886719
20231206_500101209_12:20,11.996397733688354
20231206_500101209_12:40,14.246207237243652
20231206_500101209_13:00,16.396591901779175
20231206_500101209_13:20,18.338223457336426
20231206_500101209_13:40,19.915148735046387
20231206_500101209_14:00,21.073224306106567
20231206_500101209_14:20,21.91034960746765
20231206_500101209_14:40,22.532758712768555
20231206_500101209_15:00,22.953375816345215
20231206_500101209_15:20,23.13364863395691
20231206_500101209_15:40,23.024463891983032
20231206_500101209_16:00,22.575097799301147
20231206_500101209_16:20,21.703906297683716
20231206_500101209_16:40,20.28564453125
20231206_500101209_17:00,18.199715614318848
20231206_500101209_17:20,15.520046472549438
20231206_500101209_17:40,12.547677040100098
20231206_500101209_18:00,9.461050152778625
20231206_500101209_18:20,6.560168921947479
20231206_500101209_18:40,4.377743303775787
20231206_500101209_19:00,2.9583114087581635
20231206_500101209_19:20,2.059194326400757
20231206_500101209_19:40,1.4990090876817703
20231206_500101209_20:00,1.1639854609966278
20231206_500101209_20:20,0.9897152632474899
20231206_500101209_20:40,0.9281844198703766
20231206_500101209_21:00,0.9507994651794434
20231206_500101209_21:20,1.022030547261238
20231206_500101209_21:40,1.0712777525186539
20231206_500101209_22:00,1.0866889655590057
20231206_500101209_22:20,1.0623380243778229
20231206_500101209_22:40,0.9905814379453659
20231206_500101209_23:00,0.880633994936943
20231206_500101209_23:20,0.7291663363575935
20231206_500101209_23:40,0.5581985861063004
20231207_500101209_00:00,0.41457588970661163
20231207_500101209_00:20,0.33174243196845055
20231207_500101209_00:40,0.29529036581516266
20231207_500101209_01:00,0.26303477212786674
20231207_500101209_01:20,0.21625775285065174
20231207_500101209_01:40,0.16543258726596832
20231207_500101209_02:00,0.13062585145235062
20231207_500101209_02:20,0.10646331030875444
20231207_500101209_02:40,0.08780444413423538
20231207_500101209_03:00,0.07475562766194344
20231207_500101209_03:20,0.06566350534558296
20231207_500101209_03:40,0.05859507154673338
20231207_500101209_04:00,0.05254974728450179
20231207_500101209_04:20,0.04756436310708523
20231207_500101209_04:40,0.04302100418135524
20231207_500101209_05:00,0.03928074613213539
20231207_500101209_05:20,0.036482846830040216
20231207_500101209_05:40,0.03460891870781779
20231207_500101209_06:00,0.0344159877859056
20231207_500101209_06:20,0.0361660304479301
20231207_500101209_06:40,0.04081912152469158
20231207_500101209_07:00,0.05020676180720329
20231207_500101209_07:20,0.06678325310349464
20231207_500101209_07:40,0.09717771597206593
20231207_500101209_08:00,0.15120555832982063
20231207_500101209_08:20,0.23681165650486946
20231207_500101209_08:40,0.366375207901001
20231207_500101209_09:00,0.5687558725476265
20231207_500101209_09:20,0.8636430874466896
20231207_500101209_09:40,1.2494454234838486
20231207_500101209_10:00,1.6749704331159592
20231207_500101209_10:20,2.105725973844528
20231207_500101209_10:40,2.557970553636551
20231207_500101209_11:00,3.0985901951789856
20231207_500101209_11:20,3.8203490376472473
20231207_500101209_11:40,4.839311361312866
20231207_500101209_12:00,6.288145005702972
20231207_500101209_12:20,7.96578061580658
20231207_500101209_12:40,9.758468508720398
20231207_500101209_13:00,11.579386353492737
20231207_500101209_13:20,13.44260823726654
20231207_500101209_13:40,15.119316339492798
20231207_500101209_14:00,16.42292594909668
20231207_500101209_14:20,17.282056093215942
20231207_500101209_14:40,17.702376127243042
20231207_500101209_15:00,17.450013875961304
20231207_500101209_15:20,16.073840856552124
20231207_500101209_15:40,13.959802985191345
20231207_500101209_16:00,11.898757815361023
20231207_500101209_16:20,9.910601496696472
20231207_500101209_16:40,7.790931820869446
20231207_500101209_17:00,5.623886227607727
20231207_500101209_17:20,3.766670823097229
20231207_500101209_17:40,2.4829481840133667
20231207_500101209_18:00,1.7747961282730103
20231207_500101209_18:20,1.4193592965602875
20231207_500101209_18:40,1.2368533462285995
20231207_500101209_19:00,1.1481305211782455
20231207_500101209_19:20,1.0660545229911804
20231207_500101209_19:40,0.966983288526535
20231207_500101209_20:00,0.877239391207695
20231207_500101209_20:20,0.8065977022051811
20231207_500101209_20:40,0.7314485982060432
20231207_500101209_21:00,0.6360488533973694
20231207_500101209_21:20,0.5293472185730934
20231207_500101209_21:40,0.42897453159093857
20231207_500101209_22:00,0.34728050976991653
20231207_500101209_22:20,0.28045516833662987
20231207_500101209_22:40,0.22091932222247124
20231207_500101209_23:00,0.1724875196814537
20231207_500101209_23:20,0.1407958548516035
20231207_500101209_23:40,0.12268759869039059
20231208_500101209_00:00,0.11243869923055172
20231208_500101209_00:20,0.10396287497133017
20231208_500101209_00:40,0.09476551879197359
20231208_500101209_01:00,0.08554616663604975
20231208_500101209_01:20,0.07690397091209888
20231208_500101209_01:40,0.06997544690966606
20231208_500101209_02:00,0.06519402749836445
20231208_500101209_02:20,0.06108965910971165
20231208_500101209_02:40,0.056449479423463345
20231208_500101209_03:00,0.05202503176406026
20231208_500101209_03:20,0.04894783115014434
20231208_500101209_03:40,0.04735114425420761
20231208_500101209_04:00,0.04626593552529812
20231208_500101209_04:20,0.045239918399602175
20231208_500101209_04:40,0.044455130118876696
20231208_500101209_05:00,0.04390341509133577
20231208_500101209_05:20,0.04354422679170966
20231208_500101209_05:40,0.04372031847015023
20231208_500101209_06:00,0.04567293403670192
20231208_500101209_06:20,0.051559651270508766
20231208_500101209_06:40,0.06389276403933764
20231208_500101209_07:00,0.08551420923322439
20231208_500101209_07:20,0.11994368210434914
20231208_500101209_07:40,0.1731671392917633
20231208_500101209_08:00,0.2538860887289047
20231208_500101209_08:20,0.3667195290327072
20231208_500101209_08:40,0.5088706985116005
20231208_500101209_09:00,0.6754342466592789
20231208_500101209_09:20,0.8673835247755051
20231208_500101209_09:40,1.1055728048086166
20231208_500101209_10:00,1.4479018598794937
20231208_500101209_10:20,1.9866444766521454
20231208_500101209_10:40,2.8032909631729126
20231208_500101209_11:00,3.9487231373786926
20231208_500101209_11:20,5.4169952273368835
20231208_500101209_11:40,7.183084964752197
20231208_500101209_12:00,9.311994671821594
20231208_500101209_12:20,11.94319474697113
20231208_500101209_12:40,14.972951173782349
20231208_500101209_13:00,18.01169228553772
20231208_500101209_13:20,20.39397144317627
20231208_500101209_13:40,21.84793996810913
20231208_500101209_14:00,22.67604637145996
