id,sbi
20231204_500119056_00:00,7.047560334205627
20231204_500119056_00:20,7.109581112861633
20231204_500119056_00:40,7.097023248672485
20231204_500119056_01:00,7.072020173072815
20231204_500119056_01:20,7.104844689369202
20231204_500119056_01:40,7.146446108818054
20231204_500119056_02:00,7.220964670181274
20231204_500119056_02:20,7.314804434776306
20231204_500119056_02:40,7.33637535572052
20231204_500119056_03:00,7.392346262931824
20231204_500119056_03:20,7.484720706939697
20231204_500119056_03:40,7.557188153266907
20231204_500119056_04:00,7.622354030609131
20231204_500119056_04:20,7.683547854423523
20231204_500119056_04:40,7.775134563446045
20231204_500119056_05:00,7.895907521247864
20231204_500119056_05:20,7.990216255187988
20231204_500119056_05:40,8.058932781219482
20231204_500119056_06:00,8.14244520664215
20231204_500119056_06:20,8.21396803855896
20231204_500119056_06:40,8.289246797561646
20231204_500119056_07:00,8.395024418830872
20231204_500119056_07:20,8.454142928123474
20231204_500119056_07:40,8.563888430595398
20231204_500119056_08:00,8.656616687774658
20231204_500119056_08:20,8.751171588897705
20231204_500119056_08:40,8.80210816860199
20231204_500119056_09:00,8.897295594215393
20231204_500119056_09:20,8.998932600021362
20231204_500119056_09:40,9.100462794303894
20231204_500119056_10:00,9.130622863769531
20231204_500119056_10:20,9.186795711517334
20231204_500119056_10:40,9.282815933227539
20231204_500119056_11:00,9.36379325389862
20231204_500119056_11:20,9.487463474273682
20231204_500119056_11:40,9.525863885879517
20231204_500119056_12:00,9.541826367378235
20231204_500119056_12:20,9.584717869758606
20231204_500119056_12:40,9.672598719596863
20231204_500119056_13:00,9.68703579902649
20231204_500119056_13:20,9.758896589279175
20231204_500119056_13:40,9.812849760055542
20231204_500119056_14:00,9.90394413471222
20231204_500119056_14:20,9.985551476478577
20231204_500119056_14:40,10.060807704925537
20231204_500119056_15:00,10.134805560112
20231204_500119056_15:20,10.200788378715515
20231204_500119056_15:40,10.245265364646912
20231204_500119056_16:00,10.307250261306763
20231204_500119056_16:20,10.403184533119202
20231204_500119056_16:40,10.46219789981842
20231204_500119056_17:00,10.556343913078308
20231204_500119056_17:20,10.549988627433777
20231204_500119056_17:40,10.442429423332214
20231204_500119056_18:00,10.291473865509033
20231204_500119056_18:20,10.173778414726257
20231204_500119056_18:40,10.042692303657532
20231204_500119056_19:00,9.888337969779968
20231204_500119056_19:20,9.755577087402344
20231204_500119056_19:40,9.594461917877197
20231204_500119056_20:00,9.419991970062256
20231204_500119056_20:20,9.237123131752014
20231204_500119056_20:40,9.0759996175766
20231204_500119056_21:00,8.926091313362122
20231204_500119056_21:20,8.826611399650574
20231204_500119056_21:40,8.710622429847717
20231204_500119056_22:00,8.597045063972473
20231204_500119056_22:20,8.49068832397461
20231204_500119056_22:40,8.477386951446533
20231204_500119056_23:00,8.529333233833313
20231204_500119056_23:20,8.584209322929382
20231204_500119056_23:40,8.646479606628418
20231205_500119056_00:00,8.710681676864624
20231205_500119056_00:20,8.782003402709961
20231205_500119056_00:40,8.875782251358032
20231205_500119056_01:00,8.997830271720886
20231205_500119056_01:20,9.104179501533508
20231205_500119056_01:40,9.21463429927826
20231205_500119056_02:00,9.33921492099762
20231205_500119056_02:20,9.440409660339355
20231205_500119056_02:40,9.520553350448608
20231205_500119056_03:00,9.620574831962585
20231205_500119056_03:20,9.714816808700562
20231205_500119056_03:40,9.803880095481873
20231205_500119056_04:00,9.89251697063446
20231205_500119056_04:20,9.968318939208984
20231205_500119056_04:40,10.062830448150635
20231205_500119056_05:00,10.151347160339355
20231205_500119056_05:20,10.232988715171814
20231205_500119056_05:40,10.330780506134033
20231205_500119056_06:00,10.397632837295532
20231205_500119056_06:20,10.465230345726013
20231205_500119056_06:40,10.560880064964294
20231205_500119056_07:00,10.632593154907227
20231205_500119056_07:20,10.70176362991333
20231205_500119056_07:40,10.797425031661987
20231205_500119056_08:00,10.895751714706421
20231205_500119056_08:20,10.967968821525574
20231205_500119056_08:40,11.023053526878357
20231205_500119056_09:00,11.100535273551941
20231205_500119056_09:20,11.191356778144836
20231205_500119056_09:40,11.245385885238647
20231205_500119056_10:00,11.29703676700592
20231205_500119056_10:20,11.37415885925293
20231205_500119056_10:40,11.448821783065796
20231205_500119056_11:00,11.528201937675476
20231205_500119056_11:20,11.577942728996277
20231205_500119056_11:40,11.604328513145447
20231205_500119056_12:00,11.656790494918823
20231205_500119056_12:20,11.738475441932678
20231205_500119056_12:40,11.77385425567627
20231205_500119056_13:00,11.83344841003418
20231205_500119056_13:20,11.892202258110046
20231205_500119056_13:40,11.966023206710815
20231205_500119056_14:00,12.033788442611694
20231205_500119056_14:20,12.094737768173218
20231205_500119056_14:40,12.15800940990448
20231205_500119056_15:00,12.226539850234985
20231205_500119056_15:20,12.276525974273682
20231205_500119056_15:40,12.322080254554749
20231205_500119056_16:00,12.383160591125488
20231205_500119056_16:20,12.429357409477234
20231205_500119056_16:40,12.489262819290161
20231205_500119056_17:00,12.490541219711304
20231205_500119056_17:20,12.437399983406067
20231205_500119056_17:40,12.362828016281128
20231205_500119056_18:00,12.303841352462769
20231205_500119056_18:20,12.229811787605286
20231205_500119056_18:40,12.149439454078674
20231205_500119056_19:00,12.064290642738342
20231205_500119056_19:20,11.973321437835693
20231205_500119056_19:40,11.88944935798645
20231205_500119056_20:00,11.795615434646606
20231205_500119056_20:20,11.711966156959534
20231205_500119056_20:40,11.625585675239563
20231205_500119056_21:00,11.581781268119812
20231205_500119056_21:20,11.53309690952301
20231205_500119056_21:40,11.47238540649414
20231205_500119056_22:00,11.418244481086731
20231205_500119056_22:20,11.439441561698914
20231205_500119056_22:40,11.478990197181702
20231205_500119056_23:00,11.516757249832153
20231205_500119056_23:20,11.575441002845764
20231205_500119056_23:40,11.635773658752441
20231206_500119056_00:00,11.693146467208862
20231206_500119056_00:20,11.723359107971191
20231206_500119056_00:40,11.75284492969513
20231206_500119056_01:00,11.782466769218445
20231206_500119056_01:20,11.812183737754822
20231206_500119056_01:40,11.841425895690918
20231206_500119056_02:00,11.87030839920044
20231206_500119056_02:20,11.89837396144867
20231206_500119056_02:40,11.925594210624695
20231206_500119056_03:00,11.95251739025116
20231206_500119056_03:20,11.979149341583252
20231206_500119056_03:40,12.005033612251282
20231206_500119056_04:00,12.030433058738708
20231206_500119056_04:20,12.055121541023254
20231206_500119056_04:40,12.079592227935791
20231206_500119056_05:00,12.103484630584717
20231206_500119056_05:20,12.126560926437378
20231206_500119056_05:40,12.14897632598877
20231206_500119056_06:00,12.171007871627808
20231206_500119056_06:20,12.192471146583557
20231206_500119056_06:40,12.21356475353241
20231206_500119056_07:00,12.234377980232239
20231206_500119056_07:20,12.254512786865234
20231206_500119056_07:40,12.274439811706543
20231206_500119056_08:00,12.2936692237854
20231206_500119056_08:20,12.312432169914246
20231206_500119056_08:40,12.330589294433594
20231206_500119056_09:00,12.34850025177002
20231206_500119056_09:20,12.365978121757507
20231206_500119056_09:40,12.382926940917969
20231206_500119056_10:00,12.399238228797913
20231206_500119056_10:20,12.415422677993774
20231206_500119056_10:40,12.431345105171204
20231206_500119056_11:00,12.446739315986633
20231206_500119056_11:20,12.461732149124146
