id,sbi
20231204_500101114_00:00,14.231719255447388
20231204_500101114_00:20,14.827266931533813
20231204_500101114_00:40,15.38596796989441
20231204_500101114_01:00,15.80471920967102
20231204_500101114_01:20,16.249205350875854
20231204_500101114_01:40,16.558883666992188
20231204_500101114_02:00,16.718660354614258
20231204_500101114_02:20,16.997872352600098
20231204_500101114_02:40,17.125658988952637
20231204_500101114_03:00,17.356088161468506
20231204_500101114_03:20,17.42607808113098
20231204_500101114_03:40,17.598773956298828
20231204_500101114_04:00,17.818333387374878
20231204_500101114_04:20,17.877889156341553
20231204_500101114_04:40,17.799272537231445
20231204_500101114_05:00,17.772175788879395
20231204_500101114_05:20,17.67741560935974
20231204_500101114_05:40,17.681726455688477
20231204_500101114_06:00,17.6913845539093
20231204_500101114_06:20,17.767327547073364
20231204_500101114_06:40,17.878723621368408
20231204_500101114_07:00,17.981975317001343
20231204_500101114_07:20,18.2132306098938
20231204_500101114_07:40,18.489827394485474
20231204_500101114_08:00,18.631804943084717
20231204_500101114_08:20,18.760561227798462
20231204_500101114_08:40,18.80339765548706
20231204_500101114_09:00,18.857803106307983
20231204_500101114_09:20,18.932711362838745
20231204_500101114_09:40,18.89582633972168
20231204_500101114_10:00,18.847996473312378
20231204_500101114_10:20,18.727773427963257
20231204_500101114_10:40,18.47745394706726
20231204_500101114_11:00,18.124582052230835
20231204_500101114_11:20,17.737442016601562
20231204_500101114_11:40,17.31296467781067
20231204_500101114_12:00,16.831528425216675
20231204_500101114_12:20,16.447277307510376
20231204_500101114_12:40,16.077484130859375
20231204_500101114_13:00,15.587953567504883
20231204_500101114_13:20,15.150625467300415
20231204_500101114_13:40,14.709777593612671
20231204_500101114_14:00,14.228394746780396
20231204_500101114_14:20,13.840752363204956
20231204_500101114_14:40,13.344526886940002
20231204_500101114_15:00,12.674780249595642
20231204_500101114_15:20,11.98995816707611
20231204_500101114_15:40,11.30497920513153
20231204_500101114_16:00,10.636157155036926
20231204_500101114_16:20,10.130423784255981
20231204_500101114_16:40,9.372329831123352
20231204_500101114_17:00,8.919167757034302
20231204_500101114_17:20,8.541431307792664
20231204_500101114_17:40,8.079750180244446
20231204_500101114_18:00,7.910051703453064
20231204_500101114_18:20,7.881264328956604
20231204_500101114_18:40,7.8154942989349365
20231204_500101114_19:00,7.862719178199768
20231204_500101114_19:20,7.767239689826965
20231204_500101114_19:40,7.864721894264221
20231204_500101114_20:00,8.02638030052185
20231204_500101114_20:20,8.17741596698761
20231204_500101114_20:40,8.271015405654907
20231204_500101114_21:00,8.501852631568909
20231204_500101114_21:20,8.845394372940063
20231204_500101114_21:40,9.163776159286499
20231204_500101114_22:00,9.451966166496277
20231204_500101114_22:20,9.87135660648346
20231204_500101114_22:40,10.300778150558472
20231204_500101114_23:00,10.7214595079422
20231204_500101114_23:20,11.201074957847595
20231204_500101114_23:40,11.640527606010437
20231205_500101114_00:00,12.244611024856567
20231205_500101114_00:20,12.898194909095764
20231205_500101114_00:40,13.60631775856018
20231205_500101114_01:00,14.469081163406372
20231205_500101114_01:20,15.150930881500244
20231205_500101114_01:40,15.74216103553772
20231205_500101114_02:00,16.321054458618164
20231205_500101114_02:20,16.771652221679688
20231205_500101114_02:40,17.138723373413086
20231205_500101114_03:00,17.342194318771362
20231205_500101114_03:20,17.457574129104614
20231205_500101114_03:40,17.48642659187317
20231205_500101114_04:00,17.463233470916748
20231205_500101114_04:20,17.415452003479004
20231205_500101114_04:40,17.378031253814697
20231205_500101114_05:00,17.251047372817993
20231205_500101114_05:20,17.044670820236206
20231205_500101114_05:40,16.758559465408325
20231205_500101114_06:00,16.55469799041748
20231205_500101114_06:20,16.420225620269775
20231205_500101114_06:40,16.338778495788574
20231205_500101114_07:00,16.363018035888672
20231205_500101114_07:20,16.51034951210022
20231205_500101114_07:40,16.67935872077942
20231205_500101114_08:00,16.98129153251648
20231205_500101114_08:20,17.29468822479248
20231205_500101114_08:40,17.659773349761963
20231205_500101114_09:00,18.02302598953247
20231205_500101114_09:20,18.310657739639282
20231205_500101114_09:40,18.58425545692444
20231205_500101114_10:00,18.745874643325806
20231205_500101114_10:20,18.940211534500122
20231205_500101114_10:40,19.05120539665222
20231205_500101114_11:00,19.188488245010376
20231205_500101114_11:20,19.25493836402893
20231205_500101114_11:40,19.326215028762817
20231205_500101114_12:00,19.32077932357788
20231205_500101114_12:20,19.256078243255615
20231205_500101114_12:40,19.095450401306152
20231205_500101114_13:00,19.012319326400757
20231205_500101114_13:20,18.84842872619629
20231205_500101114_13:40,18.66803741455078
20231205_500101114_14:00,18.489089727401733
20231205_500101114_14:20,18.26507258415222
20231205_500101114_14:40,17.947037935256958
20231205_500101114_15:00,17.700835704803467
20231205_500101114_15:20,17.348342657089233
20231205_500101114_15:40,16.974689245224
20231205_500101114_16:00,16.5578773021698
20231205_500101114_16:20,16.066906452178955
20231205_500101114_16:40,15.673150777816772
20231205_500101114_17:00,15.207252264022827
20231205_500101114_17:20,14.791239738464355
20231205_500101114_17:40,14.357606649398804
20231205_500101114_18:00,14.010876417160034
20231205_500101114_18:20,13.638142585754395
20231205_500101114_18:40,13.325872421264648
20231205_500101114_19:00,13.011605381965637
20231205_500101114_19:20,12.750003933906555
20231205_500101114_19:40,12.575048327445984
20231205_500101114_20:00,12.437142968177795
20231205_500101114_20:20,12.387792706489563
20231205_500101114_20:40,12.435033440589905
20231205_500101114_21:00,12.561917185783386
20231205_500101114_21:20,12.7758948802948
20231205_500101114_21:40,13.077054142951965
20231205_500101114_22:00,13.444137811660767
20231205_500101114_22:20,13.837710738182068
20231205_500101114_22:40,14.278996706008911
20231205_500101114_23:00,14.746000051498413
20231205_500101114_23:20,15.294111728668213
20231205_500101114_23:40,15.87824559211731
20231206_500101114_00:00,16.485474109649658
20231206_500101114_00:20,17.103063344955444
20231206_500101114_00:40,17.719736337661743
20231206_500101114_01:00,18.31711483001709
20231206_500101114_01:20,18.899099111557007
20231206_500101114_01:40,19.455877542495728
20231206_500101114_02:00,19.9951171875
20231206_500101114_02:20,20.51297116279602
20231206_500101114_02:40,20.99807071685791
20231206_500101114_03:00,21.441752433776855
20231206_500101114_03:20,21.82329821586609
20231206_500101114_03:40,22.12899112701416
20231206_500101114_04:00,22.357254028320312
20231206_500101114_04:20,22.510740518569946
20231206_500101114_04:40,22.599769592285156
20231206_500101114_05:00,22.631118774414062
20231206_500101114_05:20,22.613102674484253
20231206_500101114_05:40,22.5544331073761
20231206_500101114_06:00,22.461862564086914
20231206_500101114_06:20,22.33877730369568
20231206_500101114_06:40,22.186959743499756
20231206_500101114_07:00,22.005428552627563
20231206_500101114_07:20,21.79323410987854
20231206_500101114_07:40,21.562663078308105
20231206_500101114_08:00,21.33189845085144
20231206_500101114_08:20,21.116427898406982
20231206_500101114_08:40,20.91958260536194
20231206_500101114_09:00,20.748342037200928
20231206_500101114_09:20,20.605641841888428
20231206_500101114_09:40,20.488980293273926
20231206_500101114_10:00,20.397905111312866
20231206_500101114_10:20,20.31996774673462
20231206_500101114_10:40,20.24655318260193
20231206_500101114_11:00,20.17465901374817
20231206_500101114_11:20,20.10054349899292
20231206_500101114_11:40,20.020232915878296
20231206_500101114_12:00,19.922819137573242
20231206_500101114_12:20,19.80758786201477
20231206_500101114_12:40,19.6632821559906
20231206_500101114_13:00,19.485729694366455
20231206_500101114_13:20,19.270536184310913
20231206_500101114_13:40,19.016389846801758
20231206_500101114_14:00,18.73038363456726
20231206_500101114_14:20,18.40248394012451
20231206_500101114_14:40,18.026193618774414
20231206_500101114_15:00,17.596821308135986
20231206_500101114_15:20,17.117212533950806
20231206_500101114_15:40,16.600481748580933
20231206_500101114_16:00,16.07485055923462
20231206_500101114_16:20,15.553299903869629
20231206_500101114_16:40,15.051402568817139
20231206_500101114_17:00,14.576722145080566
20231206_500101114_17:20,14.119301795959473
20231206_500101114_17:40,13.682682156562805
20231206_500101114_18:00,13.268346905708313
