id,sbi
20231204_500119072_00:00,2.3751023411750793
20231204_500119072_00:20,2.3598301708698273
20231204_500119072_00:40,2.2892934679985046
20231204_500119072_01:00,2.2256367206573486
20231204_500119072_01:20,2.1803530156612396
20231204_500119072_01:40,2.2197230756282806
20231204_500119072_02:00,2.2959399819374084
20231204_500119072_02:20,2.359277129173279
20231204_500119072_02:40,2.417132467031479
20231204_500119072_03:00,2.4479834735393524
20231204_500119072_03:20,2.483733206987381
20231204_500119072_03:40,2.551038444042206
20231204_500119072_04:00,2.556531935930252
20231204_500119072_04:20,2.6057741343975067
20231204_500119072_04:40,2.6380372643470764
20231204_500119072_05:00,2.690179020166397
20231204_500119072_05:20,2.780452698469162
20231204_500119072_05:40,2.971744418144226
20231204_500119072_06:00,3.2493171095848083
20231204_500119072_06:20,3.567204475402832
20231204_500119072_06:40,4.022425591945648
20231204_500119072_07:00,4.632411599159241
20231204_500119072_07:20,5.501672983169556
20231204_500119072_07:40,6.648259222507477
20231204_500119072_08:00,8.022427439689636
20231204_500119072_08:20,9.317066550254822
20231204_500119072_08:40,10.97161877155304
20231204_500119072_09:00,12.403679251670837
20231204_500119072_09:20,13.937537789344788
20231204_500119072_09:40,15.738706350326538
20231204_500119072_10:00,17.737862586975098
20231204_500119072_10:20,19.8909809589386
20231204_500119072_10:40,21.95271372795105
20231204_500119072_11:00,23.654139518737793
20231204_500119072_11:20,24.91515302658081
20231204_500119072_11:40,25.694525003433228
20231204_500119072_12:00,26.13555645942688
20231204_500119072_12:20,26.40118169784546
20231204_500119072_12:40,26.555951595306396
20231204_500119072_13:00,26.630873203277588
20231204_500119072_13:20,26.64275598526001
20231204_500119072_13:40,26.654027938842773
20231204_500119072_14:00,26.628089427947998
20231204_500119072_14:20,26.55975341796875
20231204_500119072_14:40,26.424421548843384
20231204_500119072_15:00,26.222132205963135
20231204_500119072_15:20,25.94463586807251
20231204_500119072_15:40,25.582876920700073
20231204_500119072_16:00,25.041998386383057
20231204_500119072_16:20,24.311496019363403
20231204_500119072_16:40,23.29093360900879
20231204_500119072_17:00,22.116909742355347
20231204_500119072_17:20,20.858596563339233
20231204_500119072_17:40,19.45216417312622
20231204_500119072_18:00,17.813730478286743
20231204_500119072_18:20,15.875501871109009
20231204_500119072_18:40,13.91379976272583
20231204_500119072_19:00,12.182698726654053
20231204_500119072_19:20,10.979389309883118
20231204_500119072_19:40,10.349853873252869
20231204_500119072_20:00,10.29981017112732
20231204_500119072_20:20,10.439250946044922
20231204_500119072_20:40,10.769190907478333
20231204_500119072_21:00,11.325461983680725
20231204_500119072_21:20,11.873740553855896
20231204_500119072_21:40,11.891665697097778
20231204_500119072_22:00,11.103047013282776
20231204_500119072_22:20,9.489089012145996
20231204_500119072_22:40,7.561081767082214
20231204_500119072_23:00,5.734977304935455
20231204_500119072_23:20,4.328362166881561
20231204_500119072_23:40,3.372308701276779
20231205_500119072_00:00,2.8329518139362335
